smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008353291,0.0,0.0,0.007906686,0.0,0.0,0.07705785,0.0,0.0,0.0076474026,0.0,0.0,0.021461163,0.0,0.0,0.88036585,0.0,0.0,0.053588655,0.0,0.0,0.5073126,0.0,0.0,0.8835061,0.0,0.0,-8.50695,0.0,1.0,-7.8513436,0.0,1.0,-7.502031,0.0,1.0,-7.89492,0.0,1.0,-7.178556,0.0,1.0,-8.17084,0.0,1.0,-7.590298,0.0,1.0,0.17013179,0.0,1.0,-2.107687,0.0,1.0,0.051373627,1.0,1.0,-0.3386245,0.0,1.0,-2.3931804,0.0,1.0,3.4670691,1.0,1.0,-8.471228,0.0,1.0,-10.353025,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008277707,0.0,0.0,0.007906686,0.0,0.0,0.077039085,0.0,0.0,0.007664077,0.0,0.0,0.021460969,0.0,0.0,0.88057876,0.0,0.0,0.053592987,0.0,0.0,0.5092196,0.0,0.0,0.884268,0.0,0.0,-8.446945,0.0,1.0,-7.859762,0.0,1.0,-7.46508,0.0,1.0,-7.8329225,0.0,1.0,-7.2300715,0.0,1.0,-8.196052,0.0,1.0,-7.6087856,0.0,1.0,0.16941123,0.0,1.0,-2.1057653,0.0,1.0,0.051459856,1.0,1.0,-0.33977035,0.0,1.0,-2.39148,0.0,1.0,3.4712,1.0,1.0,-8.470847,0.0,1.0,-10.381807,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008197248,0.0,0.0,0.007906686,0.0,0.0,0.077041134,0.0,0.0,0.007583551,0.0,0.0,0.021433279,0.0,0.0,0.88044846,0.0,0.0,0.053601336,0.0,0.0,0.5082873,0.0,0.0,0.8844218,0.0,0.0,-8.426338,0.0,1.0,-8.02839,0.0,1.0,-7.3475924,0.0,1.0,-7.737878,0.0,1.0,-7.1834817,0.0,1.0,-8.25677,0.0,1.0,-7.6713676,0.0,1.0,0.16837712,0.0,1.0,-2.0908582,0.0,1.0,0.05156111,1.0,1.0,-0.3387415,0.0,1.0,-2.3979013,0.0,1.0,3.4822059,1.0,1.0,-8.517971,0.0,1.0,-10.39679,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008176053,0.0,0.0,0.007906686,0.0,0.0,0.07701105,0.0,0.0,0.0075883493,0.0,0.0,0.021422794,0.0,0.0,0.88032544,0.0,0.0,0.053601924,0.0,0.0,0.5084288,0.0,0.0,0.8837923,0.0,0.0,-8.410671,0.0,1.0,-8.012258,0.0,1.0,-7.338086,0.0,1.0,-7.7190156,0.0,1.0,-7.210231,0.0,1.0,-8.2581215,0.0,1.0,-7.688857,0.0,1.0,0.16811799,0.0,1.0,-2.089944,0.0,1.0,0.051570464,1.0,1.0,-0.33886006,0.0,1.0,-2.3953962,0.0,1.0,3.4823472,1.0,1.0,-8.513645,0.0,1.0,-10.400032,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008115968,0.0,0.0,0.007906686,0.0,0.0,0.07705,0.0,0.0,0.007539816,0.0,0.0,0.021425083,0.0,0.0,0.88062453,0.0,0.0,0.05360917,0.0,0.0,0.50869775,0.0,0.0,0.88506186,0.0,0.0,-8.385876,0.0,1.0,-8.127448,0.0,1.0,-7.284664,0.0,1.0,-7.66845,0.0,1.0,-7.1941814,0.0,1.0,-8.303401,0.0,1.0,-7.7076025,0.0,1.0,0.16845302,0.0,1.0,-2.0850797,0.0,1.0,0.051657334,1.0,1.0,-0.3390831,0.0,1.0,-2.3998766,0.0,1.0,3.4877293,1.0,1.0,-8.548321,0.0,1.0,-10.424084,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0074901544,0.0,0.0,0.007906686,0.0,0.0,0.07725908,0.0,0.0,0.007381171,0.0,0.0,0.02138556,0.0,0.0,0.8803896,0.0,0.0,0.0538022,0.0,0.0,0.518308,0.0,0.0,0.8838607,0.0,0.0,-7.955405,0.0,1.0,-8.50181,0.0,1.0,-6.575169,0.0,1.0,-7.179688,0.0,1.0,-7.8242855,0.0,1.0,-8.658254,0.0,1.0,-8.165997,0.0,1.0,0.16289869,0.0,1.0,-2.055747,0.0,1.0,0.051923573,1.0,1.0,-0.34795144,0.0,1.0,-2.343553,0.0,1.0,3.4691072,1.0,1.0,-8.711056,0.0,1.0,-10.732429,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008397849,0.0,0.0,0.007906686,0.0,0.0,0.077073045,0.0,0.0,0.007644333,0.0,0.0,0.021465562,0.0,0.0,0.880283,0.0,0.0,0.053586524,0.0,0.0,0.5066877,0.0,0.0,0.8833696,0.0,0.0,-8.534479,0.0,1.0,-7.8498173,0.0,1.0,-7.519979,0.0,1.0,-7.9237466,0.0,1.0,-7.1518927,0.0,1.0,-8.160817,0.0,1.0,-7.576965,0.0,1.0,0.17048253,0.0,1.0,-2.1086183,0.0,1.0,0.0513309,1.0,1.0,-0.3381665,0.0,1.0,-2.3941221,0.0,1.0,3.4645348,1.0,1.0,-8.470892,0.0,1.0,-10.339545,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008233111,0.0,0.0,0.007906686,0.0,0.0,0.077132374,0.0,0.0,0.007510245,0.0,0.0,0.021442082,0.0,0.0,0.880833,0.0,0.0,0.05361048,0.0,0.0,0.50619704,0.0,0.0,0.88602906,0.0,0.0,-8.47637,0.0,1.0,-8.181958,0.0,1.0,-7.3154964,0.0,1.0,-7.7466035,0.0,1.0,-7.110257,0.0,1.0,-8.304698,0.0,1.0,-7.659496,0.0,1.0,0.17037712,0.0,1.0,-2.091305,0.0,1.0,0.05153743,1.0,1.0,-0.33848086,0.0,1.0,-2.401433,0.0,1.0,3.4751387,1.0,1.0,-8.556333,0.0,1.0,-10.402541,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0078121424,0.0,0.0,0.007906686,0.0,0.0,0.07689962,0.0,0.0,0.008071739,0.0,0.0,0.02147369,0.0,0.0,0.8804421,0.0,0.0,0.053634413,0.0,0.0,0.5174164,0.0,0.0,0.88886654,0.0,0.0,-8.306095,0.0,1.0,-7.8240337,0.0,1.0,-7.3572907,0.0,1.0,-7.507447,0.0,1.0,-7.385788,0.0,1.0,-8.315598,0.0,1.0,-7.717538,0.0,1.0,0.16702385,0.0,1.0,-2.101662,0.0,1.0,0.051286113,1.0,1.0,-0.34229717,0.0,1.0,-2.3718357,0.0,1.0,3.493596,1.0,1.0,-8.335796,0.0,1.0,-10.591332,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008100942,0.0,0.0,0.007906686,0.0,0.0,0.077056654,0.0,0.0,0.007701073,0.0,0.0,0.02145478,0.0,0.0,0.8810836,0.0,0.0,0.05361057,0.0,0.0,0.51201004,0.0,0.0,0.88760525,0.0,0.0,-8.328314,0.0,1.0,-8.123103,0.0,1.0,-7.234285,0.0,1.0,-7.5585246,0.0,1.0,-7.1438546,0.0,1.0,-8.319234,0.0,1.0,-7.6171446,0.0,1.0,0.16481467,0.0,1.0,-2.07758,0.0,1.0,0.0516594,1.0,1.0,-0.339129,0.0,1.0,-2.4037063,0.0,1.0,3.4895163,1.0,1.0,-8.481538,0.0,1.0,-10.433051,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007605022,0.0,0.0,0.007906686,0.0,0.0,0.076865695,0.0,0.0,0.007958261,0.0,0.0,0.02143535,0.0,0.0,0.88082576,0.0,0.0,0.053647257,0.0,0.0,0.51802135,0.0,0.0,0.8893829,0.0,0.0,-8.245667,0.0,1.0,-7.999742,0.0,1.0,-7.2470703,0.0,1.0,-7.3892303,0.0,1.0,-7.4658203,0.0,1.0,-8.410115,0.0,1.0,-7.823563,0.0,1.0,0.16675244,0.0,1.0,-2.090974,0.0,1.0,0.051519357,1.0,1.0,-0.34328413,0.0,1.0,-2.3749526,0.0,1.0,3.508839,1.0,1.0,-8.410567,0.0,1.0,-10.6546545,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008189457,0.0,0.0,0.007906686,0.0,0.0,0.07691513,0.0,0.0,0.008282015,0.0,0.0,0.021525908,0.0,0.0,0.8801477,0.0,0.0,0.0536079,0.0,0.0,0.5089805,0.0,0.0,0.88324994,0.0,0.0,-8.545738,0.0,1.0,-7.5304465,0.0,1.0,-7.6271973,0.0,1.0,-7.744056,0.0,1.0,-7.1028614,0.0,1.0,-8.103986,0.0,1.0,-7.434188,0.0,1.0,0.17357334,0.0,1.0,-2.1193366,0.0,1.0,0.050564103,1.0,1.0,-0.33463004,0.0,1.0,-2.3769565,0.0,1.0,3.4522595,1.0,1.0,-8.164993,0.0,1.0,-10.415254,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008047432,0.0,0.0,0.007906686,0.0,0.0,0.07687081,0.0,0.0,0.0081268735,0.0,0.0,0.021503698,0.0,0.0,0.88042545,0.0,0.0,0.05360507,0.0,0.0,0.51596683,0.0,0.0,0.88552946,0.0,0.0,-8.423627,0.0,1.0,-7.5609894,0.0,1.0,-7.5957646,0.0,1.0,-7.7523293,0.0,1.0,-7.3789883,0.0,1.0,-8.173217,0.0,1.0,-7.6370277,0.0,1.0,0.16998912,0.0,1.0,-2.122412,0.0,1.0,0.051043883,1.0,1.0,-0.3415406,0.0,1.0,-2.3684118,0.0,1.0,3.474123,1.0,1.0,-8.282934,0.0,1.0,-10.511339,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008188646,0.0,0.0,0.007906686,0.0,0.0,0.077135235,0.0,0.0,0.00752721,0.0,0.0,0.021444874,0.0,0.0,0.8808992,0.0,0.0,0.053615615,0.0,0.0,0.5075945,0.0,0.0,0.8868441,0.0,0.0,-8.432013,0.0,1.0,-8.216617,0.0,1.0,-7.273815,0.0,1.0,-7.6837745,0.0,1.0,-7.11754,0.0,1.0,-8.327671,0.0,1.0,-7.662476,0.0,1.0,0.1695415,0.0,1.0,-2.087029,0.0,1.0,0.05159292,1.0,1.0,-0.3389451,0.0,1.0,-2.401802,0.0,1.0,3.4779644,1.0,1.0,-8.55502,0.0,1.0,-10.416969,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008085692,0.0,0.0,0.007906686,0.0,0.0,0.0770024,0.0,0.0,0.007638026,0.0,0.0,0.021439746,0.0,0.0,0.88091993,0.0,0.0,0.05360484,0.0,0.0,0.5124835,0.0,0.0,0.88614655,0.0,0.0,-8.345863,0.0,1.0,-8.023197,0.0,1.0,-7.3036475,0.0,1.0,-7.651336,0.0,1.0,-7.273486,0.0,1.0,-8.302143,0.0,1.0,-7.6958313,0.0,1.0,0.1663417,0.0,1.0,-2.0892596,0.0,1.0,0.051704284,1.0,1.0,-0.34072915,0.0,1.0,-2.3976905,0.0,1.0,3.4913816,1.0,1.0,-8.512627,0.0,1.0,-10.447683,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007872643,0.0,0.0,0.007906686,0.0,0.0,0.07693165,0.0,0.0,0.008058354,0.0,0.0,0.02147069,0.0,0.0,0.8803556,0.0,0.0,0.053632382,0.0,0.0,0.51559174,0.0,0.0,0.88893026,0.0,0.0,-8.334058,0.0,1.0,-7.8851304,0.0,1.0,-7.3740225,0.0,1.0,-7.519119,0.0,1.0,-7.290037,0.0,1.0,-8.299373,0.0,1.0,-7.6665792,0.0,1.0,0.1663122,0.0,1.0,-2.0970738,0.0,1.0,0.051252544,1.0,1.0,-0.34135452,0.0,1.0,-2.3753226,0.0,1.0,3.4911952,1.0,1.0,-8.334166,0.0,1.0,-10.558962,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008236172,0.0,0.0,0.007906686,0.0,0.0,0.077073604,0.0,0.0,0.007644877,0.0,0.0,0.021464458,0.0,0.0,0.8808054,0.0,0.0,0.05359859,0.0,0.0,0.51011175,0.0,0.0,0.8861118,0.0,0.0,-8.424367,0.0,1.0,-8.002408,0.0,1.0,-7.3807945,0.0,1.0,-7.749714,0.0,1.0,-7.1708174,0.0,1.0,-8.25425,0.0,1.0,-7.6190224,0.0,1.0,0.1683335,0.0,1.0,-2.0952902,0.0,1.0,0.051546656,1.0,1.0,-0.33947352,0.0,1.0,-2.3995342,0.0,1.0,3.479649,1.0,1.0,-8.496426,0.0,1.0,-10.399462,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008076008,0.0,0.0,0.007906686,0.0,0.0,0.07698275,0.0,0.0,0.008169124,0.0,0.0,0.021498367,0.0,0.0,0.87984586,0.0,0.0,0.053626295,0.0,0.0,0.5105759,0.0,0.0,0.886462,0.0,0.0,-8.434861,0.0,1.0,-7.733538,0.0,1.0,-7.5061607,0.0,1.0,-7.6272893,0.0,1.0,-7.1531153,0.0,1.0,-8.182477,0.0,1.0,-7.4903135,0.0,1.0,0.16963007,0.0,1.0,-2.1041837,0.0,1.0,0.050875183,1.0,1.0,-0.33780423,0.0,1.0,-2.372188,0.0,1.0,3.463335,1.0,1.0,-8.235186,0.0,1.0,-10.463547,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007854376,0.0,0.0,0.007906686,0.0,0.0,0.07694542,0.0,0.0,0.00805518,0.0,0.0,0.021471534,0.0,0.0,0.88029003,0.0,0.0,0.05363728,0.0,0.0,0.5151115,0.0,0.0,0.88887465,0.0,0.0,-8.321845,0.0,1.0,-7.8719435,0.0,1.0,-7.3784227,0.0,1.0,-7.5149045,0.0,1.0,-7.3179064,0.0,1.0,-8.296875,0.0,1.0,-7.6556373,0.0,1.0,0.16714261,0.0,1.0,-2.0997028,0.0,1.0,0.05124989,1.0,1.0,-0.34162298,0.0,1.0,-2.3715801,0.0,1.0,3.4866397,1.0,1.0,-8.330359,0.0,1.0,-10.5632515,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0076635964,0.0,0.0,0.007906686,0.0,0.0,0.07688293,0.0,0.0,0.007981483,0.0,0.0,0.021441516,0.0,0.0,0.8802303,0.0,0.0,0.05365198,0.0,0.0,0.5165736,0.0,0.0,0.8881269,0.0,0.0,-8.253496,0.0,1.0,-7.9244514,0.0,1.0,-7.3408713,0.0,1.0,-7.4378114,0.0,1.0,-7.519207,0.0,1.0,-8.368164,0.0,1.0,-7.7700596,0.0,1.0,0.16899927,0.0,1.0,-2.101377,0.0,1.0,0.051414374,1.0,1.0,-0.34388265,0.0,1.0,-2.363778,0.0,1.0,3.4913316,1.0,1.0,-8.382705,0.0,1.0,-10.635915,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008256966,0.0,0.0,0.007906686,0.0,0.0,0.07713531,0.0,0.0,0.0076777153,0.0,0.0,0.021468652,0.0,0.0,0.88081706,0.0,0.0,0.05360736,0.0,0.0,0.5088393,0.0,0.0,0.8874821,0.0,0.0,-8.424938,0.0,1.0,-8.149824,0.0,1.0,-7.3028903,0.0,1.0,-7.656375,0.0,1.0,-7.033205,0.0,1.0,-8.281549,0.0,1.0,-7.5397606,0.0,1.0,0.16653885,0.0,1.0,-2.0817378,0.0,1.0,0.051511865,1.0,1.0,-0.33781627,0.0,1.0,-2.4046516,0.0,1.0,3.4755144,1.0,1.0,-8.47714,0.0,1.0,-10.380348,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008211639,0.0,0.0,0.007906686,0.0,0.0,0.07713784,0.0,0.0,0.0075123683,0.0,0.0,0.021441463,0.0,0.0,0.8808156,0.0,0.0,0.05361374,0.0,0.0,0.5066267,0.0,0.0,0.8863524,0.0,0.0,-8.457878,0.0,1.0,-8.215769,0.0,1.0,-7.288031,0.0,1.0,-7.711154,0.0,1.0,-7.1028986,0.0,1.0,-8.318321,0.0,1.0,-7.661087,0.0,1.0,0.16993012,0.0,1.0,-2.0875914,0.0,1.0,0.05156254,1.0,1.0,-0.33844808,0.0,1.0,-2.402463,0.0,1.0,3.4768596,1.0,1.0,-8.558701,0.0,1.0,-10.406912,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007704109,0.0,0.0,0.007906686,0.0,0.0,0.076842405,0.0,0.0,0.007966246,0.0,0.0,0.021444965,0.0,0.0,0.88080144,0.0,0.0,0.05363416,0.0,0.0,0.5196568,0.0,0.0,0.88914466,0.0,0.0,-8.271842,0.0,1.0,-7.8286614,0.0,1.0,-7.393973,0.0,1.0,-7.5514765,0.0,1.0,-7.5584407,0.0,1.0,-8.34582,0.0,1.0,-7.822589,0.0,1.0,0.16653049,0.0,1.0,-2.112452,0.0,1.0,0.051508434,1.0,1.0,-0.34615585,0.0,1.0,-2.3646615,0.0,1.0,3.50345,1.0,1.0,-8.399382,0.0,1.0,-10.649029,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008213101,0.0,0.0,0.007906686,0.0,0.0,0.07706952,0.0,0.0,0.0076469034,0.0,0.0,0.021465484,0.0,0.0,0.88092124,0.0,0.0,0.053599507,0.0,0.0,0.51075983,0.0,0.0,0.886475,0.0,0.0,-8.413014,0.0,1.0,-8.00379,0.0,1.0,-7.3766303,0.0,1.0,-7.740375,0.0,1.0,-7.1912007,0.0,1.0,-8.264231,0.0,1.0,-7.6249495,0.0,1.0,0.16817118,0.0,1.0,-2.0960042,0.0,1.0,0.0515766,1.0,1.0,-0.33992925,0.0,1.0,-2.399466,0.0,1.0,3.4813337,1.0,1.0,-8.499696,0.0,1.0,-10.411163,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.008229086,0.0,0.0,0.007906686,0.0,0.0,0.0771275,0.0,0.0,0.0076821297,0.0,0.0,0.0214686,0.0,0.0,0.8809556,0.0,0.0,0.053608738,0.0,0.0,0.50962996,0.0,0.0,0.8878986,0.0,0.0,-8.409609,0.0,1.0,-8.143338,0.0,1.0,-7.2954297,0.0,1.0,-7.6453404,0.0,1.0,-7.0618043,0.0,1.0,-8.29219,0.0,1.0,-7.5497627,0.0,1.0,0.16617282,0.0,1.0,-2.0831156,0.0,1.0,0.051547877,1.0,1.0,-0.3384917,0.0,1.0,-2.4035714,0.0,1.0,3.4770231,1.0,1.0,-8.478626,0.0,1.0,-10.395794,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007712014,0.0,0.0,0.007906686,0.0,0.0,0.07683393,0.0,0.0,0.007965028,0.0,0.0,0.021442253,0.0,0.0,0.88079596,0.0,0.0,0.05363311,0.0,0.0,0.5194012,0.0,0.0,0.8888355,0.0,0.0,-8.278963,0.0,1.0,-7.8067203,0.0,1.0,-7.4136987,0.0,1.0,-7.5708504,0.0,1.0,-7.5720997,0.0,1.0,-8.337195,0.0,1.0,-7.8183885,0.0,1.0,0.16678028,0.0,1.0,-2.1152258,0.0,1.0,0.051495817,1.0,1.0,-0.34634417,0.0,1.0,-2.3627644,0.0,1.0,3.5015004,1.0,1.0,-8.3965225,0.0,1.0,-10.646435,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007869117,0.0,0.0,0.007906686,0.0,0.0,0.07702161,0.0,0.0,0.007561121,0.0,0.0,0.02142348,0.0,0.0,0.8814348,0.0,0.0,0.05362632,0.0,0.0,0.51387775,0.0,0.0,0.8882529,0.0,0.0,-8.240662,0.0,1.0,-8.224189,0.0,1.0,-7.166636,0.0,1.0,-7.486652,0.0,1.0,-7.3345366,0.0,1.0,-8.412273,0.0,1.0,-7.760009,0.0,1.0,0.16624174,0.0,1.0,-2.0803425,0.0,1.0,0.051938623,1.0,1.0,-0.3422924,0.0,1.0,-2.3989758,0.0,1.0,3.502172,1.0,1.0,-8.569967,0.0,1.0,-10.525091,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.007765284,0.0,0.0,0.007906686,0.0,0.0,0.076964594,0.0,0.0,0.007932508,0.0,0.0,0.021460898,0.0,0.0,0.88085115,0.0,0.0,0.053643666,0.0,0.0,0.5167025,0.0,0.0,0.8910735,0.0,0.0,-8.316661,0.0,1.0,-8.0056505,0.0,1.0,-7.3403683,0.0,1.0,-7.5138397,0.0,1.0,-7.388903,0.0,1.0,-8.379451,0.0,1.0,-7.7496853,0.0,1.0,0.16760701,0.0,1.0,-2.1041443,0.0,1.0,0.051454432,1.0,1.0,-0.3442751,0.0,1.0,-2.3732104,0.0,1.0,3.496875,1.0,1.0,-8.414532,0.0,1.0,-10.625687,0.0,1.0
