smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)C,0.0014943961,0.7042492,0.07546099,0.004057439,0.22695379,0.05450339,0.0042920723,0.034052853,0.022989731,0.25471145,0.52914894,0.21591307,0.55996716,0.026155893,0.19853927
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,0.0014583166,0.69366425,0.07697323,0.0040026577,0.22981213,0.05451453,0.00425024,0.033819754,0.022954373,0.2550308,0.5300337,0.21598797,0.5595328,0.026211279,0.19861947
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)C,0.0014731578,0.70099884,0.07555581,0.0040170103,0.22714777,0.054542042,0.0042589023,0.033814795,0.022889074,0.25481483,0.5297767,0.21601722,0.55969065,0.026207158,0.19853714
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCc1ncccc1,0.0014737225,0.6977345,0.07591595,0.0040006484,0.22908768,0.054575138,0.0042566378,0.03377591,0.023053695,0.25488457,0.53004074,0.21612343,0.5597865,0.02619508,0.19857018
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)C,0.0014976027,0.70339113,0.07574412,0.004066428,0.22769517,0.054493684,0.004302657,0.034139108,0.023051897,0.25472674,0.5292249,0.21595025,0.5599063,0.026159123,0.19856697
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.0014515007,0.693939,0.07671445,0.0039849947,0.22916135,0.05454717,0.0042340592,0.033687413,0.02288888,0.25509125,0.5299724,0.21595863,0.5595694,0.026218923,0.19860859
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.0014535908,0.69418764,0.07674158,0.003987903,0.22926505,0.054552656,0.004237209,0.033710424,0.022908518,0.25510535,0.5299503,0.2159349,0.55961,0.026216067,0.19860244
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.0014629337,0.69347626,0.07714147,0.0040132524,0.23030685,0.054505516,0.00426155,0.033906426,0.023010042,0.25502703,0.5300523,0.2160162,0.5595032,0.026211126,0.1986392
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C,0.0014770762,0.7004169,0.075799584,0.004027006,0.22778878,0.05453142,0.004269919,0.03390289,0.022948876,0.2548227,0.5298095,0.21604426,0.5596521,0.026207227,0.19856158
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCc1ncccc1,0.0014778937,0.69729644,0.076157585,0.0040122764,0.22966631,0.054561812,0.004268577,0.033872556,0.023108691,0.25488895,0.5300605,0.21614626,0.5597396,0.02619585,0.19859447
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C,0.0015004427,0.7026313,0.07599524,0.0040743924,0.22835205,0.054485112,0.004312036,0.03421554,0.023106987,0.25474024,0.52929205,0.21598312,0.5598525,0.026161976,0.19859144
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.0014572067,0.69370604,0.076923296,0.0039982153,0.22976933,0.054534804,0.0042480147,0.033794884,0.022956777,0.2550832,0.5299976,0.2159929,0.5595331,0.026218286,0.19863196
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.0014593869,0.69383085,0.07697139,0.0040013115,0.22994332,0.05453743,0.0042514466,0.03382286,0.022981336,0.25509563,0.5299722,0.215976,0.5595798,0.026217895,0.19863133
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.0014593411,0.6939322,0.07695494,0.0040013385,0.22988461,0.05453957,0.0042513884,0.033819683,0.02297723,0.25509614,0.5299776,0.21597166,0.5595701,0.026215587,0.19862689
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C,0.0014806017,0.6998941,0.07601899,0.0040359995,0.22836514,0.054521885,0.0042798277,0.033982147,0.023002675,0.2548297,0.52983886,0.21606852,0.5596175,0.026207292,0.19858353
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN1CCCCC1,0.0014918573,0.69785,0.07709252,0.0040712724,0.23022783,0.05445904,0.0043140077,0.034267686,0.023166345,0.25490534,0.5294855,0.21593069,0.55976033,0.026164,0.19869174
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCc1ncccc1,0.001481618,0.69690615,0.07637333,0.004022658,0.23018236,0.05454996,0.004279237,0.033958837,0.023157762,0.25489283,0.53007823,0.21616659,0.55969787,0.02619654,0.19861612
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN(C)C,0.0014666099,0.6961653,0.07661415,0.0040154504,0.22925512,0.05453206,0.004262246,0.033879492,0.022983305,0.2549914,0.5299276,0.21601513,0.5595294,0.026214097,0.1986172
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C,0.0015029765,0.7019538,0.07621948,0.004081498,0.22893803,0.054477468,0.004320405,0.03428373,0.023156151,0.25475228,0.5293518,0.21601234,0.5598045,0.026164522,0.19861324
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.0014622721,0.6934999,0.077108435,0.004009943,0.23030795,0.054523863,0.0042603947,0.033890203,0.023016991,0.25507605,0.5300198,0.2160232,0.559501,0.026217712,0.1986526
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.0014644272,0.693707,0.077143416,0.0040132157,0.23043156,0.054528054,0.0042639202,0.03391624,0.02303795,0.25508806,0.5300017,0.21600407,0.5595349,0.026215162,0.19864842
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.0014708666,0.6931545,0.077430084,0.004031442,0.231155,0.054490108,0.004280966,0.034055196,0.023105597,0.25502053,0.5300842,0.2160645,0.55945253,0.026210865,0.19867294
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C,0.0016068936,0.7196243,0.0723254,0.004127763,0.22902349,0.054697618,0.0044271797,0.034632985,0.023829626,0.2539089,0.53025943,0.21699207,0.5606296,0.026090784,0.19804315
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCN1CCCCC1,0.0016363264,0.71874785,0.07339544,0.0041863983,0.2316597,0.054627378,0.00449026,0.035096865,0.024143523,0.25392604,0.5298125,0.2168889,0.56092167,0.02602049,0.198141
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCN(C)C,0.0016065792,0.7177162,0.07254124,0.004113143,0.2303785,0.054740064,0.004425646,0.034591526,0.023936382,0.25398758,0.530451,0.21706514,0.56066823,0.026081668,0.19800384
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0016022744,0.7144657,0.073138125,0.0041068154,0.23188375,0.054731883,0.00442565,0.03461859,0.024001535,0.25408998,0.53058916,0.21709365,0.5606468,0.026084587,0.19804358
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0016081984,0.71498966,0.07313291,0.004113026,0.23215492,0.05473893,0.0044336645,0.034671664,0.024054851,0.25408876,0.53056604,0.21709085,0.56072885,0.026081681,0.19803219
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0016114333,0.7155569,0.073032774,0.0041154544,0.23212272,0.054746088,0.004437513,0.03468546,0.024072308,0.2540682,0.5305858,0.21710862,0.5607401,0.026075734,0.19801365
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C,0.0014904459,0.7107016,0.07249813,0.0039759087,0.22319692,0.05467908,0.004247105,0.03347705,0.02277906,0.25477165,0.5298476,0.2159873,0.56006,0.026197694,0.19828254
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCN1CCCCC1,0.0015091448,0.7087333,0.07372718,0.0040235883,0.22549842,0.054597937,0.0042963964,0.03386119,0.02300742,0.2548829,0.52929974,0.21576469,0.5603288,0.026129492,0.19841842
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCc1ncccc1,0.0014930882,0.70729727,0.072657615,0.003949207,0.22542883,0.054739572,0.0042427294,0.033388123,0.022994176,0.25486347,0.5302203,0.21613096,0.56023175,0.02617999,0.19830108
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCN(C)C,0.0014698711,0.70684403,0.072775535,0.0039330097,0.2236564,0.054723933,0.0042134947,0.033225607,0.022708168,0.25501832,0.5299904,0.21588765,0.56000024,0.02620677,0.19828138
CN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C,0.0015266504,0.7149579,0.07242946,0.0040392955,0.22352648,0.054626644,0.0043062954,0.03388583,0.02299169,0.2546452,0.529092,0.21589151,0.56039745,0.026130307,0.19829667
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.0014629742,0.7028515,0.0734621,0.003922865,0.22521208,0.05471431,0.0042096693,0.03323044,0.02275644,0.25515443,0.53013927,0.21589822,0.5599635,0.02621243,0.19833179
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.0014664192,0.70322347,0.07346276,0.003925953,0.22538011,0.054722007,0.004214055,0.033260792,0.022789357,0.25517482,0.5301036,0.21587062,0.5600433,0.026211724,0.1983247
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.0014665198,0.70360106,0.073355615,0.003924186,0.22518186,0.05472978,0.004213067,0.033242512,0.022778498,0.2551775,0.5301152,0.21586142,0.5600396,0.026208038,0.1983105
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C,0.0014911345,0.7078827,0.07324452,0.0039900835,0.22467394,0.054633737,0.0042622564,0.033625875,0.022859022,0.2548431,0.5300326,0.2159997,0.5599793,0.026201427,0.1983421
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCc1ncccc1,0.0014935432,0.70457935,0.07345817,0.003967641,0.2268022,0.05468306,0.004259792,0.033560712,0.023057966,0.25493127,0.5303805,0.21612826,0.56012404,0.026186071,0.19836418
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCN(C)C,0.0014731144,0.70401466,0.07361134,0.003954423,0.22531739,0.05466593,0.0042349743,0.033427272,0.022809202,0.25507167,0.5301878,0.21591397,0.5599139,0.026210021,0.19835064
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C,0.0015232778,0.7114161,0.07325376,0.004047801,0.22510737,0.054582994,0.0043163416,0.03400392,0.023055756,0.2547377,0.52937996,0.21591589,0.56027097,0.026142007,0.19836026
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.0014670953,0.70044476,0.074233994,0.0039458135,0.22671732,0.054656547,0.004231947,0.03343483,0.022853421,0.25519204,0.5303217,0.21592365,0.55988014,0.02621504,0.19839601
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.001470196,0.7007289,0.07424848,0.003948948,0.22689226,0.054662235,0.004236209,0.03346526,0.022884108,0.25521058,0.53029376,0.21589996,0.55994844,0.026214467,0.19839099
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.0014703632,0.7010074,0.07417064,0.003947883,0.22675034,0.054667756,0.0042358087,0.033453528,0.0228766,0.25521368,0.5303078,0.21589254,0.55994326,0.026211305,0.19837996
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C,0.0014965286,0.70502037,0.07425657,0.0040180697,0.22668162,0.05458943,0.00428648,0.033867784,0.02300456,0.25486144,0.5300577,0.2160528,0.5598282,0.026204744,0.19843599
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCN1CCCCC1,0.0015110011,0.7030809,0.07533493,0.0040573543,0.22869566,0.054521885,0.004326707,0.03418864,0.023194483,0.2549516,0.52966565,0.21589187,0.5600104,0.026154391,0.1985496
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCc1ncccc1,0.0014989916,0.7019979,0.07451963,0.004001268,0.2286432,0.054627378,0.0042863227,0.033831805,0.023184523,0.25493708,0.5303525,0.2161652,0.559938,0.026192091,0.19846201
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C,0.0015240584,0.70778525,0.074345335,0.004069166,0.22720858,0.054543275,0.0043341415,0.0342072,0.023182651,0.2547742,0.52951074,0.21598649,0.56006163,0.026154999,0.1984587
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0014799808,0.6985853,0.075268805,0.0039883344,0.228866,0.05460569,0.0042687715,0.03377381,0.0230497,0.25516894,0.5302783,0.21597895,0.5597777,0.026216099,0.19849205
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0014802917,0.69877875,0.075221635,0.0039881375,0.22878262,0.05460926,0.0042690085,0.03376945,0.023046352,0.25517076,0.53028965,0.21597423,0.55977035,0.02621352,0.1984847
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C,0.0016075294,0.7272809,0.073475584,0.0042574303,0.22325295,0.054486826,0.0044705737,0.035071656,0.023473624,0.2542333,0.527128,0.21591456,0.5608119,0.02605798,0.19865812
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN1CCCCC1,0.0016439743,0.7271026,0.07495298,0.00434769,0.22577643,0.05437617,0.0045543755,0.03570342,0.023813749,0.2542922,0.52621233,0.21566288,0.561193,0.025967672,0.1988506
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCc1ncccc1,0.0016248681,0.7255933,0.073766775,0.004259946,0.22570029,0.0545304,0.004492243,0.035159588,0.023798773,0.25427097,0.52721936,0.21606314,0.561087,0.02602254,0.19872211
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN(C)C,0.0016072639,0.7264585,0.07398227,0.004264892,0.22376972,0.05449762,0.0044773635,0.035107456,0.023534236,0.25439665,0.526741,0.21579044,0.5608966,0.026040046,0.19873203
CN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C,0.0016648268,0.7336344,0.07351393,0.0043662405,0.22361979,0.054407414,0.004565843,0.035731778,0.023795964,0.25403276,0.5259852,0.21580143,0.561268,0.025968561,0.19871727
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.0016018739,0.722631,0.074775815,0.0042598085,0.22548752,0.054482445,0.004478431,0.035152536,0.02360653,0.2545337,0.5268389,0.21580009,0.56087434,0.02604285,0.19879688
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.0016093365,0.7234626,0.074806504,0.004271462,0.2256795,0.05448566,0.0044898614,0.03523265,0.023663817,0.25454217,0.5267249,0.21576743,0.56098294,0.026038256,0.19879955
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.0015787123,0.71469325,0.075870715,0.0042285463,0.2280487,0.054440405,0.0044540786,0.035085123,0.023593094,0.25458798,0.5277682,0.2159228,0.560441,0.026077604,0.19879116
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C,0.0018280753,0.7507358,0.073994406,0.00469173,0.22598884,0.05431392,0.00486548,0.037663314,0.024878412,0.25355658,0.5241509,0.21599041,0.56159186,0.025874896,0.19896996
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCc1ncccc1,0.0018715211,0.7517028,0.07431807,0.004743011,0.22854105,0.054335285,0.00493124,0.03803639,0.025349135,0.2535191,0.52391773,0.21613438,0.56192636,0.025823306,0.1990618
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(C)C,0.0018710243,0.75415486,0.074553125,0.0047829086,0.22696342,0.054292303,0.0049477415,0.03818919,0.025201404,0.25358188,0.52325743,0.21589129,0.5618106,0.025825566,0.199094
CN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C,0.0019135745,0.75859797,0.074085124,0.00485112,0.22662011,0.054223143,0.0050050714,0.03860063,0.025346402,0.25330156,0.5227879,0.21589494,0.5620919,0.025774283,0.19905737
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.001870587,0.75141317,0.07528867,0.0047878865,0.2285972,0.0542748,0.004957971,0.03829306,0.025303543,0.2536909,0.5232818,0.21590196,0.56180733,0.025824137,0.19915962
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.0018844465,0.75268173,0.075327165,0.0048112315,0.2288367,0.054273464,0.004979781,0.03843898,0.02539507,0.25368133,0.52310556,0.2158744,0.56192476,0.025815552,0.19916947
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO))(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO))CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.0018960428,0.7541428,0.075263105,0.0048327753,0.22872035,0.054270368,0.0049987542,0.038552314,0.025449485,0.2536479,0.52294767,0.21586533,0.5619666,0.025802406,0.1991757
