smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.0014481719,0.694658,0.07651923,0.003977911,0.22842121,0.05455933,0.004225809,0.033635918,0.022833752,0.25505042,0.52997947,0.2158554,0.55962956,0.026212916,0.19854684
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,0.0014482057,0.6947382,0.076484345,0.003977675,0.2283677,0.05455832,0.004224824,0.033629905,0.022827508,0.25504178,0.5299576,0.21586671,0.5596558,0.026209276,0.198539
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,0.0014518097,0.69457656,0.07661901,0.0039859978,0.22876213,0.054551106,0.0042336937,0.03369811,0.022871397,0.255039,0.5299721,0.21588875,0.5596328,0.026209252,0.19855429
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0.0014530323,0.69415766,0.07675375,0.0039900527,0.22909804,0.054543346,0.004237815,0.033734564,0.022896769,0.2550453,0.5299873,0.21589848,0.5596111,0.026212363,0.1985616
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCCCCCCCC,0.0014698305,0.6931607,0.07747859,0.0040296772,0.23113534,0.054471493,0.0042761434,0.034064673,0.023092996,0.25494698,0.5300397,0.21601716,0.559608,0.02621212,0.19859341
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCCCCCCCC,0.0014717424,0.6930896,0.077545635,0.004034039,0.23133424,0.05446869,0.0042808787,0.034100197,0.023116142,0.25494725,0.53004736,0.21602829,0.559594,0.02621204,0.19860221
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCCCCCCCC,0.0014735739,0.6930215,0.07760982,0.0040382138,0.23152463,0.054466024,0.0042854114,0.034134217,0.023138305,0.2549475,0.5300547,0.21603891,0.5595806,0.02621196,0.19861062
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.0014525591,0.6941405,0.07674162,0.003989257,0.2290637,0.054542225,0.004236543,0.033727042,0.022891333,0.25504243,0.5299764,0.21590123,0.5596238,0.026211742,0.19855885
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.0014617348,0.6937666,0.07707575,0.004010305,0.2300464,0.05452461,0.004259025,0.033899274,0.023002015,0.25503504,0.53001285,0.21595636,0.55956596,0.026211442,0.19859739
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,0.0014644503,0.6936563,0.077174455,0.004016528,0.23033653,0.054519422,0.0042656716,0.0339502,0.02303473,0.25503284,0.5300236,0.21597265,0.55954885,0.026211359,0.19860874
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CC1,0.0014626259,0.69408333,0.07703168,0.0040073707,0.23004001,0.054542843,0.004258128,0.033882476,0.023007074,0.25504744,0.529931,0.2159397,0.5596151,0.026212253,0.1985919
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.0014608407,0.6939268,0.07700776,0.0040045492,0.2299956,0.054547258,0.0042553567,0.03386549,0.02300733,0.2551037,0.52993375,0.21593598,0.55963045,0.026218474,0.19861011
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCCCCCCCC,0.0014786307,0.69283396,0.077786915,0.0040497426,0.23204967,0.05445866,0.0042979266,0.0342281,0.023199469,0.2549483,0.5300748,0.2160682,0.55954367,0.026211748,0.19863382
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.0014617348,0.6937666,0.07707575,0.004010305,0.2300464,0.05452461,0.004259025,0.033899274,0.023002015,0.25503504,0.53001285,0.21595636,0.55956596,0.026211442,0.19859739
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.001469447,0.6934539,0.07735596,0.004027978,0.23086984,0.0545099,0.0042779017,0.034043852,0.0230949,0.25502884,0.5300433,0.21600246,0.5595176,0.0262112,0.1986296
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))CC1,0.0014681735,0.69383746,0.07723765,0.004020366,0.23063831,0.054531064,0.0042718817,0.033988386,0.023074215,0.25504223,0.529958,0.21597415,0.55957705,0.026212022,0.19861563
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.0014666447,0.69368374,0.07722085,0.0040180674,0.23061305,0.05453488,0.004269653,0.033975314,0.023076313,0.25509486,0.5299613,0.21597163,0.5595904,0.026217857,0.19863339
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCCCCCCCC,0.0014816794,0.6927212,0.077893585,0.00405669,0.2323658,0.054454226,0.0043054693,0.03428467,0.023236323,0.25494874,0.5300868,0.21608579,0.5595215,0.026211614,0.19864775
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.001469447,0.6934539,0.07735596,0.004027978,0.23086984,0.0545099,0.0042779017,0.034043852,0.0230949,0.25502884,0.5300433,0.21600246,0.5595176,0.0262112,0.1986296
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.0014739388,0.69327253,0.077518955,0.0040382654,0.23134845,0.054501362,0.00428889,0.034127984,0.02314895,0.2550253,0.5300609,0.2160292,0.55948955,0.026211053,0.19864829
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C,0.0014770214,0.694948,0.07720985,0.0040376806,0.23077685,0.05450259,0.0042872694,0.034101132,0.023126254,0.2550396,0.5299625,0.21600729,0.55959404,0.02620918,0.19862635
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC))CC1,0.0014731137,0.69361925,0.07742084,0.0040319343,0.23117004,0.054520614,0.0042841234,0.034082625,0.023133952,0.25503758,0.5299819,0.21600474,0.55954325,0.02621182,0.1986367
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.001471797,0.69346863,0.07740976,0.0040300614,0.23116009,0.054523937,0.004282336,0.03407274,0.023137493,0.25508705,0.52998567,0.21600316,0.559555,0.026217315,0.19865397
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCCCCCCCC,0.001484504,0.69261694,0.07799231,0.0040631257,0.23265836,0.054450143,0.0043124557,0.034337055,0.02327045,0.25494915,0.530098,0.2161021,0.55950093,0.026211498,0.19866064
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.0014717507,0.6933608,0.077439584,0.0040332554,0.23111543,0.054505516,0.00428354,0.034087017,0.023122635,0.25502703,0.5300523,0.2160162,0.5595032,0.026211126,0.1986392
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.0014739388,0.69327253,0.077518955,0.0040382636,0.23134845,0.054501362,0.00428889,0.034127984,0.02314895,0.2550253,0.5300609,0.2160292,0.55948955,0.026211053,0.19864829
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.0014760189,0.69318867,0.077594355,0.0040430264,0.23156984,0.05449743,0.0042939777,0.034166932,0.023173971,0.2550236,0.53006905,0.21604155,0.5594766,0.026210988,0.19865692
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.0014779993,0.6931089,0.0776661,0.004047558,0.2317804,0.054493684,0.0042988183,0.034203984,0.023197774,0.25502202,0.5300768,0.21605329,0.5594643,0.026210926,0.19866514
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C,0.0016136926,0.71544534,0.07332719,0.0041338345,0.23206429,0.05468873,0.0044479235,0.034822673,0.024069514,0.25410467,0.5304726,0.217001,0.5606997,0.026081609,0.19804747
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))CC1,0.0016124087,0.7143258,0.07348323,0.0041288203,0.23265624,0.054719996,0.0044487263,0.034820203,0.024112126,0.2540713,0.5305163,0.21703,0.56066513,0.02608111,0.19804293
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0016157144,0.7148642,0.07332788,0.00412971,0.23269665,0.054731984,0.004452252,0.03483326,0.024153862,0.25410542,0.5305411,0.21706536,0.56072265,0.02608403,0.19804546
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCCCCCCCC,0.0015690222,0.70479333,0.075748205,0.004128136,0.2338908,0.054551728,0.0044167237,0.0348359,0.023881694,0.25435543,0.5304419,0.21673256,0.5601565,0.026133832,0.19831392
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0015998291,0.712509,0.07378773,0.0041235397,0.23247316,0.05468482,0.004435719,0.034772135,0.024023617,0.25412714,0.5305734,0.21697097,0.560529,0.02608965,0.19808947
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0015983561,0.7117342,0.074015856,0.004127252,0.23274145,0.054672893,0.004437766,0.03480427,0.024028301,0.25415632,0.53056675,0.21695508,0.5604746,0.026093807,0.198121
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0015969839,0.7110108,0.074229114,0.0041307164,0.23299178,0.054661777,0.0044396776,0.034834247,0.024032662,0.2541835,0.5305605,0.21694022,0.56042385,0.026097685,0.1981504
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C,0.0014809648,0.70461226,0.07365401,0.0039592944,0.2257534,0.05466693,0.0042419233,0.033495717,0.022877298,0.25509182,0.53004116,0.2158827,0.56007403,0.026199542,0.19831476
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O))CC1,0.0014749335,0.7029081,0.07384376,0.003947538,0.22617958,0.05470155,0.0042353445,0.033444818,0.02288015,0.25509056,0.5300747,0.2158741,0.5600117,0.02620335,0.19831954
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.0014728984,0.70305467,0.07368109,0.003941127,0.22595757,0.054714434,0.0042304946,0.033402953,0.022875233,0.25517204,0.53008455,0.21586613,0.56005,0.026211789,0.19833395
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCCCCCCCC,0.0014892585,0.6975486,0.07612942,0.0040251343,0.23031005,0.05452879,0.0042939554,0.034056492,0.02317078,0.2549502,0.5301879,0.21606019,0.55975074,0.026206624,0.19848996
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.0014726971,0.7017666,0.07415754,0.003956345,0.22650167,0.05466359,0.0042384206,0.033503056,0.022883609,0.25507006,0.53017485,0.21590227,0.55991215,0.026202973,0.19834924
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.0014759669,0.7013082,0.07439916,0.003966761,0.22702849,0.0546511,0.00424818,0.033586666,0.022932297,0.25506574,0.530183,0.2159264,0.5598755,0.026203187,0.19837432
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.001478996,0.7008839,0.07462318,0.003976417,0.22751631,0.054639548,0.004257224,0.033664145,0.022977408,0.25506175,0.5301905,0.21594869,0.55984163,0.026203386,0.19839752
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.0014818106,0.7004903,0.07483147,0.00398539,0.22796929,0.054628845,0.004265629,0.033736143,0.023019306,0.25505802,0.53019756,0.21596935,0.5598102,0.02620357,0.19841902
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C,0.0014838885,0.70213366,0.074393645,0.003979177,0.2272106,0.054618403,0.0042619365,0.033679724,0.02296838,0.25513408,0.5302227,0.21590827,0.55998355,0.026203446,0.19837672
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O))CC1,0.0014786497,0.7005417,0.074586935,0.0039693993,0.2276361,0.05464733,0.0042567574,0.0336406,0.022973882,0.25513434,0.5302583,0.21590151,0.55992556,0.026206933,0.19838294
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.0014769946,0.7005842,0.07447002,0.00396454,0.22749369,0.054656655,0.004253262,0.033610795,0.022972994,0.25520748,0.5302737,0.21589549,0.5599561,0.02621448,0.1983979
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCCCCCCCC,0.0014904772,0.6965089,0.07641936,0.0040328573,0.23089342,0.054508757,0.004302688,0.03413134,0.023206575,0.25498593,0.5302889,0.21606347,0.55971783,0.026208522,0.1985157
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.0014763823,0.69969296,0.074814536,0.0039756917,0.2278181,0.05461748,0.00425795,0.03367847,0.022970151,0.2551129,0.5303341,0.21592464,0.5598431,0.026206339,0.1984048
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.0014791848,0.6993541,0.07500924,0.003984374,0.22824498,0.054607928,0.004266034,0.03374747,0.023010824,0.25510752,0.5303359,0.2159454,0.5598128,0.026206411,0.1984253
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.0014818021,0.699038,0.075191155,0.003992483,0.22864345,0.054599028,0.0042735836,0.03381191,0.023048803,0.25510252,0.53033745,0.2159648,0.5597845,0.026206482,0.19844441
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.0014842524,0.6987425,0.07536152,0.0040000766,0.2290162,0.054590713,0.004280651,0.033872228,0.02308435,0.25509784,0.53033894,0.2159829,0.55975807,0.026206546,0.19846228
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C,0.0014925053,0.6998852,0.07537712,0.0040148958,0.22915123,0.054572783,0.0042923125,0.033966646,0.023129983,0.25510755,0.5302197,0.21598047,0.5598189,0.02620672,0.19847307
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O))CC1,0.0014883343,0.698487,0.07556775,0.004007626,0.22956239,0.05459571,0.004288784,0.033941526,0.023139048,0.25510705,0.53024936,0.2159768,0.559766,0.026209727,0.19848092
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCCCCCCCC,0.001495431,0.69561684,0.07686097,0.004050793,0.2317862,0.05449044,0.0043183994,0.03427322,0.02328797,0.25498405,0.53028,0.21609446,0.5596381,0.026210135,0.19856414
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0014858058,0.697893,0.075701766,0.004010634,0.22959833,0.054573648,0.0042878212,0.033955235,0.023125667,0.25509056,0.5303141,0.2159917,0.55970603,0.02620905,0.19849338
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0014879225,0.69765764,0.07584252,0.0040170336,0.22991014,0.05456683,0.004293849,0.03400608,0.023155833,0.25508666,0.5303161,0.21600741,0.55968434,0.026209032,0.19850819
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0014899189,0.69743574,0.075975314,0.0040230723,0.23020412,0.054560408,0.004299537,0.034054045,0.02318428,0.255083,0.530318,0.21602218,0.5596639,0.026209017,0.19852212
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0014918057,0.69722635,0.07610082,0.0040287795,0.23048179,0.05455436,0.004304911,0.034099374,0.023211163,0.25507954,0.53031987,0.21603611,0.5596445,0.026209004,0.19853526
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C,0.0016131427,0.72324866,0.074864954,0.0042785965,0.22592449,0.05444961,0.0044968426,0.035322,0.023679312,0.25451574,0.5269997,0.21579115,0.5609212,0.026042573,0.19874042
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO))CC1,0.0016115246,0.7221944,0.07512613,0.0042781252,0.22639953,0.054478634,0.0044998536,0.035339322,0.023715727,0.2544909,0.5269129,0.21577796,0.56088716,0.026040368,0.19876297
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.001615632,0.7232161,0.07500324,0.004286268,0.2261648,0.054482564,0.0045066937,0.035379976,0.023749188,0.25455308,0.5267785,0.21576478,0.5609696,0.026042158,0.19879925
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCCCCCCCC,0.0015629387,0.707882,0.076961376,0.0042079203,0.23064914,0.054399736,0.0044398163,0.035117246,0.023639152,0.25461933,0.5284885,0.2160181,0.5602094,0.026118737,0.19873823
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.0015962488,0.71931267,0.07535801,0.004257972,0.22673093,0.054457232,0.004479228,0.035233382,0.023644153,0.2545219,0.52730316,0.21581717,0.5607011,0.02605441,0.19875592
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.0015946188,0.7180982,0.0755725,0.0042568077,0.22729324,0.054452494,0.0044798744,0.03525308,0.02366577,0.25454056,0.5274343,0.21584694,0.56062776,0.026060944,0.19876586
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.0015931233,0.7169801,0.075769976,0.0042557367,0.2278105,0.05444814,0.0044804676,0.035271186,0.023685645,0.25455764,0.5275547,0.21587428,0.5605604,0.02606695,0.19877498
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C,0.0018673366,0.7504139,0.07532993,0.0047778,0.22875543,0.054260284,0.004951828,0.03830908,0.025288645,0.25373703,0.5236932,0.21588618,0.56178087,0.025840068,0.19908097
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.001892034,0.7524874,0.07549358,0.004828125,0.22920384,0.054274924,0.0050001773,0.03861627,0.025490252,0.25370842,0.523227,0.21586986,0.5618937,0.02582351,0.19916178
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCCCCCCCC,0.0017049162,0.7252533,0.0771328,0.0044914987,0.23208258,0.0542918,0.004699621,0.036832444,0.024565924,0.25415963,0.52648616,0.2160622,0.56074667,0.025996292,0.19893695
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.0018365339,0.74576753,0.07576287,0.0047317296,0.2293668,0.054276265,0.0049114306,0.038073808,0.025175324,0.25377974,0.5241296,0.21590556,0.5615379,0.025860468,0.19907899
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.001824745,0.7437079,0.07594554,0.00471101,0.2297853,0.054278985,0.0048943735,0.037977893,0.025134627,0.25382596,0.52437496,0.21592954,0.56143755,0.02587403,0.19907549
