smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO))CC1,-0.21009156,0.017395291,0.08589627,0.13671407,0.17325294,0.02649365,0.024375238,0.21189915,0.20187807
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,-0.21366087,0.017349344,0.08584081,0.13764203,0.1740968,0.025897883,0.024959864,0.21349709,0.20194978
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCCCCCCCC,-0.16593587,0.016613588,0.085341826,0.12813237,0.16751836,0.038873944,0.016553016,0.20202889,0.20194057
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,-0.1996184,0.017040227,0.08432455,0.13414499,0.1704339,0.030059919,0.022431107,0.20905863,0.19994065
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,-0.19638446,0.016900957,0.08454403,0.13405052,0.17063057,0.031430062,0.0217809,0.20912996,0.20082825
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,-0.19341445,0.016773053,0.0847456,0.13396376,0.17081124,0.032688376,0.021183772,0.20919545,0.2016435
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C,-0.33222198,0.020962529,0.095057294,0.1851359,0.2148957,0.023582768,0.03834357,0.28373206,0.24962875
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.34198081,0.02111145,0.096362785,0.1896098,0.21823405,0.022490574,0.040157966,0.29071978,0.2536729
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCCCCCCCC,-0.2376149,0.01868192,0.09104864,0.15667047,0.19168146,0.036385197,0.025180342,0.24430253,0.22987157
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.31389585,0.020382257,0.09372483,0.18024695,0.20964573,0.02671618,0.036036685,0.27750298,0.2457054
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.306434,0.020122856,0.093558475,0.178352,0.20828933,0.028109998,0.034903917,0.2748846,0.24472877
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.29953545,0.01988302,0.093404636,0.17660001,0.20703517,0.029398602,0.03385664,0.27246392,0.24382582
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)C,-0.19109946,0.016846886,0.08390026,0.12920067,0.16632181,0.029079847,0.022422487,0.20351161,0.19584578
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCCCCCCCC,-0.15437539,0.01626661,0.08455676,0.12390933,0.16327035,0.039861366,0.015725613,0.19735333,0.1985662
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,-0.17899957,0.016446246,0.08306498,0.12688065,0.16325995,0.032073688,0.020807834,0.201,0.19442561
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,-0.17273027,0.016142968,0.083791435,0.12745169,0.16459541,0.035490833,0.019261807,0.202102,0.19741154
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO))CC1,-0.17682928,0.01645263,0.0838026,0.12537612,0.16221161,0.030377511,0.021272156,0.19938906,0.19361532
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCCCCCCCC,-0.14943364,0.016122423,0.08419187,0.122183874,0.16159435,0.040439602,0.015198646,0.19548552,0.1972897
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,-0.16811046,0.016107954,0.082802765,0.12425535,0.16109389,0.034469847,0.019246357,0.19830883,0.19361997
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,-0.16487485,0.015937734,0.083288535,0.12481315,0.16210938,0.03649084,0.018366717,0.19921258,0.19559678
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)C,-0.1703633,0.016315099,0.082786426,0.12276777,0.16078232,0.032637764,0.019487858,0.19569807,0.19194031
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO))CC1,-0.16611983,0.01619403,0.083227806,0.12206964,0.15968011,0.032566402,0.019465314,0.19494717,0.19173214
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,-0.1674073,0.016110059,0.08307999,0.12228184,0.1598634,0.032303195,0.019763604,0.19562787,0.19140479
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCCCCCCCC,-0.14449099,0.015987301,0.08383804,0.12040709,0.16014704,0.041237306,0.01443387,0.19308023,0.19601616
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,-0.16054612,0.015983222,0.082094744,0.12099361,0.15831095,0.035136044,0.018185198,0.19381472,0.19085285
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,-0.1592034,0.01590264,0.08236337,0.12139109,0.15891989,0.03612232,0.01778396,0.19443007,0.19194186
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,-0.15795489,0.01582772,0.082613155,0.12176072,0.15948607,0.037039377,0.017410887,0.19500218,0.19295448
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,-0.156791,0.015757876,0.082846,0.12210524,0.16001387,0.03789426,0.017063104,0.19553545,0.19389841
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO))CC1,-0.1560345,0.015965674,0.08407149,0.122561306,0.16115281,0.037493095,0.017069392,0.1962817,0.1957913
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.15677954,0.01588919,0.08397606,0.1227519,0.16135034,0.037430942,0.017240135,0.19688536,0.19564894
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCCCCCCCC,-0.14046179,0.01586596,0.08430266,0.120892555,0.1610217,0.043407157,0.013465306,0.19411647,0.19810823
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.15198585,0.01580282,0.083064705,0.12162486,0.15990745,0.039342053,0.016144587,0.19524431,0.19479385
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.15111311,0.01574019,0.08326216,0.12194177,0.16037357,0.040047176,0.01586787,0.19572094,0.19559407
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.15029246,0.015681297,0.08344784,0.12223979,0.16081184,0.040710203,0.015607672,0.19616915,0.19634652
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.14951934,0.01562582,0.083622746,0.122520514,0.16122475,0.041334793,0.015362561,0.19659133,0.19705534
N(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.14550263,0.013614245,0.081446685,0.10869568,0.15224466,0.029921394,0.013919396,0.16081998,0.16632183
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCCCCCCCC,-0.13151664,0.014633427,0.08299394,0.11297683,0.15604712,0.040397845,0.0110115055,0.17415665,0.18270195
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.14067416,0.0137724755,0.08057433,0.10891044,0.15146731,0.033267427,0.012903903,0.16297907,0.16869384
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.14000541,0.013772274,0.08092366,0.10981296,0.15239237,0.034404334,0.01267831,0.16485181,0.17073724
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC))CC1,-0.11681725,0.0142502505,0.08069217,0.102292225,0.14539737,0.03369413,0.012541508,0.1619836,0.17049505
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.116224535,0.014092147,0.08044762,0.10175023,0.14503592,0.033473924,0.012575759,0.16140714,0.1693578
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCCCCCCCC,-0.115731195,0.014853428,0.0823589,0.10887028,0.15181544,0.041895144,0.010394982,0.17385149,0.1836279
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.11527929,0.014170909,0.080104336,0.10377123,0.14619525,0.03712702,0.011615479,0.16506253,0.17302158
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,-0.16313726,0.013984544,0.085797176,0.11400817,0.16046084,0.026946872,0.014931297,0.16884579,0.17385583
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCCCCCCCC,-0.14209163,0.014792967,0.08536482,0.11575809,0.16048276,0.038227566,0.011718571,0.17803131,0.18615535
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,-0.15674338,0.014090311,0.08451455,0.11362534,0.15884303,0.030365888,0.013881706,0.1699636,0.17522436
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,-0.15553892,0.014078569,0.08469521,0.11429077,0.15943262,0.031525616,0.013636962,0.17144622,0.17688167
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,-0.15441898,0.014067647,0.08486317,0.11490953,0.15998083,0.03260396,0.013409393,0.17282473,0.17842275
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)C,-0.1618379,0.015213803,0.08365962,0.11847786,0.15956116,0.030628342,0.0172808,0.18452613,0.18572745
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5))CC1,-0.15730448,0.015055276,0.084130704,0.11763385,0.15841742,0.030488625,0.017183194,0.18339522,0.18530792
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,-0.1582557,0.014927872,0.08401731,0.11767687,0.15855248,0.030146178,0.017394455,0.18363534,0.18473554
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCCCCCCCC,-0.13934872,0.015323024,0.084364705,0.117819555,0.15941045,0.040025268,0.013102626,0.18634164,0.19226876
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,-0.15037675,0.01484879,0.083389305,0.11794744,0.15840057,0.03525321,0.015449058,0.18507159,0.18743193
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,-0.17017561,0.015017991,0.08459075,0.12189232,0.16168626,0.029520467,0.018752264,0.190343,0.1890611
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCCCCCCCC,-0.14660767,0.015365388,0.084684685,0.12022787,0.16118331,0.039437566,0.013979234,0.1901161,0.19456813
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,-0.15937188,0.014888604,0.084072195,0.12179687,0.16147926,0.03546652,0.01633594,0.19127603,0.19192639
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5))CC1,-0.17923513,0.015480353,0.085250035,0.1254629,0.16438067,0.029596075,0.019585598,0.19531724,0.19281185
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,-0.18088305,0.0153778475,0.08518486,0.1257778,0.16471484,0.029249001,0.019864812,0.19595772,0.192548
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCCCCCCCCC,-0.15337309,0.015566864,0.08502822,0.12252634,0.16295683,0.03905423,0.0147350095,0.19338803,0.19647175
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,-0.17145386,0.015281296,0.08423857,0.12448529,0.16319396,0.033212975,0.018006004,0.19479758,0.19289756
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)C,-0.14094315,0.015069342,0.08381517,0.11145228,0.15551428,0.032723583,0.013894055,0.17089847,0.17857721
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC))CC1,-0.13609481,0.014918241,0.08425558,0.11045103,0.15432957,0.032660306,0.013697311,0.16942437,0.17796451
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCCCCCCCCC,-0.12739089,0.015228325,0.084429294,0.113485076,0.15690334,0.040899724,0.011188658,0.17779343,0.18752962
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,-0.13301927,0.014811746,0.08312991,0.11026584,0.15343197,0.03504303,0.012911798,0.17016251,0.17811307
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,-0.13270068,0.0147763435,0.08334525,0.111000024,0.15416503,0.03596559,0.012716524,0.17153785,0.17956012
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,-0.13240299,0.014743266,0.08354646,0.11168607,0.15484998,0.036827654,0.012534058,0.17282301,0.18091229
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,-0.13212419,0.014712282,0.08373487,0.11232859,0.15549146,0.037634976,0.012363174,0.17402658,0.18217859
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)C,-0.13413885,0.015148168,0.08373782,0.11138899,0.15637144,0.035212122,0.01310586,0.17329338,0.1825729
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC))CC1,-0.12943174,0.015009974,0.084145054,0.11045613,0.15529494,0.035226047,0.012899874,0.17199278,0.18212003
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCCCCCCCCC,-0.1236411,0.015271675,0.084353276,0.11335637,0.15738952,0.042131137,0.010803666,0.17902088,0.18968835
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,-0.12699482,0.014904449,0.08310045,0.11028278,0.15439285,0.037284285,0.012218161,0.17251408,0.18198642
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,-0.12688768,0.014868352,0.08330305,0.11096984,0.15504886,0.038077112,0.012057308,0.17372745,0.1832186
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,-0.12678716,0.014834474,0.08349317,0.11161458,0.15566449,0.03882116,0.01190635,0.17486612,0.18437496
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,-0.12669265,0.014802619,0.08367197,0.11222087,0.15624337,0.039520778,0.011764407,0.17593686,0.18546233
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)C,-0.22583222,0.01701257,0.087909594,0.14236972,0.17832446,0.025016464,0.025530094,0.21482772,0.20572576
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5))CC1,-0.22399908,0.016936865,0.08838841,0.1423453,0.17793123,0.024759337,0.025672413,0.21474975,0.2059285
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,-0.22669435,0.016893942,0.0884262,0.1431053,0.17860937,0.02432672,0.02608502,0.21585712,0.20609352
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCCCCCCCCC,-0.18478897,0.01649437,0.087068394,0.13367897,0.17181318,0.034979768,0.01914292,0.20607722,0.20453045
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,-0.21613461,0.016725745,0.087184,0.14028364,0.17575856,0.027258132,0.0242892,0.21267173,0.2043854
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,-0.21345305,0.01664,0.08725065,0.14004135,0.17573823,0.028272629,0.023792453,0.21261561,0.2048612
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,-0.2085307,0.016482595,0.08737291,0.13959658,0.17570084,0.030134883,0.022880603,0.21251255,0.20573458
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C))CC1,-0.13216034,0.013938475,0.08034323,0.10422094,0.14725526,0.031328533,0.012816183,0.15831019,0.16541876
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,-0.13215426,0.013802944,0.08013768,0.10384743,0.14702357,0.031081036,0.012851842,0.15773891,0.16435766
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCCCCCCCCC,-0.1256162,0.0145799285,0.08192885,0.10927356,0.1521937,0.039366875,0.010837829,0.17003387,0.1787607
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,-0.12952383,0.013901268,0.079891935,0.10526232,0.14774382,0.03435842,0.012031412,0.16116665,0.16794735
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,-0.12919125,0.013893728,0.080432236,0.10676442,0.14928256,0.035930257,0.011756474,0.16395922,0.17092499
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5)))CC1,-0.15604553,0.015130331,0.08235152,0.11540995,0.15502658,0.030238006,0.017276224,0.1809387,0.18178421
