smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCC)=O)CCCCCCC,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.43008146,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.57918036,0.0,1.0,1.3331774,0.0,0.0,93.72453,0.0,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.3417306,0.0,1.0,-0.41715482,0.0,1.0,-1.4842176,1.0,1.0,-2.2329679,0.0,1.0,-2.1882424,0.0,1.0,-0.4815149,0.0,1.0
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCC)=O)CCCCCCC,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.43008146,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.57918036,0.0,1.0,1.3331774,0.0,0.0,93.72453,0.0,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.3417306,0.0,1.0,-0.41715482,0.0,1.0,-1.4842176,1.0,1.0,-2.2329679,0.0,1.0,-2.1882424,0.0,1.0,-0.4815149,0.0,1.0
CCCCCCCCCCCCCCOC(CCN([C@H](C(NCCCN(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCCCCCCCC)=O)=O,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.44847977,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.65409887,0.0,1.0,2.4430692,0.0,0.0,120.297714,109.7,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-3.0939102,0.0,1.0,-1.121802,1.0,1.0,-2.412037,0.0,1.0,-3.3600287,0.0,1.0,-3.2932463,0.0,1.0,-0.56590563,0.0,1.0
O=C(CCN(CCCCCCNC([C@@H](N(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CO)=O)CCC(OCCCCCCCC)=O)OCCCCCCCC,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.44560167,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.6414149,0.0,1.0,1.843865,0.0,0.0,115.03497,67.44,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.9582906,0.0,1.0,-1.0060364,0.0,1.0,-2.2505145,1.0,1.0,-3.1562343,0.0,1.0,-3.0940022,0.0,1.0,-0.54932946,0.0,1.0
O=C(CN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)NCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.43541446,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.6193887,0.0,1.0,26.823832,0.0,0.0,115.5805,100.6,1.0,-0.14867902,0.0,1.0,0.052438125,0.0,1.0,-2.8406932,1.0,1.0,-1.0826423,0.0,1.0,-2.3122687,1.0,1.0,-3.2346368,0.0,1.0,-3.1695647,0.0,1.0,-0.5473327,0.0,1.0
O=C(CN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)NCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.43541446,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.6193887,0.0,1.0,26.823832,0.0,0.0,115.5805,100.6,1.0,-0.14867902,0.0,1.0,0.052438125,0.0,1.0,-2.8406932,1.0,1.0,-1.0826423,0.0,1.0,-2.3122687,1.0,1.0,-3.2346368,0.0,1.0,-3.1695647,0.0,1.0,-0.5473327,0.0,1.0
O=C(CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.4301946,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.56934035,0.0,1.0,1.2913334,0.0,0.0,85.76288,91.41,1.0,-0.14867902,0.0,1.0,0.052438125,0.0,1.0,-2.1626756,1.0,1.0,-0.25058037,1.0,1.0,-1.2458335,0.0,1.0,-1.9126564,0.0,1.0,-1.8788885,0.0,1.0,-0.45267522,0.0,1.0
O=C(CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.4301946,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.56934035,0.0,1.0,1.2913334,0.0,0.0,85.76288,91.41,1.0,-0.14867902,0.0,1.0,0.052438125,0.0,1.0,-2.1626756,1.0,1.0,-0.25058037,1.0,1.0,-1.2458335,0.0,1.0,-1.9126564,0.0,1.0,-1.8788885,0.0,1.0,-0.45267522,0.0,1.0
O=C(CN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)NCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.43541446,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.6193887,0.0,1.0,26.823832,0.0,0.0,115.5805,137.7,1.0,-0.14867902,0.0,1.0,0.052438125,0.0,1.0,-2.8406932,1.0,1.0,-1.0826423,0.0,1.0,-2.3122687,1.0,1.0,-3.2346368,0.0,1.0,-3.1695647,0.0,1.0,-0.5473327,0.0,1.0
O=C(CN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)NCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.43541446,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.6193887,0.0,1.0,26.823832,0.0,0.0,115.5805,137.7,1.0,-0.14867902,0.0,1.0,0.052438125,0.0,1.0,-2.8406932,1.0,1.0,-1.0826423,0.0,1.0,-2.3122687,1.0,1.0,-3.2346368,0.0,1.0,-3.1695647,0.0,1.0,-0.5473327,0.0,1.0
O=C(CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.4301946,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.56934035,0.0,1.0,1.2913334,0.0,0.0,85.76288,83.24,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.1626756,0.0,1.0,-0.25058037,1.0,1.0,-1.2458335,0.0,1.0,-1.9126564,0.0,1.0,-1.8788885,0.0,1.0,-0.45267522,0.0,1.0
O=C(CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.4301946,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.56934035,0.0,1.0,1.2913334,0.0,0.0,85.76288,83.24,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.1626756,0.0,1.0,-0.25058037,1.0,1.0,-1.2458335,0.0,1.0,-1.9126564,0.0,1.0,-1.8788885,0.0,1.0,-0.45267522,0.0,1.0
OC[C@@H](C(NCCCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)=O)N(CC(CCCCCCCCCCCC)O)CC(CCCCCCCCCCCC)O,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.42746523,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.56482613,0.0,1.0,1.2556399,0.0,0.0,85.71268,82.51,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.153358,0.0,1.0,-0.339881,0.0,1.0,-1.3273681,1.0,1.0,-1.9979686,0.0,1.0,-1.9622895,0.0,1.0,-0.4541341,0.0,1.0
O=C(CN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.42169735,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.5634916,0.0,1.0,5.238868,0.0,0.0,94.51723,72.49,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.2744703,0.0,1.0,-0.60967493,1.0,1.0,-1.6581962,0.0,1.0,-2.4169095,0.0,1.0,-2.369141,0.0,1.0,-0.48193645,0.0,1.0
O=C(NCCCCCCN([C@H](C(NCCCN(CCCCCCNC(CCCCCCCCCCC)=O)CCCCCCNC(CCCCCCCCCCC)=O)=O)CO)CCCCCCNC(CCCCCCCCCCC)=O)CCCCCCCCCCC,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.4370195,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.6841942,0.0,1.0,814.6114,0.0,0.0,173.88301,759.7,1.0,-0.14867902,0.0,1.0,0.052438125,0.0,1.0,-3.8510225,1.0,1.0,-2.2621527,0.0,1.0,-3.9350915,1.0,1.0,-5.3537817,0.0,1.0,-5.234937,0.0,1.0,-0.70718336,0.0,1.0
O=C(NCCCCCCN([C@H](C(NCCCN(CCCCCCNC(CCCCCCCCCCC)=O)CCCCCCNC(CCCCCCCCCCC)=O)=O)CO)CCCCCCNC(CCCCCCCCCCC)=O)CCCCCCCCCCC,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.4370195,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.6841942,0.0,1.0,814.6114,0.0,0.0,173.88301,759.7,1.0,-0.14867902,0.0,1.0,0.052438125,0.0,1.0,-3.8510225,1.0,1.0,-2.2621527,0.0,1.0,-3.9350915,1.0,1.0,-5.3537817,0.0,1.0,-5.234937,0.0,1.0,-0.70718336,0.0,1.0
O=C(NCCCCCCN([C@H](C(NCCCN(CCCCCCNC(CCCCCCCCCCC)=O)CCCCCCNC(CCCCCCCCCCC)=O)=O)CO)CCCCCCNC(CCCCCCCCCCC)=O)CCCCCCCCCCC,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.4370195,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.6841942,0.0,1.0,814.6114,0.0,0.0,173.88301,5793.0,1.0,-0.14867902,0.0,1.0,0.052438125,0.0,1.0,-3.8510225,1.0,1.0,-2.2621527,0.0,1.0,-3.9350915,1.0,1.0,-5.3537817,0.0,1.0,-5.234937,0.0,1.0,-0.70718336,0.0,1.0
O=C(NCCCCCCN([C@H](C(NCCCN(CCCCCCNC(CCCCCCCCCCC)=O)CCCCCCNC(CCCCCCCCCCC)=O)=O)CO)CCCCCCNC(CCCCCCCCCCC)=O)CCCCCCCCCCC,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.4370195,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.6841942,0.0,1.0,814.6114,0.0,0.0,173.88301,5793.0,1.0,-0.14867902,0.0,1.0,0.052438125,0.0,1.0,-3.8510225,1.0,1.0,-2.2621527,0.0,1.0,-3.9350915,1.0,1.0,-5.3537817,0.0,1.0,-5.234937,0.0,1.0,-0.70718336,0.0,1.0
O=C(CCCCCCCCC)OCCCCCCN(CCCCCCOC(CCCCCCCCC)=O)CCCCCCNC([C@@H](N(CCCCCCOC(CCCCCCCCC)=O)CCCCCCOC(CCCCCCCCC)=O)CO)=O,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.4267612,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.56388533,0.0,1.0,1.213713,0.0,0.0,87.96126,83.22,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.1757605,0.0,1.0,-0.25139248,1.0,1.0,-1.2694081,0.0,1.0,-1.971578,0.0,1.0,-1.9325818,0.0,1.0,-0.46189678,0.0,1.0
OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCCCC(OCCCCCCCCC)=O,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.44078898,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.5982175,0.0,1.0,1.7908692,0.0,0.0,85.00703,104.3,1.0,-0.14867902,0.0,1.0,0.052438125,0.0,1.0,-2.4015284,1.0,1.0,-0.33021173,1.0,1.0,-1.3542982,0.0,1.0,-2.0174632,0.0,1.0,-1.9799606,0.0,1.0,-0.47049123,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN(CCCCCNC([C@@H](N(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CO)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0020592117,1.0,0.005193577,0.004145414,1.0,0.07491823,0.03666444,1.0,0.008084866,0.0022513005,1.0,0.012946571,0.007748844,1.0,0.42675307,0.93573827,1.0,0.060322143,0.011392542,1.0,0.08016968,0.23752263,1.0,0.5638238,0.90369177,1.0,1.2130684,0.90369177,1.0,87.93315,79.92,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.175114,0.0,1.0,-0.2514659,1.0,1.0,-1.2691883,0.0,1.0,-1.9710115,0.0,1.0,-1.9320408,0.0,1.0,-0.46182996,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.04659996,1.0,0.005193577,0.048506524,1.0,0.07491823,0.107994266,1.0,0.008084866,0.044811636,1.0,0.012946571,0.07471069,1.0,0.42803767,0.62724465,1.0,0.060322143,0.05013228,1.0,0.08016968,-0.90087956,1.0,0.56229144,0.0685267,1.0,1.1718178,0.0685267,1.0,86.2747,66.66,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.114633,0.0,1.0,-0.11756418,1.0,1.0,-1.123362,0.0,1.0,-1.8058313,0.0,1.0,-1.7711438,0.0,1.0,-0.45200694,0.0,1.0
O=C([C@H](CO)N(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)N(CC1)CCN1C2=NC=CC=N2,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.44843498,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.6215625,0.0,1.0,2.0234342,0.0,0.0,89.76051,85.9,1.0,-0.14867902,0.0,1.0,0.052438125,0.0,1.0,-2.6126642,1.0,1.0,-0.42655084,1.0,1.0,-1.5035282,0.0,1.0,-2.201765,0.0,1.0,-2.159962,0.0,1.0,-0.49050784,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCOC([C@@H](N(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CO)=O)=O,0.049262155,0.00800736,1.0,0.005193577,0.015820546,1.0,0.07491823,0.045221705,1.0,0.008084866,0.016433118,1.0,0.012946571,0.009919048,1.0,0.4429968,0.88487804,1.0,0.060322143,0.019720204,1.0,0.08016968,-0.88824457,1.0,0.63667595,0.07779611,1.0,3.174905,0.07779611,1.0,115.32177,100.0,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.9482832,0.0,1.0,-1.0306607,1.0,1.0,-2.2775865,0.0,1.0,-3.1933074,0.0,1.0,-3.1290493,0.0,1.0,-0.5520662,0.0,1.0
O=C(CCCCCCCCCCC)OCCCCCCN(CCOCCOCCNC([C@@H](N(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CO)=O)CCCCCCOC(CCCCCCCCCCC)=O,0.049262155,0.0018907931,1.0,0.005193577,0.0041223136,1.0,0.07491823,0.009068743,1.0,0.008084866,0.0036912104,1.0,0.012946571,0.010776188,1.0,0.43405336,0.9622771,1.0,0.060322143,0.008173642,1.0,0.08016968,0.42154273,1.0,0.5878147,1.0386943,1.0,1.3908501,1.0386943,1.0,96.03136,95.77,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.4129245,0.0,1.0,-0.35491845,1.0,1.0,-1.4469383,0.0,1.0,-2.2054126,0.0,1.0,-2.1600285,0.0,1.0,-0.48775613,0.0,1.0
CC(CNC([C@@H](N(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)CO)=O)(CN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)C,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.43342966,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.57126576,0.0,1.0,1.3954679,0.0,0.0,82.86391,68.31,1.0,-0.14867902,0.0,1.0,0.052438125,0.0,1.0,-2.1564608,1.0,1.0,0.020210557,1.0,1.0,-0.981443,0.0,1.0,-1.6386509,0.0,1.0,-1.6057364,0.0,1.0,-0.4507085,0.0,1.0
O=C(CCCCC(OCCCCCCN(CCCNC([C@@H](N(CCCCCCOC(CCCCC(OCCCC(F)(F)F)=O)=O)CCCCCCOC(CCCCC(OCCCC(F)(F)F)=O)=O)CO)=O)CCCCCCOC(CCCCC(OCCCC(F)(F)F)=O)=O)=O)OCCCC(F)(F)F,0.049262155,0.0,1.0,0.005193577,0.0,1.0,0.07491823,0.0,1.0,0.008084866,0.0,1.0,0.012946571,0.0,1.0,0.44969532,0.0,1.0,0.060322143,0.0,1.0,0.08016968,0.0,1.0,0.6800349,0.0,1.0,61.07386,0.0,0.0,139.18535,144.4,1.0,-0.14867902,0.0,1.0,0.052438125,0.0,1.0,-3.4764647,1.0,1.0,-1.6987764,0.0,1.0,-3.121533,1.0,1.0,-4.2236347,0.0,1.0,-4.138359,0.0,1.0,-0.62107927,0.0,1.0
O=C(OCCCCCCN([C@H](C(NC/C=C/CN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCCCC=C,0.049262155,0.0019913525,1.0,0.005193577,0.007215658,1.0,0.07491823,0.08915636,1.0,0.008084866,0.004081709,1.0,0.012946571,0.014374943,1.0,0.4249369,0.8721856,1.0,0.060322143,0.010994365,1.0,0.08016968,-0.8305572,1.0,0.55423665,0.12011722,1.0,1.1740487,0.12011722,1.0,83.32183,75.34,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.0672386,0.0,1.0,-0.15437299,1.0,1.0,-1.1331679,0.0,1.0,-1.7958223,0.0,1.0,-1.7610441,0.0,1.0,-0.4478224,0.0,1.0
C=CCCCCCCCCC(OCCCCCCN(CCOCCOCCNC([C@@H](N(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)CO)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O,0.049262155,0.008638927,1.0,0.005193577,0.031916156,1.0,0.07491823,0.059163496,1.0,0.008084866,0.020701293,1.0,0.012946571,0.1595053,1.0,0.43591705,0.69493115,1.0,0.060322143,0.025143677,1.0,0.08016968,-0.72678614,1.0,0.59340835,0.19624671,1.0,1.4427392,0.19624671,1.0,96.62669,98.49,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.4566185,0.0,1.0,-0.40016493,1.0,1.0,-1.4971601,0.0,1.0,-2.2563267,0.0,1.0,-2.210622,0.0,1.0,-0.49064946,0.0,1.0
O=C(OCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)CCCN1CCOCC1,0.049262155,0.0018290377,1.0,0.005193577,0.0014976553,1.0,0.07491823,0.43041632,1.0,0.008084866,0.0075788684,1.0,0.012946571,0.008947636,1.0,0.44152847,0.0,1.0,0.060322143,0.5497305,1.0,0.08016968,-0.79696476,1.0,0.6085122,0.001953206,1.0,1.5919452,0.001953206,1.0,99.085304,97.96,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.5896034,0.0,1.0,-0.26928118,1.0,1.0,-1.4262894,0.0,1.0,-2.2256446,0.0,1.0,-2.1761525,0.0,1.0,-0.50651133,0.0,1.0
O=C(OCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)CCCN1CCOCC1,0.049262155,0.0018290377,1.0,0.005193577,0.0014976553,1.0,0.07491823,0.43041632,1.0,0.008084866,0.0075788684,1.0,0.012946571,0.008947636,1.0,0.44216383,0.0,1.0,0.060322143,0.5497305,1.0,0.08016968,-0.79696476,1.0,0.6117335,0.001953206,1.0,1.6105704,0.001953206,1.0,99.47713,97.96,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.6146348,0.0,1.0,-0.3538979,1.0,1.0,-1.5080527,0.0,1.0,-2.3055305,0.0,1.0,-2.2558784,0.0,1.0,-0.50770426,0.0,1.0
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1CCOCC1,0.049262155,0.0017060039,1.0,0.005193577,0.0013840441,1.0,0.07491823,0.80777425,1.0,0.008084866,0.008511239,1.0,0.012946571,0.008452596,1.0,0.44079772,0.0,1.0,0.060322143,0.17217186,1.0,0.08016968,-0.7881421,1.0,0.60223913,0.005246071,1.0,1.5960401,0.005246071,1.0,94.67764,96.31,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.5167222,0.0,1.0,-0.17294881,1.0,1.0,-1.2998124,0.0,1.0,-2.0653474,0.0,1.0,-2.018956,0.0,1.0,-0.4962442,0.0,1.0
O=C(OCCCCCCCC/C=C\C/C=C\CCCCC)CCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1CCOCC1,0.049262155,0.0017060039,1.0,0.005193577,0.0013840441,1.0,0.07491823,0.80777425,1.0,0.008084866,0.008511239,1.0,0.012946571,0.008452596,1.0,0.4414292,0.0,1.0,0.060322143,0.17217186,1.0,0.08016968,-0.7881421,1.0,0.60552335,0.005246071,1.0,1.6148279,0.005246071,1.0,95.0912,96.31,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.542427,0.0,1.0,-0.26099637,1.0,1.0,-1.384883,0.0,1.0,-2.148553,0.0,1.0,-2.101986,0.0,1.0,-0.49748337,0.0,1.0
O=C(OCCCCCCCCCCCC)CCN(CCC(OCCCCCCCCCCCC)=O)CCCCCCN(CCCCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)CCCN1CCOCC1,0.049262155,0.00088712707,1.0,0.005193577,0.0016296103,1.0,0.07491823,0.102099605,1.0,0.008084866,0.0022243478,1.0,0.012946571,0.042625852,1.0,0.44152847,0.7933371,1.0,0.060322143,0.05719635,1.0,0.08016968,-0.9308772,1.0,0.6085122,0.046519544,1.0,1.5919452,0.046519544,1.0,99.085304,97.96,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.5896034,0.0,1.0,-0.26928118,1.0,1.0,-1.4262894,0.0,1.0,-2.2256446,0.0,1.0,-2.1761525,0.0,1.0,-0.50651133,0.0,1.0
