smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,0.0016220525,0.7134722,0.07738362,0.0033273406,0.2055384,0.030373244,0.0047051,0.0393936,0.018510617,0.25159344,0.57396364,0.17409313,0.54547364,0.014514005,0.2657421
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,0.0016294632,0.7122817,0.077852115,0.0033424606,0.20672621,0.030366305,0.0047282977,0.039619584,0.018611087,0.25163597,0.57389635,0.17411456,0.545588,0.014520786,0.2657014
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.0016328496,0.7117899,0.07805632,0.0033492595,0.20723505,0.030362554,0.004738737,0.039721407,0.018655276,0.25165275,0.57386583,0.17412297,0.5456444,0.014523331,0.26569447
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,0.0016326786,0.7117594,0.07805758,0.0033489428,0.2072403,0.030363098,0.004738415,0.039719716,0.01865504,0.25165296,0.57386667,0.17412417,0.54564583,0.014523126,0.26569426
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,0.0016357898,0.71126103,0.07825436,0.0033552914,0.2077387,0.030360207,0.004748153,0.039814595,0.018697238,0.25167075,0.5738386,0.1741331,0.5456933,0.014525972,0.26567695
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0.001638765,0.71079326,0.07843876,0.0033613096,0.208213,0.030357726,0.0047573806,0.039903596,0.018736845,0.25168738,0.5738127,0.17413776,0.5457398,0.014528341,0.2656596
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCCCCCCCC,0.0016522903,0.7071448,0.079459876,0.003389904,0.21094967,0.030331852,0.0048061116,0.040365938,0.018931335,0.25175005,0.5735714,0.17413808,0.5462112,0.0145460805,0.26561344
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCCCCCCCC,0.0016539146,0.7069182,0.07955947,0.0033931967,0.21119756,0.030330652,0.0048110676,0.04041459,0.018953191,0.25175956,0.5735596,0.17414363,0.5462298,0.014547442,0.26560387
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCCCCCCCC,0.0016554687,0.7067014,0.07965487,0.0033963523,0.21143484,0.030329507,0.004815814,0.04046119,0.018974125,0.25176865,0.57354826,0.17414892,0.54624754,0.01454874,0.26559472
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.0016387353,0.71079177,0.078437395,0.003361212,0.2082059,0.030357556,0.004757306,0.03990259,0.01873628,0.25168678,0.57381296,0.17413697,0.5457375,0.014528361,0.2656567
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.0016464501,0.70955867,0.07892629,0.0033769638,0.209442,0.030350426,0.0047814744,0.040138323,0.018841097,0.25173083,0.5737436,0.1741594,0.5458548,0.014535436,0.2656143
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,0.0016487301,0.7091947,0.07907089,0.0033816195,0.20980729,0.030348321,0.0047886204,0.04020806,0.018872093,0.2517438,0.57372314,0.17416602,0.5458893,0.014537519,0.2656018
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CC1,0.0016316443,0.71182257,0.078064196,0.0033498518,0.2072852,0.03036822,0.004737835,0.039719716,0.01865111,0.25169235,0.57376283,0.17416146,0.545799,0.01452974,0.26569325
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.0016414173,0.71108097,0.07845422,0.003369282,0.20855746,0.030372843,0.004765106,0.039959937,0.0187637,0.25168028,0.57374686,0.17417608,0.54575557,0.014531121,0.26573217
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCCCCCCCC,0.0016597606,0.7061035,0.07991821,0.0034050548,0.21208963,0.030326357,0.004828911,0.040589828,0.01903191,0.25179374,0.573517,0.17416355,0.5462964,0.014552337,0.26556954
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.0016464501,0.70955867,0.07892629,0.0033769638,0.209442,0.030350426,0.0047814744,0.040138323,0.018841097,0.25173083,0.5737436,0.1741594,0.5458548,0.014535436,0.2656143
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.0016529245,0.70852584,0.07933694,0.003390181,0.21047907,0.030344471,0.0048017637,0.040336337,0.018929126,0.2517676,0.57368565,0.17417817,0.54595274,0.014541346,0.26557887
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))CC1,0.001637185,0.71094096,0.07841071,0.0033609888,0.20816103,0.030362824,0.0047550304,0.039886974,0.018725703,0.25172135,0.5737196,0.17417496,0.5458735,0.014534377,0.2656628
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.0016465427,0.7102192,0.07878787,0.0033795938,0.20938312,0.030367024,0.004781195,0.040117975,0.018833857,0.25171083,0.57370347,0.17418908,0.5458348,0.014535799,0.26569852
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCCCCCCCC,0.0016623464,0.7057437,0.08007696,0.0034103,0.21248406,0.030324455,0.004836802,0.04066736,0.01906674,0.25180882,0.57349825,0.17417234,0.54632586,0.014554491,0.26555437
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.0016529245,0.70852584,0.07933694,0.0033901825,0.21047907,0.030344471,0.0048017637,0.040336337,0.018929126,0.2517676,0.57368565,0.17417817,0.54595274,0.014541346,0.26557887
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.0016566915,0.70792574,0.07957606,0.003397873,0.21108234,0.03034101,0.0048135724,0.04045164,0.01898037,0.25178894,0.573652,0.17418906,0.54600954,0.014544768,0.2655583
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C,0.0016445004,0.70943743,0.07877729,0.0033762432,0.20937367,0.030352531,0.0047767,0.040080745,0.018814605,0.25171492,0.573657,0.17415339,0.546062,0.014538667,0.2656659
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC))CC1,0.0016421174,0.71015733,0.078719355,0.0033709013,0.20894048,0.030358043,0.0047703437,0.040035952,0.018792136,0.25174713,0.57368124,0.17418694,0.5459396,0.014538483,0.2656358
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.0016510881,0.7094559,0.07908403,0.0033887397,0.21011533,0.03036187,0.004795472,0.040258247,0.018896118,0.2517379,0.573665,0.17420055,0.5459048,0.014539931,0.26566872
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCCCCCCCC,0.0016647404,0.7054108,0.08022396,0.0034151555,0.21284921,0.0303227,0.004844111,0.040739182,0.019098999,0.2518228,0.5734809,0.17418046,0.5463531,0.014556488,0.2655404
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.0016548572,0.7082179,0.07945961,0.0033941276,0.21078858,0.030342693,0.004807822,0.040395483,0.018955411,0.25177857,0.57366836,0.17418377,0.5459819,0.014543101,0.26556835
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.0016566915,0.70792574,0.07957606,0.003397873,0.21108234,0.03034101,0.0048135724,0.04045164,0.01898037,0.25178894,0.573652,0.17418906,0.54600954,0.014544768,0.2655583
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.0016584354,0.7076482,0.07968675,0.003401434,0.21136154,0.03033942,0.0048190374,0.040505003,0.019004092,0.2517988,0.5736365,0.17419408,0.5460358,0.014546355,0.26554883
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.0016600941,0.7073843,0.07979212,0.00340482,0.21162714,0.030337896,0.0048242407,0.040555805,0.01902667,0.2518082,0.57362175,0.17419887,0.5460608,0.014547865,0.2655398
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C,0.0017781603,0.7381644,0.075947344,0.0035414684,0.20898476,0.030384017,0.0049525,0.03977422,0.019049563,0.2523251,0.5727585,0.17386113,0.5473587,0.014400293,0.2650831
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))CC1,0.0017791121,0.7400089,0.07577858,0.0035391906,0.20836997,0.030392721,0.0049491692,0.039702367,0.019025622,0.25238994,0.5727629,0.17389825,0.5472307,0.014395543,0.26502225
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0017980575,0.7401421,0.07616805,0.0035719157,0.20999955,0.030399382,0.004992587,0.04000062,0.019182479,0.25240046,0.5727065,0.17390682,0.54722905,0.014392351,0.26504606
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCCCCCCCC,0.0017513186,0.72246766,0.07878338,0.003525939,0.21342167,0.030335022,0.0049686865,0.040702134,0.019311918,0.25222158,0.5728897,0.1740077,0.5472148,0.014475615,0.26515436
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0017875112,0.7354188,0.076967865,0.0035598474,0.21092986,0.030369246,0.0049888883,0.04021394,0.019234058,0.2523861,0.5728122,0.1739149,0.5471945,0.014412135,0.26497498
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0017853514,0.73411983,0.07720705,0.0035591961,0.21132202,0.030366046,0.004990475,0.040295843,0.019258404,0.25237882,0.5728201,0.17393146,0.5471893,0.014418943,0.26498228
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0017833402,0.73290527,0.077430636,0.003558589,0.21168804,0.030363057,0.0049919495,0.04037235,0.019281127,0.25237203,0.5728275,0.17394693,0.54718447,0.014425294,0.26498908
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C,0.0016348113,0.72173077,0.07573628,0.0033532302,0.20345627,0.03045494,0.004703533,0.0391267,0.018430877,0.25155526,0.57389295,0.17411159,0.54537153,0.014479172,0.26605773
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O))CC1,0.0016307188,0.72328496,0.07553771,0.0033440143,0.2025712,0.030467464,0.0046909726,0.039022803,0.018382113,0.25160012,0.57394004,0.17416298,0.5451527,0.014476689,0.26602474
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.0016445341,0.722732,0.07597005,0.003371281,0.20414892,0.030478189,0.004727317,0.039328773,0.018528333,0.2515792,0.5739248,0.17418377,0.5450642,0.014476423,0.26609376
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCCCCCCCC,0.0016656211,0.7113838,0.078872226,0.0034142502,0.21046463,0.030372633,0.004822604,0.040384486,0.018963123,0.25176468,0.5735614,0.17416488,0.5460449,0.014527502,0.2657281
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.0016510613,0.7193303,0.076889865,0.0033815566,0.20586054,0.030434955,0.004754013,0.03964384,0.018660802,0.25166023,0.5738992,0.17416005,0.5452817,0.014488771,0.2658896
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.0016539745,0.718468,0.07716006,0.003387685,0.20648845,0.030428788,0.004764703,0.039756406,0.018709412,0.25168055,0.5738655,0.17416899,0.54535097,0.014493408,0.2658619
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.0016566718,0.71766937,0.07741062,0.0033933613,0.20707025,0.03042308,0.004774608,0.03986075,0.018754462,0.25169933,0.57383424,0.17417723,0.5454149,0.014497693,0.26583627
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.0016591776,0.7169275,0.07764364,0.0033986322,0.20761082,0.030417792,0.0047838115,0.03995774,0.01879633,0.25171676,0.57380533,0.17418487,0.5454743,0.014501672,0.26581255
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C,0.001630271,0.71853495,0.07630209,0.0033465058,0.20427136,0.030429412,0.004701232,0.039195653,0.01846637,0.2516278,0.57392025,0.17403053,0.54553986,0.014484311,0.26589298
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O))CC1,0.0016265204,0.7198117,0.07614418,0.0033381695,0.20351456,0.030439613,0.00469008,0.039106056,0.018424409,0.2516698,0.57396257,0.1740732,0.5453524,0.014482283,0.26585847
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.00163846,0.7191947,0.07654885,0.0033618433,0.20493893,0.030448006,0.004721936,0.03937821,0.018554587,0.25165394,0.57395005,0.17408818,0.54528195,0.014482262,0.26591298
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCCCCCCCC,0.0016606221,0.7101181,0.07900786,0.0034057687,0.21048063,0.030362768,0.0048127593,0.040338915,0.018947804,0.25179452,0.5736012,0.1741115,0.54610103,0.014527276,0.2656502
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.0016448934,0.7165187,0.0773117,0.003371967,0.20638381,0.030412704,0.004746256,0.03965387,0.018669935,0.25171828,0.5739246,0.17407712,0.5454527,0.014492645,0.26575023
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.0016477063,0.7158417,0.07753976,0.003377771,0.20692821,0.030407961,0.004756078,0.03975425,0.018713122,0.2517344,0.57389355,0.17408802,0.5455087,0.014496657,0.26573035
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.0016503329,0.71520966,0.07775288,0.00338319,0.20743668,0.03040355,0.0047652503,0.039848045,0.01875347,0.2517495,0.5738646,0.17409818,0.54556084,0.014500405,0.26571178
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.0016527914,0.7146183,0.077952534,0.003388263,0.2079126,0.030399425,0.004773838,0.03993588,0.018791249,0.25176355,0.57383746,0.17410766,0.54560953,0.014503899,0.26569447
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C,0.0016447917,0.7151684,0.07746638,0.0033755726,0.20699708,0.030405743,0.0047513293,0.039707966,0.018688306,0.25170657,0.57377356,0.17408663,0.54578406,0.014502953,0.26579362
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O))CC1,0.0016420253,0.71615165,0.07736449,0.003369338,0.2064326,0.030413616,0.004743277,0.039646175,0.0186589,0.25174385,0.57380503,0.17412387,0.545634,0.014501766,0.2657621
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCCCCCCCC,0.001667056,0.708772,0.07950214,0.0034187913,0.21163912,0.030354284,0.004834351,0.040560395,0.019044979,0.25182858,0.57353866,0.1741397,0.54620194,0.014534993,0.26561067
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0016567388,0.7135723,0.07828931,0.003396236,0.2087021,0.03039246,0.0047879796,0.04008153,0.01885436,0.2517803,0.57378256,0.17412406,0.54570156,0.014509341,0.26567647
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0016587931,0.7130812,0.078456104,0.003400482,0.2090994,0.030389039,0.0047951536,0.040154945,0.01888591,0.2517922,0.57376033,0.17413193,0.54574174,0.014512258,0.26566172
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0016607312,0.712618,0.07861351,0.003404484,0.20947422,0.030385813,0.0048019234,0.04022421,0.018915674,0.2518034,0.5737394,0.17413934,0.5457796,0.014515014,0.26564786
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0016625624,0.71218055,0.07876235,0.0034082667,0.20982833,0.030382773,0.0048083174,0.040289685,0.018943809,0.25181395,0.5737197,0.17414634,0.5458152,0.014517605,0.26563478
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C,0.0016234841,0.7210462,0.07542336,0.0033342692,0.20397054,0.030480606,0.0046787215,0.03893735,0.018299118,0.25154275,0.57379794,0.1739448,0.54513365,0.014480793,0.26618615
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO))CC1,0.0016185659,0.7227265,0.07519362,0.0033234449,0.20301828,0.030495405,0.0046640094,0.038816195,0.018240657,0.2515915,0.5738457,0.17399439,0.54488385,0.014478131,0.26615512
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.0016331233,0.72209066,0.07565235,0.003352373,0.20478104,0.030508516,0.0047025993,0.039142266,0.018394122,0.25156805,0.5738246,0.17400956,0.54477394,0.014477908,0.2662372
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCCCCCCCC,0.0016607636,0.71043974,0.078857675,0.0034066297,0.21113464,0.030382676,0.004814639,0.040341888,0.018915258,0.25176868,0.57349056,0.17407401,0.5459469,0.014530956,0.26578274
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.0016416556,0.71846354,0.076691955,0.0033659406,0.20656748,0.030457491,0.004734724,0.03950808,0.01855476,0.25165772,0.5738096,0.1740062,0.5450482,0.014491153,0.2659964
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.0016451981,0.71756303,0.07699294,0.003373225,0.20722045,0.03044984,0.0047471006,0.039635625,0.018611731,0.2516799,0.57377684,0.17402242,0.5451333,0.014496084,0.26596174
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.0016484594,0.71673447,0.077270284,0.0033799277,0.20782149,0.030442808,0.0047584935,0.03975311,0.0186642,0.25170022,0.5737467,0.17403732,0.5452114,0.014500615,0.26592997
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C,0.0016837664,0.7216942,0.07673997,0.0034649363,0.21101472,0.030585002,0.00483129,0.04024365,0.018848948,0.25208458,0.5731394,0.17372064,0.54579943,0.014480615,0.26666743
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.0016977943,0.72269255,0.07705789,0.0034927572,0.21234311,0.030618813,0.00486617,0.04054264,0.018982697,0.25215107,0.57311076,0.17376137,0.5455265,0.014477982,0.26675248
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCCCCCCCC,0.0016945363,0.71136194,0.07947832,0.003480142,0.21495926,0.03044824,0.0048985835,0.041052315,0.019212754,0.25207353,0.5731218,0.17393668,0.5462945,0.014528341,0.26608333
