smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CC,0.0016368476,0.71249306,0.07793739,0.0033587308,0.20729716,0.030373532,0.004744216,0.039729737,0.018672459,0.2516106,0.5737685,0.17411442,0.5456836,0.01451672,0.26572374
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC))c1,0.0016931727,0.7186828,0.07825403,0.003440629,0.20962033,0.030363323,0.004850054,0.040225156,0.018991802,0.25186262,0.5735016,0.17411475,0.5460691,0.014494184,0.26546407
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN1C=NC=C1,0.0017148955,0.71838564,0.07894667,0.003477943,0.21167058,0.03035968,0.0049026646,0.040565062,0.019187042,0.25209045,0.57334346,0.17410913,0.5464722,0.014493313,0.26527238
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CC,0.0016430386,0.71149945,0.07833382,0.00337119,0.20828184,0.030367551,0.004763577,0.039920706,0.018757008,0.2516461,0.5737229,0.1741315,0.54576886,0.014522375,0.26568994
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.001675317,0.7191533,0.07776232,0.0034187443,0.20896518,0.030362753,0.0048146346,0.04014973,0.018845655,0.25164497,0.57374835,0.17425556,0.5453237,0.014502079,0.26583156
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.001650956,0.7107689,0.07880986,0.0033834116,0.20929113,0.030362004,0.0047872295,0.040178835,0.018858086,0.25170293,0.5737958,0.17414041,0.54572105,0.014527782,0.26567996
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCCCCCC,0.001663822,0.7066665,0.07990507,0.003411587,0.21207255,0.030330686,0.004835331,0.04064146,0.019058444,0.2517597,0.5735591,0.17414355,0.54623055,0.014547442,0.26560456
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC1N(C)CCC1,0.0016648734,0.71541023,0.07827741,0.003408019,0.20921117,0.030375462,0.004807275,0.04020679,0.01886688,0.25172183,0.57359225,0.17424938,0.54580945,0.014523727,0.26578885
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN1C=NC=C1,0.0017162706,0.7171353,0.07925957,0.0034828582,0.2123417,0.030354945,0.0049118553,0.040696647,0.019237237,0.25209558,0.57332575,0.17412528,0.54650545,0.0144999055,0.26526722
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CC,0.0016485206,0.7106211,0.07868511,0.0033822204,0.20915353,0.030362278,0.0047807256,0.040089954,0.018831918,0.2516774,0.5736826,0.17414658,0.545844,0.014527371,0.2656601
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.0016791534,0.71778077,0.07816264,0.0034274925,0.20983711,0.030357536,0.0048295977,0.04031358,0.018918904,0.25167778,0.57370466,0.1742637,0.54542977,0.014508549,0.26579162
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCCCCCC,0.0016669449,0.70623195,0.08009607,0.0034179254,0.21254858,0.030328445,0.0048448322,0.04073492,0.019100498,0.2517775,0.57353693,0.17415394,0.5462653,0.014549992,0.26558664
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CC1CCN(C)CC1,0.0016882392,0.71803075,0.07838553,0.0034458141,0.2106323,0.030363414,0.0048533143,0.04049772,0.018998599,0.2517371,0.57351536,0.17431425,0.545725,0.01451704,0.2658344
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC1N(C)CCC1,0.0016688392,0.7143849,0.07860749,0.0034163697,0.2099746,0.03037012,0.004820979,0.040349703,0.018930998,0.25174686,0.57356185,0.17425697,0.5458773,0.014528306,0.26575565
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN1C=NC=C1,0.0017174949,0.7160192,0.07953912,0.0034872398,0.21294062,0.030350728,0.0049200496,0.040814158,0.019282041,0.25210014,0.57331,0.17413966,0.54653513,0.01450578,0.26526263
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CC,0.0016534091,0.70983905,0.07899861,0.003392057,0.20993063,0.030357592,0.004796018,0.040240962,0.018898753,0.25170526,0.57364684,0.17415999,0.54591084,0.01453181,0.26563364
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC))c1,0.0017010147,0.71487206,0.07930992,0.003461722,0.2119821,0.030348476,0.0048865373,0.040677432,0.019175343,0.25191757,0.573421,0.17416221,0.5462391,0.014513826,0.26541525
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.0016825525,0.71656394,0.07851811,0.003435244,0.21061021,0.030352917,0.0048428625,0.040458966,0.018983897,0.2517068,0.57366604,0.1742709,0.5455235,0.014514264,0.26575634
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCCCCCC,0.0016698168,0.7058325,0.08027184,0.0034237579,0.21298641,0.030326385,0.0048535746,0.04082094,0.019139202,0.2517939,0.5735166,0.17416349,0.54629713,0.014552337,0.26557016
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CC1CCN(C)CC1,0.0018412636,0.74960893,0.07524865,0.003637611,0.21032198,0.030398821,0.005056382,0.040268347,0.019272594,0.25235182,0.572569,0.17408426,0.5468865,0.014371652,0.26531854
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC1N(C)CCC1,0.0018121895,0.74494314,0.075543284,0.0035948749,0.20941743,0.030408068,0.005010049,0.04006572,0.019178227,0.2523653,0.57263315,0.17400545,0.5470962,0.014387021,0.26521027
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN1C=NC=C1,0.001885349,0.74703723,0.07678312,0.003697967,0.21350265,0.030381326,0.005152371,0.040702447,0.0196696,0.25285274,0.57228607,0.17384408,0.54800177,0.014356308,0.26453224
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0018455627,0.750176,0.075177066,0.0036379583,0.21026555,0.03038692,0.005057951,0.040195446,0.019274116,0.25235936,0.572704,0.17400454,0.54669774,0.014355992,0.26516673
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCCCCCC,0.0017662529,0.7251047,0.078558445,0.0035462826,0.21338004,0.030340914,0.0049907276,0.040746715,0.019362874,0.2522261,0.57287395,0.17396869,0.5472329,0.014462158,0.26515216
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CC1CCN(C)CC1,0.0016972004,0.7349256,0.07493711,0.0034507741,0.2048171,0.030471174,0.0048077013,0.039633337,0.01865117,0.25159082,0.57367134,0.1743617,0.5448528,0.014446149,0.26631695
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC1N(C)CCC1,0.0016670059,0.7294628,0.07526817,0.0034050841,0.20381711,0.03048162,0.0047580376,0.03940837,0.018548153,0.25160596,0.57374364,0.17427273,0.54508936,0.014463565,0.26619452
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN1C=NC=C1,0.0017430991,0.7319151,0.07666296,0.00351542,0.2083372,0.030451395,0.0049107713,0.04011578,0.01908526,0.2521546,0.5733525,0.17409055,0.5461113,0.014428759,0.26542825
CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CC,0.0016429041,0.7228863,0.07578559,0.0033669868,0.20361747,0.030464375,0.004718183,0.039221954,0.018490499,0.2515378,0.57388055,0.17412129,0.5451247,0.014467631,0.26601288
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O))c1,0.001718702,0.731593,0.076046124,0.0034768379,0.20640294,0.030457154,0.0048563527,0.03983613,0.018897997,0.25186673,0.57353455,0.17412215,0.5455968,0.014434449,0.26568866
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.0016888686,0.7342051,0.07482696,0.0034342615,0.20424758,0.030464312,0.004786889,0.039493065,0.018596046,0.25152865,0.5739277,0.17429657,0.5444482,0.014435147,0.26623648
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O))CCNCCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.0016542122,0.7229397,0.07620556,0.0033840358,0.204594,0.030465664,0.0047473577,0.039518476,0.018607667,0.25160864,0.5739997,0.17413302,0.5449951,0.014470119,0.26602942
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCCCCCC,0.0016689721,0.7128493,0.0786278,0.0034190367,0.20998897,0.03038321,0.004823842,0.040366095,0.018960474,0.25171888,0.5736189,0.17414004,0.54593456,0.014518643,0.26578948
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CC1CCN(C)CC1,0.001686354,0.7303034,0.07562555,0.0034346175,0.205577,0.030443953,0.0047958954,0.039668657,0.018673023,0.25165892,0.5737235,0.17425275,0.5450789,0.014454984,0.26612377
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC1N(C)CCC1,0.001659722,0.7254096,0.075921535,0.003394258,0.20468758,0.030453209,0.0047519356,0.03946892,0.018581536,0.25167233,0.5737876,0.17417389,0.5452886,0.014470432,0.26601526
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN1C=NC=C1,0.001726736,0.7276054,0.07716706,0.0034916173,0.2087049,0.030426428,0.0048869634,0.04009655,0.019057918,0.25215888,0.5734408,0.17401238,0.54619485,0.014439544,0.26533595
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.0016782088,0.72928405,0.07558444,0.0034188805,0.20513777,0.030435715,0.0047767134,0.039548296,0.018626364,0.2516099,0.5739527,0.17418672,0.54474235,0.014446041,0.26603743
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.0016478191,0.7192248,0.07681673,0.0033747724,0.20546049,0.030436305,0.004741967,0.039571714,0.018637184,0.25168157,0.5740163,0.17404138,0.545227,0.01447688,0.2658522
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCCCCCC,0.0016638624,0.71130466,0.07882464,0.0034105722,0.2101127,0.030371517,0.004814548,0.040333655,0.018951572,0.2517553,0.57365835,0.1740831,0.54600495,0.014519079,0.2656989
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CC1CCN(C)CC1,0.0016940015,0.72510755,0.07694776,0.0034534512,0.20826365,0.030418089,0.004835845,0.040149488,0.018882412,0.25173232,0.5736089,0.17427333,0.54539496,0.01447814,0.26598826
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC1N(C)CCC1,0.001671467,0.72094536,0.07720068,0.003419282,0.20750798,0.030425873,0.0047985315,0.039979443,0.01880457,0.2517436,0.5736628,0.17420696,0.54557145,0.014491161,0.265897
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN1C=NC=C1,0.0017280639,0.7228119,0.0782634,0.003501603,0.21091793,0.030403359,0.004912981,0.04051335,0.01920925,0.252153,0.573371,0.17407109,0.54633373,0.014465136,0.2653256
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CC,0.0016535752,0.7158416,0.07762496,0.003391085,0.20741776,0.030412203,0.004769332,0.039848372,0.01876535,0.25169525,0.5737631,0.17409356,0.5456054,0.014494627,0.26575753
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0016625505,0.71539104,0.07806446,0.0034051843,0.208399,0.03040954,0.0047942298,0.040109944,0.01887055,0.25175744,0.5738412,0.17410016,0.54554474,0.0144982925,0.26575187
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCCCCCC,0.0016718099,0.7096505,0.07943171,0.0034266878,0.2115419,0.030361263,0.004841089,0.040606104,0.019071326,0.2517969,0.57358366,0.17411709,0.54612595,0.014528423,0.26565024
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CC1CCN(C)CC1,0.0016903107,0.73544836,0.074527636,0.0034383815,0.20540091,0.03049816,0.0047898116,0.039467648,0.018528242,0.25158173,0.5735564,0.17421931,0.5445685,0.014444682,0.26646855
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC1N(C)CCC1,0.0016574685,0.7294813,0.07488773,0.0033886496,0.20430578,0.030509597,0.0047357557,0.0392228,0.0184164,0.2515983,0.57363546,0.17412211,0.54482704,0.014463722,0.2663347
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN1C=NC=C1,0.001740339,0.7321608,0.07640639,0.003508848,0.20925881,0.030476535,0.004902162,0.039993122,0.019000141,0.25219798,0.5732079,0.17392313,0.54594415,0.0144256735,0.26549694
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO))c1,0.0017132228,0.7318311,0.075702585,0.0034657463,0.20721392,0.030485462,0.004841429,0.039673343,0.018786062,0.25188503,0.5733938,0.1739408,0.5453597,0.014431628,0.26579118
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.0016804633,0.7347086,0.07436498,0.003418983,0.20483153,0.030493364,0.004765133,0.039296735,0.018455345,0.25151226,0.57382727,0.17413294,0.5440932,0.0144324,0.2663954
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO))CCNCCC(=O)OCCOC(=O)C(C)CSCCO,0.0016421746,0.7222687,0.07586906,0.003363363,0.20523068,0.030495623,0.0047210907,0.039319534,0.0184644,0.25160027,0.5739042,0.173948,0.5446884,0.014470977,0.26617062
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCCCCCC,0.0016630429,0.7118654,0.07857844,0.0034094122,0.21067245,0.030395055,0.0048134313,0.040302776,0.018899655,0.25172067,0.57354313,0.17403704,0.5458185,0.014521979,0.26585424
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CC1CCN(C)CC1,0.0017486962,0.73485965,0.075932205,0.003567048,0.21248224,0.030600376,0.004940017,0.04077976,0.019080605,0.2521164,0.57292306,0.1739731,0.5452778,0.014447582,0.26692268
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC1N(C)CCC1,0.0017175874,0.729396,0.07626728,0.0035198242,0.2114548,0.030610874,0.0048889956,0.040548548,0.018975267,0.2521316,0.5729954,0.17388427,0.5455143,0.014465,0.2668001
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN1C=NC=C1,0.0017959859,0.73184866,0.07767903,0.0036338642,0.21609826,0.030580522,0.0050459118,0.041275546,0.01952449,0.252681,0.57260406,0.17370243,0.54653615,0.014430182,0.26603267
CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CC,0.0016938556,0.722817,0.07681299,0.0034829557,0.21141787,0.030596366,0.004850913,0.040381983,0.018925672,0.25207478,0.57311606,0.17372468,0.54555887,0.014469094,0.26663136
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.0017449568,0.73413295,0.07591376,0.003560942,0.21261922,0.030605532,0.004931076,0.040743466,0.019064557,0.2521031,0.57310987,0.17387198,0.54491276,0.014436708,0.26689848
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO))(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO))CCNCCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.0017104816,0.7228638,0.077337205,0.0035118968,0.21317865,0.030610267,0.004893814,0.040799897,0.019087767,0.2521969,0.57316244,0.17369865,0.54547065,0.014471718,0.26670685
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCCCCCC,0.0017018579,0.712804,0.07930519,0.0034938096,0.21506085,0.030467257,0.0049100956,0.041124064,0.019244254,0.25206202,0.5731304,0.17388654,0.5462119,0.014519577,0.2661843
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CC1CCN(C)CC1,0.0016769104,0.7323899,0.0747565,0.0034169916,0.20514728,0.030480634,0.004770914,0.039363656,0.0184824,0.25155297,0.5736411,0.17421043,0.5447635,0.014458985,0.26636195
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCCCCCC,0.0016553237,0.7104897,0.07861411,0.0033965833,0.2103544,0.030386765,0.0048005404,0.040210478,0.018858898,0.2516982,0.57359797,0.17403653,0.5459081,0.01452901,0.2658033
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC1N(C)CCC1,0.0016458608,0.72512704,0.07540617,0.0033699227,0.20463885,0.030485518,0.004724388,0.03921431,0.018412476,0.2515853,0.5737464,0.17406307,0.54506946,0.014482663,0.26617798
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN1C=NC=C1,0.0017209911,0.7276039,0.07680329,0.003479123,0.20917238,0.030455286,0.004876047,0.039918367,0.018945731,0.25213388,0.57335526,0.17388107,0.54609144,0.014447805,0.26541173
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CC,0.0016216147,0.71838963,0.07592747,0.0033314656,0.2044565,0.030468356,0.004684092,0.039024573,0.018352307,0.2515167,0.5738833,0.17390722,0.5451044,0.014487143,0.265996
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCCCCCC,0.001655122,0.70991933,0.07872154,0.0033959474,0.21053705,0.030385746,0.004801545,0.04023635,0.018869864,0.25170538,0.5736207,0.17400323,0.54592156,0.014531148,0.26577872
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CC1CCN(C)CC1,0.0016773719,0.7275714,0.075752296,0.0034209136,0.20677298,0.03045885,0.0047890567,0.039651148,0.018616669,0.25159147,0.5736649,0.174161,0.54499596,0.014475738,0.266231
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC1N(C)CCC1,0.0016498506,0.7224527,0.07606037,0.003379147,0.20584479,0.030468475,0.004743448,0.039443687,0.018521883,0.25160545,0.5737315,0.17407908,0.54521394,0.014491821,0.2661182
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN1C=NC=C1,0.0017191342,0.7247497,0.0773573,0.0034799315,0.2100382,0.03044063,0.004883598,0.040095728,0.019015634,0.25211102,0.57337105,0.17391133,0.54615575,0.014459679,0.2654121
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CC,0.001627556,0.716167,0.07655689,0.003343838,0.20570043,0.030452358,0.0047065923,0.0392727,0.018468384,0.25154272,0.5738572,0.17393598,0.545249,0.014496133,0.26594958
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO))c1,0.0016951084,0.7238344,0.07684706,0.0034419994,0.20840172,0.03044498,0.00483178,0.039838236,0.018838987,0.25184396,0.5735392,0.17392497,0.54568875,0.014467528,0.26564893
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,0.0016681674,0.72626805,0.075720154,0.0034034145,0.206415,0.030451529,0.0047685103,0.039524242,0.018563394,0.25153464,0.57389885,0.17408438,0.544638,0.014468169,0.2661501
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCO,0.0016364448,0.7156276,0.07701156,0.0033572786,0.20678113,0.030452484,0.0047321455,0.039548144,0.018573277,0.25160784,0.573964,0.17393059,0.54514146,0.014500887,0.26595917
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCCCCCC,0.0016573241,0.70888305,0.078998886,0.0034008066,0.2110484,0.030379588,0.004810433,0.040339347,0.018920554,0.25171256,0.5736173,0.1740171,0.54597366,0.014534759,0.26575962
