smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO))CC1,-0.16743092,0.015072939,0.041038156,0.12473542,0.11049407,0.026114654,0.008458243,0.19959018,0.1868303
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,-0.17001452,0.017120574,0.042391546,0.12988104,0.114327654,0.026744813,0.008187485,0.20768648,0.19494918
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCCCCCCCC,-0.1562545,0.030701332,0.057362087,0.14688022,0.12081161,0.026960041,0.0077635953,0.23724163,0.23431179
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,-0.16671054,0.021735925,0.046784416,0.13493031,0.11609581,0.026562825,0.0074700406,0.21619856,0.2071983
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,-0.16606383,0.022932287,0.0481062,0.13673776,0.11694525,0.026633669,0.007468702,0.21927476,0.21100917
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,-0.16546996,0.02403099,0.04932008,0.1383976,0.117725335,0.026698735,0.00746747,0.22209981,0.21450888
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C,-0.18173751,0.021309307,0.042045947,0.1494692,0.12888546,0.031155728,0.014780814,0.23439315,0.21506053
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.18870243,0.021289833,0.041380562,0.15343572,0.13296767,0.03194961,0.014909908,0.23981944,0.2196251
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCCCCCCCC,-0.16703399,0.032273695,0.056067616,0.15874982,0.13055304,0.029759876,0.011414897,0.2531156,0.24566862
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.18345612,0.025034916,0.04553449,0.15528473,0.13238516,0.0311664,0.013455315,0.24383318,0.22795337
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.1822035,0.02600808,0.04680162,0.15615217,0.13252912,0.031051159,0.01321936,0.24558437,0.2306514
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.18104535,0.026907787,0.04797311,0.15695414,0.13266228,0.030944616,0.013001218,0.24720335,0.23314586
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)C,-0.15471375,0.018461887,0.04472452,0.12541255,0.10867971,0.025573324,0.008362726,0.20299554,0.19236101
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCCCCCCCC,-0.15118183,0.030924264,0.057961047,0.1452117,0.11902496,0.026527327,0.00765328,0.23561579,0.23345461
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,-0.15784715,0.02248739,0.048228532,0.13266984,0.113331415,0.025861602,0.007299452,0.21439591,0.20692946
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,-0.15713009,0.025585104,0.051581487,0.13773412,0.115904145,0.026129454,0.0073151975,0.22278377,0.21709824
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO))CC1,-0.15461408,0.01740793,0.044710822,0.12439198,0.10789608,0.025440052,0.008027859,0.20127821,0.19143581
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCCCCCCCC,-0.14960384,0.031233348,0.058611758,0.14557979,0.118834354,0.026538312,0.0075562396,0.23630852,0.2345283
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,-0.15486205,0.024376154,0.05079244,0.13549332,0.11414689,0.025997728,0.0071665635,0.21922034,0.21317641
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,-0.15461852,0.026228838,0.05275999,0.1385414,0.11574037,0.026159905,0.007186344,0.22425798,0.21925479
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)C,-0.14933175,0.021794494,0.04875169,0.12991783,0.11015048,0.025889654,0.008263329,0.21084252,0.20288965
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO))CC1,-0.15177767,0.01992663,0.047273405,0.12772477,0.1093698,0.025721151,0.008139806,0.2070699,0.19896775
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,-0.15332642,0.021812307,0.0486352,0.13211223,0.112510726,0.026229497,0.0079028,0.21407917,0.20617342
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCCCCCCCC,-0.14818785,0.032044236,0.05944465,0.14651495,0.11917315,0.026649982,0.0076439963,0.23801887,0.23686993
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,-0.15234736,0.025217567,0.05168172,0.13615517,0.114210844,0.02613137,0.0073248,0.22060686,0.21534522
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,-0.15231705,0.026113309,0.05263316,0.13765517,0.11500527,0.026207596,0.007328939,0.22307527,0.21830557
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,-0.15228882,0.02694619,0.05351784,0.13904986,0.11574391,0.026278485,0.007332783,0.2253705,0.22105815
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,-0.15226257,0.027722616,0.054342546,0.14035001,0.11643251,0.026344556,0.0073363697,0.2275101,0.2236241
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO))CC1,-0.15138853,0.02497277,0.052438766,0.13596839,0.11371671,0.026123617,0.00800894,0.22063732,0.21531415
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.15265425,0.026687577,0.053725027,0.13984826,0.11644535,0.02655575,0.007809246,0.22684816,0.22177453
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCCCCCCCC,-0.1483255,0.03392239,0.061391935,0.14969021,0.12085862,0.026803792,0.0076146047,0.2432422,0.24309775
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.15189254,0.02910348,0.055819392,0.14253727,0.11751336,0.026443169,0.0073316107,0.23116413,0.22805426
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.15188086,0.029741853,0.056497157,0.14361012,0.11808394,0.02649808,0.0073348996,0.23292795,0.23016809
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.15186986,0.030342106,0.057134442,0.1446189,0.11862043,0.026549712,0.007337994,0.23458645,0.23215568
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.15185955,0.030907571,0.057734773,0.1455692,0.11912582,0.026598342,0.007340908,0.23614886,0.23402812
N(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.16411173,0.015075129,0.039021894,0.11992666,0.10449459,0.025902975,0.010630444,0.19076616,0.17764494
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCCCCCCCC,-0.15375498,0.02891776,0.054793946,0.14065492,0.115177564,0.02649469,0.009103987,0.22662681,0.22299938
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.16177613,0.01955583,0.043455012,0.12574202,0.107282355,0.025835484,0.009682402,0.20058617,0.19094233
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.16137369,0.020743858,0.044803694,0.12776802,0.10841077,0.025929302,0.009594405,0.20403337,0.19509183
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC))CC1,-0.1497311,0.017241377,0.04625266,0.121076345,0.105444595,0.025244743,0.007877859,0.1974895,0.18948263
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.1512018,0.019024651,0.047575526,0.12521026,0.10843587,0.02573492,0.0076308614,0.20413348,0.19632655
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCCCCCCCC,-0.14699402,0.030477844,0.058849223,0.14263673,0.116883464,0.026372083,0.007491196,0.23243034,0.23133689
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.15049374,0.023720995,0.05172377,0.13173202,0.11150829,0.025783166,0.0070955674,0.21454006,0.2098552
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,-0.15902646,0.01451108,0.039807186,0.116307765,0.10089215,0.023922779,0.008342295,0.18521592,0.17435688
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCCCCCCCC,-0.15139073,0.027941644,0.05448415,0.13763437,0.11264461,0.02535383,0.007890954,0.22180048,0.21899202
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,-0.15742365,0.01871534,0.04381979,0.12208028,0.10386372,0.024077091,0.0077162012,0.19490215,0.18701054
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,-0.15720871,0.01984753,0.045057118,0.12409207,0.10503439,0.024228018,0.007706107,0.19830531,0.19100116
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,-0.15700889,0.020900268,0.046207614,0.12596267,0.106122896,0.02436836,0.007696721,0.2014696,0.19471185
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)C,-0.2038475,0.011913419,0.033880565,0.12120025,0.11112503,0.025025018,0.009285284,0.19041985,0.16868293
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5))CC1,-0.20814767,0.009709466,0.03189646,0.11871066,0.1103775,0.024827104,0.009196522,0.18595257,0.16359755
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,-0.21184614,0.011205504,0.03267184,0.12275436,0.113556884,0.025301352,0.00899981,0.19215661,0.16945437
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCCCCCCCC,-0.18107036,0.026084226,0.05047477,0.14125672,0.11976099,0.026128463,0.008260414,0.22570047,0.21623728
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,-0.20074728,0.018163016,0.040299054,0.13130093,0.11661019,0.025509913,0.008241184,0.20721701,0.19065215
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,-0.22871608,0.0107234465,0.030602112,0.12610224,0.117646895,0.025324024,0.009377948,0.19490919,0.1688403
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCCCCCCCC,-0.19143724,0.025462434,0.048876673,0.14274177,0.12195657,0.02612219,0.008493939,0.22649512,0.21479805
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,-0.2131035,0.018585034,0.039610684,0.13523255,0.12044652,0.02561047,0.008544732,0.21160796,0.19294061
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5))CC1,-0.2395427,0.008987996,0.02813288,0.12524945,0.1182636,0.024853494,0.00950052,0.19208965,0.16369112
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,-0.24405596,0.0103417905,0.028715376,0.1292071,0.12147184,0.025291622,0.0093298685,0.19802472,0.16909364
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCCCCCCCCC,-0.20120952,0.024905398,0.047363594,0.14417002,0.12408405,0.026085194,0.008486057,0.22758994,0.21390085
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,-0.23112029,0.015867641,0.035075754,0.13475832,0.12261258,0.025395196,0.0086062495,0.20853332,0.18530537
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)C,-0.14776953,0.02002979,0.047703758,0.12280729,0.104503,0.025323488,0.008421559,0.19965088,0.19143309
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC))CC1,-0.14998168,0.018247407,0.046304084,0.12055612,0.103603624,0.02514989,0.008312333,0.19581106,0.18744692
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCCCCCCCCC,-0.14726937,0.030482084,0.058307618,0.14134338,0.11525474,0.026263706,0.007770442,0.22983122,0.22820836
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,-0.15063748,0.023284886,0.050471082,0.128898,0.108509585,0.025571413,0.007542415,0.20918816,0.20348364
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,-0.15066716,0.02418542,0.051399045,0.13054226,0.10944343,0.025661457,0.007538894,0.2118763,0.2066453
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,-0.1506949,0.025026899,0.05226616,0.13207874,0.11031599,0.025745593,0.0075356015,0.21438819,0.20959966
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,-0.15072092,0.025814947,0.05307825,0.13351764,0.111133195,0.02582439,0.007532522,0.21674058,0.21236648
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)C,-0.14152533,0.022273868,0.051566772,0.12540399,0.106232494,0.025184784,0.0075278287,0.20547825,0.20001043
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC))CC1,-0.14339966,0.020682186,0.050378285,0.12338671,0.10544684,0.025019307,0.007400134,0.20207831,0.19655478
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCCCCCCCCC,-0.14330928,0.031458654,0.06030996,0.14219329,0.115890175,0.026134383,0.0072288387,0.23223504,0.23207907
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,-0.14444402,0.025229674,0.054004855,0.13099599,0.10991026,0.025421757,0.006740521,0.21416721,0.21094264
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,-0.14466843,0.026011296,0.05476173,0.13246927,0.11074032,0.025510833,0.0067626806,0.2165266,0.2136668
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,-0.14487907,0.026744805,0.055472046,0.13385187,0.1115193,0.025594428,0.006783473,0.21874082,0.21622331
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,-0.14507711,0.027434535,0.056139916,0.13515197,0.11225175,0.025673028,0.0068030264,0.22082287,0.2186272
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)C)(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)C,-0.15851784,0.013009414,0.041599005,0.123321846,0.10778543,0.029896308,0.015367223,0.19844261,0.1857545
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5))CC1,-0.16066322,0.011324221,0.04026001,0.12144164,0.10711566,0.02987124,0.015459085,0.1951803,0.18225084
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,-0.16211902,0.012525519,0.041104004,0.124640636,0.10947177,0.030385364,0.015491562,0.20023644,0.18731649
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCCCCCCCCC,-0.15441284,0.024783034,0.053197287,0.13979149,0.116323575,0.029185213,0.012420079,0.22595435,0.22070867
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,-0.16058344,0.016023166,0.0441659,0.1284856,0.111079715,0.029947981,0.014377408,0.20659849,0.1962042
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,-0.16032052,0.017003668,0.045142144,0.12990353,0.11180372,0.029898115,0.014176277,0.2089721,0.19911869
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,-0.15983793,0.018803498,0.04693415,0.13250633,0.11313265,0.029806584,0.013807088,0.21332914,0.20446856
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C))CC1,-0.14916414,0.013260465,0.038866773,0.1121821,0.09701657,0.02509034,0.010276398,0.17976525,0.16908702
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,-0.1503195,0.014561218,0.03969691,0.11520765,0.099145256,0.02547646,0.0101524,0.18452357,0.17392357
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCCCCCCCCC,-0.14697592,0.026293747,0.052581534,0.13429013,0.110098295,0.026133057,0.009063601,0.21680045,0.21314543
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,-0.14984098,0.01893605,0.0440194,0.12172582,0.102748975,0.025546156,0.009419426,0.19534922,0.18763725
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,-0.14993519,0.020677716,0.04592514,0.12486265,0.10462548,0.025697228,0.009307826,0.20059648,0.19378462
