Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Purity,Helper_lipid_ID_DOPE,Helper_lipid_ID_DOTAP,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Route_of_administration_intramuscular,Route_of_administration_intratracheal,Route_of_administration_intravenous
72.3,7.8,15.6,4.2,20.0,50.77119577783795,9.851023282313305,37.912414207667375,1.4653667321813604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,40.0789912236306,11.990607163478051,46.14676591003367,1.7836357028576788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,34.28489136396487,13.150046510410634,50.60895663985326,1.9561054857712477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,40.4199015799725,11.922388649732518,45.88422175846358,1.7734880118314034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,50.08899920685514,9.9875355216425,38.43779196930123,1.485673302201121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,41.82990901133633,11.640236437139327,44.79833745519039,1.7315170963339492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,36.00379631842208,12.806081772814617,49.28518212112026,1.904939787643049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,42.20139452530323,11.56589962345978,44.51224655982551,1.7204592914114951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,51.89897138300356,9.62534760484662,37.04388415596459,1.4317968561852383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,34.353713575970524,13.136274711084608,50.55595482009605,1.9540568928488375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,40.1495109248673,11.976495684848398,46.092456808577104,1.781536581707198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,33.48555229926068,13.309999770728066,51.22454895805528,1.979898971955971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,39.25737298113527,12.15501864094293,46.77951601685092,1.8080923610708792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,40.491627132607206,11.908035871920717,45.82898399870633,1.7713529967657535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,39.584392275397946,12.089579824533551,46.527669742421125,1.798358157647384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,65.15217009898039,6.973291127361886,26.83724259243786,1.0372961812198642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,51.76288390774326,9.65257964731449,37.14868874774911,1.4358476971931378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,41.00930556169982,11.804444847553588,45.43030604298019,1.7559435477664074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,35.195558992201875,12.967815636637486,49.90762722767768,1.9289981434829648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,41.36629652019004,11.73300849440164,45.15537779110564,1.7453171943026844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,51.05396312162619,9.794439586423293,37.69464753972798,1.456949752222542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,45.38649106854657,10.92853983583811,42.05931882073389,1.6256502748814226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,45.38649106854657,10.928539835838114,42.05931882073391,1.6256502748814228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,41.00930556169982,11.804444847553588,45.43030604298019,1.7559435477664074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,40.86242983746057,11.833835693054484,45.543418952838415,1.760315516646536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,40.93573595400117,11.81916663350312,45.48696395869107,1.7581334538046431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,44.07877796293987,11.190222248268483,43.06642353733064,1.6645762514610238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,45.296395449488834,10.946568590649356,42.12870385825377,1.628332101608042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,47.25440539146705,10.554757295815085,40.620788215858575,1.5700490968592984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,44.67929249940644,11.070055147450772,42.60395128751723,1.646701065625547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,42.92490867827528,11.421119450985016,43.955049027080285,1.698922843659422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,41.82990901133633,11.640236437139333,44.79833745519039,1.73151709633395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,50.92312977869084,9.820620240772373,37.79540578417272,1.4608441963640717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,53.40843390349414,9.323293742924088,35.881406837817046,1.386865515764709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,51.76288390774326,9.652579647314488,37.14868874774911,1.435847697193137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,35.19555899220188,12.967815636637486,49.90762722767768,1.9289981434829648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,41.36629652019004,11.73300849440164,45.15537779110564,1.7453171943026844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,51.053963121626175,9.79443958642329,37.69464753972797,1.4569497522225414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,54.98485832597401,9.007840342541366,34.66736037423805,1.3399409572465837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,44.07877796293987,11.190222248268483,43.06642353733062,1.6645762514610234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,38.242962045615975,12.35800926607648,47.56074091499463,1.8382877733129208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,44.49147803066808,11.107638118102416,42.74859221563866,1.6522916355908357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,54.185618836750535,9.16777367711828,35.28287600670843,1.3637314794227535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,50.77119577783795,9.851023282313305,37.912414207667375,1.4653667321813604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,40.0789912236306,11.990607163478051,46.14676591003367,1.7836357028576788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,34.28489136396487,13.150046510410634,50.60895663985326,1.9561054857712477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,40.4199015799725,11.922388649732518,45.88422175846358,1.7734880118314034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,50.08899920685514,9.9875355216425,38.43779196930123,1.485673302201121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,41.82990901133633,11.640236437139327,44.79833745519039,1.7315170963339492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,36.00379631842208,12.806081772814617,49.28518212112026,1.904939787643049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,42.20139452530323,11.56589962345978,44.51224655982551,1.7204592914114951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,51.89897138300356,9.62534760484662,37.04388415596459,1.4317968561852383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,34.353713575970524,13.136274711084608,50.55595482009605,1.9540568928488375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,40.1495109248673,11.976495684848398,46.092456808577104,1.781536581707198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,33.48555229926068,13.309999770728066,51.22454895805528,1.979898971955971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,39.25737298113527,12.15501864094293,46.77951601685092,1.8080923610708792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,40.491627132607206,11.908035871920717,45.82898399870633,1.7713529967657535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,39.584392275397946,12.089579824533551,46.527669742421125,1.798358157647384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.3,7.8,15.6,4.2,20.0,45.296395449488834,10.946568590649356,42.12870385825377,1.628332101608042,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
72.3,7.8,15.6,4.2,20.0,47.25440539146705,10.554757295815085,40.620788215858575,1.5700490968592984,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
72.3,7.8,15.6,4.2,20.0,44.67929249940644,11.070055147450772,42.60395128751723,1.646701065625547,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
72.3,7.8,15.6,4.2,20.0,42.92490867827528,11.421119450985016,43.955049027080285,1.698922843659422,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
72.3,7.8,15.6,4.2,20.0,41.82990901133633,11.640236437139333,44.79833745519039,1.73151709633395,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
72.3,7.8,15.6,4.2,20.0,50.92312977869084,9.820620240772373,37.79540578417272,1.4608441963640717,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
72.3,7.8,15.6,4.2,20.0,53.40843390349414,9.323293742924088,35.881406837817046,1.386865515764709,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
72.3,7.8,15.6,4.2,20.0,51.76288390774326,9.652579647314488,37.14868874774911,1.435847697193137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
72.3,7.8,15.6,4.2,20.0,35.19555899220188,12.967815636637486,49.90762722767768,1.9289981434829648,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
72.3,7.8,15.6,4.2,20.0,41.36629652019004,11.73300849440164,45.15537779110564,1.7453171943026844,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
72.3,7.8,15.6,4.2,20.0,51.053963121626175,9.79443958642329,37.69464753972797,1.4569497522225414,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,35.0,16.0,46.5,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,11.4754386,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,12.45848236,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.213943963,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.471726318,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.471726318,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.96515295,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,8.986556244,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,8.64944727,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,11.82787796,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.720614553,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.218391023,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.720614553,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.969502788,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.467279258,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.969502788,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,9.982109185,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,9.645000211,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.218391023,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.716167493,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.218391023,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,11.71181765,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.14277668,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.467279258,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.965055728,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.467279258,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,11.96070589,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.97766213,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.716167493,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.213943963,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.716167493,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,12.20959413,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,11.13832962,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,15.56120149,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.965055728,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.462832198,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.965055728,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,11.97321507,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,11.63610609,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.213943963,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.711720434,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,12.7073706,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.960608669,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.462832198,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,12.95625883,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,12.63165903,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.711720434,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.711720434,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,13.20514707,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,13.46654448,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,13.1294355,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.960608669,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,13.4540353,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,13.96432095,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,8.209496904,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,8.707273374,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,13.70292354,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,14.12498844,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,8.458385139,29.06976744,34.88372093,34.88372093,1.162790698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
