smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.092792206,0.0,0.0,0.009238529,0.0,0.0,0.10196657,0.0,0.0,0.004043184,0.0,0.0,0.023776378,0.0,0.0,0.68331504,0.0,0.0,0.11651537,0.0,0.0,0.5324539,1.6908079,1.0,0.5266928,0.0,0.0,-12.244082,0.0,1.0,-7.6382084,0.0,1.0,-13.863818,0.0,1.0,-18.676859,0.0,1.0,1.669105,0.0,1.0,-2.2101545,0.0,0.0,-10.25912,0.0,1.0,-5.3862286,1.0,1.0,-10.219245,0.0,1.0,-0.058535244,0.0,0.0,-0.12921447,0.0,0.0,-1.555779,0.0,0.0,2.2414231,0.0,0.0,-4.615469,0.0,0.0,-1.0251166,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.07887474,0.0,0.0,0.009431495,0.0,0.0,0.10909175,0.0,0.0,0.005069539,0.0,0.0,0.02355478,0.0,0.0,0.71624,0.0,0.0,0.112859234,0.0,0.0,0.5332998,1.6908079,1.0,0.5560481,0.0,0.0,-12.731969,0.0,1.0,-7.926255,0.0,1.0,-13.226087,0.0,1.0,-18.401703,0.0,1.0,0.44618094,0.0,1.0,-2.9134576,0.0,0.0,-10.797791,0.0,1.0,-4.0826674,1.0,1.0,-9.053926,0.0,1.0,-0.05996423,0.0,0.0,-0.13653097,0.0,0.0,-1.6797782,0.0,0.0,2.4528422,0.0,0.0,-5.445809,0.0,0.0,-1.529935,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.083531156,0.0,0.0,0.009241715,0.0,0.0,0.10890721,0.0,0.0,0.00485282,0.0,0.0,0.02389282,0.0,0.0,0.71657586,0.0,0.0,0.11233275,0.0,0.0,0.49426,1.6908079,1.0,0.5353146,0.0,0.0,-11.902902,0.0,1.0,-8.304864,0.0,1.0,-13.78547,0.0,1.0,-18.276327,0.0,1.0,2.2395642,0.0,1.0,-2.3102179,0.0,0.0,-9.3025055,0.0,1.0,-4.974717,1.0,1.0,-9.876975,0.0,1.0,-0.071526244,0.0,0.0,-0.12622117,0.0,0.0,-1.6258519,0.0,0.0,2.2406504,0.0,0.0,-4.810123,0.0,0.0,-1.1925038,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.093478516,0.0,0.0,0.0089530945,0.0,0.0,0.10579165,0.0,0.0,0.005496692,0.0,0.0,0.024541708,0.0,0.0,0.6645328,0.0,0.0,0.12455253,0.0,0.0,0.47461239,1.6908079,1.0,0.47705117,0.0,0.0,-10.745118,0.0,1.0,-8.548663,0.0,1.0,-12.626013,0.0,1.0,-17.471375,0.0,1.0,3.307568,0.0,1.0,-1.5696446,0.0,0.0,-8.302122,0.0,1.0,-5.881342,1.0,1.0,-10.143434,0.0,1.0,-0.07458035,0.0,0.0,-0.10462926,0.0,0.0,-1.3732209,0.0,0.0,1.8543999,0.0,0.0,-3.6958883,0.0,0.0,-0.70529735,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.085837014,0.0,0.0,0.009289501,0.0,0.0,0.10365993,0.0,0.0,0.0057645533,0.0,0.0,0.024004446,0.0,0.0,0.6791137,0.0,0.0,0.112223744,0.0,0.0,0.5340446,1.6908079,1.0,0.5243685,0.0,0.0,-12.666396,0.0,1.0,-6.7332563,0.0,1.0,-14.22532,0.0,1.0,-19.285658,0.0,1.0,1.2881526,0.0,1.0,-2.4121494,0.0,0.0,-10.820785,0.0,1.0,-5.3499703,1.0,1.0,-10.334126,0.0,1.0,-0.075275354,0.0,0.0,-0.12253748,0.0,0.0,-1.5827949,0.0,0.0,2.2481432,0.0,0.0,-4.8972664,0.0,0.0,-1.0315073,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.07777548,0.0,0.0,0.009093136,0.0,0.0,0.109951474,0.0,0.0,0.0064385273,0.0,0.0,0.024926815,0.0,0.0,0.67292976,0.0,0.0,0.123064026,0.0,0.0,0.45964986,1.6908079,1.0,0.47756603,0.0,0.0,-10.972679,0.0,1.0,-7.897526,0.0,1.0,-13.063185,0.0,1.0,-17.671188,0.0,1.0,3.2337627,0.0,1.0,-1.5895511,0.0,0.0,-8.029054,0.0,1.0,-5.9626956,1.0,1.0,-10.323448,0.0,1.0,-0.08786969,0.0,0.0,-0.11515577,0.0,0.0,-1.3462545,0.0,0.0,1.8606505,0.0,0.0,-3.7059743,0.0,0.0,-0.7564923,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.0818794,0.0,0.0,0.009241937,0.0,0.0,0.10569531,0.0,0.0,0.005798988,0.0,0.0,0.024452668,0.0,0.0,0.66396415,0.0,0.0,0.12580392,0.0,0.0,0.49439526,1.6908079,1.0,0.4921372,0.0,0.0,-11.778756,0.0,1.0,-8.067777,0.0,1.0,-12.772794,0.0,1.0,-17.740114,0.0,1.0,2.3213968,0.0,1.0,-1.8692793,0.0,0.0,-9.11219,0.0,1.0,-5.548808,1.0,1.0,-9.70276,0.0,1.0,-0.063209966,0.0,0.0,-0.12670487,0.0,0.0,-1.3793551,0.0,0.0,2.0596545,0.0,0.0,-4.0437617,0.0,0.0,-0.94818115,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.075836144,0.0,0.0,0.009435769,0.0,0.0,0.11399626,0.0,0.0,0.00570653,0.0,0.0,0.02361613,0.0,0.0,0.7173784,0.0,0.0,0.10764393,0.0,0.0,0.51694936,1.6908079,1.0,0.55431116,0.0,0.0,-12.77375,0.0,1.0,-7.452176,0.0,1.0,-14.088856,0.0,1.0,-18.7591,0.0,1.0,0.75428593,0.0,1.0,-2.7844362,0.0,0.0,-9.928761,0.0,1.0,-4.5128903,1.0,1.0,-9.654406,0.0,1.0,-0.07766373,0.0,0.0,-0.13309619,0.0,0.0,-1.691336,0.0,0.0,2.3536232,0.0,0.0,-5.3199315,0.0,0.0,-1.4782413,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.08735581,0.0,0.0,0.009176834,0.0,0.0,0.10970385,0.0,0.0,0.0071272645,0.0,0.0,0.024645003,0.0,0.0,0.6609497,0.0,0.0,0.12150073,0.0,0.0,0.4871869,1.6908079,1.0,0.48394364,0.0,0.0,-12.11276,0.0,1.0,-8.123127,0.0,1.0,-14.0863905,0.0,1.0,-18.460325,0.0,1.0,3.113498,0.0,1.0,-1.638168,0.0,0.0,-8.585311,0.0,1.0,-6.7358265,1.0,1.0,-10.900689,0.0,1.0,-0.08312514,0.0,0.0,-0.118790835,0.0,0.0,-1.374086,0.0,0.0,1.9029962,0.0,0.0,-3.5123174,0.0,0.0,-0.76912785,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.093294024,0.0,0.0,0.009005344,0.0,0.0,0.10712347,0.0,0.0,0.0061495323,0.0,0.0,0.02459107,0.0,0.0,0.66818655,0.0,0.0,0.123888165,0.0,0.0,0.4734801,1.6908079,1.0,0.4827582,0.0,0.0,-11.072131,0.0,1.0,-8.704809,0.0,1.0,-13.010328,0.0,1.0,-17.596474,0.0,1.0,3.5565,0.0,1.0,-1.5647706,0.0,0.0,-8.293822,0.0,1.0,-6.2897844,1.0,1.0,-10.323866,0.0,1.0,-0.07564072,0.0,0.0,-0.107128866,0.0,0.0,-1.3808967,0.0,0.0,1.8659562,0.0,0.0,-3.5796924,0.0,0.0,-0.727292,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.069493316,0.0,0.0,0.009260948,0.0,0.0,0.11879002,0.0,0.0,0.0055243187,0.0,0.0,0.024412628,0.0,0.0,0.69296193,0.0,0.0,0.1266721,0.0,0.0,0.49235296,1.6908079,1.0,0.48203468,0.0,0.0,-12.294698,0.0,1.0,-9.2175865,0.0,1.0,-11.938527,0.0,1.0,-17.932465,0.0,1.0,3.149183,0.0,1.0,-1.9235533,0.0,0.0,-10.796541,0.0,1.0,-5.7805586,1.0,1.0,-9.336869,0.0,1.0,-0.10144142,0.0,0.0,-0.10303725,0.0,0.0,-1.4711913,0.0,0.0,1.9641573,0.0,0.0,-4.4033184,0.0,0.0,-0.95809406,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.061857156,0.0,0.0,0.009456179,0.0,0.0,0.12685722,0.0,0.0,0.0062255803,0.0,0.0,0.023615057,0.0,0.0,0.7157767,0.0,0.0,0.11792718,0.0,0.0,0.49376118,1.6908079,1.0,0.5103282,0.0,0.0,-12.818587,0.0,1.0,-8.373692,0.0,1.0,-11.396335,0.0,1.0,-17.898344,0.0,1.0,0.63344383,0.0,1.0,-2.6819067,0.0,0.0,-11.335578,0.0,1.0,-4.3719215,1.0,1.0,-8.295844,0.0,1.0,-0.112061895,0.0,0.0,-0.11777241,0.0,0.0,-1.6196439,0.0,0.0,2.1714504,0.0,0.0,-5.4884024,0.0,0.0,-1.6319288,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04906358,0.0,0.0,0.009599693,0.0,0.0,0.09784971,0.0,0.0,0.008093093,0.0,0.0,0.022358626,0.0,0.0,0.6770135,0.0,0.0,0.090984136,0.0,0.0,0.7314943,1.6908079,1.0,0.5261585,0.0,0.0,-13.025496,0.0,1.0,-1.8935548,0.0,1.0,-8.582343,0.0,1.0,-16.707762,0.0,1.0,-8.230157,0.0,1.0,-6.5349903,0.0,0.0,-12.262607,0.0,1.0,-0.82591844,1.0,1.0,-6.1689854,0.0,1.0,-0.05840507,0.0,0.0,-0.17777434,0.0,0.0,-2.058925,0.0,0.0,2.593637,0.0,0.0,-7.561891,0.0,0.0,-4.781656,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.070261836,0.0,0.0,0.009116722,0.0,0.0,0.12019441,0.0,0.0,0.018211324,0.0,0.0,0.022797987,0.0,0.0,0.645599,0.0,0.0,0.12073946,0.0,0.0,0.90565425,1.6908079,1.0,0.47306606,0.0,0.0,-15.096188,0.0,1.0,-2.4459963,0.0,1.0,-9.871615,0.0,1.0,-17.929087,0.0,1.0,-6.713385,0.0,1.0,-5.955708,0.0,0.0,-12.170885,0.0,1.0,-3.1885808,1.0,1.0,-8.393523,0.0,1.0,-0.09803923,0.0,0.0,-0.09197791,0.0,0.0,-2.1821363,0.0,0.0,2.5015104,0.0,0.0,-5.8699927,0.0,0.0,-3.2434244,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.070261836,0.0,0.0,0.009116722,0.0,0.0,0.12019441,0.0,0.0,0.018211324,0.0,0.0,0.022797987,0.0,0.0,0.645599,0.0,0.0,0.12073946,0.0,0.0,0.90565425,1.6908079,1.0,0.47306606,0.0,0.0,-15.096188,0.0,1.0,-2.4459963,0.0,1.0,-9.871615,0.0,1.0,-17.929087,0.0,1.0,-6.713385,0.0,1.0,-5.955708,0.0,0.0,-12.170885,0.0,1.0,-3.1885808,1.0,1.0,-8.393523,0.0,1.0,-0.09803923,0.0,0.0,-0.09197791,0.0,0.0,-2.1821363,0.0,0.0,2.5015104,0.0,0.0,-5.8699927,0.0,0.0,-3.2434244,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.070261836,0.0,0.0,0.009116722,0.0,0.0,0.12019441,0.0,0.0,0.018211324,0.0,0.0,0.022797987,0.0,0.0,0.645599,0.0,0.0,0.12073946,0.0,0.0,0.90565425,1.6908079,1.0,0.47306606,0.0,0.0,-15.096188,0.0,1.0,-2.4459963,0.0,1.0,-9.871615,0.0,1.0,-17.929087,0.0,1.0,-6.713385,0.0,1.0,-5.955708,0.0,0.0,-12.170885,0.0,1.0,-3.1885808,1.0,1.0,-8.393523,0.0,1.0,-0.09803923,0.0,0.0,-0.09197791,0.0,0.0,-2.1821363,0.0,0.0,2.5015104,0.0,0.0,-5.8699927,0.0,0.0,-3.2434244,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.058580883,0.0,0.0,0.009151324,0.0,0.0,0.15953352,0.0,0.0,0.021644458,0.0,0.0,0.022496112,0.0,0.0,0.6605933,0.0,0.0,0.14167814,0.0,0.0,0.6128245,1.6908079,1.0,0.49883685,0.0,0.0,-17.806385,0.0,1.0,-3.0493133,0.0,1.0,-9.200498,0.0,1.0,-19.21802,0.0,1.0,-9.56238,0.0,1.0,-7.397898,0.0,0.0,-15.829716,0.0,1.0,-2.1736212,1.0,1.0,-7.538015,0.0,1.0,-0.33812523,0.0,0.0,0.07839615,0.0,0.0,-2.8770962,0.0,0.0,2.7762992,0.0,0.0,-8.609882,0.0,0.0,-5.141932,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.070261836,0.0,0.0,0.009116722,0.0,0.0,0.12019441,0.0,0.0,0.018211324,0.0,0.0,0.022797987,0.0,0.0,0.645599,0.0,0.0,0.12073946,0.0,0.0,0.90565425,1.6908079,1.0,0.47306606,0.0,0.0,-15.096188,0.0,1.0,-2.4459963,0.0,1.0,-9.871615,0.0,1.0,-17.929087,0.0,1.0,-6.713385,0.0,1.0,-5.955708,0.0,0.0,-12.170885,0.0,1.0,-3.1885808,1.0,1.0,-8.393523,0.0,1.0,-0.09803923,0.0,0.0,-0.09197791,0.0,0.0,-2.1821363,0.0,0.0,2.5015104,0.0,0.0,-5.8699927,0.0,0.0,-3.2434244,0.0,0.0
CCCCC\C=C/C\C=C/CCCCCCCCC(CCCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCN(C)C,0.033367913,0.0,0.0,0.007787036,0.0,0.0,0.093649946,0.0,0.0,0.11238353,0.0,0.0,0.030995555,0.0,0.0,0.34326762,0.0,0.0,0.0696284,0.0,0.0,0.49054182,-0.25733912,1.0,0.28174767,0.0,0.0,-5.6672707,0.0,1.0,-0.6249336,0.0,1.0,-1.5958378,0.0,1.0,-6.4889297,0.0,1.0,-1.9469659,0.0,1.0,-1.2398888,0.0,0.0,-2.953203,0.0,1.0,-5.2462463,1.0,1.0,-4.9623404,0.0,1.0,-0.889834,0.0,0.0,0.3822819,0.0,0.0,-1.2754596,0.0,0.0,-2.2652707,0.0,0.0,-0.4978004,0.0,0.0,1.3495724,0.0,0.0
CCCCC\C=C/C\C=C/CCCCCCCCC(CCCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCN(C)C,0.043003667,0.0,0.0,0.007521566,0.0,0.0,0.09216895,0.0,0.0,0.15443335,0.0,0.0,0.029210221,0.0,0.0,0.314206,0.0,0.0,0.10259701,0.0,0.0,0.6835827,-0.25733912,1.0,0.23484194,0.0,0.0,-8.211533,0.0,1.0,-2.087961,0.0,1.0,-4.063689,0.0,1.0,-8.54718,0.0,1.0,0.42862976,0.0,1.0,-1.1351744,0.0,0.0,-4.5861306,0.0,1.0,-8.481144,1.0,1.0,-7.811363,0.0,1.0,-1.0383216,0.0,0.0,0.6483614,0.0,0.0,-2.3105721,0.0,0.0,-1.8861681,0.0,0.0,-0.34908795,0.0,0.0,1.0321015,0.0,0.0
CCCCC\C=C/C\C=C/CCCCCCCCC(CCCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCN(C)C,0.1502413,0.0,0.0,0.006606782,0.0,0.0,0.14763309,0.0,0.0,0.29393077,0.0,0.0,0.0178822,0.0,0.0,0.37075174,0.0,0.0,0.1896006,0.0,0.0,-0.09269812,-0.25733912,1.0,0.5111897,0.0,0.0,-8.651856,0.0,1.0,-0.17114682,0.0,1.0,-1.2130389,0.0,1.0,-7.5165668,0.0,1.0,-8.72723,0.0,1.0,-4.731518,0.0,0.0,-11.981468,0.0,1.0,-10.64167,1.0,1.0,-6.1003942,0.0,1.0,-2.972585,0.0,0.0,2.0732749,0.0,0.0,-8.629801,0.0,0.0,-1.7754476,0.0,0.0,-3.4000642,0.0,0.0,1.1801864,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(C)C,0.26413473,0.0,0.0,0.0072034616,0.0,0.0,0.03370001,0.0,0.0,0.02423605,0.0,0.0,0.018532606,0.0,0.0,0.15751137,0.0,0.0,0.070360586,0.0,0.0,0.0733243,-0.5625774,1.0,0.22226483,0.0,0.0,-7.376267,0.0,1.0,3.285542,0.0,1.0,-8.53382,0.0,1.0,-10.4938545,0.0,1.0,-3.4869418,0.0,1.0,-0.72539514,0.0,0.0,-8.49594,0.0,1.0,-9.491014,1.0,1.0,-10.56227,0.0,1.0,-0.6490892,0.0,0.0,0.14010552,0.0,0.0,-1.4667523,0.0,0.0,-2.040597,0.0,0.0,-0.8884953,0.0,0.0,1.5330569,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(C)C,0.08726351,0.0,0.0,0.0077199796,0.0,0.0,0.06506868,0.0,0.0,0.054040167,0.0,0.0,0.022958308,0.0,0.0,0.22653094,0.0,0.0,0.073531985,0.0,0.0,0.10298385,-0.5625774,1.0,0.17073551,0.0,0.0,-5.637139,0.0,1.0,0.6734735,0.0,1.0,-5.76241,0.0,1.0,-7.666116,0.0,1.0,-0.16828083,0.0,1.0,-0.37113464,0.0,0.0,-7.4197783,0.0,1.0,-7.3975973,1.0,1.0,-7.631026,0.0,1.0,-0.7519535,0.0,0.0,0.28860125,0.0,0.0,-1.4705678,0.0,0.0,-1.1152911,0.0,0.0,-0.52861774,0.0,0.0,0.73784477,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(C)C,0.1094977,0.0,0.0,0.0075172763,0.0,0.0,0.062324252,0.0,0.0,0.09105043,0.0,0.0,0.023719974,0.0,0.0,0.20123991,0.0,0.0,0.09560196,0.0,0.0,0.12711647,-0.5625774,1.0,0.18610868,0.0,0.0,-8.351666,0.0,1.0,-1.1550846,0.0,1.0,-8.2639265,0.0,1.0,-9.569693,0.0,1.0,1.485967,0.0,1.0,-0.51288474,0.0,0.0,-9.009511,0.0,1.0,-10.399483,1.0,1.0,-10.493377,0.0,1.0,-0.94046664,0.0,0.0,0.6560186,0.0,0.0,-2.509842,0.0,0.0,-0.90505755,0.0,0.0,-0.40480322,0.0,0.0,0.6858942,0.0,0.0
 N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(C)C,0.1094977,0.0,0.0,0.0075172763,0.0,0.0,0.062324252,0.0,0.0,0.09105043,0.0,0.0,0.023719974,0.0,0.0,0.20123991,0.0,0.0,0.09560196,0.0,0.0,0.12711647,-0.5625774,1.0,0.18610868,0.0,0.0,-8.351666,0.0,1.0,-1.1550846,0.0,1.0,-8.2639265,0.0,1.0,-9.569693,0.0,1.0,1.485967,0.0,1.0,-0.51288474,0.0,0.0,-9.009511,0.0,1.0,-10.399483,1.0,1.0,-10.493377,0.0,1.0,-0.94046664,0.0,0.0,0.6560186,0.0,0.0,-2.509842,0.0,0.0,-0.90505755,0.0,0.0,-0.40480322,0.0,0.0,0.6858942,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,0.313747,0.0,0.0,0.0066191275,0.0,0.0,0.01606723,0.0,0.0,0.028412115,0.0,0.0,0.016790712,0.0,0.0,0.11137345,0.0,0.0,0.069471836,0.0,0.0,0.096942596,-0.8708914,1.0,0.21307606,0.0,0.0,-8.07856,0.0,1.0,2.5898578,0.0,1.0,-7.420229,0.0,1.0,-9.604652,0.0,1.0,-2.1923785,0.0,1.0,-0.8059623,0.0,0.0,-9.084451,0.0,1.0,-9.309916,1.0,1.0,-9.856949,0.0,1.0,-0.6630632,0.0,0.0,0.5622135,0.0,0.0,-2.948179,0.0,0.0,-2.224171,0.0,0.0,-0.80286634,0.0,0.0,1.8412341,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,0.112410866,0.0,0.0,0.0073701115,0.0,0.0,0.04090666,0.0,0.0,0.06565441,0.0,0.0,0.021440476,0.0,0.0,0.16500543,0.0,0.0,0.0683448,0.0,0.0,0.12082874,-0.8708914,1.0,0.17084894,0.0,0.0,-6.306911,0.0,1.0,0.27588096,0.0,1.0,-5.190814,0.0,1.0,-7.0517974,0.0,1.0,0.0366226,0.0,1.0,-0.43774074,0.0,0.0,-8.227382,0.0,1.0,-7.3246984,1.0,1.0,-7.22384,0.0,1.0,-0.79088813,0.0,0.0,0.70746166,0.0,0.0,-2.7695835,0.0,0.0,-1.1003809,0.0,0.0,-0.52893573,0.0,0.0,0.8350363,0.0,0.0
 CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,0.13900158,0.0,0.0,0.007225873,0.0,0.0,0.047274247,0.0,0.0,0.10663116,0.0,0.0,0.022671247,0.0,0.0,0.16499048,0.0,0.0,0.095528945,0.0,0.0,0.17909826,-0.8708914,1.0,0.19061744,0.0,0.0,-9.04606,0.0,1.0,-1.4517261,0.0,1.0,-7.7151985,0.0,1.0,-9.03622,0.0,1.0,1.250776,0.0,1.0,-0.6336754,0.0,0.0,-9.77775,0.0,1.0,-10.351648,1.0,1.0,-10.054126,0.0,1.0,-1.0086142,0.0,0.0,1.0777448,0.0,0.0,-3.8625236,0.0,0.0,-0.93104255,0.0,0.0,-0.45774862,0.0,0.0,0.7729233,0.0,0.0
