smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.0014258715,0.6606504,0.0930264,0.00952025,0.26283738,0.042932816,0.0039324192,0.050438214,0.03034176,0.25949544,0.60230535,0.14042807,0.6179243,0.044011325,0.22304276
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN1CCCCC1,0.0014251914,0.6597188,0.093134135,0.009510279,0.26308805,0.04295079,0.003927221,0.050406914,0.030281909,0.25948662,0.6023542,0.14038715,0.6181547,0.044017807,0.22306503
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN1CCCCC1,0.0014218808,0.65897477,0.093085736,0.009495853,0.26307693,0.042945053,0.0039218157,0.05033974,0.030231833,0.25945377,0.6022682,0.14037327,0.6180644,0.043989815,0.2230933
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCc1ncccc1,0.001533926,0.67276835,0.09447856,0.00995186,0.26973775,0.043011602,0.0041345237,0.053056587,0.0322101,0.25898463,0.6026008,0.13999972,0.61793023,0.043684755,0.22271371
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(C)C,0.0014206059,0.66015345,0.09292706,0.009495172,0.26263565,0.042928036,0.003921799,0.050302595,0.030248117,0.25954112,0.60227984,0.14046025,0.61803347,0.044002794,0.22297987
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.0014219087,0.6597159,0.093016006,0.0094970595,0.26280877,0.042933073,0.0039243572,0.05032762,0.0302499,0.25950462,0.6022677,0.14040597,0.6180084,0.04401273,0.22305858
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.0014231333,0.65988976,0.09303861,0.009504504,0.26289603,0.042932365,0.003927154,0.05036271,0.030276138,0.25951543,0.6022694,0.1404138,0.6179924,0.044009723,0.22305508
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN1CCCCC1,0.0014201177,0.6584368,0.093096994,0.009485275,0.2630614,0.04294231,0.0039182464,0.050295025,0.030190542,0.2594516,0.6022339,0.14035782,0.618116,0.043990593,0.22309048
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(C)C,0.001418782,0.65952617,0.09294629,0.009483908,0.2626391,0.042925883,0.003917988,0.050256543,0.030203242,0.25953487,0.60224265,0.1404398,0.61809,0.04400304,0.222982
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.0014199493,0.6590842,0.093031816,0.009485256,0.26280415,0.042930596,0.003920272,0.050278556,0.03020318,0.25949982,0.6022296,0.14038728,0.61806834,0.04401252,0.22305709
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN1CCCCC1,0.0014143229,0.6557424,0.09331569,0.009451452,0.26346347,0.042932063,0.0039068973,0.050160717,0.030036118,0.25956252,0.60207194,0.14031029,0.61831677,0.043998346,0.22308514
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,0.0014129733,0.65575993,0.09328969,0.009444142,0.2633063,0.042922236,0.00390591,0.050117083,0.030012736,0.2596194,0.60202616,0.1403213,0.6183128,0.044012442,0.2230811
CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)C,0.0014208351,0.66093946,0.09292611,0.009512277,0.26258513,0.04290179,0.0039245943,0.050378036,0.03031099,0.2594856,0.602399,0.14054877,0.61791605,0.04398934,0.222883
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN1CCCCC1,0.0014137082,0.65783733,0.09290869,0.009451295,0.2625413,0.042930398,0.0039037403,0.050138503,0.030082412,0.25944716,0.60215527,0.14036524,0.6181006,0.043993875,0.2230881
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN(C)C,0.0014120908,0.65879935,0.092759036,0.009447926,0.26212224,0.04291459,0.0039025985,0.0500936,0.030087275,0.25952318,0.60215837,0.14044084,0.6180758,0.04400549,0.2229885
CN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)C,0.0014090067,0.65861404,0.09267016,0.0094319405,0.2618912,0.042913027,0.003897271,0.050013833,0.030033527,0.25949207,0.60219574,0.14043006,0.6180814,0.044003922,0.22298028
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCc1ncccc1,0.0015118603,0.6708611,0.09410508,0.009863542,0.26823974,0.042979117,0.004094184,0.052551534,0.031866454,0.25892627,0.6025885,0.1401178,0.61778396,0.043703005,0.22274661
CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)C,0.001409285,0.6594459,0.09264103,0.0094442535,0.2617281,0.042903073,0.003901277,0.050044257,0.030083809,0.25938502,0.60233545,0.14051244,0.61788315,0.043982226,0.22297375
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCN1CCCCC1,0.0014294941,0.6585037,0.09346664,0.009542471,0.26407847,0.04294918,0.0039355494,0.050612662,0.030366467,0.25930983,0.60233736,0.14034142,0.6179634,0.043960005,0.22316301
CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)C,0.0014247395,0.6592797,0.09322683,0.009522927,0.2634259,0.0429318,0.0039290274,0.050486866,0.03031713,0.25935477,0.60237783,0.14040624,0.61794424,0.043970045,0.22305515
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.0014290675,0.65874666,0.09344725,0.0095408885,0.26393726,0.04293864,0.0039366595,0.050595857,0.03036457,0.2593584,0.60230327,0.14035727,0.6179302,0.043973975,0.22316438
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCc1ncccc1,0.0015233677,0.66980875,0.09465997,0.00992236,0.26974866,0.043006733,0.0041123778,0.052890167,0.032013122,0.2589194,0.60261977,0.14001624,0.61787605,0.043701213,0.22287185
CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)C,0.0014237834,0.6588105,0.09324334,0.009516187,0.2634583,0.042933505,0.003925761,0.0504607,0.030288307,0.25936082,0.6023763,0.14039575,0.61797154,0.04396986,0.22309053
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.0014290041,0.6585946,0.09345329,0.009539771,0.26395947,0.042940725,0.0039351457,0.05059493,0.030360918,0.2593469,0.6023435,0.14035681,0.617936,0.04397644,0.22317506
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCN1CCCCC1,0.0014274598,0.65767324,0.093484156,0.009528226,0.26410732,0.0429532,0.0039293985,0.050554127,0.030309295,0.25931144,0.6023145,0.14032592,0.6180382,0.04395735,0.22320965
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCN(C)C,0.0014267483,0.6585521,0.09337851,0.009529549,0.26380944,0.04293992,0.0039298222,0.050536394,0.03032695,0.25937378,0.6023266,0.1403934,0.61801165,0.043965958,0.22312473
CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C,0.0014230574,0.65839374,0.09326172,0.009510131,0.26350212,0.042937078,0.0039233603,0.0504376,0.030263618,0.25935307,0.602352,0.140386,0.61802036,0.04396666,0.22310965
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,0.0014280002,0.65814763,0.09346507,0.009532206,0.26398745,0.04294435,0.003932143,0.0505643,0.030330995,0.25933897,0.60231835,0.14034773,0.6179908,0.043972693,0.22319265
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,0.0014131604,0.6584352,0.09292279,0.009461206,0.2624172,0.04290102,0.0039076842,0.050174806,0.030112242,0.2594756,0.6022976,0.1404281,0.6178666,0.04399897,0.22311328
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCN1CCCCC1,0.0014105861,0.6569838,0.092987604,0.009443013,0.26265264,0.042910185,0.0038987356,0.05009695,0.030030498,0.2594593,0.6021841,0.14038076,0.6180121,0.043986127,0.22310816
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCN1CCCCC1,0.0014298796,0.65991753,0.09327309,0.009545671,0.2636846,0.042948008,0.0039389976,0.050608113,0.03040191,0.25931764,0.60235167,0.14032623,0.6179979,0.04396744,0.2230387
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,0.0014295753,0.6601922,0.09324618,0.009544652,0.26355135,0.042939804,0.0039400696,0.050594874,0.030402644,0.25935557,0.6023263,0.1403375,0.6179744,0.043978676,0.22303204
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,0.001430519,0.6604852,0.093240894,0.009550347,0.26355207,0.042940225,0.003942037,0.050620783,0.030427255,0.25934112,0.6023577,0.14034446,0.61795527,0.043981023,0.22301127
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCN1CCCCC1,0.0014246147,0.6599911,0.0931428,0.009525526,0.26318702,0.042927295,0.0039317734,0.050482273,0.03034927,0.25942802,0.60227066,0.14046085,0.6179356,0.043973785,0.22302659
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCN(C)C,0.0014238572,0.66086584,0.09303446,0.009526539,0.26288348,0.042914502,0.003932261,0.05046333,0.030366588,0.2594879,0.6022789,0.14052615,0.6179075,0.043982062,0.22294384
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,0.0014158571,0.65765935,0.093167044,0.009473584,0.26309243,0.042914648,0.0039147474,0.05024275,0.030146755,0.2595841,0.6020811,0.14042832,0.6181404,0.04399225,0.22302562
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCN1CCCCC1,0.0014285512,0.65895593,0.093379006,0.009538775,0.2638202,0.042946447,0.003935465,0.050586354,0.030369684,0.25930658,0.6022984,0.14035843,0.6179448,0.043954413,0.22314723
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCN(C)C,0.001428024,0.65972877,0.0932883,0.009540344,0.26356488,0.042935345,0.003936095,0.05057344,0.030386899,0.259357,0.60230744,0.14041482,0.6179189,0.04396128,0.22307529
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN(C)C,0.0014240029,0.66061664,0.0930173,0.00951994,0.26284826,0.04293321,0.003928404,0.050438568,0.030354684,0.2596139,0.60209155,0.14056954,0.6179864,0.044004675,0.22299804
CN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)C,0.0014196836,0.6602861,0.09289911,0.00949688,0.26253754,0.042930193,0.003920605,0.05032457,0.03027539,0.2595726,0.6021384,0.14054872,0.6179987,0.04400296,0.22298805
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,0.0014133595,0.6564154,0.093197346,0.009451318,0.2631339,0.04292899,0.0039061052,0.050151963,0.030066147,0.25971186,0.6018733,0.14042942,0.61827683,0.044012852,0.22309378
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(C)C,0.0014205985,0.6599525,0.09296191,0.009499181,0.26275066,0.04293249,0.003921689,0.050339885,0.030279933,0.25962237,0.6020383,0.14053813,0.61800987,0.044005718,0.22299287
CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)C,0.0014166894,0.6596782,0.092852324,0.009478467,0.26245946,0.042929653,0.0039146617,0.050237212,0.03020895,0.25958225,0.60208654,0.14052022,0.6180202,0.044004004,0.22298364
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(C)C,0.0014205985,0.6599525,0.09296191,0.009499181,0.26275066,0.04293249,0.003921689,0.050339885,0.030279933,0.25962237,0.6020383,0.14053813,0.61800987,0.044005718,0.22299287
CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)C,0.0014166894,0.6596782,0.092852324,0.009478467,0.26245946,0.042929653,0.0039146617,0.050237212,0.03020895,0.25958225,0.60208654,0.14052022,0.6180202,0.044004004,0.22298364
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCc1ncccc1,0.0015309856,0.6723453,0.094427586,0.009941365,0.26962867,0.043000985,0.004128826,0.053013206,0.032180585,0.25899523,0.60249573,0.14001973,0.6178747,0.043677643,0.22274311
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCN(C)C,0.0014176894,0.6596915,0.09287323,0.009484441,0.26252076,0.042916674,0.0039160065,0.05025841,0.03021836,0.25955254,0.6021672,0.14048174,0.6179739,0.04399512,0.2230114
CN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)C,0.0014138079,0.6594222,0.09276478,0.009463821,0.26223212,0.042914756,0.003909056,0.050156754,0.030148458,0.25951532,0.602209,0.1404668,0.61798716,0.043994036,0.22300054
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCc1ncccc1,0.0015244989,0.6712366,0.09439808,0.009912565,0.26938492,0.04299653,0.0041167955,0.052860055,0.032056853,0.25903758,0.6024621,0.1400212,0.6179268,0.04369124,0.2227578
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN(C)C,0.0014162139,0.65906596,0.0929123,0.009475329,0.26258504,0.042915754,0.003913219,0.050224733,0.030180288,0.25957248,0.60214627,0.1404623,0.6180251,0.04399527,0.22301489
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)C,0.0014125953,0.6588479,0.092805944,0.009456185,0.26230454,0.042913985,0.0039067473,0.050129615,0.030115861,0.25953558,0.6021876,0.14044923,0.6180344,0.043994214,0.22300427
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCc1ncccc1,0.0015187502,0.6702605,0.094373815,0.009887331,0.2691701,0.042992447,0.004105893,0.052720793,0.031945847,0.25907743,0.6024238,0.1400253,0.6179736,0.04370502,0.22276983
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(C)C,0.0014150512,0.65854174,0.09295097,0.00946818,0.26265308,0.042914923,0.0039107944,0.05019505,0.030147815,0.2595917,0.60211915,0.14044747,0.6180707,0.043996774,0.22301653
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)C,0.0014116545,0.6583646,0.092846535,0.009450268,0.2623798,0.042913277,0.0039047382,0.05010568,0.03008806,0.2595551,0.60216045,0.14043586,0.61807686,0.043995682,0.22300623
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN1CCCCC1,0.0014157002,0.6571365,0.093131594,0.009464988,0.26312718,0.042929586,0.0039097583,0.05021516,0.030113949,0.25952664,0.602094,0.14035852,0.618138,0.04398713,0.22311148
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCc1ncccc1,0.0015136913,0.669355,0.094360135,0.009864954,0.26899955,0.04298827,0.004096284,0.05259975,0.031846575,0.2591126,0.60238755,0.14002891,0.61801964,0.043717865,0.2227765
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN(C)C,0.0014142044,0.6580558,0.09299555,0.009462471,0.2627441,0.042913727,0.0039089913,0.050174955,0.030120779,0.25960764,0.6020933,0.1404337,0.61811554,0.043998316,0.22301336
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)C,0.0014109919,0.65791404,0.09289253,0.009445606,0.26247612,0.04291221,0.0039032805,0.050090306,0.030065013,0.25957155,0.6021345,0.14042333,0.6181188,0.043997172,0.22300366
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,0.0014067387,0.6548047,0.09316248,0.009413088,0.2630238,0.042914074,0.0038930874,0.049973555,0.02991174,0.25969732,0.6018961,0.1403364,0.61834985,0.044007044,0.22309642
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCc1ncccc1,0.001509073,0.6685117,0.09434847,0.009844616,0.26884183,0.04298487,0.0040875087,0.052488502,0.0317556,0.25914282,0.602355,0.14003281,0.61806,0.04372956,0.22278932
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(C)C,0.0014134699,0.6576031,0.09303757,0.009457534,0.26282772,0.0429131,0.0039074207,0.05015693,0.030096482,0.25961995,0.6020706,0.14042163,0.61815447,0.043999534,0.22301753
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)C,0.0014104216,0.6574923,0.09293602,0.009441591,0.26256505,0.042911675,0.0039020162,0.0500765,0.030044224,0.2595845,0.6021116,0.14041235,0.6181554,0.043998357,0.22300792
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0.0014063951,0.6545473,0.09319055,0.009410749,0.26308134,0.042913564,0.0038923502,0.04996566,0.029899195,0.2597042,0.60188437,0.14032991,0.61837333,0.044007726,0.22309707
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)C,0.0014094897,0.65777373,0.09291454,0.009441506,0.26248574,0.04290626,0.0038994763,0.050062347,0.030039243,0.2596083,0.60213715,0.14048284,0.61819047,0.0439912,0.22290964
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN1CCCCC1,0.0014142508,0.65638286,0.09319934,0.009455921,0.2632519,0.04292734,0.0039068935,0.050179332,0.030070623,0.25955665,0.6020526,0.14034243,0.6182052,0.043989968,0.2231114
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCc1ncccc1,0.0015048004,0.66773236,0.094338804,0.009825889,0.26869604,0.04298177,0.004079434,0.052385446,0.03167182,0.25917268,0.60232484,0.14003678,0.6180954,0.043740217,0.22280078
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN(C)C,0.0014127883,0.65718883,0.09307757,0.009453077,0.26290536,0.042912584,0.00390602,0.050140187,0.030074421,0.25963318,0.6020496,0.14041087,0.6181883,0.04400046,0.22302085
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C,0.0014090731,0.6574217,0.09295202,0.009438349,0.26256117,0.042905886,0.0038985873,0.050052077,0.030022852,0.2596188,0.6021186,0.14047264,0.61821824,0.043992102,0.22291678
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCc1ncccc1,0.0015008663,0.6670078,0.09432983,0.009808576,0.2685598,0.04297871,0.0040719723,0.052290596,0.031594373,0.2591993,0.6022981,0.14004134,0.6181289,0.04374998,0.22281235
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCN(C)C,0.0014121864,0.6568061,0.09311465,0.009449019,0.26297647,0.042911917,0.0039047566,0.050125495,0.030054279,0.25964427,0.60203147,0.14040181,0.6182202,0.04400116,0.2230249
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C,0.0014094219,0.6567449,0.0930161,0.009434654,0.26272434,0.042910654,0.0038998725,0.050052408,0.030007964,0.25961006,0.60207164,0.14039423,0.61821765,0.043999992,0.2230156
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,0.0014057865,0.6540853,0.09324362,0.009406709,0.26318613,0.042912584,0.0038911079,0.049951814,0.029877113,0.2597188,0.601864,0.1403194,0.6184132,0.04400855,0.2230983
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)C,0.0014086826,0.6570916,0.09298718,0.009435394,0.26263186,0.04290553,0.0038977545,0.050042443,0.030007483,0.25962862,0.6021012,0.14046304,0.6182442,0.04399295,0.22292349
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN1CCCCC1,0.0014130493,0.655736,0.09325902,0.009448305,0.26335868,0.042925138,0.0039045194,0.050149757,0.030034019,0.25958216,0.60201937,0.14033046,0.6182624,0.04399196,0.22311275
