smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,-0.17756732,0.019364819,0.07124218,0.099175714,0.1605587,0.093679786,0.009907339,0.24959812,0.23142916
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,-0.17482355,0.01824878,0.07063726,0.097045906,0.15851696,0.09274875,0.010206623,0.24278711,0.22757144
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCN1CCCCC1,-0.16907859,0.017870992,0.068706386,0.095970385,0.15583757,0.090726286,0.010888852,0.24482833,0.22604051
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCN1CCCCC1,-0.18439823,0.020363715,0.073041655,0.10007958,0.16256642,0.09558383,0.008446246,0.24686433,0.23254958
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,-0.18558049,0.020447684,0.07344693,0.10027362,0.16304845,0.09597686,0.008311588,0.24611038,0.23283747
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,-0.18679987,0.02057011,0.0737619,0.100547135,0.16358337,0.09640224,0.008127478,0.24577767,0.2331281
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCN1CCCCC1,-0.18326493,0.019541573,0.07314671,0.09950491,0.16276354,0.09572925,0.008438306,0.24380633,0.23120366
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCN(C)C,-0.18595375,0.019423913,0.07402613,0.09982653,0.16391972,0.0967897,0.0078030434,0.24137181,0.23120615
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,-0.1733845,0.018164838,0.06981303,0.09733742,0.15816057,0.092533216,0.010143975,0.24610354,0.22881722
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCN1CCCCC1,-0.18061128,0.019888885,0.07223504,0.0994342,0.16172713,0.09469691,0.00928238,0.24820869,0.23200881
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCN(C)C,-0.18300761,0.019794866,0.073016755,0.09973244,0.16276246,0.095642686,0.008726388,0.24613267,0.23204875
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN(C)C,-0.18587235,0.01870769,0.07448753,0.100156985,0.16421092,0.09673564,0.008206429,0.24099119,0.23040596
CN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)C,-0.18330501,0.01865908,0.0736732,0.099273935,0.16257223,0.095728576,0.00861089,0.24055815,0.2291505
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,-0.16920882,0.017205846,0.06878653,0.096775115,0.15649813,0.09109886,0.011218132,0.24736153,0.22742449
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(C)C,-0.18270645,0.018337112,0.07341864,0.09928367,0.16265833,0.09577422,0.008589325,0.24123058,0.2290775
CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)C,-0.18045047,0.01831423,0.0727072,0.098493956,0.16118851,0.09487142,0.008952133,0.24080077,0.22796033
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(C)C,-0.18270645,0.018337112,0.07341864,0.09928367,0.16265833,0.09577422,0.008589325,0.24123058,0.2290775
CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)C,-0.18045047,0.01831423,0.0727072,0.098493956,0.16118851,0.09487142,0.008952133,0.24080077,0.22796033
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCc1ncccc1,-0.2671432,0.028409254,0.09549265,0.12830971,0.19608891,0.12440094,0.0022724422,0.25533745,0.27035862
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCN(C)C,-0.18003538,0.01851492,0.0723336,0.09817158,0.16098863,0.09476365,0.008865384,0.241929,0.22863162
CN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)C,-0.17785722,0.018479163,0.071662895,0.0974209,0.1595648,0.093888134,0.00922592,0.24143344,0.22749454
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCc1ncccc1,-0.2612853,0.027740259,0.0937375,0.1266554,0.19354883,0.122454375,0.0029915557,0.25565612,0.26822704
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN(C)C,-0.17773747,0.018250048,0.071511485,0.09777435,0.15987083,0.09403154,0.009333849,0.242879,0.22825138
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)C,-0.17579862,0.018232718,0.0709218,0.097081,0.15857896,0.09323996,0.009649139,0.24234392,0.22718698
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCc1ncccc1,-0.25591156,0.02714482,0.09214737,0.12511519,0.19129404,0.12065299,0.0035652453,0.25594574,0.26627338
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(C)C,-0.17564584,0.018028397,0.07078401,0.09738942,0.15893327,0.09334846,0.009669198,0.24374294,0.22790837
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)C,-0.17391413,0.018025337,0.07026292,0.09674792,0.1577515,0.09263101,0.009951089,0.2431769,0.22690833
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN1CCCCC1,-0.17119083,0.018078113,0.06923868,0.09682597,0.15701044,0.09165947,0.01065724,0.24745676,0.22790244
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCc1ncccc1,-0.251024,0.026609596,0.09065987,0.12371846,0.18923706,0.11900075,0.0041176868,0.256313,0.26457193
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN(C)C,-0.17379718,0.017839577,0.070093654,0.097060636,0.1580961,0.092730656,0.010001843,0.24464163,0.2276991
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)C,-0.17224222,0.01784775,0.0696336,0.096463636,0.15700993,0.09207767,0.010253111,0.24404493,0.22675061
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,-0.16134611,0.016670458,0.06588983,0.09467132,0.15244511,0.08850184,0.012334686,0.24960744,0.22558779
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCc1ncccc1,-0.24651492,0.026107982,0.089310326,0.12246163,0.18736714,0.11747825,0.0046458347,0.2566638,0.2630148
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(C)C,-0.17210662,0.017658666,0.06948581,0.09679472,0.15735969,0.0921676,0.010326314,0.2454803,0.2275234
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)C,-0.17070596,0.017676767,0.06907752,0.096235305,0.15635616,0.09157114,0.010549732,0.24485858,0.22662061
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,-0.16039966,0.016563997,0.06554086,0.09453611,0.15204003,0.08818926,0.012518147,0.25011542,0.22551543
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)C,-0.17101692,0.017033331,0.068984464,0.09620015,0.15639013,0.09180497,0.010264158,0.24328423,0.22594012
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN1CCCCC1,-0.16832776,0.017728813,0.068207495,0.096359834,0.15575325,0.09072557,0.011196521,0.24877262,0.22757381
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCc1ncccc1,-0.24235478,0.025639815,0.088070795,0.12129649,0.1856361,0.11607841,0.005132571,0.25698483,0.26157635
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN(C)C,-0.17056845,0.017488463,0.06893723,0.09654951,0.15668288,0.09166047,0.0106226485,0.24625,0.22736715
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C,-0.16976649,0.016916707,0.068542466,0.09601172,0.15585908,0.091395766,0.010511162,0.24400558,0.22586012
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCc1ncccc1,-0.23849174,0.025210986,0.086920306,0.12021098,0.18403235,0.11478162,0.0055812965,0.25728875,0.26023895
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCN(C)C,-0.16914944,0.017337706,0.068431504,0.09632023,0.15606235,0.091196,0.010892972,0.2469684,0.22722235
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C,-0.16800275,0.017371433,0.06810735,0.095825024,0.15519756,0.09069252,0.011070887,0.24631193,0.2263988
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,-0.15871513,0.016370665,0.06492663,0.09428854,0.15131202,0.08764365,0.012844002,0.251038,0.22539258
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)C,-0.1685943,0.01680737,0.06812808,0.095835075,0.15536124,0.09101212,0.010742726,0.24468178,0.22578506
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN1CCCCC1,-0.16588214,0.017436549,0.067331225,0.09595299,0.15468037,0.0899387,0.011652436,0.24991654,0.22729488
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN(C)C,-0.16783181,0.017197719,0.06796188,0.09610731,0.15548614,0.0907647,0.011143981,0.24763545,0.22708793
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)C,-0.16679098,0.017237417,0.06767262,0.09563974,0.15467992,0.09030022,0.011303102,0.24696739,0.22629912
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,-0.1579482,0.016285079,0.0646471,0.09417465,0.15098205,0.08739658,0.01299117,0.25146136,0.22533655
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)C,-0.1674931,0.016704664,0.06773881,0.095669106,0.15489356,0.09065172,0.010960262,0.24531712,0.22571456
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN1CCCCC1,-0.16477966,0.017304786,0.06693617,0.095769554,0.15419666,0.08958399,0.01185797,0.25043225,0.22716899
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN(C)C,-0.16660503,0.01706738,0.06752465,0.095909104,0.15494964,0.090363115,0.011377676,0.24825649,0.22696282
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)C,-0.16565867,0.017112184,0.067266375,0.09546658,0.15419623,0.089933634,0.0115200905,0.24757975,0.22620602
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,-0.15722448,0.016204314,0.064383306,0.09406714,0.15067065,0.08716345,0.013130041,0.25186098,0.22528365
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)C,-0.16547953,0.01651685,0.06702701,0.09536565,0.1540384,0.08999275,0.011358029,0.24647877,0.22558564
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCc1ncccc1,-0.22541645,0.023759527,0.0830264,0.11653682,0.17860413,0.11039242,0.0071000615,0.25831732,0.25571215
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)C,-0.16360308,0.01688485,0.066528894,0.09515226,0.15331823,0.08926815,0.011914007,0.24869153,0.22603698
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,-0.16261797,0.016944783,0.06620066,0.095342286,0.15322646,0.08892049,0.012331445,0.2508942,0.22688037
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,-0.16374299,0.017056976,0.06655417,0.09561667,0.15383744,0.089379966,0.012146866,0.25093704,0.22734913
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,-0.15589276,0.016055707,0.063897885,0.09386936,0.15009774,0.086734444,0.013385576,0.2525962,0.22518635
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C,-0.16368365,0.016349338,0.06639216,0.09509502,0.15327568,0.089404985,0.0117128,0.24751486,0.22547069
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCc1ncccc1,-0.22001582,0.023160022,0.08141804,0.11501925,0.17636204,0.10857947,0.0077273794,0.25874212,0.2538424
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C,-0.1617858,0.016683867,0.0658769,0.09487436,0.152542,0.088679805,0.012262255,0.24967438,0.22588749
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,-0.16075522,0.016728414,0.065530814,0.09503655,0.15241063,0.08831915,0.012674378,0.25179923,0.22667046
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,-0.16156441,0.016793123,0.06571956,0.09522251,0.15276897,0.08861497,0.012560489,0.25156385,0.22686
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,-0.16175425,0.01682714,0.065842256,0.09528457,0.15295893,0.0887319,0.012511561,0.25186598,0.22710344
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C,-0.16207196,0.016199013,0.06582242,0.09485213,0.1525912,0.0888775,0.012031183,0.24844463,0.22536752
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN1CCCCC1,-0.15943316,0.016665857,0.065020464,0.0948801,0.15185116,0.08786377,0.012854677,0.25293317,0.22655913
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCc1ncccc1,-0.21520706,0.022626208,0.07998593,0.11366798,0.17436564,0.1069652,0.008285949,0.25912043,0.2521775
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN(C)C,-0.1607165,0.016441759,0.06542594,0.09495758,0.15237457,0.08843559,0.012499438,0.2512375,0.2263622
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C,-0.16016768,0.016504915,0.065296374,0.09462693,0.15185082,0.088155925,0.012572341,0.25054953,0.22575444
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.1591078,0.01653705,0.06493841,0.09476616,0.1516891,0.08778739,0.012977665,0.25259963,0.2264848
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.16000189,0.01662461,0.06521492,0.094991945,0.15218481,0.08816086,0.012832928,0.25268468,0.22688693
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.15361446,0.015801463,0.06306748,0.09353096,0.14911753,0.08600043,0.013822747,0.253854,0.2250198
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C,-0.3237546,0.034054678,0.1108288,0.14783704,0.21933931,0.14372718,-0.0030374862,0.2607657,0.29604897
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCN1CCCCC1,-0.335373,0.036382183,0.11397011,0.15287416,0.22461703,0.14750539,-0.0033248179,0.26811042,0.3043583
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCN(C)C,-0.34772617,0.03725143,0.11747479,0.15646225,0.22971568,0.15188447,-0.0047929185,0.26664725,0.30875045
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.34850436,0.037723824,0.11763539,0.15719308,0.2300092,0.15200444,-0.004401448,0.26881346,0.31026262
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.35294795,0.03818643,0.11882091,0.15855514,0.2318776,0.15354005,-0.0048592333,0.26880538,0.31201375
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.35724533,0.038683925,0.120106936,0.1599762,0.2338031,0.15506817,-0.00529272,0.26957387,0.31413847
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C,-0.19229853,0.019506266,0.07569433,0.10177189,0.16696835,0.09923567,0.0073959804,0.24028513,0.23300199
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCN1CCCCC1,-0.19141568,0.020583205,0.07549894,0.10255148,0.16734838,0.09876308,0.008181915,0.2463886,0.23566502
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCc1ncccc1,-0.27804315,0.029840762,0.09874323,0.13173266,0.20231771,0.12843123,0.0010858066,0.25599864,0.27545527
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCN(C)C,-0.19563794,0.020493781,0.0768585,0.10319783,0.16923767,0.100415945,0.0072981673,0.2432448,0.2359724
CN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C,-0.19255656,0.020333232,0.075927496,0.10215828,0.16734785,0.09921685,0.00774339,0.24268639,0.23441508
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.19370772,0.020721471,0.07628925,0.103043765,0.1684519,0.099599466,0.007967901,0.24527861,0.236347
