smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,0.0014052443,0.65771616,0.09265657,0.009406087,0.26187137,0.042931985,0.0038874869,0.049848072,0.029914245,0.2595502,0.60215473,0.14035876,0.6181637,0.044011306,0.22305652
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,0.0014074516,0.6576976,0.09275698,0.009419061,0.26211956,0.04292742,0.0038924557,0.049919218,0.029954435,0.25955078,0.60214096,0.14035884,0.61813533,0.04400759,0.22307684
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCCCCCCCCCC,0.0013922289,0.65489537,0.092561856,0.009334718,0.26155394,0.042919163,0.0038601828,0.04952646,0.029648948,0.2596672,0.60196835,0.14034906,0.6184156,0.044007976,0.22301525
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,0.0014006722,0.65664715,0.092612036,0.009380149,0.2617641,0.04292756,0.0038777147,0.0497328,0.029820908,0.2596146,0.60204357,0.14035127,0.61824983,0.044010583,0.22305773
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)C1,0.0014048342,0.65702885,0.09275776,0.009406861,0.26230237,0.042942137,0.0038844564,0.049881063,0.029889284,0.25954482,0.6021918,0.14032222,0.6182777,0.04398841,0.22295162
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CC1,0.001401591,0.6564716,0.09267264,0.009385446,0.26206964,0.042949114,0.0038772821,0.049775317,0.029810801,0.25952154,0.602183,0.14030427,0.6182918,0.043996733,0.22298035
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)C,0.0013973275,0.6565731,0.09258193,0.009370075,0.26165894,0.042912535,0.0038715713,0.04967868,0.029778508,0.25961518,0.6021185,0.1404196,0.6183109,0.044000305,0.22294016
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,0.0014017551,0.6558362,0.09281919,0.0093847895,0.26217714,0.04292548,0.0038802058,0.049770158,0.029812409,0.2596163,0.6020484,0.14032425,0.6183161,0.044013623,0.2230671
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCCCCCCCCCC,0.0013913679,0.6538972,0.09269013,0.009328441,0.26181254,0.042916108,0.0038583975,0.049510997,0.029609522,0.25969994,0.6019155,0.14032555,0.61849326,0.044010054,0.22302796
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,0.0013981495,0.65505356,0.09277212,0.009364423,0.262069,0.04292217,0.0038724837,0.049678575,0.029740702,0.25966614,0.6019619,0.14032008,0.61837894,0.04401288,0.22306746
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CC1,0.0014105056,0.66025156,0.092512675,0.009450277,0.2618514,0.042943783,0.0038961933,0.050049096,0.030072097,0.25940585,0.6024484,0.1404438,0.61796665,0.04397962,0.2228827
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)C,0.0014054338,0.6605183,0.09239272,0.009433192,0.2613265,0.042897526,0.0038896718,0.04993696,0.030040806,0.25951946,0.60237694,0.14059435,0.6179788,0.043983478,0.22282848
N(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN1CCCC1,0.0014156833,0.66023934,0.09275852,0.009480155,0.26227975,0.042919584,0.003908774,0.050199423,0.030184282,0.25943545,0.602355,0.14048606,0.61792076,0.043978717,0.22297883
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.001413155,0.66044855,0.09268574,0.0094707655,0.2620065,0.042902056,0.003905639,0.0501367,0.030155303,0.25950822,0.6023468,0.14053185,0.61789376,0.043990586,0.2229518
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.00141334,0.6605177,0.09265951,0.009468431,0.26192972,0.042910956,0.003905632,0.05012252,0.030151043,0.25949734,0.6023479,0.14051111,0.6179038,0.043996956,0.22296889
N(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.0014159624,0.66056347,0.092769496,0.0094842035,0.2622028,0.042905465,0.0039115264,0.050207302,0.030200996,0.25949672,0.6023375,0.14051479,0.6178666,0.04399254,0.22298905
CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCCCCCCCCCC,0.0013967023,0.6565724,0.092558056,0.009370972,0.261573,0.042904582,0.0038703503,0.049685895,0.029786803,0.25963956,0.6020839,0.14044847,0.6182603,0.043998346,0.2229552
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.0014077197,0.6591437,0.09261098,0.009435242,0.26180878,0.042907797,0.003893565,0.049975388,0.030030519,0.2595713,0.6022123,0.14049107,0.6180176,0.043997295,0.22297703
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)C1,0.0014044597,0.6591349,0.09237187,0.009408851,0.26146173,0.04294242,0.003881994,0.049869522,0.029939342,0.25943655,0.6022891,0.14037439,0.61807394,0.043982565,0.22293045
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CC1,0.001400703,0.65834635,0.09229862,0.009383734,0.26124674,0.042950545,0.0038737934,0.049746957,0.02984432,0.25941667,0.60227233,0.14034995,0.61810386,0.04399266,0.2229654
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)C,0.0013956777,0.6585296,0.0921798,0.009365658,0.26073796,0.042907696,0.003866986,0.049632773,0.029807575,0.2595228,0.60219973,0.1404868,0.6181199,0.043996714,0.22291777
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN1CCCC1,0.0014034744,0.6579534,0.09248145,0.009397738,0.26151928,0.042929623,0.0038808198,0.04982408,0.029901247,0.25944602,0.6021512,0.14037004,0.6180891,0.04399445,0.2230704
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,0.0014010059,0.6581153,0.09241102,0.009388079,0.2612584,0.04291365,0.0038775858,0.049761802,0.02987106,0.25951305,0.6021409,0.14041051,0.61806655,0.04400557,0.22304682
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,0.0014006629,0.65808016,0.092375465,0.00938248,0.26115668,0.042922284,0.003876398,0.04973313,0.029855244,0.2595033,0.6021333,0.14038642,0.61808306,0.04401203,0.2230665
CN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCCCCCCCCCC,0.0013891581,0.6551425,0.092371896,0.0093188705,0.26107088,0.04291261,0.003852735,0.04944918,0.029609386,0.25963545,0.6019538,0.14036775,0.6183611,0.044008467,0.22302194
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,0.0013964336,0.65698546,0.09235124,0.009358299,0.26110092,0.042918567,0.003867447,0.04962634,0.029766303,0.25957108,0.6020236,0.14037694,0.618175,0.044011254,0.22306696
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)C1,0.0014046938,0.6598781,0.09234565,0.009419964,0.26131916,0.04293335,0.0038855802,0.04989665,0.029984655,0.2593391,0.60241634,0.1404494,0.61789334,0.04396281,0.2229245
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CC1,0.0014009204,0.65904087,0.09227415,0.00939408,0.2611137,0.042942066,0.003877133,0.049772218,0.029886473,0.25932568,0.6023912,0.14041995,0.61793536,0.043974217,0.22295985
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)C,0.0013959025,0.6592478,0.092154525,0.00937634,0.2606005,0.042898946,0.0038704348,0.04965885,0.029851133,0.25942865,0.60232264,0.14055927,0.6179456,0.043977626,0.22291201
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCN1CCCC1,0.0014037363,0.65878713,0.092452034,0.009410172,0.26135954,0.042919468,0.0038848345,0.049854428,0.029951934,0.25933686,0.6022938,0.14045402,0.6178869,0.04397231,0.22306374
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,0.0014012714,0.6589601,0.09238123,0.009400664,0.2610966,0.04290336,0.003881651,0.04979253,0.029922381,0.25940236,0.6022854,0.14049567,0.61786157,0.043983124,0.22304006
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,0.0014009399,0.6589606,0.09234445,0.009395595,0.2609881,0.042911563,0.003880635,0.049765125,0.029908713,0.25938794,0.60228384,0.14047517,0.6178695,0.04398864,0.22305942
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,0.0014030474,0.6589689,0.09243783,0.009408322,0.26121667,0.04290656,0.003885447,0.049834363,0.02994877,0.25938505,0.6022729,0.14047776,0.61783475,0.04398443,0.2230798
CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCCCCCCCCCC,0.001389344,0.65574044,0.09235091,0.009327674,0.2609569,0.042905357,0.0038555814,0.0494707,0.02964524,0.25955743,0.60205567,0.14042774,0.6182167,0.043992653,0.2230172
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,0.0013966896,0.65780395,0.09232245,0.009370437,0.2609445,0.04290861,0.003871371,0.04965599,0.029815784,0.259464,0.6021635,0.14045928,0.61797684,0.043989554,0.22306041
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)C1,0.0014184768,0.6597297,0.09286758,0.009490131,0.2628381,0.042959522,0.003910232,0.050291225,0.030192155,0.25931153,0.6024549,0.1403527,0.617949,0.043951727,0.22299862
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CC1,0.0014137459,0.6589021,0.09276088,0.0094593745,0.2625305,0.042966507,0.0039000874,0.050139528,0.030079484,0.25929996,0.6024271,0.1403297,0.6179872,0.043963872,0.22302905
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)C,0.0014091247,0.65910435,0.09265751,0.009443767,0.26206443,0.0429242,0.0038941419,0.05003806,0.030050596,0.25940204,0.6023599,0.14046584,0.61799926,0.04396693,0.2229836
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCN1CCCC1,0.0014191712,0.65862066,0.093037404,0.00948871,0.2630613,0.04294878,0.0039124517,0.050296206,0.030184185,0.25930598,0.60233694,0.14034574,0.6179492,0.043959897,0.22314681
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.0014168883,0.6587914,0.092974134,0.00948019,0.2628203,0.04293306,0.0039096186,0.05023977,0.030157555,0.2593711,0.60232913,0.14038588,0.61792475,0.043970548,0.22312425
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.001417217,0.6587848,0.09296225,0.009478454,0.2627843,0.04294252,0.00390978,0.050231114,0.03015375,0.25935534,0.6023295,0.14036074,0.61793524,0.04397553,0.22314718
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.0014197032,0.65878934,0.093069576,0.00949309,0.2630528,0.042938184,0.0039152605,0.05031107,0.030199446,0.25935173,0.60231954,0.14036088,0.6179019,0.04397104,0.22316943
CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCCCCCCCCCC,0.0014002388,0.655621,0.092768274,0.009383224,0.26217052,0.042926285,0.003875139,0.049783587,0.029809313,0.25953537,0.6020865,0.14035039,0.61826116,0.04398378,0.2230765
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,0.0014117445,0.6576405,0.09289558,0.009447109,0.26261115,0.042937335,0.0038983484,0.050087433,0.03004245,0.2594337,0.6022058,0.1403531,0.6180379,0.043977372,0.22314185
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)C1,0.0014174727,0.65928966,0.09288,0.009483244,0.262851,0.04296013,0.003907098,0.0502633,0.030163845,0.25931856,0.6024509,0.14034498,0.61797374,0.043952182,0.22303289
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CC1,0.0014129617,0.6585167,0.09277592,0.009453943,0.26255253,0.042966843,0.0038974893,0.050118353,0.030056719,0.25930694,0.6024242,0.14032324,0.61800915,0.0439639,0.22306013
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)C,0.0014084706,0.6586995,0.092676476,0.009438679,0.2621026,0.04292596,0.0038916606,0.050019596,0.030028053,0.25940585,0.6023591,0.14045459,0.61802155,0.04396686,0.22301722
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.0014158174,0.6583301,0.09298402,0.009472805,0.2628356,0.042934768,0.0039061015,0.050210245,0.030126952,0.25937673,0.60232943,0.14037587,0.61795366,0.043970324,0.22315806
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.0014160884,0.6583051,0.09297302,0.009470837,0.26280165,0.042943917,0.0039061145,0.05020074,0.030122062,0.25936183,0.6023298,0.14035134,0.6179649,0.043975085,0.22318149
CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCCCCCCCCCC,0.0013999436,0.65537906,0.09278102,0.009380689,0.26219946,0.042927694,0.0038736057,0.049775317,0.029797345,0.2595348,0.60209346,0.14034423,0.6182724,0.04398326,0.22310196
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.0014109039,0.6572365,0.09290813,0.009441225,0.2626338,0.042938832,0.0038953773,0.050064646,0.03001725,0.25943682,0.60221076,0.14034463,0.6180616,0.043976903,0.22317398
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C1,0.0014166805,0.6588955,0.09289432,0.0094769895,0.2628754,0.04296252,0.003904742,0.050238263,0.030139258,0.25931287,0.6024261,0.14033775,0.61801845,0.043949846,0.22305235
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CC1,0.0014123626,0.658171,0.09279259,0.00944901,0.2625847,0.042968884,0.0038955866,0.05009947,0.030037088,0.25930196,0.6024019,0.14031713,0.61805004,0.043961335,0.22307749
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C,0.0014079985,0.6583367,0.09269687,0.009434093,0.26215032,0.042929377,0.0038898862,0.05000332,0.030008735,0.2593975,0.60233814,0.14044404,0.6180633,0.043964125,0.22303654
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCN1CCCC1,0.0014171231,0.65777457,0.09305457,0.00947422,0.26308626,0.042952895,0.0039061848,0.05023697,0.03012602,0.2593079,0.6023137,0.14032963,0.6180264,0.0439572,0.22319552
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,0.0014149891,0.6579221,0.092996255,0.0094661685,0.26286364,0.04293841,0.003903492,0.05018409,0.030100705,0.25936815,0.6023062,0.14036657,0.6180047,0.04396701,0.22317526
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,0.0014152175,0.6578821,0.09298614,0.009464022,0.2628321,0.04294735,0.0039034013,0.050173953,0.030094992,0.2593535,0.60230565,0.14034264,0.61801755,0.04397146,0.22319841
CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCCCCCCCCCCC,0.0013997796,0.6551637,0.092795305,0.00937843,0.2622368,0.042930506,0.0038726141,0.04976834,0.029787483,0.25952435,0.6020831,0.14033839,0.6183006,0.043980513,0.22311585
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,0.001410282,0.6568801,0.09292273,0.00943596,0.2626683,0.04294221,0.003893241,0.050044652,0.029995868,0.2594263,0.6021925,0.14033675,0.6181072,0.043973453,0.22319002
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)C1,0.0014045147,0.65913135,0.09245054,0.009418789,0.26158372,0.042926144,0.0038847644,0.049919218,0.029960178,0.25942746,0.6024087,0.14040515,0.6179142,0.04397187,0.22298582
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CC1,0.0014009892,0.6583923,0.09237689,0.009394595,0.26137447,0.04293478,0.003876897,0.049801104,0.02986973,0.25940937,0.6023856,0.14038032,0.6179523,0.043982003,0.22301511
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)C,0.0013962953,0.65856516,0.09226818,0.009378014,0.26090246,0.042894207,0.0038706246,0.0496959,0.029836148,0.2595084,0.60232127,0.14050934,0.61796236,0.04398544,0.22297214
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCN1CCCC1,0.001403608,0.65803695,0.092560835,0.009409589,0.2616506,0.042912506,0.0038839858,0.049882624,0.02992719,0.2594352,0.6022943,0.14040454,0.61791056,0.043981683,0.22312157
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,0.0014013267,0.6581878,0.09249662,0.009400789,0.2614108,0.042897526,0.0038810298,0.049825683,0.029899566,0.25949708,0.6022866,0.14044243,0.61788744,0.043991808,0.2231004
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,0.0014010225,0.6581582,0.09246717,0.009396118,0.26132292,0.042904858,0.0038800675,0.049801692,0.029886086,0.25948742,0.60228527,0.14042142,0.6178957,0.043997224,0.2231206
CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCCCCCCCCCCC,0.0013900256,0.65535593,0.09243568,0.009331698,0.26119083,0.04290104,0.0038565411,0.049511805,0.029643856,0.2596173,0.60206896,0.14039303,0.6182161,0.043998387,0.2230619
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,0.0013970754,0.65713805,0.092438556,0.009372752,0.26126012,0.042902566,0.0038715163,0.049697977,0.02980147,0.25955135,0.6021735,0.1404103,0.61799353,0.043997493,0.22311744
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)C1,0.0014014909,0.6581903,0.09245782,0.00939978,0.26157084,0.04292227,0.003877164,0.049825672,0.029886367,0.25944906,0.602299,0.14038755,0.6179956,0.043976832,0.22296864
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CC1,0.0013983558,0.65754926,0.09238806,0.009378173,0.26137462,0.04293062,0.0038702202,0.049720183,0.029805755,0.25943077,0.60228366,0.14036521,0.6180267,0.043986075,0.22299723
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)C,0.0013938758,0.65768623,0.092286274,0.009362124,0.26093122,0.042892385,0.0038641344,0.049619067,0.029772343,0.25952446,0.6022202,0.14048594,0.6180384,0.043989435,0.22295631
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCN1CCCC1,0.0014003363,0.65707254,0.09256126,0.009389272,0.2616317,0.042909164,0.003875654,0.04978201,0.029848108,0.25945854,0.60218114,0.14038515,0.6180006,0.043986477,0.22309323
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,0.0013981808,0.6572018,0.09250152,0.009380867,0.26140845,0.042895198,0.0038728146,0.049727954,0.029821562,0.25951636,0.6021726,0.14042017,0.6179802,0.04399595,0.2230732
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,0.001397786,0.6571386,0.092474364,0.0093758255,0.26132682,0.04290191,0.0038716267,0.04970222,0.029806267,0.25950813,0.60216725,0.1403999,0.6179912,0.044001136,0.22309098
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,0.0013995209,0.6571121,0.09255649,0.009386296,0.26152813,0.042897467,0.0038755545,0.04976003,0.029838426,0.25950783,0.60215575,0.14040074,0.61796385,0.04399778,0.22310892
CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCCCCCCCCCCC,0.0013883071,0.65477407,0.09244239,0.009320684,0.26120037,0.04289915,0.0038517888,0.04945642,0.029600007,0.25962532,0.6019963,0.14037924,0.6182674,0.044001095,0.2230439
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,0.0013943146,0.6562498,0.09244726,0.009355347,0.26126802,0.04289995,0.0038641952,0.04961188,0.02973253,0.25956637,0.6020704,0.14039086,0.61807644,0.044001147,0.22308986
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CC1,0.0014149756,0.66002464,0.09264863,0.0094669415,0.26229727,0.042962197,0.0039050686,0.05016208,0.03012675,0.25930867,0.6024227,0.14031859,0.618013,0.043969665,0.22294521
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)C,0.0014112828,0.6602184,0.0925623,0.009454568,0.26191548,0.042927995,0.0039004101,0.050080903,0.030104749,0.25939116,0.6023684,0.14042793,0.6180234,0.04397229,0.2229063
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCN1CCCC1,0.0014194092,0.65998036,0.092846796,0.00949106,0.2626752,0.042947672,0.003915517,0.050288018,0.030216048,0.25931478,0.60235155,0.14032936,0.61798733,0.04396747,0.2230241
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,0.0014176334,0.66012746,0.09279559,0.009484441,0.26248357,0.042935424,0.003913342,0.05024398,0.03019562,0.25936556,0.60234565,0.14036047,0.6179686,0.04397585,0.22300524
