smiles,quantified_delivery,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,size,PDI_0_0to0_2,PDI_0_2to0_3,PDI_0_3to0_4,PDI_0_4to0_5
CCCCCCCCCCCC(OCCCCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCOC([C@@H](N(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CO)=O)=O,-0.8882445700510871,0.0,1.0,0.0,0.0099190479933056,0.0080073601139153,0.0452217049389508,0.0197202047147262,0.0164331186633441,0.0158205463682553,0.884878017207502,0.0777961107519447,0.0,1.0,0.0,100.0,1.0,0.0,0.0,0.0
O=C(OCCCCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCOC([C@@H](N(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)CO)=O)CCCCCCCCC=C,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,132.5,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN(CCOCCNC([C@@H](N(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CO)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,179.5,0.0,1.0,0.0,0.0
O=C(OCCCCCCN([C@H](C(NCCOCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCCCC=C,-0.609199782309344,0.0,0.0,1.0,0.0273933363293668,0.0025481137083807,0.0489889660247262,0.0091039525998653,0.0055386303713765,0.0057073163900428,0.900719684576242,0.282511511559215,0.0,1.0,0.0,71.48,1.0,0.0,0.0,0.0
O=C(CCCCCCCCCCC)OCCCCCCN(CCOCCOCCNC([C@@H](N(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CO)=O)CCCCCCOC(CCCCCCCCCCC)=O,0.421542732155844,0.0,0.0,1.0,0.0107761878140537,0.0018907931479914,0.0090687432553602,0.0081736420214883,0.0036912105040908,0.0041223134194373,0.962277109837578,1.03869430459932,0.0,1.0,0.0,95.77,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,-0.3995829728882744,0.0,1.0,0.0,,0.0039325953986767,0.698404256940233,0.29082082024119,0.0048274579959344,0.002014869423966,,0.150267764477171,0.0,1.0,0.0,83.33,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,-0.7651472238395274,0.0,1.0,0.0,,0.0193985055782088,0.642311593152982,0.297952931923085,0.0232690994142363,0.0170678699314884,,0.0138284395356039,0.0,1.0,0.0,69.92,0.0,1.0,0.0,0.0
CC(CNC([C@@H](N(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CO)=O)(CN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)C,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,97.83,1.0,0.0,0.0,0.0
CC(CNC([C@@H](N(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)CO)=O)(CN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)C,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,68.31,1.0,0.0,0.0,0.0
O=C(CCCCC(OCCCCCCN(CCCNC([C@@H](N(CCCCCCOC(CCCCC(OCCCC(F)(F)F)=O)=O)CCCCCCOC(CCCCC(OCCCC(F)(F)F)=O)=O)CO)=O)CCCCCCOC(CCCCC(OCCCC(F)(F)F)=O)=O)=O)OCCCC(F)(F)F,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,144.4,0.0,1.0,0.0,0.0
O=C(OCCCCCCCCN(CCCNC([C@@H](N(CCCCCCCCOC(CCCCCCCCC)=O)CCCCCCCCOC(CCCCCCCCC)=O)CO)=O)CCCCCCCCOC(CCCCCCCCC)=O)CCCCCCCCC,-0.8531009758357053,0.0,1.0,0.0,0.0302618004269707,0.0170318389360463,0.0852511261606349,0.0321310738618372,0.020553836096385,0.0249767617646758,0.78979356275345,0.103578477209434,0.0,1.0,0.0,78.51,1.0,0.0,0.0,0.0
O=C(OCCCCCCN([C@H](C(NC/C=C/CN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCCCCCC,-0.8334340116463398,0.0,0.0,1.0,0.0441668582339066,0.0017350433204956,0.0552287456296669,0.0103338721124601,0.0042443649644617,0.0079830641410154,0.876308051597994,0.118006736161235,0.0,1.0,0.0,71.83,1.0,0.0,0.0,0.0
O=C(OCCCCCCN([C@H](C(NC/C=C/CN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCCCC=C,-0.8305572404889136,0.0,1.0,0.0,0.014374943627672,0.0019913524848922,0.0891563599260395,0.0109943655858212,0.0040817088707495,0.0072156579778118,0.872185611527014,0.120117219447052,0.0,1.0,0.0,75.34,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN(CCOCCOCCNC([C@@H](N(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)CO)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O,-0.7267861533179072,0.0,1.0,0.0,0.159505299591344,0.0086389269270996,0.059163494819016,0.0251436766117119,0.0207012928199433,0.0319161553971728,0.694931153833713,0.19624671777719,0.0,1.0,0.0,98.49,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,,0.0,0.0,1.0,,,,,,,,,0.0,1.0,0.0,134.0,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,,0.0,0.0,1.0,,,,,,,,,0.0,1.0,0.0,106.4,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,,0.0,0.0,1.0,,,,,,,,,0.0,1.0,0.0,119.9,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,,0.0,1.0,0.0,,,,,,,,,0.0,1.0,0.0,91.87,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,,0.0,0.0,1.0,,,,,,,,,0.0,1.0,0.0,67.78,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,,0.0,0.0,1.0,,,,,,,,,0.0,1.0,0.0,103.0,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,,0.0,1.0,0.0,,,,,,,,,0.0,1.0,0.0,79.75,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,,0.0,1.0,0.0,,,,,,,,,0.0,1.0,0.0,105.8,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,,0.0,1.0,0.0,,,,,,,,,0.0,1.0,0.0,94.88,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,-0.8697478557796188,0.0,1.0,0.0,0.0189024787568605,0.0054283894996644,0.0161874266221436,0.005646736850288,0.0063903753402389,0.0111802988958026,0.936264294035002,0.0913658402077254,0.0,1.0,0.0,151.6,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.2451993746016419,0.0,1.0,0.0,0.220192249542946,0.0007649871580365,0.0011738992124824,0.0003553284945024,0.0007270823889446,0.0014616308687709,0.775324822334317,0.909323670538887,0.0,1.0,0.0,88.63,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,-0.0562989576459464,0.0,0.0,1.0,0.0634606467339624,0.0020855041524148,0.0006939537834672,0.0007039714890029,0.0010746265938207,0.0030667839446536,0.928914513302678,0.68813569412733,0.0,1.0,0.0,87.79,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.9947214464956776,0.0,0.0,1.0,0.0115671522937999,0.0003292629984621,0.0007827154104746,0.0004541682011396,0.0005092839639256,0.0365052454816706,0.949852171650527,1.45919493888772,0.0,1.0,0.0,82.64,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.624143024028542,0.0,1.0,0.0,0.0289504727873473,0.0005876303804906,0.0009817297973466,0.0002476316648325,0.0005308906206977,0.0014866696751934,0.967214975074092,1.18732779204068,0.0,1.0,0.0,96.85,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,-0.2858374596330544,0.0,0.0,1.0,0.01918176556647,0.0010650954164724,0.0022206234626453,0.0012650520088101,0.0010329415925789,0.0025813491744505,0.972653172778573,0.519739549496667,0.0,1.0,0.0,83.46,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,-0.119219860947969,1.0,0.0,0.0,0.0173760673957131,0.0005503234828277,0.0023135550408898,0.0007992502910247,0.0017115751779297,0.001879153355997,0.975370075255618,0.641975082983608,0.0,1.0,0.0,104.2,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,-0.5956051319111701,0.0,0.0,1.0,0.031425165165133,0.0012189750146725,0.0033639210892676,0.0027318467444689,0.0036549609711947,0.0025300828999428,0.95507504811532,0.292484943880311,0.0,1.0,0.0,102.3,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,-0.5989912147343024,0.0,1.0,0.0,0.0024329016178525,0.0037402936049443,0.0077110915822684,0.0025607595119069,0.0024473081411263,0.0039852045005978,0.977122441041304,0.29000081469118,0.0,1.0,0.0,100.9,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0.0591806783847182,0.0,1.0,0.0,0.0642873127295256,0.0001946168013964,0.0054870370726469,0.0163820187916684,0.0008492549270997,0.0005180553920841,0.912281704285579,0.772854925639995,0.0,1.0,0.0,99.17,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,-0.1118871058358042,0.0,1.0,0.0,0.0008203240657762,,0.0013083873768532,0.0020345807314847,0.0004402602540065,0.0017923195595414,0.993536377506761,0.647354606156059,0.0,1.0,0.0,72.59,0.0,1.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,-0.4088791690968715,0.0,0.0,1.0,0.0006066830316894,0.0003504884376622,0.0020055233063691,0.0034159279203626,0.0013565859579565,0.0048481268661396,0.98741666447982,0.429472560198128,0.0,1.0,0.0,77.94,0.0,1.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,-0.5917723874025884,0.0,0.0,1.0,0.0506054803736383,0.0009347426708412,0.0019574611224674,0.0013170491888115,0.0022925453463399,0.0036218852692317,0.93927083602867,0.295296757118666,0.0,1.0,0.0,67.36,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,-0.4163972020568173,0.0,0.0,1.0,0.0003945179131678,0.0009259185833256,0.0021911153628771,0.0019284338377779,0.0014120821606533,0.0027980313393928,0.990349900802805,0.423957111788814,0.0,1.0,0.0,66.43,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0.0961650709622155,0.0,1.0,0.0,0.0149763371723649,,0.0086581949277734,0.0033715861108704,0.0008708338913841,0.0023429180538144,0.9696891782043,0.799987755503576,0.0,1.0,0.0,75.49,0.0,1.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,-0.2858768134276608,0.0,0.0,1.0,0.0041276324223872,0.0005873514346371,0.0012551972148221,0.0015683532988714,0.0015191010509106,0.0033245267373546,0.987617837841017,0.519710678404319,0.0,1.0,0.0,103.4,0.0,1.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,-0.2310867794322338,0.0,0.0,1.0,0.001908149535057,0.0005110688366735,0.001955571810289,0.0022254352614297,0.0010255493478243,0.0036709617373884,0.988703263471338,0.559906246507883,0.0,1.0,0.0,86.96,0.0,1.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,-0.4430333698972288,0.0,1.0,0.0,0.0164941051995163,0.0013362492442563,0.0136411729141475,0.0068725438331318,0.0028156174425634,0.005658630592503,0.953181680773882,0.404416041627467,0.0,1.0,0.0,84.72,0.0,1.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0.2056407046129929,0.0,0.0,1.0,0.0173152888243317,0.0017064342609486,0.0181271736370668,0.0103847448319841,0.0023470851859068,0.0046425049746396,0.945476768285122,0.880302275630684,0.0,1.0,0.0,96.96,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,-0.0491292487792602,0.0,1.0,0.0,0.0022188818222417,0.0015196716804525,0.0265741083102934,0.0093534114652097,0.0016195588435652,0.0059445043413434,0.952769863536894,0.693395601815244,0.0,1.0,0.0,92.76,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,-0.0372932088571152,0.0,0.0,1.0,0.0191565810814788,0.0012091782048821,0.0056488778222872,0.0036832460243616,0.0027041318801971,0.0062522638544188,0.961345721132374,0.702078866162311,0.0,1.0,0.0,103.6,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,-0.7640477051050374,0.0,1.0,0.0,0.0191175904912105,0.0046774627841674,0.0253721583259607,0.0153479247605493,0.0105242912643767,0.0240873946993884,0.900873177674347,0.168910555827937,0.0,1.0,0.0,69.63,0.0,1.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,-0.6269841947612226,0.0,1.0,0.0,0.0078363821280334,0.003154324646121,0.0156004284210389,0.0122536904537434,0.0064957579855145,0.014293561001533,0.940365855364016,0.26946434750834,0.0,1.0,0.0,124.3,0.0,1.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,198.6,0.0,1.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,-0.1245805935710307,0.0,0.0,1.0,0.0457836478243602,0.0025682019531369,0.0933595380902435,0.040121791020458,0.0030345923157605,0.0071974827140253,0.807934746082015,0.638042293066864,0.0,1.0,0.0,80.54,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,-0.088383269181314,0.0,0.0,1.0,0.0036778457404739,0.0011197779136466,0.0109807451773001,0.0053398174998587,0.0035253353907892,0.0094575969413462,0.965898881336585,0.664597706735618,0.0,1.0,0.0,90.02,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,-0.4662106992044772,0.0,0.0,1.0,0.0060241570037533,0.003521918070123,0.0129438874596237,0.0112365957475355,0.0070505445556177,0.0163551166761144,0.942867780487232,0.387412476367661,0.0,1.0,0.0,97.37,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.6727067355898837,0.0,0.0,1.0,0.0044866898597079,0.0015529988841083,0.0080820090822835,0.0077127802409609,0.0038526605362247,0.0053668717440729,0.968945989652641,1.22295554827804,0.0,1.0,0.0,88.76,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,2.3927509472120145,0.0,1.0,0.0,0.0022192216534357,0.0013465847849135,0.0092807152024576,0.0103471897935628,0.0030892887036661,0.0030599193517596,0.970657080510204,2.4848301850992,0.0,1.0,0.0,113.8,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,,0.0,1.0,0.0,,,,,,,,,0.0,1.0,0.0,111.5,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,,0.0,0.0,1.0,,,,,,,,,0.0,1.0,0.0,54.76,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,,0.0,0.0,1.0,,,,,,,,,0.0,1.0,0.0,54.15,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,,0.0,0.0,1.0,,,,,,,,,0.0,1.0,0.0,63.45,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,,0.0,0.0,1.0,,,,,,,,,0.0,1.0,0.0,51.34,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,,0.0,1.0,0.0,,,,,,,,,0.0,1.0,0.0,62.75,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,2.408196575998553,0.0,1.0,0.0,0.0929588198875335,0.0010966153985191,0.0103406974639253,0.0026233354797237,0.0025737398084339,0.0031953388885995,0.887211453073265,2.49616154919077,0.0,1.0,0.0,86.95,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,1.3428855685807175,0.0,1.0,0.0,0.0021792959265657,0.0023357335137847,0.0071844964735357,0.0071836942294987,0.0047115792294205,0.0040854277585261,0.972319772868668,1.71461830076508,0.0,1.0,0.0,70.15,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,-0.1141169026633596,0.0,0.0,1.0,0.0142737392382439,0.0034818934086873,0.0088085832027667,0.0038525568856599,0.0059327458814281,0.0061031658708408,0.957547315512373,0.645718762121967,0.0,1.0,0.0,65.95,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.8488725285092865,0.0,1.0,0.0,0.0065593281978378,0.0013890760940055,0.0061391975300792,0.0061341112023824,0.003668259534957,0.004061941298692,0.972048086142046,1.35219591573978,0.0,1.0,0.0,77.01,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,57.81,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,,1.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,60.52,0.0,1.0,0.0,0.0
