smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.15873167,0.016112339,0.06482361,0.094708174,0.1510463,0.08804275,0.012656298,0.24826995,0.22381362
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCCCCCCCCCC,-0.1522801,0.015080222,0.06273037,0.09283928,0.1477179,0.08589903,0.013474187,0.24766837,0.22094072
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,-0.15612514,0.015739718,0.064065605,0.093939275,0.1498615,0.08724708,0.012971746,0.24835809,0.22283565
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C1,-0.32281584,0.034828193,0.110493965,0.14833397,0.2182471,0.14388435,-0.0032662475,0.26052588,0.29480678
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CC1,-0.31030792,0.033488087,0.10678014,0.14418565,0.21238403,0.13927819,-0.0017488403,0.2590642,0.28881666
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C,-0.31369048,0.033133745,0.10846625,0.14509451,0.21461244,0.14105895,-0.0024245633,0.25683582,0.28982887
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCN1CCCC1,-0.3363435,0.036547706,0.114716984,0.15362422,0.22463332,0.14884242,-0.0038651465,0.26474804,0.3028
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.3383159,0.036499288,0.11533339,0.15409441,0.22546278,0.14956819,-0.0041207313,0.26370233,0.30333546
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.3449954,0.037337244,0.11705232,0.15644018,0.2279537,0.15171212,-0.00454207,0.26470983,0.3063649
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.3491307,0.037916835,0.11838875,0.15792803,0.23011073,0.1533156,-0.004887114,0.2661878,0.30894023
CN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCCCCCCCCCC,-0.27811316,0.029336512,0.097935244,0.13461801,0.19948915,0.12892887,0.0019173138,0.25876564,0.27670553
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,-0.32851914,0.035355616,0.112394914,0.15111037,0.22100116,0.1462114,-0.002917755,0.26369387,0.2993067
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C1,-0.19333021,0.02036502,0.07552339,0.1027663,0.16667809,0.09961757,0.007070943,0.24025534,0.23267353
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CC1,-0.1887311,0.019914394,0.073909625,0.10142833,0.1638703,0.09767983,0.008012559,0.24008492,0.23047976
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C,-0.18798666,0.019017959,0.074565634,0.10085462,0.16454951,0.09811781,0.0076232865,0.23690599,0.22944379
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCN1CCCC1,-0.19173299,0.020422311,0.075735904,0.10280297,0.16717094,0.09944845,0.0077422606,0.24238421,0.23360497
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.19183974,0.02013035,0.07586064,0.10258803,0.16726513,0.09954385,0.0076235402,0.2408712,0.2331938
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.19268359,0.020328829,0.07599574,0.10288133,0.1674149,0.09967587,0.007685909,0.2409645,0.23340528
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.19380713,0.0205888,0.076551765,0.10331492,0.16844755,0.1002774,0.0075808107,0.24209091,0.23462223
CN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCCCCCCCCCC,-0.17203026,0.017442042,0.069240995,0.09746927,0.15715377,0.092692435,0.010532997,0.24263488,0.22610646
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,-0.18598653,0.01942114,0.07394681,0.10104947,0.16429766,0.09753252,0.008563628,0.24167132,0.23113798
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C,-0.18144815,0.018498264,0.07228899,0.09943035,0.16149989,0.09585492,0.008567562,0.2388222,0.22791691
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCN1CCCC1,-0.1837563,0.019660622,0.07297399,0.100934826,0.16334969,0.09668391,0.008818086,0.2439632,0.23136304
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.18374695,0.01939289,0.07304826,0.10072074,0.16338317,0.09673226,0.008727212,0.24264754,0.23097071
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.18416014,0.01953734,0.07305292,0.100902654,0.16335739,0.09673422,0.008826738,0.24280147,0.2310663
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.18496782,0.019748656,0.07347903,0.10124151,0.16417795,0.097200215,0.00875829,0.24382612,0.23208392
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCCCCCCCCCC,-0.16791125,0.01714029,0.067787506,0.096564524,0.15522873,0.0912588,0.011077421,0.24375431,0.22511214
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,-0.17881088,0.018787157,0.07143953,0.09941506,0.16087376,0.09503703,0.009526163,0.24330118,0.22921763
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C1,-0.17797063,0.018687932,0.07041005,0.09944687,0.15970625,0.09444702,0.009481156,0.24464658,0.22920899
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CC1,-0.17524686,0.01843062,0.069439,0.09859065,0.15790975,0.09322711,0.010079628,0.24427004,0.22769526
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C,-0.17428733,0.01769669,0.06981731,0.09806699,0.1582634,0.09343776,0.009838389,0.24193735,0.22681652
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCN1CCCC1,-0.17529918,0.01856814,0.07007289,0.09915283,0.1593972,0.09382115,0.010212483,0.24665105,0.22956482
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,-0.1751995,0.018332181,0.07010353,0.098954305,0.15938234,0.09383049,0.010151581,0.24557902,0.22921693
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,-0.17525491,0.01841653,0.070008144,0.09904603,0.15922606,0.09373435,0.010282348,0.24580593,0.22923733
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,-0.17577147,0.018572409,0.07030902,0.09929493,0.15983509,0.094069,0.010250587,0.24670637,0.23004909
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCCCCCCCCCC,-0.16344915,0.016621621,0.066226505,0.09575014,0.15323064,0.08975586,0.011856195,0.24581209,0.22451489
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,-0.17127301,0.01785066,0.06882805,0.09790259,0.1573771,0.092481114,0.010786038,0.2460514,0.22778848
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C1,-0.18492386,0.0192099,0.07262029,0.09999182,0.16131599,0.09606944,0.00799579,0.23862444,0.22786736
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CC1,-0.18061762,0.018813476,0.07110571,0.09876439,0.1587047,0.09425558,0.008938696,0.23856635,0.2258745
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C,-0.1794891,0.01780128,0.07170204,0.098038174,0.15923163,0.0945916,0.008555329,0.23507239,0.22457154
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN1CCCC1,-0.18197358,0.019107627,0.07243831,0.09963559,0.16108976,0.09537734,0.008863166,0.24072312,0.22820096
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,-0.18193325,0.018766213,0.072521925,0.099348806,0.16109496,0.09541631,0.008751033,0.2390368,0.22766282
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,-0.1823593,0.018915515,0.072501004,0.09950719,0.16094631,0.09535189,0.008877078,0.23904641,0.2276145
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,-0.1833307,0.019165741,0.07302388,0.09989805,0.16191794,0.09590337,0.008792086,0.24024037,0.22880743
CN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCCCCCCCCCC,-0.16414791,0.016359176,0.066588104,0.09497954,0.15238798,0.089498684,0.011472369,0.24152575,0.22196193
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,-0.17591953,0.0180439,0.07055948,0.097792655,0.15809067,0.09337782,0.009734875,0.23998249,0.22563012
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C1,-0.1863575,0.01901047,0.072678745,0.10103429,0.16137241,0.09638335,0.008309192,0.23799156,0.22773199
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CC1,-0.18225646,0.0186566,0.07126819,0.09982006,0.15894358,0.09467662,0.009162362,0.23798281,0.22589122
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C,-0.1812722,0.017713573,0.07182634,0.09918678,0.15944037,0.09500335,0.008815675,0.23472603,0.22468528
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN1CCCC1,-0.18385077,0.018891076,0.07252021,0.10084507,0.16117322,0.09579235,0.009142024,0.23982523,0.22801894
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.18384163,0.018576592,0.07259766,0.10060131,0.16117916,0.095833994,0.00904388,0.23827448,0.22752555
OCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.18431634,0.018703362,0.07258216,0.10080292,0.16104811,0.09579478,0.009171808,0.23824802,0.22747545
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.18524225,0.018924931,0.073057555,0.10118745,0.16193035,0.09630463,0.009101814,0.23931034,0.22855234
CN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCCCCCCCCCC,-0.1665366,0.016374812,0.066999756,0.09610467,0.15297353,0.090144224,0.011508593,0.24085125,0.22221321
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.17827201,0.017922483,0.07079953,0.0991332,0.15842757,0.09395421,0.009933608,0.23916674,0.22567074
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CC1,-0.17834249,0.01858573,0.07031508,0.09824977,0.15760225,0.09338905,0.009252191,0.23930427,0.22540958
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)C,-0.17716983,0.01760371,0.07085805,0.09753172,0.15806657,0.09367884,0.008895626,0.23597302,0.22413886
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,-0.17903738,0.018484581,0.07147129,0.09868056,0.15961093,0.0942829,0.009150354,0.23993468,0.22700089
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,-0.17930262,0.018613035,0.07140055,0.09879898,0.15939757,0.094166785,0.009289625,0.23998713,0.22692299
CN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCCCCCCCCCC,-0.16274296,0.016243713,0.06606218,0.09466363,0.15165526,0.08891623,0.011657704,0.24205586,0.22169194
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,-0.17339812,0.017804809,0.06963497,0.09721834,0.15679504,0.092377044,0.010075677,0.24080509,0.22508311
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)C1,-0.18020459,0.018744318,0.070984714,0.09896721,0.15907528,0.094422646,0.008688072,0.23998727,0.22681841
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CC1,-0.17654306,0.018409457,0.06969515,0.0979006,0.15681052,0.092856,0.009514175,0.239836,0.2250429
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)C,-0.17534716,0.017457278,0.070195064,0.09719621,0.15722828,0.09311528,0.009180522,0.23664781,0.22380556
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,-0.17678393,0.018271303,0.070654504,0.098230235,0.15854421,0.093584985,0.009478478,0.24056362,0.22647764
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,-0.17693293,0.018383982,0.07054934,0.09832239,0.1582915,0.09344198,0.009626465,0.24064274,0.22637911
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCCCCCCCCCC,-0.16168888,0.016165126,0.065665066,0.09447604,0.15116365,0.088599466,0.011807102,0.24242361,0.22149341
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,-0.17146453,0.017628018,0.068925306,0.0968462,0.155886,0.09178494,0.010352792,0.24137467,0.22466002
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)C1,-0.17667504,0.018308016,0.06986415,0.09829912,0.15763563,0.09332743,0.009299426,0.24151279,0.22634846
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CC1,-0.17349286,0.018024566,0.06873525,0.0973482,0.15561783,0.09193821,0.010029706,0.24126989,0.22472264
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)C,-0.17227426,0.017124781,0.06916759,0.09667335,0.15596567,0.092148006,0.009736832,0.23835102,0.22355962
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCN1CCCC1,-0.17320687,0.018113878,0.069380544,0.097796805,0.15700394,0.09241704,0.010184459,0.24362223,0.22644638
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,-0.17305468,0.017814394,0.06940928,0.09753164,0.15695308,0.09240966,0.010108366,0.24224864,0.22597179
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,-0.17303354,0.017898245,0.06926038,0.09758653,0.15665449,0.0922291,0.010270458,0.24239224,0.22586025
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,-0.17363593,0.018083317,0.06962302,0.0978684,0.15736581,0.092617966,0.010230217,0.24345237,0.22680934
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCCCCCCCCCC,-0.15992323,0.01596346,0.065072566,0.09419825,0.15046403,0.08805603,0.012117956,0.24350476,0.22142169
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,-0.16827439,0.017236492,0.06785637,0.09627901,0.1545554,0.09078921,0.010893522,0.24294095,0.22431326
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)C1,-0.16990659,0.017494071,0.06764209,0.09705941,0.15485874,0.091200136,0.010544723,0.24445723,0.22548881
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CC1,-0.16756585,0.017297627,0.06680145,0.096315145,0.15328792,0.09013092,0.011099516,0.2440808,0.22414438
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)C,-0.16635211,0.016508784,0.06711333,0.09570913,0.15351605,0.0902567,0.01088118,0.24167387,0.22313538
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.16587712,0.017032737,0.066807754,0.09628366,0.15362902,0.08997178,0.011534632,0.24562855,0.22495583
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCCCCCCCCCC,-0.15643328,0.0155850295,0.06383834,0.09368805,0.14906956,0.08695993,0.012793007,0.24568501,0.22132832
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.16232835,0.016531488,0.06578135,0.095268846,0.15205584,0.08890367,0.011979563,0.24589266,0.2237168
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CC1,-0.1819866,0.018683307,0.07197568,0.099016204,0.16025203,0.09530167,0.008241149,0.23810911,0.22676618
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)C,-0.18099235,0.01774127,0.07256007,0.09835312,0.16079724,0.09565157,0.007860346,0.23485698,0.22559264
N(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN1CCCC1,-0.18352224,0.018923586,0.07338156,0.099866465,0.16276611,0.09655331,0.008020548,0.23997891,0.2290841
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.18350829,0.018609585,0.07347165,0.099608354,0.16279548,0.096606106,0.007905915,0.23843043,0.22860636
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.18396765,0.018737875,0.073496506,0.09976407,0.16273902,0.09660256,0.007981323,0.23841111,0.22860609
N(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.18488528,0.018960264,0.07399348,0.100124046,0.16366121,0.09713148,0.0078832,0.23947726,0.2297098
CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCCCCCCCCCC,-0.1663076,0.016397474,0.06760007,0.0954226,0.15408373,0.0906746,0.010726959,0.2409584,0.22295555
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.17795047,0.017954301,0.071642525,0.098175436,0.15998656,0.094698936,0.008835993,0.23931713,0.22671324
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)C1,-0.17705956,0.018195512,0.07015359,0.097670205,0.15748961,0.09353992,0.009009298,0.23782177,0.22447932
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CC1,-0.17385176,0.017919565,0.0690054,0.09676123,0.15548156,0.09213653,0.009758915,0.23782502,0.22297804
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)C,-0.17264563,0.01701616,0.069447055,0.096066095,0.15582474,0.09235315,0.009456709,0.23478736,0.22175491
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN1CCCC1,-0.1736376,0.017987875,0.06970473,0.097092435,0.15684041,0.09265502,0.009859517,0.23948835,0.224353
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.17349121,0.017686687,0.069737844,0.09681775,0.15678737,0.09265087,0.00977903,0.23805888,0.22385003
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.1734885,0.01776515,0.06960282,0.09684243,0.15648179,0.09248048,0.009927207,0.2380255,0.2236488
CN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCCCCCCCCCC,-0.16023085,0.015873458,0.065304145,0.0936951,0.15034723,0.08822603,0.0118858535,0.24055204,0.21992642
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.16869666,0.01711296,0.068174206,0.09558844,0.15439506,0.09102255,0.010574946,0.23888811,0.22226085
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)C1,-0.17862408,0.018159289,0.071221985,0.097741656,0.15859039,0.09444527,0.008675491,0.23710841,0.22461559
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CC1,-0.175312,0.017885761,0.07000258,0.09682784,0.15650892,0.0929815,0.009447364,0.23715916,0.22310522
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)C,-0.17415619,0.016981186,0.0704786,0.096135065,0.1568875,0.09322729,0.009134414,0.23409858,0.22188649
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCN1CCCC1,-0.17538992,0.01794731,0.07090133,0.09717243,0.15807328,0.09366899,0.009485649,0.23868935,0.22450557
