smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,PDI_0_0to0_2,PDI_0_2to0_3,PDI_0_3to0_4,PDI_0_4to0_5
O=C(CCN([C@H](C(NCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCC)=O)OCCCCCCCC,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
O=C(CCN([C@H](C(NCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCC)=O)OCCCCCCCC,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
O=C(CN(CC(O)CCCCCC)CC(O)CCCCCC)NCCCN(CC(O)CCCCCC)CC(O)CCCCCC,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
O=C(CN(CC(O)CCCCCC)CC(O)CCCCCC)NCCCN(CC(O)CCCCCC)CC(O)CCCCCC,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
O=C(CN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)NCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCCC)=O)CCCCCCOC(CCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCC)=O)CCCCCCCC,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCCC)=O)CCCCCCOC(CCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCC)=O)CCCCCCCC,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCC)=O)CCCCCCC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCC)=O)CCCCCCOC(CCCCCC)=O)=O)CO)CCCCCCOC(CCCCCC)=O)CCCCCC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
O=C(NCCCCCCN(CCCCCCCCCC)CCCCCCCCCC)CN(CCCCCCCCCC)CCCCCCCCCC,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O=C(NCCCCCCN(CCCCCCCC)CCCCCCCC)CN(CCCCCCCC)CCCCCCCC,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O=C(CN(CCC(OCCCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCCCC)=O)NCCCN(CCC(OCCCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCCCC)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=C(CN(CCC(OCCCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCCCC)=O)NCCCN(CCC(OCCCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCCCC)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=C(CN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
O=C(CN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
O=C(CN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
O=C(CN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
CCCCCCCCCCCCCCOC(CCN(CCCCCCNC([C@@H](N(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)CO)=O)CCC(OCCCCCCCCCCCCCC)=O)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCCCCCCCCCCCCCOC(CCN(CCCCCCNC([C@@H](N(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)CO)=O)CCC(OCCCCCCCCCCCCCC)=O)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
O=C(CN(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)NCCCN(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCCCCCCCCCCCOC(CCN([C@H](C(NCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCCCCCC)=O)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCCCCCCCCCCCCCOC(CCN([C@H](C(NCCCN(CCC(OCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCCCCCCCC)=O)=O,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
O=C(CCN(CCCCCCNC([C@@H](N(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)CO)=O)CCC(OCCCCCCCC)=O)OCCCCCCCC,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
CCCCCCCCCCCCOC(CCN([C@H](C(NCCCCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCCCCCC)=O)=O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O=C(CN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)NCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCCCCCCCCCCCCCCCOC(CCN([C@H](C(NCCCN(CCC(OCCCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCCCCCCCCCC)=O)=O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O=C(CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O=C(CN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O=C(CN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=C(CN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O)NCCCN(CCC(OCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCC)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCCCCCCCCCCCCCCCOC(CCN([C@H](C(NCCCN(CCC(OCCCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCCCCCCCCCC)=O)=O,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
O=C(CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
O=C(CN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=C(CN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)NCCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCCCCCCCCCCCCCCCOC(CCN([C@H](C(NCCCCCCN(CCC(OCCCCCCCCCCCCCCCC)=O)CCC(OCCCCCCCCCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCCCCCCCCCC)=O)=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
OC[C@@H](C(NCCCN(CC(CCCCCC)O)CC(CCCCCC)O)=O)N(CC(CCCCCC)O)CC(CCCCCC)O,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
CCCCCCCCC(CN(CCCNC([C@@H](N(CC(CCCCCCCC)O)CC(CCCCCCCC)O)CO)=O)CC(CCCCCCCC)O)O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CCCCCCCCCCC(CN([C@H](C(NCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)=O)CO)CC(CCCCCCCCCC)O)O,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
CCCCCCCCCCCCC(CN([C@H](C(NCCCN(CC(CCCCCCCCCCCC)O)CC(CCCCCCCCCCCC)O)=O)CO)CC(CCCCCCCCCCCC)O)O,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
OC[C@@H](C(NCCCCCCN(CC(O)CCCCCC)CC(O)CCCCCC)=O)N(CC(CCCCCC)O)CC(CCCCCC)O,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
CCCCCCCCC(CN([C@H](C(NCCCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)=O)CO)CC(CCCCCCCC)O)O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
OC[C@@H](C(NCCCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)=O)N(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
OC[C@@H](C(NCCCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)=O)N(CC(CCCCCCCCCCCC)O)CC(CCCCCCCCCCCC)O,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
O=C(CCCCCCCC)OCCCCCCN(CCCCCCNC(CN(CCCCCCOC(CCCCCCCC)=O)CCCCCCOC(CCCCCCCC)=O)=O)CCCCCCOC(CCCCCCCC)=O,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
O=C(CCCCCC)OCCCCCCN(CCCCCCNC(CN(CCCCCCOC(CCCCCC)=O)CCCCCCOC(CCCCCC)=O)=O)CCCCCCOC(CCCCCC)=O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O=C(CN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
O=C(CN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O=C(NCCCCCCN([C@H](C(NCCCN(CCCCCCNC(CCCCCCCCCCC)=O)CCCCCCNC(CCCCCCCCCCC)=O)=O)CO)CCCCCCNC(CCCCCCCCCCC)=O)CCCCCCCCCCC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
O=C(NCCCCCCN([C@H](C(NCCCN(CCCCCCNC(CCCCCCCCCCC)=O)CCCCCCNC(CCCCCCCCCCC)=O)=O)CO)CCCCCCNC(CCCCCCCCCCC)=O)CCCCCCCCCCC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
O=C(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC)=O)CCCCCCOC(CCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCC)=O)CCCCCCCCC,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
O=C(CCCCCCCCC)OCCCCCCN(CCCCCCOC(CCCCCCCCC)=O)CCCCCCNC([C@@H](N(CCCCCCOC(CCCCCCCCC)=O)CCCCCCOC(CCCCCCCCC)=O)CO)=O,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
OC[C@@H](C(NCCCCCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)=O)N(CC(CCCCCCCCCCCCCC)O)CC(CCCCCCCCCCCCCC)O,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCNC([C@@H](N(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)CO)=O)=O,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN(CCCCCNC([C@@H](N(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CO)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
CCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCC)=O)=O,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN(CCN(C)CCNC([C@@H](N(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CO)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
O=C(OCCCCCCN([C@H](C(NCCN(C)CCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCCCC=C,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCOC([C@@H](N(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CO)=O)=O,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
O=C(OCCCCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCOC([C@@H](N(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)CO)=O)CCCCCCCCC=C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN(CCOCCNC([C@@H](N(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CO)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=C(OCCCCCCN([C@H](C(NCCOCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCCCC=C,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
O=C(CCCCCCCCCCC)OCCCCCCN(CCOCCOCCNC([C@@H](N(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CO)=O)CCCCCCOC(CCCCCCCCCCC)=O,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
CC(CNC([C@@H](N(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)CO)=O)(CN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CC(CNC([C@@H](N(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)CO)=O)(CN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)C,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O=C(CCCCC(OCCCCCCN(CCCNC([C@@H](N(CCCCCCOC(CCCCC(OCCCC(F)(F)F)=O)=O)CCCCCCOC(CCCCC(OCCCC(F)(F)F)=O)=O)CO)=O)CCCCCCOC(CCCCC(OCCCC(F)(F)F)=O)=O)=O)OCCCC(F)(F)F,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=C(OCCCCCCCCN(CCCNC([C@@H](N(CCCCCCCCOC(CCCCCCCCC)=O)CCCCCCCCOC(CCCCCCCCC)=O)CO)=O)CCCCCCCCOC(CCCCCCCCC)=O)CCCCCCCCC,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
O=C(OCCCCCCN([C@H](C(NC/C=C/CN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCCCCCC,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
O=C(OCCCCCCN([C@H](C(NC/C=C/CN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCCCC=C,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
C=CCCCCCCCCC(OCCCCCCN(CCOCCOCCNC([C@@H](N(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)CO)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
