smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.49046987,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14053723,-0.5280722,1.0,0.6519321,0.3420291,1.0,0.8543436,0.3420291,1.0,87.49902,83.97,1.0,-0.2562129,1.0,1.0,0.07958982,0.0,1.0,-2.2412674,0.0,1.0,0.5257732,1.0,1.0,-1.794277,0.0,1.0,-3.958026,0.0,1.0,-3.9980211,0.0,1.0,-1.9406292,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.48810482,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14015234,-0.5280722,1.0,0.6503031,0.3420291,1.0,0.8857182,0.3420291,1.0,87.52025,83.97,1.0,-0.25711626,1.0,1.0,0.07958982,0.0,1.0,-2.2543504,0.0,1.0,0.4966132,1.0,1.0,-1.8802447,0.0,1.0,-4.013178,0.0,1.0,-4.053523,0.0,1.0,-1.9218721,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4860285,0.75343883,1.0,0.063175686,0.032712065,1.0,0.1397569,-0.5280722,1.0,0.6496819,0.3420291,1.0,0.8088346,0.3420291,1.0,87.68502,83.97,1.0,-0.25862554,1.0,1.0,0.07958982,0.0,1.0,-2.278906,0.0,1.0,0.4174822,1.0,1.0,-1.9963713,0.0,1.0,-4.1122904,0.0,1.0,-4.1531715,0.0,1.0,-1.9353533,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.49161124,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14097942,-0.5280722,1.0,0.6551864,0.3420291,1.0,0.83616954,0.3420291,1.0,88.205864,83.97,1.0,-0.2582472,1.0,1.0,0.07958982,0.0,1.0,-2.2780874,0.0,1.0,0.51711476,1.0,1.0,-1.896416,0.0,1.0,-4.0760093,0.0,1.0,-4.1165514,0.0,1.0,-1.9741948,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.48978567,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14036784,-0.5280722,1.0,0.6512641,0.3420291,1.0,0.8742492,0.3420291,1.0,87.35375,83.97,1.0,-0.25607896,1.0,1.0,0.07958982,0.0,1.0,-2.238275,0.0,1.0,0.52215135,1.0,1.0,-1.7972379,0.0,1.0,-3.9528494,0.0,1.0,-3.9927852,0.0,1.0,-1.934235,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4873249,0.75343883,1.0,0.063175686,0.032712065,1.0,0.13986902,-0.5280722,1.0,0.65074223,0.3420291,1.0,0.84787315,0.3420291,1.0,87.64427,83.97,1.0,-0.25830352,1.0,1.0,0.07958982,0.0,1.0,-2.2742898,0.0,1.0,0.4450245,1.0,1.0,-1.9670794,0.0,1.0,-4.096077,0.0,1.0,-4.1367545,0.0,1.0,-1.9392283,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.48943013,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14027129,-0.5280722,1.0,0.6508161,0.3420291,1.0,0.8968498,0.3420291,1.0,87.244965,83.97,1.0,-0.25590235,1.0,1.0,0.07958982,0.0,1.0,-2.2347739,0.0,1.0,0.5205005,1.0,1.0,-1.7916572,0.0,1.0,-3.9433823,0.0,1.0,-3.9832327,0.0,1.0,-1.9293823,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4880448,0.75343883,1.0,0.063175686,0.032712065,1.0,0.13992037,-0.5280722,1.0,0.65089744,0.3420291,1.0,0.9069205,0.3420291,1.0,87.45438,83.97,1.0,-0.25759897,1.0,1.0,0.07958982,0.0,1.0,-2.2625449,0.0,1.0,0.46834177,1.0,1.0,-1.9222121,0.0,1.0,-4.0568075,0.0,1.0,-4.0971413,0.0,1.0,-1.9324849,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.48913807,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14016934,-0.5280722,1.0,0.6503674,0.3420291,1.0,0.9196126,0.3420291,1.0,87.11492,83.97,1.0,-0.25565496,1.0,1.0,0.07958982,0.0,1.0,-2.2300851,0.0,1.0,0.51938117,1.0,1.0,-1.7812033,0.0,1.0,-3.9301834,0.0,1.0,-3.9699113,0.0,1.0,-1.9248475,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4897341,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14039786,-0.5280722,1.0,0.6515884,0.3420291,1.0,0.7878982,0.3420291,1.0,87.53381,83.97,1.0,-0.2565924,1.0,1.0,0.07958982,0.0,1.0,-2.2468195,0.0,1.0,0.52793425,1.0,1.0,-1.8072425,0.0,1.0,-3.9773326,0.0,1.0,-4.017327,0.0,1.0,-1.9527006,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.49161124,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14097942,-0.5280722,1.0,0.6551864,0.3420291,1.0,0.83616954,0.3420291,1.0,88.205864,83.97,1.0,-0.2582472,1.0,1.0,0.07958982,0.0,1.0,-2.2780874,0.0,1.0,0.51711476,1.0,1.0,-1.896416,0.0,1.0,-4.0760093,0.0,1.0,-4.1165514,0.0,1.0,-1.9741948,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.49531573,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14233232,-0.5280722,1.0,0.6600623,0.3420291,1.0,0.8605024,0.3420291,1.0,89.21939,83.97,1.0,-0.25930533,1.0,1.0,0.07958982,0.0,1.0,-2.3020098,0.0,1.0,0.5347096,1.0,1.0,-1.8995463,0.0,1.0,-4.114481,0.0,1.0,-4.155494,0.0,1.0,-1.9994147,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.49466562,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14224137,-0.5280722,1.0,0.65862083,0.3420291,1.0,0.97629565,0.3420291,1.0,88.82147,83.97,1.0,-0.2582175,1.0,1.0,0.07958982,0.0,1.0,-2.282058,0.0,1.0,0.5322924,1.0,1.0,-1.8470383,0.0,1.0,-4.049411,0.0,1.0,-4.089972,0.0,1.0,-1.969712,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.49046987,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14053723,-0.5280722,1.0,0.6519321,0.3420291,1.0,0.8543436,0.3420291,1.0,87.49902,83.97,1.0,-0.2562129,1.0,1.0,0.07958982,0.0,1.0,-2.2412674,0.0,1.0,0.5257732,1.0,1.0,-1.794277,0.0,1.0,-3.958026,0.0,1.0,-3.9980211,0.0,1.0,-1.9406292,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.49010456,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14051609,-0.5280722,1.0,0.651599,0.3420291,1.0,0.88175553,0.3420291,1.0,87.47812,83.97,1.0,-0.25615716,1.0,1.0,0.07958982,0.0,1.0,-2.2396872,0.0,1.0,0.5211802,1.0,1.0,-1.7975719,0.0,1.0,-3.9518292,0.0,1.0,-3.9917893,0.0,1.0,-1.932101,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.48974764,0.75343883,1.0,0.063175686,0.032712065,1.0,0.1404142,-0.5280722,1.0,0.6511874,0.3420291,1.0,0.90457183,0.3420291,1.0,87.39249,83.97,1.0,-0.25601026,1.0,1.0,0.07958982,0.0,1.0,-2.2365463,0.0,1.0,0.51800936,1.0,1.0,-1.7962554,0.0,1.0,-3.9441571,0.0,1.0,-3.9840262,0.0,1.0,-1.925098,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4860285,0.75343883,1.0,0.063175686,0.032712065,1.0,0.1397569,-0.5280722,1.0,0.6496819,0.3420291,1.0,0.8088346,0.3420291,1.0,87.68502,83.97,1.0,-0.25862554,1.0,1.0,0.07958982,0.0,1.0,-2.278906,0.0,1.0,0.4174822,1.0,1.0,-1.9963713,0.0,1.0,-4.1122904,0.0,1.0,-4.1531715,0.0,1.0,-1.9353533,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.48433208,0.75343883,1.0,0.063175686,0.032712065,1.0,0.13989466,-0.5280722,1.0,0.6492603,0.3420291,1.0,0.83084905,0.3420291,1.0,88.07013,83.97,1.0,-0.2597342,1.0,1.0,0.07958982,0.0,1.0,-2.2975318,0.0,1.0,0.3041853,1.0,1.0,-2.078736,0.0,1.0,-4.1652503,0.0,1.0,-4.2067013,0.0,1.0,-1.9197919,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4847834,0.75343883,1.0,0.063175686,0.032712065,1.0,0.13989638,-0.5280722,1.0,0.64879334,0.3420291,1.0,0.905001,0.3420291,1.0,87.69226,83.97,1.0,-0.25851583,1.0,1.0,0.07958982,0.0,1.0,-2.2761095,0.0,1.0,0.3629905,1.0,1.0,-2.0045047,0.0,1.0,-4.0943913,0.0,1.0,-4.135291,0.0,1.0,-1.9041623,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4880448,0.75343883,1.0,0.063175686,0.032712065,1.0,0.13992037,-0.5280722,1.0,0.65089744,0.3420291,1.0,0.9069205,0.3420291,1.0,87.45438,83.97,1.0,-0.25759897,1.0,1.0,0.07958982,0.0,1.0,-2.2625449,0.0,1.0,0.46834177,1.0,1.0,-1.9222121,0.0,1.0,-4.0568075,0.0,1.0,-4.0971413,0.0,1.0,-1.9324849,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.49088454,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14117153,-0.5280722,1.0,0.65513307,0.3420291,1.0,0.81860596,0.3420291,1.0,88.5679,83.97,1.0,-0.25905186,1.0,1.0,0.07958982,0.0,1.0,-2.2925417,0.0,1.0,0.5060802,1.0,1.0,-1.9431088,0.0,1.0,-4.1130714,0.0,1.0,-4.154071,0.0,1.0,-1.970154,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4901011,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14090073,-0.5280722,1.0,0.653028,0.3420291,1.0,0.9724541,0.3420291,1.0,87.8692,83.97,1.0,-0.2573464,1.0,1.0,0.07958982,0.0,1.0,-2.2612205,0.0,1.0,0.5119399,1.0,1.0,-1.8628428,0.0,1.0,-4.0173726,0.0,1.0,-4.057617,0.0,1.0,-1.9292357,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4860285,0.75343883,1.0,0.063175686,0.032712065,1.0,0.1397569,-0.5280722,1.0,0.6496819,0.3420291,1.0,0.8088346,0.3420291,1.0,87.68502,83.97,1.0,-0.25862554,1.0,1.0,0.07958982,0.0,1.0,-2.278906,0.0,1.0,0.4174822,1.0,1.0,-1.9963713,0.0,1.0,-4.1122904,0.0,1.0,-4.1531715,0.0,1.0,-1.9353533,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.48433208,0.75343883,1.0,0.063175686,0.032712065,1.0,0.13989466,-0.5280722,1.0,0.6492603,0.3420291,1.0,0.83084905,0.3420291,1.0,88.07013,83.97,1.0,-0.2597342,1.0,1.0,0.07958982,0.0,1.0,-2.2975318,0.0,1.0,0.3041853,1.0,1.0,-2.078736,0.0,1.0,-4.1652503,0.0,1.0,-4.2067013,0.0,1.0,-1.9197919,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4847834,0.75343883,1.0,0.063175686,0.032712065,1.0,0.13989638,-0.5280722,1.0,0.64879334,0.3420291,1.0,0.905001,0.3420291,1.0,87.69226,83.97,1.0,-0.25851583,1.0,1.0,0.07958982,0.0,1.0,-2.2761095,0.0,1.0,0.3629905,1.0,1.0,-2.0045047,0.0,1.0,-4.0943913,0.0,1.0,-4.135291,0.0,1.0,-1.9041623,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4880448,0.75343883,1.0,0.063175686,0.032712065,1.0,0.13992037,-0.5280722,1.0,0.65089744,0.3420291,1.0,0.9069205,0.3420291,1.0,87.45438,83.97,1.0,-0.25759897,1.0,1.0,0.07958982,0.0,1.0,-2.2625449,0.0,1.0,0.46834177,1.0,1.0,-1.9222121,0.0,1.0,-4.0568075,0.0,1.0,-4.0971413,0.0,1.0,-1.9324849,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.49088454,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14117153,-0.5280722,1.0,0.65513307,0.3420291,1.0,0.81860596,0.3420291,1.0,88.5679,83.97,1.0,-0.25905186,1.0,1.0,0.07958982,0.0,1.0,-2.2925417,0.0,1.0,0.5060802,1.0,1.0,-1.9431088,0.0,1.0,-4.1130714,0.0,1.0,-4.154071,0.0,1.0,-1.970154,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4901011,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14090073,-0.5280722,1.0,0.653028,0.3420291,1.0,0.9724541,0.3420291,1.0,87.8692,83.97,1.0,-0.2573464,1.0,1.0,0.07958982,0.0,1.0,-2.2612205,0.0,1.0,0.5119399,1.0,1.0,-1.8628428,0.0,1.0,-4.0173726,0.0,1.0,-4.057617,0.0,1.0,-1.9292357,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.4897341,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14039786,-0.5280722,1.0,0.6515884,0.3420291,1.0,0.7878982,0.3420291,1.0,87.53381,83.97,1.0,-0.2565924,1.0,1.0,0.07958982,0.0,1.0,-2.2468195,0.0,1.0,0.52793425,1.0,1.0,-1.8072425,0.0,1.0,-3.9773326,0.0,1.0,-4.017327,0.0,1.0,-1.9527006,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.49181563,0.75343883,1.0,0.063175686,0.032712065,1.0,0.1410145,-0.5280722,1.0,0.6533962,0.3420291,1.0,0.85354024,0.3420291,1.0,87.70813,83.97,1.0,-0.2561589,1.0,1.0,0.07958982,0.0,1.0,-2.24134,0.0,1.0,0.53432894,1.0,1.0,-1.750478,0.0,1.0,-3.9406254,0.0,1.0,-3.980429,0.0,1.0,-1.9538331,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.030629687,1.0,0.005234646,0.04086644,1.0,0.08203725,0.09042317,1.0,0.008756332,0.03749155,1.0,0.014952851,0.014438284,1.0,0.49161178,0.75343883,1.0,0.063175686,0.032712065,1.0,0.14096728,-0.5280722,1.0,0.6530981,0.3420291,1.0,0.9053429,0.3420291,1.0,87.620186,83.97,1.0,-0.25595784,1.0,1.0,0.07958982,0.0,1.0,-2.237421,0.0,1.0,0.5313676,1.0,1.0,-1.7463968,0.0,1.0,-3.9296656,0.0,1.0,-3.9693606,0.0,1.0,-1.9443073,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.04964598,0.0073175654,1.0,0.005234646,0.00860693,1.0,0.08203725,0.018603696,1.0,0.008756332,0.006558459,1.0,0.014952851,0.064087585,1.0,0.4906122,0.8894386,1.0,0.063175686,0.005387146,1.0,0.14114949,1.9314147,1.0,0.6555741,2.1463804,1.0,0.69274044,2.1463804,1.0,88.45457,95.61,1.0,-0.2591325,0.0,1.0,0.07958982,1.0,1.0,-2.2906463,0.0,1.0,0.5243644,1.0,1.0,-1.931092,0.0,1.0,-4.1042356,0.0,1.0,-4.1452584,0.0,1.0,-1.9854553,0.0,1.0
