smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC),0.001625012,0.6924796,0.07729867,0.007852853,0.20992565,0.028749863,0.0046779714,0.051818445,0.021714814,0.2732615,0.6041778,0.12060212,0.66812044,0.028576676,0.20740572
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC),0.0016290102,0.69154453,0.07757952,0.007864915,0.21078908,0.028739044,0.004687668,0.05195276,0.021761429,0.27323595,0.6040597,0.12063505,0.6680649,0.028568776,0.20743018
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC),0.0016360835,0.68993413,0.07808285,0.00788667,0.21229002,0.028720478,0.0047047962,0.05218348,0.021842992,0.2732048,0.6038865,0.12068999,0.66798353,0.028554343,0.20746766
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC),0.001639258,0.68921214,0.07830899,0.0078964215,0.21296401,0.02871218,0.004712479,0.052286994,0.021879572,0.27319092,0.60380894,0.12071457,0.66794723,0.028547887,0.20748441
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN1CCN(C)CC1,0.0016571962,0.692453,0.078225546,0.007934049,0.21331355,0.028740821,0.0047568474,0.052632313,0.021967348,0.27333856,0.6040257,0.12075413,0.66812205,0.028536463,0.20737949
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C),0.0016103006,0.7031824,0.07524048,0.007816181,0.20333259,0.028872449,0.0046434193,0.051060934,0.021459017,0.27369246,0.60518944,0.12036126,0.6688364,0.028577596,0.20707671
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC),0.0016096238,0.69766587,0.075971,0.0078068455,0.20588306,0.028813401,0.004640262,0.051257133,0.021517476,0.27344096,0.6046942,0.12047206,0.6684248,0.028605727,0.20726971
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,0.0016169001,0.69575,0.07650858,0.0078329425,0.20740779,0.028790781,0.0046586087,0.051520508,0.02161218,0.27336022,0.60449445,0.120507054,0.66829175,0.028595127,0.20735808
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,0.0016249446,0.6933128,0.077165954,0.007856625,0.20943645,0.02875913,0.004677585,0.05179412,0.021709854,0.27329078,0.6042455,0.12057401,0.66816133,0.02857712,0.20742173
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN1CCN(C)CC1,0.0016418917,0.697474,0.076861344,0.007883723,0.20934165,0.028797334,0.0047200467,0.05208029,0.021766018,0.27346158,0.60455644,0.1206134,0.6683872,0.028572528,0.20725304
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0.0016282342,0.69227844,0.07744695,0.007866124,0.2102903,0.028746467,0.0046857838,0.051912606,0.021750713,0.27326235,0.6041358,0.12060795,0.6680929,0.028569993,0.20744336
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC),0.0016326763,0.6907095,0.07784031,0.007876196,0.21156693,0.028729409,0.0046965485,0.052072354,0.021803712,0.2732198,0.6039698,0.12066356,0.6680227,0.028561287,0.20744964
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,0.0016358716,0.69047517,0.07799271,0.007889107,0.21194991,0.028725723,0.0047042873,0.05216652,0.021839377,0.27321947,0.60392547,0.1206706,0.6679947,0.028554704,0.20748556
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,0.0016424005,0.6889564,0.07846306,0.007908945,0.21335647,0.02870832,0.0047200895,0.052380145,0.0219147,0.27318984,0.60376376,0.120722406,0.6679193,0.02854144,0.20751862
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO),0.0016445959,0.6922329,0.077785216,0.007893026,0.21218173,0.028757526,0.004718264,0.052309055,0.021860411,0.2733685,0.60395885,0.120697565,0.6680016,0.028548667,0.20747614
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CC1,0.0016616366,0.71632123,0.074114256,0.007910352,0.20231684,0.02900907,0.004768628,0.051889025,0.021656374,0.27416214,0.6060067,0.120468885,0.6695188,0.028559448,0.20662417
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCN1CCN(C)CC1,0.0016317858,0.7075655,0.074999794,0.007856844,0.20349619,0.02891253,0.0046967715,0.05145988,0.021550838,0.27387178,0.6055031,0.12040518,0.6690569,0.028572628,0.20694019
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,0.0016136204,0.7033199,0.075342394,0.007830764,0.20353016,0.028872691,0.0046515213,0.051145907,0.021492667,0.27370876,0.60517484,0.12035974,0.66882867,0.028569588,0.20711026
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC1,0.0016608965,0.7163049,0.074083455,0.007904195,0.20232132,0.029008916,0.0047657206,0.051843278,0.021648273,0.27416646,0.60602814,0.12045783,0.66953415,0.028557874,0.20658544
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN1CCN(C)CC1,0.0016321035,0.70790565,0.07492535,0.007851531,0.20345347,0.028916277,0.004696174,0.05142173,0.021545257,0.27388895,0.60554993,0.12039425,0.66909456,0.028570151,0.20687982
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)C1,0.0016344003,0.70933217,0.07475373,0.007857818,0.20294468,0.028938452,0.004698814,0.05139268,0.021543194,0.27394292,0.60560715,0.120386645,0.6691543,0.028569821,0.20691867
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC1,0.0016608965,0.7163049,0.074083455,0.007904195,0.20232132,0.029008916,0.0047657206,0.051843278,0.021648273,0.27416646,0.60602814,0.12045783,0.66953415,0.028557874,0.20658544
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN1CCN(C)CC1,0.0016321035,0.70790565,0.07492535,0.007851531,0.20345347,0.028916277,0.004696174,0.05142173,0.021545257,0.27388895,0.60554993,0.12039425,0.66909456,0.028570151,0.20687982
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C),0.0016116513,0.7037779,0.0751442,0.0078120437,0.20329155,0.028878575,0.0046452116,0.051036265,0.021456955,0.27372035,0.60525745,0.12035086,0.66888964,0.028574547,0.2070015
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CC1,0.0016611423,0.71252954,0.07462288,0.007903675,0.20411061,0.028967125,0.004766336,0.052029777,0.021698052,0.27398413,0.6056568,0.12054726,0.66922814,0.028579319,0.20676035
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCN1CCN(C)CC1,0.0016311869,0.7027974,0.07563479,0.007848656,0.20572108,0.028860943,0.004693986,0.05163226,0.021602036,0.2736523,0.6050712,0.120501846,0.6686979,0.028597156,0.20710845
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,0.0016129185,0.6976088,0.07609978,0.007821082,0.20617312,0.028811561,0.004648248,0.051349383,0.021553285,0.27344835,0.604662,0.120474465,0.6684025,0.02859871,0.20731011
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CC1,0.0016623518,0.7107872,0.07495001,0.00790921,0.20502841,0.028947445,0.0047697076,0.052126985,0.021734288,0.2739051,0.6055076,0.120567426,0.669124,0.028577484,0.20681185
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCN1CCN(C)CC1,0.0016338542,0.7010238,0.07599878,0.007857632,0.20678575,0.028841255,0.0047009885,0.051766656,0.021650141,0.2735691,0.6049123,0.1205284,0.668592,0.028594183,0.20715739
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN1CCOCC1,0.0018972576,0.7372697,0.075524144,0.0085247895,0.21291348,0.029486742,0.0053538443,0.05688298,0.023438068,0.2734671,0.6056499,0.12115439,0.669892,0.0283772,0.20595536
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)C,0.0016157558,0.6984152,0.075896114,0.007803131,0.20639972,0.028815668,0.004656807,0.05135926,0.021540415,0.27345055,0.60476106,0.12053025,0.6685076,0.02861438,0.20703357
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)C1,0.0016408429,0.70301425,0.07582114,0.007875786,0.20641477,0.028871289,0.0047150073,0.051839992,0.021682283,0.2736147,0.604982,0.12054061,0.66863835,0.028592432,0.20718864
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)C1,0.001636353,0.70168406,0.07594753,0.007864617,0.20665124,0.028854856,0.0047041755,0.051776733,0.02166001,0.27358672,0.604897,0.12053605,0.66859454,0.028596578,0.20722784
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN1CCN(C)CC1,0.0016357782,0.6998157,0.076274805,0.007863899,0.20760225,0.028824318,0.004705004,0.051846076,0.021679603,0.2735312,0.60478663,0.12055605,0.6685245,0.028584413,0.20719126
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)C,0.0016183148,0.6973252,0.07617044,0.007811323,0.2072143,0.028800055,0.0046624,0.051452212,0.021573387,0.27341795,0.6046436,0.12055728,0.6684446,0.028604023,0.20707154
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)C1,0.001642707,0.70157224,0.07613891,0.007882048,0.20734869,0.028850887,0.00471892,0.051926218,0.021714056,0.27357006,0.60483754,0.12057116,0.6685603,0.028581528,0.20722535
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)C1,0.0016383803,0.70031744,0.07625564,0.007871268,0.20756207,0.028835472,0.004708493,0.051864374,0.021692261,0.27354395,0.6047584,0.12056636,0.6685197,0.028585644,0.20726235
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.0016199027,0.6945662,0.076809965,0.007841382,0.20833658,0.028773312,0.0046652,0.051624298,0.021648334,0.2733255,0.60436654,0.12054036,0.6682266,0.028583659,0.2073885
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCCN1CCN(C)CC1,0.0016395546,0.69855046,0.07659924,0.007876196,0.20857364,0.028810164,0.004714235,0.05198435,0.021731414,0.27349353,0.6046666,0.12058441,0.66845715,0.028578755,0.20722724
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN1CCOCC1,0.0018819458,0.7321387,0.07618206,0.008491279,0.21432334,0.029402664,0.005315043,0.056710646,0.023383498,0.27339658,0.60533696,0.12116362,0.66965026,0.028378244,0.20612177
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)C1,0.0016466593,0.70008576,0.07650745,0.007895079,0.20844637,0.028833913,0.004728699,0.0520779,0.021770703,0.27352625,0.6047011,0.12060227,0.66848344,0.028575312,0.20726421
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)C1,0.0016424481,0.69890064,0.07661467,0.007884551,0.20863639,0.02881938,0.0047185486,0.05201635,0.021748979,0.2735018,0.6046271,0.12059724,0.6684455,0.02857935,0.20729913
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CC1,0.0016665419,0.7070021,0.07575469,0.007926377,0.20730388,0.02890105,0.004779507,0.052356917,0.02182348,0.27378488,0.60515714,0.12063473,0.66890514,0.02856097,0.20692286
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN1CCOCC1,0.0018749501,0.7298717,0.07646846,0.00847562,0.21491675,0.029366517,0.0052978103,0.05663291,0.023357464,0.27336708,0.60519737,0.12117194,0.66953284,0.028379362,0.20619005
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)C,0.001625501,0.6951938,0.076753244,0.0078344215,0.20894803,0.028775305,0.004680081,0.051708724,0.021665448,0.2733577,0.60442775,0.12061354,0.6683155,0.028590942,0.20714073
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)C1,0.0016449082,0.69770324,0.07690246,0.007892507,0.20947894,0.02880489,0.0047247754,0.052120674,0.021786373,0.27346632,0.60450745,0.12062863,0.668369,0.028572476,0.20732462
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CC1,0.0016683771,0.705898,0.07600648,0.007933328,0.20802219,0.028888438,0.0047839116,0.052442677,0.021855395,0.27375028,0.60503983,0.12065848,0.6688404,0.028555507,0.20695537
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCN1CCN(C)CC1,0.001644909,0.6964704,0.07712662,0.00789347,0.210133,0.028785966,0.0047273124,0.05219179,0.021806017,0.27343166,0.60443753,0.12064249,0.6683281,0.028565606,0.20728028
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)C1,0.0016520756,0.6976622,0.0770998,0.007912833,0.21018761,0.028805168,0.0047421334,0.052301362,0.02185063,0.273455,0.604444,0.120665364,0.66833806,0.028560981,0.20732024
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)C1,0.0016481056,0.69659454,0.07719185,0.007902863,0.21034168,0.028792141,0.004732565,0.052241456,0.021829478,0.2734334,0.604379,0.120659925,0.668305,0.028564885,0.20735173
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.0016322231,0.69132465,0.07773023,0.007878011,0.21116455,0.02873548,0.004695454,0.052047137,0.02179727,0.27323607,0.60401607,0.12064158,0.6680369,0.02856214,0.20746702
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCN1CCN(C)CC1,0.0016476914,0.6955605,0.07737496,0.00790267,0.21085231,0.028775709,0.004734005,0.052291546,0.021842556,0.27341053,0.604344,0.12066782,0.6682813,0.028558984,0.2073028
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCN1CCOCC1,0.001864359,0.7258099,0.077025354,0.008453645,0.21611394,0.029303439,0.005271141,0.056536943,0.023326641,0.27332088,0.6049326,0.121189214,0.6693431,0.028378941,0.20631588
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C,0.0016322387,0.6934571,0.077264875,0.007856216,0.21045774,0.028755525,0.0046963524,0.051939834,0.02174708,0.27331442,0.6042274,0.12066705,0.66821617,0.028576387,0.20719716
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C1,0.0016548975,0.69661313,0.07737549,0.007922306,0.21098155,0.028793093,0.004749003,0.052407812,0.02188946,0.27343073,0.6043403,0.12069256,0.668286,0.028553832,0.20734367
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C1,0.0016510331,0.695596,0.077461004,0.007912579,0.21112046,0.0287807,0.00473969,0.0523487,0.021868575,0.2734102,0.604279,0.12068698,0.66825473,0.02855768,0.20737372
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCN1CCN(C)CC1,0.001650296,0.694709,0.07760767,0.007911272,0.21152605,0.028766122,0.004740266,0.0523849,0.021876752,0.27339077,0.60425663,0.120691516,0.66823757,0.0285528,0.20732385
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)C1,0.0016575198,0.6956381,0.07763205,0.007931107,0.21172002,0.028781895,0.0047553824,0.052506752,0.02192554,0.2734082,0.6042441,0.12071779,0.6682376,0.0285472,0.2073654
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)C1,0.0016537562,0.6946672,0.077711694,0.007921609,0.21184555,0.028770082,0.004746317,0.05244846,0.021904936,0.27338868,0.6041861,0.12071211,0.66820794,0.028550986,0.20739412
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.0016392549,0.6896879,0.07823634,0.007899391,0.2126786,0.028716698,0.004712477,0.05227721,0.02187841,0.27320412,0.60384154,0.12069746,0.6679556,0.028547829,0.20750271
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CC1,0.001673212,0.70299697,0.076684676,0.007952209,0.20990454,0.028855504,0.004795495,0.05266217,0.021939063,0.2736738,0.60476744,0.12071784,0.66868705,0.028540496,0.20703554
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN1CCN(C)CC1,0.0016527387,0.6939103,0.07782619,0.0079193385,0.21215846,0.028757153,0.0047461367,0.052472495,0.021908823,0.27337226,0.6041748,0.12071371,0.6681966,0.028547008,0.20734358
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC),0.0016449976,0.687908,0.078718305,0.007914035,0.21418335,0.028697215,0.004726368,0.052474163,0.021945694,0.2731658,0.60366917,0.12075891,0.6678816,0.028536245,0.20751463
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C,0.0016479816,0.68945205,0.07847154,0.007907565,0.21396078,0.02871023,0.004734313,0.052472033,0.021936722,0.27323002,0.6038025,0.12078766,0.66800463,0.028542044,0.20732175
CN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C,0.0017268198,0.7359474,0.070909426,0.007897893,0.1992496,0.028817873,0.00489837,0.05292452,0.022211667,0.27339447,0.6063774,0.120434836,0.6683223,0.02873609,0.20635152
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5),0.0017412754,0.73901886,0.07061074,0.007925608,0.19883099,0.028798467,0.0049281474,0.053212907,0.022341548,0.27330354,0.6064062,0.12039791,0.6681283,0.028742546,0.2065031
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0017482775,0.74013495,0.07055846,0.007941153,0.19886126,0.028796498,0.0049439445,0.05335107,0.022397181,0.27330562,0.6064298,0.12039775,0.668101,0.028740708,0.2065141
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C,0.0016222966,0.7026414,0.07498213,0.0077834227,0.20493923,0.028826239,0.0046593472,0.051314298,0.021502985,0.2735821,0.60494554,0.1206066,0.6681922,0.028643679,0.20684375
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCN1CCOCC1,0.0018452739,0.7266771,0.07611189,0.00837138,0.21385033,0.02926699,0.005210989,0.05598427,0.02311352,0.27344686,0.6050747,0.1212001,0.6690093,0.028425667,0.20622157
