smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.17575774,0.015127324,0.017488793,0.09962301,0.1039298,0.08660042,0.003737374,0.24356428,0.2094147
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CC1,-0.17624567,0.016591748,0.018687742,0.10597861,0.107146144,0.084916264,0.0051001133,0.26398507,0.22394231
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCN1CCN(C)CC1,-0.14984557,0.018142391,0.0155627765,0.103453785,0.10252017,0.07926517,0.0062145446,0.26537028,0.2225895
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN1CCOCC1,-0.28936335,0.022425456,0.039450444,0.14685097,0.14128073,0.10804936,0.005440055,0.32365915,0.28854144
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)C1,-0.15525006,0.01791782,0.016330976,0.1037045,0.1033732,0.080848716,0.005814447,0.26381966,0.2225181
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)C1,-0.15181018,0.018237282,0.015992071,0.103477255,0.102652684,0.07986342,0.005950182,0.2643137,0.22245674
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC),-0.1364897,0.018726349,0.0136973895,0.101005614,0.09970814,0.07726392,0.0066881613,0.2620829,0.21870989
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.13710612,0.019116905,0.013882732,0.101944014,0.10018787,0.07743132,0.0067250347,0.26397446,0.2204923
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CC1,-0.19667138,0.014737792,0.0210784,0.10720408,0.11082852,0.08950352,0.003828209,0.25944588,0.22281526
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN1CCN(C)CC1,-0.17451055,0.015903644,0.018449614,0.104933605,0.10696684,0.08480449,0.0046786573,0.25988904,0.22122854
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCN1CCOCC1,-0.3149956,0.02009892,0.04245048,0.1483888,0.14590175,0.11380592,0.0038439324,0.31796303,0.28712708
CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)C,-0.16726235,0.016224006,0.017589435,0.10250656,0.10478765,0.08343754,0.004682074,0.25355542,0.21565059
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)C1,-0.18286784,0.015411057,0.019563414,0.10536146,0.10835223,0.087051205,0.0040946896,0.25768223,0.22099417
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)C1,-0.17904444,0.01576533,0.019179618,0.10511121,0.10756253,0.085979745,0.0042543146,0.25826147,0.22095394
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC),-0.16430339,0.016201805,0.016952753,0.102674305,0.104722455,0.08351041,0.0049562096,0.25590196,0.21717516
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,-0.16577375,0.016514853,0.017238045,0.10366395,0.10535614,0.08386957,0.0049399086,0.25760382,0.21891046
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CC1,-0.2144226,0.013885135,0.02395687,0.11146377,0.115100786,0.09231341,0.00382034,0.26683962,0.23084116
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCN1CCN(C)CC1,-0.19594598,0.014874022,0.0219255,0.11007738,0.11212577,0.08819755,0.00466915,0.26881734,0.2309202
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCN1CCOCC1,-0.33727178,0.019028919,0.04606269,0.15373433,0.151263,0.11733206,0.0038340536,0.32724142,0.29719877
CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)C,-0.18830085,0.015213452,0.021000955,0.10755509,0.10985108,0.08676774,0.004672745,0.2623184,0.22516273
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5))CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)C1,-0.20686954,0.014258169,0.02345543,0.11112107,0.1141288,0.09085049,0.0040840427,0.26767936,0.23184606
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5))CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)C1,-0.20271279,0.014628457,0.023017576,0.11079079,0.11325887,0.08972627,0.004243814,0.26811975,0.23165512
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5),-0.18847531,0.015040742,0.020872373,0.10847475,0.11054002,0.087336645,0.004945492,0.26597,0.22810403
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5,-0.19068778,0.015318146,0.021278,0.10964249,0.11135231,0.08781329,0.0049288613,0.2679809,0.23017485
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CC1,-0.21805775,0.013837429,0.02456358,0.112944245,0.1163467,0.09293308,0.0038143136,0.2696087,0.23332122
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCN1CCN(C)CC1,-0.20098008,0.014780823,0.022727417,0.11190432,0.113729045,0.08909085,0.0046310644,0.27206835,0.23389332
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCN1CCOCC1,-0.3371627,0.018775415,0.045984007,0.15398279,0.15144992,0.11715964,0.0038260384,0.32841042,0.29778308
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5))CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)C1,-0.21203898,0.014179226,0.024287444,0.11311555,0.11583501,0.09173882,0.0040653036,0.27134997,0.23512325
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5))CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)C1,-0.20797954,0.014535755,0.023856003,0.11277191,0.11497715,0.09064773,0.0042189285,0.2717238,0.23489626
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5),-0.19443066,0.014929326,0.02181547,0.110590845,0.11240435,0.08837444,0.004891459,0.26973528,0.2315562
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CC1,-0.22110842,0.013767725,0.024963705,0.11402126,0.1172999,0.093442135,0.0037476437,0.27154043,0.23506871
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCCN1CCN(C)CC1,-0.20521875,0.014664562,0.023269184,0.11322571,0.11495808,0.08983293,0.0045228605,0.27428642,0.235958
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCN1CCOCC1,-0.3366034,0.018509675,0.0456998,0.1538221,0.15135194,0.11690802,0.003743174,0.32866043,0.2975995
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5))CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C1,-0.21631469,0.014073577,0.024828238,0.1145356,0.11711767,0.09245967,0.0039672,0.27384093,0.23736787
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5))CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)C1,-0.21235661,0.014417745,0.024406457,0.11418697,0.11627634,0.091401316,0.004116182,0.27416846,0.23712082
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,-0.20176795,0.015041616,0.022874381,0.11329557,0.11466953,0.08972363,0.004739798,0.27433342,0.23602441
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CC1,-0.18171823,0.015775053,0.019224055,0.107411146,0.10878421,0.08610119,0.004805327,0.26562035,0.22503415
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCCN1CCN(C)CC1,-0.1582269,0.017059272,0.016421882,0.10533996,0.104799,0.08107533,0.005784661,0.26722392,0.22398695
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCN1CCOCC1,-0.28790283,0.020991456,0.038603503,0.14564961,0.14082347,0.107831955,0.005050863,0.32134104,0.2851932
CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)C,-0.1517593,0.017337618,0.015655993,0.1030733,0.10280749,0.07986693,0.005768766,0.26120064,0.21874613
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)C1,-0.16413541,0.01673263,0.017225059,0.105779335,0.10583712,0.08273532,0.005368285,0.26599878,0.22407536
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)C1,-0.1608463,0.017042713,0.01690076,0.10554299,0.10514043,0.08180163,0.005499299,0.26642686,0.22399873
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC),-0.14690459,0.017470006,0.014803873,0.10330568,0.10247563,0.07944402,0.006170559,0.2644125,0.22057606
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CC1,-0.17088534,0.017889502,0.018170793,0.10913129,0.10777412,0.08321084,0.0062938,0.27318186,0.2298649
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCCN1CCN(C)CC1,-0.14698096,0.0194708,0.01536244,0.10750614,0.10386808,0.077993326,0.0074773356,0.27604386,0.22975752
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCN1CCOCC1,-0.267484,0.02321814,0.0360043,0.14515631,0.13741866,0.1028315,0.0068506626,0.32679096,0.28700975
CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)C,-0.141112,0.019692289,0.014663048,0.10535078,0.102020085,0.07691261,0.007435164,0.27026695,0.22476172
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)C1,-0.15131065,0.019414736,0.015999055,0.108135596,0.10473584,0.07921772,0.0072644018,0.27581045,0.23043045
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)C1,-0.14840913,0.019670742,0.015712513,0.10788806,0.10410203,0.07839257,0.007363491,0.27609116,0.23028363
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,-0.1357474,0.020483263,0.01390549,0.106781155,0.10206999,0.07625763,0.008085973,0.27632996,0.2289629
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCCN1CCN(C)CC1,-0.19413091,0.016194966,0.02127544,0.10973546,0.111173734,0.08775378,0.0043017357,0.26747045,0.23076363
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCN1CCOCC1,-0.3049614,0.019495605,0.040193837,0.14397885,0.14185211,0.11059949,0.0036351995,0.3132694,0.28276202
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)C1,-0.20239331,0.015841734,0.022396088,0.11050932,0.112631544,0.089760154,0.0038162353,0.26646775,0.2314637
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)C1,-0.19922334,0.016111378,0.02206849,0.11026023,0.11197415,0.088901505,0.003942814,0.26682168,0.23131996
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5),-0.18819627,0.016453352,0.020400079,0.10846704,0.109858245,0.08704679,0.0044785067,0.26514405,0.22857839
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,-0.1898825,0.016698774,0.020699324,0.10936028,0.11046371,0.08740466,0.0044548144,0.26666325,0.23017395
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CC1,-0.1865446,0.0143179335,0.019226357,0.10151124,0.1059283,0.08746805,0.003613354,0.24813119,0.21329804
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCCN1CCN(C)CC1,-0.16676128,0.015197499,0.016769469,0.09869653,0.10195023,0.08329209,0.004270442,0.24657771,0.21039358
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCN1CCOCC1,-0.28024128,0.018571256,0.036145404,0.13367656,0.13330974,0.10672139,0.003581747,0.29316744,0.26339608
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)C1,-0.17268822,0.014737096,0.017497547,0.09844218,0.10257636,0.084939964,0.003765593,0.24354595,0.20917188
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)C1,-0.16974261,0.015028004,0.017213453,0.098318875,0.10200876,0.08410626,0.0038969475,0.24416643,0.20927106
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C),-0.1578421,0.015363207,0.015406193,0.0962625,0.099652216,0.082107395,0.0044500306,0.2420479,0.20606281
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,-0.15884908,0.015590651,0.015594453,0.09689011,0.10003066,0.08235763,0.004424817,0.24305841,0.20716645
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CC1,-0.20587759,0.014203126,0.022702629,0.109159365,0.11256717,0.09082592,0.0038485576,0.26329988,0.22773807
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCCN1CCN(C)CC1,-0.1903232,0.015013397,0.020942353,0.10772705,0.10987811,0.08742733,0.0045050452,0.26425457,0.22730398
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCN1CCOCC1,-0.29773164,0.018180242,0.039286077,0.14088833,0.13960204,0.10958136,0.0038644755,0.30859044,0.277647
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5)))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))C1,-0.19798395,0.014565596,0.021997811,0.10829677,0.11117397,0.08934114,0.00405307,0.26299584,0.22767252
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5)))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))C1,-0.19495894,0.014840111,0.021684594,0.108078524,0.110552296,0.08851368,0.004173221,0.26337492,0.22757277
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5)),-0.18421426,0.015151054,0.02006305,0.10630764,0.10848099,0.086711705,0.0046955706,0.26169586,0.22485872
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5),-0.18575521,0.015358904,0.020344924,0.10712278,0.10903549,0.087050326,0.0046775797,0.26308727,0.22631791
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN1CCN(C)CC1,-0.13848615,0.02540307,0.015355183,0.119110376,0.10529734,0.0713199,0.009737049,0.30358636,0.25163278
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC),-0.12828062,0.025214363,0.01385133,0.11571215,0.10277471,0.070397966,0.009885722,0.29749534,0.24584782
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC),-0.13132955,0.02183114,0.013674244,0.10804534,0.10119267,0.07392456,0.008462046,0.2791176,0.23161276
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,-0.12857944,0.025698036,0.014007211,0.116852045,0.10324539,0.07036238,0.009996481,0.29993835,0.24799298
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,-0.1317683,0.0222966,0.013851121,0.10915138,0.10169588,0.07398671,0.008549547,0.28143072,0.23369978
O=C(CN(CCCCCCCCCC)CCCCCCCCCC)NCCCN(CCCCCCCCCC)CCCCCCCCCC,-0.11494665,0.034734208,0.01385849,0.13805006,0.10784012,0.060712896,0.015022253,0.3558041,0.28876853
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCC)=O)CCCCCCC,-0.13120744,0.0269163,0.01531161,0.1188737,0.103267,0.06967765,0.010579096,0.306595,0.25267538
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCC)=O)CCCCCCOC(CCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCC)=O)CCCCCCC,-0.13120744,0.0269163,0.01531161,0.1188737,0.103267,0.06967765,0.010579096,0.306595,0.25267538
O=C(CN(CCCCCCOC(CCCCCC)=O)CCCCCCOC(CCCCCC)=O)NCCCN(CCCCCCOC(CCCCCC)=O)CCCCCCOC(CCCCCC)=O,-0.12600662,0.025206959,0.01424359,0.1139743,0.10062754,0.0698807,0.0104843,0.29725915,0.2442548
CCCCCCCCCCCCCCN(CCCNC([C@@H](N(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)CO)=O)CCCCCCCCCCCCCC,-0.119956285,0.036709912,0.014928151,0.14327897,0.11028427,0.060078718,0.015150967,0.36523065,0.29773033
