smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCCCCCC,0.0016475376,0.6844994,0.07941032,0.0079126535,0.2163885,0.028657766,0.004733735,0.05265425,0.021983344,0.27308565,0.6033695,0.12081612,0.66785496,0.028520381,0.20756467
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC))c1,0.0016630642,0.69808316,0.077128865,0.007902082,0.21146888,0.02870757,0.0047633536,0.052577063,0.021998199,0.27318773,0.60412735,0.120745234,0.6678558,0.02856619,0.20736817
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CC1CCN(C)CC1,0.001662632,0.6940694,0.07807032,0.007934724,0.21333192,0.02876338,0.004768481,0.052654076,0.021956444,0.27338427,0.60409033,0.12081646,0.66818523,0.028517548,0.20733209
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))c1,0.0016663435,0.6963697,0.077554695,0.007915563,0.21262713,0.028693812,0.004771645,0.052714333,0.022044694,0.27316436,0.60397667,0.12078497,0.66779983,0.02855413,0.20740366
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.001642524,0.68687475,0.07885052,0.00789799,0.21467826,0.028679736,0.0047195987,0.052410435,0.021907624,0.2731469,0.60352856,0.120799236,0.66779995,0.028523037,0.20757411
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.0016468231,0.685871,0.079163104,0.007911111,0.21560705,0.028668234,0.004730021,0.05255106,0.021957217,0.27312696,0.6034196,0.120834045,0.66774976,0.028514065,0.20759593
CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CC,0.0017313648,0.73796153,0.07068721,0.007900602,0.19884855,0.028826052,0.0049053053,0.052977536,0.022239406,0.27339754,0.6064804,0.12041293,0.668202,0.028732363,0.2064758
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))c1,0.0017656687,0.74940366,0.06904522,0.007919173,0.19618168,0.028811404,0.004978156,0.05341584,0.022438196,0.2733308,0.6069752,0.12038094,0.6680962,0.02878008,0.20632142
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))CCNCCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5,0.0017341899,0.73915875,0.0704306,0.007895816,0.1984259,0.028795019,0.0049102334,0.05302053,0.022260642,0.273311,0.60644174,0.120391496,0.6681025,0.028743025,0.2065253
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CC,0.0016209193,0.7028574,0.074973635,0.0077806395,0.20479472,0.028835066,0.0046530226,0.051264998,0.021485023,0.27359962,0.60493845,0.12059789,0.66806185,0.02863287,0.20700616
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O))c1,0.0016463811,0.71306044,0.07350422,0.007791628,0.20243289,0.02882097,0.0047069024,0.051585957,0.021631459,0.2735453,0.60533947,0.12057719,0.66794735,0.02867433,0.20688397
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O))c1,0.0016558454,0.7056006,0.07521414,0.007840992,0.20700115,0.028759757,0.004733522,0.052086715,0.021802686,0.27338722,0.60469306,0.12071436,0.6677733,0.028623877,0.20708176
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0016702804,0.70399255,0.07606822,0.007914316,0.20921476,0.028875906,0.004775639,0.052460287,0.021887423,0.27348652,0.60459256,0.12084766,0.6680411,0.028561207,0.2069809
CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CC,0.0016509545,0.7099461,0.074734904,0.007874203,0.20473038,0.028987857,0.004734881,0.05177525,0.021675728,0.27372494,0.6052943,0.12055929,0.6686148,0.028553298,0.20694949
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO))c1,0.0017499935,0.7337956,0.07242812,0.0080406,0.20307685,0.029168738,0.004966664,0.053426933,0.022256292,0.27378333,0.6063455,0.12065866,0.6687987,0.028542817,0.20649418
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC1N(C)CCC1,0.0016525963,0.71148705,0.07448327,0.007871559,0.20400132,0.028988808,0.004736288,0.0517954,0.021607742,0.27388778,0.6055452,0.120543934,0.6689165,0.028564738,0.20703746
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN1C=NC=C1,0.0016795268,0.72095156,0.073011085,0.007874121,0.20213634,0.028900066,0.0047902702,0.05219156,0.021859545,0.27357814,0.605608,0.120479256,0.66839695,0.028635297,0.2069184
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CC,0.0016392058,0.7069855,0.07496375,0.007849306,0.20488861,0.028941995,0.004703566,0.05163045,0.021605982,0.2737351,0.6051681,0.12052667,0.66859454,0.028575163,0.20713146
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO))c1,0.0016713962,0.7193465,0.07321023,0.007867613,0.20207413,0.028932916,0.004772499,0.052043866,0.02179101,0.27368006,0.60566413,0.12049673,0.6684968,0.028620396,0.20699455
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.0016924032,0.71709555,0.07441192,0.007973698,0.20520875,0.02910119,0.0048337206,0.052581836,0.021912988,0.27382302,0.60551965,0.12068828,0.6688818,0.028530259,0.20684947
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO))CCNCCC(=O)OCCOC(=O)C(C)CSCCCO,0.0016334576,0.7053212,0.07507754,0.007838496,0.20498034,0.028916221,0.0046895016,0.051547777,0.021568315,0.27366498,0.6049903,0.12051229,0.6685145,0.028572204,0.20725667
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CC1CCN(C)CC1,0.0016593073,0.71081823,0.07476465,0.007888016,0.20493452,0.02898287,0.004754943,0.05197838,0.021668531,0.27393183,0.6054941,0.12055876,0.6688967,0.028562086,0.20697306
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO))c1,0.0016646001,0.71569926,0.07371864,0.007854923,0.2031352,0.028897416,0.0047584553,0.05200583,0.021773608,0.27364993,0.60545295,0.12048734,0.66838086,0.028621644,0.20704776
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.0016845432,0.7135364,0.074871324,0.007955881,0.20613489,0.02905765,0.004816641,0.05251829,0.021889806,0.27378625,0.6053152,0.12066996,0.6687479,0.02853569,0.20690939
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO))CCNCCC(=O)OCCOC(=O)C(C)CSCCCCO,0.0016284372,0.7021597,0.0755198,0.007826931,0.2059387,0.028880687,0.0046792813,0.05153267,0.02156122,0.27363488,0.6048061,0.120501935,0.6683949,0.02857577,0.20729873
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CC1CCN(C)CC1,0.001637868,0.7048998,0.07531404,0.007845816,0.2056465,0.028887931,0.0047078114,0.051656406,0.021586843,0.27368197,0.6051978,0.12055322,0.6687583,0.028588055,0.20697881
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC))c1,0.0016408304,0.70891905,0.07439642,0.0078121293,0.20405594,0.028801957,0.004707003,0.051654052,0.021675633,0.27340296,0.60513496,0.12048741,0.66827446,0.028644806,0.20704764
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCNCCCC,0.001607749,0.6962499,0.07606833,0.00778578,0.20664328,0.028784653,0.0046343417,0.05121708,0.021480381,0.27338383,0.60453725,0.12050074,0.66828495,0.02860339,0.20727676
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5))c1,0.0017089808,0.7258703,0.0730655,0.007959509,0.20225768,0.02902174,0.0048709917,0.05269544,0.021955041,0.2738072,0.6060656,0.120584026,0.66905403,0.028610628,0.20665866
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5))c1,0.0017193787,0.72710544,0.07312532,0.007986018,0.20253913,0.02904744,0.0048958855,0.05290242,0.022008372,0.27386945,0.6061169,0.12059517,0.669195,0.02860273,0.20663624
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.001737442,0.72525483,0.07412849,0.008076013,0.20516399,0.029188715,0.0049483757,0.05335919,0.02211138,0.2739891,0.6059961,0.12075554,0.66951674,0.028527336,0.20651498
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5))CCNCCC(=O)OCCOC(=O)C(C)CSCCN5CCCCC5,0.0016877899,0.7158051,0.074674934,0.007963863,0.20497276,0.029035857,0.0048274053,0.052500132,0.02182534,0.27386084,0.60556513,0.1206102,0.66922426,0.02856222,0.20684692
N(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)CC1CCN(C)CC1,0.0017183127,0.72324365,0.07407879,0.008024548,0.20422745,0.029127872,0.0049007363,0.052961282,0.021935223,0.27416655,0.6061966,0.12065517,0.66965973,0.02854794,0.20659198
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5))c1,0.001727661,0.7282051,0.07315044,0.008006925,0.20265844,0.029066833,0.004915415,0.053062707,0.022045985,0.27394715,0.606217,0.120602466,0.66928524,0.028597008,0.206625
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5)(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5))CCNCCC(=O)OCCOC(=O)C(C)CSCCN5CCCCCC5,0.0016973417,0.71741134,0.07463849,0.007986015,0.20499773,0.029056098,0.00484978,0.052678544,0.021870697,0.2739404,0.60568935,0.12061705,0.66931504,0.028558014,0.206827
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC))CCNCCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,0.0016205575,0.7000028,0.075702384,0.007815212,0.20619987,0.028848248,0.004666006,0.051432855,0.021537254,0.27341723,0.6048468,0.12053578,0.66850257,0.028594779,0.20701876
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,0.0016595346,0.70394945,0.07604705,0.007914249,0.20844272,0.028920975,0.0047652596,0.05230893,0.021843502,0.27344483,0.60483325,0.12067856,0.66864306,0.028566247,0.2069242
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CC,0.0016748967,0.71414846,0.07442615,0.007920189,0.2046857,0.02900355,0.0047927806,0.05225751,0.02175299,0.27378666,0.6055717,0.12060893,0.66887224,0.028568741,0.20682982
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5))c1,0.0016987311,0.7227115,0.07322521,0.007936106,0.20278232,0.029000469,0.00484435,0.05256941,0.02188531,0.27375218,0.6059248,0.12059284,0.66882026,0.028598817,0.2067231
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,0.0017130523,0.72121084,0.07403106,0.008007868,0.2048907,0.029113723,0.0048860274,0.052933857,0.021967562,0.27384827,0.6058277,0.120721646,0.6690789,0.02853825,0.20662563
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5))CCNCCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N5CCN(CCO)CC5,0.0016733801,0.7135306,0.074465744,0.007917657,0.20473328,0.02899044,0.004789218,0.05224377,0.02173753,0.27374333,0.6054801,0.12060483,0.66883737,0.028566342,0.2068931
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CC1CCN(C)CC1,0.0016315643,0.7111199,0.07395116,0.007811675,0.20217735,0.028963445,0.004689468,0.05123926,0.021437202,0.273761,0.60571265,0.120617285,0.6688824,0.028589446,0.20658015
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C))c1,0.001633488,0.7147002,0.07314079,0.007782639,0.20069301,0.02889987,0.004687583,0.051209226,0.021497285,0.27354404,0.60569745,0.12056916,0.66850555,0.02863474,0.20660788
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C))CCNCCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,0.0016071888,0.70489496,0.07442162,0.0077613075,0.20265985,0.028887799,0.0046297708,0.050857626,0.021340497,0.2735313,0.60523343,0.120581165,0.6685179,0.028601727,0.20678169
N(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))CC1CCN(C)CC1,0.0016845376,0.7178979,0.07410683,0.007943174,0.20366825,0.029041754,0.004817517,0.052314885,0.021745006,0.27402788,0.60588235,0.12063563,0.6692587,0.028569775,0.20668139
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5)))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5)))c1,0.0016898216,0.7216279,0.07335599,0.007923918,0.20236471,0.028987024,0.0048239473,0.052355167,0.021821802,0.2738415,0.6058789,0.12059174,0.6689299,0.028610907,0.2067138
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5)))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5))(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5)))CCNCCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN5(CCCCC5),0.0016652689,0.7127072,0.07456034,0.007905897,0.20424286,0.028977105,0.004770484,0.052037787,0.021678166,0.27383438,0.6054478,0.12060333,0.66894823,0.028579667,0.2068782
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCN1C=NC=C1,0.0016526851,0.7192265,0.07299161,0.007830186,0.20029286,0.028859138,0.004733715,0.051583398,0.021687172,0.27361917,0.60579574,0.12033737,0.6686715,0.028636955,0.20679511
CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CC,0.0016124172,0.7051689,0.07494333,0.007804516,0.20298426,0.028900072,0.004646777,0.05101488,0.021431705,0.27377713,0.6053602,0.12038149,0.6688752,0.028576847,0.20700523
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC1CCN(C)CC1,0.0016382594,0.71234816,0.074265756,0.007849915,0.20217209,0.028979141,0.0047090678,0.051357508,0.021500371,0.27402478,0.605909,0.12041612,0.66932833,0.028557926,0.20674108
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC1N(C)CCC1,0.0016263456,0.7099726,0.074401066,0.007821808,0.20213419,0.028950172,0.004679479,0.05115276,0.021432076,0.27394435,0.605772,0.12039072,0.66922444,0.028564079,0.20685229
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN1C=NC=C1,0.0016517115,0.71906704,0.072992414,0.007824243,0.20036052,0.028865306,0.004730533,0.051527556,0.021671189,0.27364781,0.6058321,0.12032886,0.66872716,0.028631628,0.20673837
CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC,0.0016131757,0.70562106,0.07485833,0.007799576,0.20293649,0.028904604,0.004647328,0.05098299,0.021426601,0.2737995,0.60541636,0.120370895,0.66892326,0.028574029,0.20693809
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))c1,0.0016415344,0.7173543,0.0731805,0.0078134565,0.20013706,0.028893353,0.0047082985,0.05132723,0.021589004,0.2737515,0.6059065,0.12033151,0.66885304,0.028617084,0.20679414
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCCCCCC,0.0016346914,0.6922108,0.077788435,0.007873685,0.21143374,0.028746245,0.0047026644,0.052040625,0.02177685,0.27338123,0.60414964,0.12061834,0.6684001,0.028530939,0.20729169
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC1CCN(C)CC1,0.0016382594,0.71234816,0.074265756,0.007849915,0.20217209,0.028979141,0.0047090678,0.051357508,0.021500371,0.27402478,0.605909,0.12041612,0.66932833,0.028557926,0.20674108
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC1N(C)CCC1,0.0016263456,0.7099726,0.074401066,0.007821808,0.20213419,0.028950172,0.004679479,0.05115276,0.021432076,0.27394435,0.605772,0.12039072,0.66922444,0.028564079,0.20685229
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN1C=NC=C1,0.0016517115,0.71906704,0.072992414,0.007824243,0.20036052,0.028865306,0.004730533,0.051527556,0.021671189,0.27364781,0.6058321,0.12032886,0.66872716,0.028631628,0.20673837
CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC,0.0016131757,0.70562106,0.07485833,0.007799576,0.20293649,0.028904604,0.004647328,0.05098299,0.021426601,0.2737995,0.60541636,0.120370895,0.66892326,0.028574029,0.20693809
c1c(CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))c1,0.0016415344,0.7173543,0.0731805,0.0078134565,0.20013706,0.028893353,0.0047082985,0.05132723,0.021589004,0.2737515,0.6059065,0.12033151,0.66885304,0.028617084,0.20679414
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.0016612017,0.715199,0.07432547,0.007913886,0.20310372,0.029053567,0.0047658724,0.051833376,0.021704238,0.27388784,0.60576874,0.12051394,0.66921985,0.028531143,0.2066559
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC1N(C)CCC1,0.0016255691,0.70486283,0.07510744,0.007819214,0.20441057,0.028893815,0.0046776007,0.0513665,0.021489302,0.2736996,0.60528195,0.120502956,0.668816,0.02859201,0.2070898
