Formulation_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Source,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle,Delivery_target_lymph_nodes,Delivery_target_body,Route_of_administration_in_vitro,Batch_or_individual_or_barcoded_Barcoded,Batch_or_individual_or_barcoded_Individual,Cargo_type_mRNA,Cargo_type_pDNA,Cargo_type_siRNA,Model_type_A549,Model_type_BDMC,Model_type_BMDM,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_IGROV1,Model_type_Mouse,Model_type_RAW264p7,Purity_Crude,Purity_Pure,Mix_type_Hand,Mix_type_Microfluidic,Target_or_delivered_gene_FFL,Target_or_delivered_gene_FVII,Target_or_delivered_gene_GFP,Target_or_delivered_gene_Peptide_barcode,Target_or_delivered_gene_hEPO,Value_name_Discretized_luminescence,Value_name_FFLsilencing,Value_name_FVIIsilencing,Value_name_GFPdelivery,Value_name_Luminescence,Value_name_Peptideabundance,Value_name_hEPO,Value_name_logluminescence,Value_name_log_luminescence,Value_name_luminescence
,Liu_phospholipids_5A,Liu_phospholipids_P10,Liu_phospholipids_5A1P10,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_8A,Liu_phospholipids_P10,Liu_phospholipids_8A1P10,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_13A,Liu_phospholipids_P10,Liu_phospholipids_13A1P10,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_15A,Liu_phospholipids_P10,Liu_phospholipids_15A1P10,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_5A,Liu_phospholipids_P11,Liu_phospholipids_5A1P11,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_15A,Liu_phospholipids_P11,Liu_phospholipids_15A1P11,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_5A,Liu_phospholipids_P12,Liu_phospholipids_5A1P12,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_13A,Liu_phospholipids_P12,Liu_phospholipids_13A1P12,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_18A,Liu_phospholipids_P12,Liu_phospholipids_18A1P12,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_5A,Liu_phospholipids_P13,Liu_phospholipids_5A1P13,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_8A,Liu_phospholipids_P13,Liu_phospholipids_8A1P13,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_13A,Liu_phospholipids_P13,Liu_phospholipids_13A1P13,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_5A,Liu_phospholipids_P14,Liu_phospholipids_5A1P14,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_13A,Liu_phospholipids_P14,Liu_phospholipids_13A1P14,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_5A,Liu_phospholipids_P15,Liu_phospholipids_5A1P15,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_8A,Liu_phospholipids_P15,Liu_phospholipids_8A1P15,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_13A,Liu_phospholipids_P15,Liu_phospholipids_13A1P15,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_15A,Liu_phospholipids_P15,Liu_phospholipids_15A1P15,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_18A,Liu_phospholipids_P15,Liu_phospholipids_18A1P15,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_13A,Liu_phospholipids_P16,Liu_phospholipids_13A1P16,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_15A,Liu_phospholipids_P16,Liu_phospholipids_15A1P16,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_18A,Liu_phospholipids_P16,Liu_phospholipids_18A1P16,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_15A,Liu_phospholipids_P4,Liu_phospholipids_15A1P4,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_18A,Liu_phospholipids_P4,Liu_phospholipids_18A1P4,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_15A,Liu_phospholipids_P5,Liu_phospholipids_15A1P5,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_18A,Liu_phospholipids_P5,Liu_phospholipids_18A1P5,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_15A,Liu_phospholipids_P6,Liu_phospholipids_15A1P6,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_18A,Liu_phospholipids_P6,Liu_phospholipids_18A1P6,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_5A,Liu_phospholipids_P7,Liu_phospholipids_5A1P7,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_15A,Liu_phospholipids_P7,Liu_phospholipids_15A1P7,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_18A,Liu_phospholipids_P7,Liu_phospholipids_18A1P7,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Liu_phospholipids_5A,Liu_phospholipids_P16,Liu_phospholipids_5A1P16,Liu_iPhos,Liu_Phospholipids,Hand,mRNA,liu,IGROV1,FFL,generic_cell,1.0,max,Individual,Luminescence,Liu_iPhos,external,Calculated from iPhos:mRNA molar ratio of 11622 and RNA length 1929 or weight 655kDa,,,,,,,,,iPhos,,,,,,,,,,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,Zhou_dendrimer_4A1,Zhou_dendrimer_SC4,Zhou_dendrimer_4A1-SC4,Zhou_dendrimer,Zhou_dendrimer,Hand,siRNA,zhou,HeLa,FFL,generic_cell,1.0,max,Individual,FFL silencing,Zhou_dendrimer,external,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1297.858,,4.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,Zhou_dendrimer_4A1,Zhou_dendrimer_SC7,Zhou_dendrimer_4A1-SC7,Zhou_dendrimer,Zhou_dendrimer,Hand,siRNA,zhou,HeLa,FFL,generic_cell,1.0,max,Individual,FFL silencing,Zhou_dendrimer,external,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1466.182,,4.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,Zhou_dendrimer_4A1,Zhou_dendrimer_SC8,Zhou_dendrimer_4A1-SC8,Zhou_dendrimer,Zhou_dendrimer,Hand,siRNA,zhou,HeLa,FFL,generic_cell,1.0,max,Individual,FFL silencing,Zhou_dendrimer,external,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,,,,,,,Zhou_dendrimer,,,,,,,,,1522.29,,4.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
