smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.009208951,0.0008401831,1.0,0.007906686,0.0022149484,1.0,0.094158344,0.060049843,1.0,0.12589091,0.0023002243,1.0,0.012643689,0.18096252,1.0,0.6402045,0.7396419,1.0,0.26010332,0.01399038,1.0,-1.0108321,-0.06458278,1.0,0.20690075,0.51516974,1.0,-6.706934,0.0,1.0,-7.6667504,0.0,1.0,-1.0658318,0.0,1.0,-1.9999276,0.0,1.0,-7.9844885,0.0,1.0,-3.6329968,1.0,1.0,-10.742841,0.0,1.0,0.6121617,1.0,1.0,0.104506314,0.0,1.0,-3.1989086,0.0,1.0,3.9425883,1.0,1.0,-7.150039,0.0,1.0,1.9493098,0.0,1.0,-4.101499,0.0,1.0,-5.067683,1.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.009152172,0.0008401831,1.0,0.007906686,0.0022149484,1.0,0.09425364,0.060049843,1.0,0.122284375,0.0023002243,1.0,0.012672285,0.18096252,1.0,0.64016664,0.7396419,1.0,0.26147708,0.01399038,1.0,-1.0291505,-0.06458278,1.0,0.2067392,0.51516974,1.0,-6.712865,0.0,1.0,-6.9427056,0.0,1.0,-1.3588773,0.0,1.0,-2.2903538,0.0,1.0,-8.380271,0.0,1.0,-3.5608373,1.0,1.0,-10.8537,0.0,1.0,0.58267456,1.0,1.0,0.05030848,0.0,1.0,-3.1891515,0.0,1.0,3.8824756,1.0,1.0,-6.9975314,0.0,1.0,1.9413849,0.0,1.0,-4.117338,0.0,1.0,-5.1312265,1.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.00883304,0.0008401831,1.0,0.007906686,0.0022149484,1.0,0.093851015,0.060049843,1.0,0.12801811,0.0023002243,1.0,0.012633245,0.18096252,1.0,0.6425419,0.7396419,1.0,0.26162592,0.01399038,1.0,-1.0189626,-0.06458278,1.0,0.20628129,0.51516974,1.0,-6.608075,0.0,1.0,-7.1939845,0.0,1.0,-1.2550514,0.0,1.0,-2.017324,0.0,1.0,-8.385639,0.0,1.0,-3.6818776,1.0,1.0,-10.703016,0.0,1.0,0.650555,1.0,1.0,0.09497176,0.0,1.0,-3.2131612,0.0,1.0,3.9326322,1.0,1.0,-7.082297,0.0,1.0,1.9694736,0.0,1.0,-4.1520166,0.0,1.0,-5.2259703,1.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.00877949,0.0008401831,1.0,0.007906686,0.0022149484,1.0,0.09341507,0.060049843,1.0,0.12605952,0.0023002243,1.0,0.012544319,0.18096252,1.0,0.6401136,0.7396419,1.0,0.26149482,0.01399038,1.0,-1.0105448,-0.06458278,1.0,0.2059591,0.51516974,1.0,-6.630375,0.0,1.0,-7.2404656,0.0,1.0,-1.1667627,0.0,1.0,-2.048871,0.0,1.0,-8.487626,0.0,1.0,-3.7551675,1.0,1.0,-10.808058,0.0,1.0,0.6710777,1.0,1.0,0.09323545,0.0,1.0,-3.2175655,0.0,1.0,3.9314091,1.0,1.0,-7.117003,0.0,1.0,1.9808742,0.0,1.0,-4.2474194,0.0,1.0,-5.275838,1.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.009394594,0.0008401831,1.0,0.007906686,0.0022149484,1.0,0.09441587,0.060049843,1.0,0.12442645,0.0023002243,1.0,0.012727902,0.18096252,1.0,0.63992274,0.7396419,1.0,0.2621792,0.01399038,1.0,-1.0382404,-0.06458278,1.0,0.2067362,0.51516974,1.0,-6.7481265,0.0,1.0,-7.1887646,0.0,1.0,-1.4038676,0.0,1.0,-2.2292717,0.0,1.0,-8.0795765,0.0,1.0,-3.4608362,1.0,1.0,-10.713882,0.0,1.0,0.544826,1.0,1.0,0.060967818,0.0,1.0,-3.2063787,0.0,1.0,3.9196093,1.0,1.0,-7.044341,0.0,1.0,1.9153823,0.0,1.0,-3.990742,0.0,1.0,-4.984185,1.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.008977354,0.0008401831,1.0,0.007906686,0.0022149484,1.0,0.093799785,0.060049843,1.0,0.12538937,0.0023002243,1.0,0.012549473,0.18096252,1.0,0.63914865,0.7396419,1.0,0.26177752,0.01399038,1.0,-1.0026016,-0.06458278,1.0,0.20604296,0.51516974,1.0,-6.6827965,0.0,1.0,-7.7332525,0.0,1.0,-1.0299596,0.0,1.0,-1.9634405,0.0,1.0,-8.189492,0.0,1.0,-3.7563624,1.0,1.0,-10.809745,0.0,1.0,0.6666132,1.0,1.0,0.11231215,0.0,1.0,-3.2252586,0.0,1.0,3.9592505,1.0,1.0,-7.2047706,0.0,1.0,1.9685053,0.0,1.0,-4.238454,0.0,1.0,-5.169978,1.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.009046625,0.0008401831,1.0,0.007906686,0.0022149484,1.0,0.09383385,0.060049843,1.0,0.12548691,0.0023002243,1.0,0.01256807,0.18096252,1.0,0.63922834,0.7396419,1.0,0.26100382,0.01399038,1.0,-1.0045666,-0.06458278,1.0,0.20628715,0.51516974,1.0,-6.6988673,0.0,1.0,-7.724206,0.0,1.0,-1.0257821,0.0,1.0,-1.9785663,0.0,1.0,-8.1203165,0.0,1.0,-3.7219427,1.0,1.0,-10.806986,0.0,1.0,0.6489386,1.0,1.0,0.108777374,0.0,1.0,-3.2159019,0.0,1.0,3.954609,1.0,1.0,-7.192526,0.0,1.0,1.9650546,0.0,1.0,-4.1999464,0.0,1.0,-5.14258,1.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.008853396,0.0008401831,1.0,0.007906686,0.0022149484,1.0,0.093553886,0.060049843,1.0,0.12614053,0.0023002243,1.0,0.012522481,0.18096252,1.0,0.6393188,0.7396419,1.0,0.26142564,0.01399038,1.0,-0.9992804,-0.06458278,1.0,0.20594549,0.51516974,1.0,-6.6600432,0.0,1.0,-7.68434,0.0,1.0,-1.0092319,0.0,1.0,-1.9421945,0.0,1.0,-8.284653,0.0,1.0,-3.8031864,1.0,1.0,-10.827417,0.0,1.0,0.681505,1.0,1.0,0.10731305,0.0,1.0,-3.2252114,0.0,1.0,3.957976,1.0,1.0,-7.2049785,0.0,1.0,1.9812025,0.0,1.0,-4.2749376,0.0,1.0,-5.2307796,1.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.008601274,0.0008401831,1.0,0.007906686,0.0022149484,1.0,0.090909444,0.060049843,1.0,0.14886057,0.0023002243,1.0,0.012163751,0.18096252,1.0,0.615017,0.7396419,1.0,0.2904457,0.01399038,1.0,-1.0047882,-0.06458278,1.0,0.19319949,0.51516974,1.0,-6.5718536,0.0,1.0,-9.082094,0.0,1.0,-0.9590462,0.0,1.0,-1.2424272,0.0,1.0,-8.270697,0.0,1.0,-4.0325103,1.0,1.0,-10.974115,0.0,1.0,0.5159373,1.0,1.0,0.31895125,0.0,1.0,-3.5826616,0.0,1.0,4.3403573,1.0,1.0,-7.8703165,0.0,1.0,1.9551581,0.0,1.0,-4.40109,0.0,1.0,-5.1213803,1.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.009415099,0.0008401831,1.0,0.007906686,0.0022149484,1.0,0.09143383,0.060049843,1.0,0.13000792,0.0023002243,1.0,0.012321901,0.18096252,1.0,0.6179617,0.7396419,1.0,0.27286845,0.01399038,1.0,-1.025281,-0.06458278,1.0,0.20164567,0.51516974,1.0,-6.8614855,0.0,1.0,-8.500934,0.0,1.0,-0.93892884,0.0,1.0,-1.8278687,0.0,1.0,-7.9294252,0.0,1.0,-3.7261064,1.0,1.0,-11.063049,0.0,1.0,0.36301503,1.0,1.0,0.19219173,0.0,1.0,-3.3205228,0.0,1.0,4.111215,1.0,1.0,-7.5355444,0.0,1.0,1.9622864,0.0,1.0,-4.22634,0.0,1.0,-4.9352474,1.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.008382607,0.0008401831,1.0,0.007906686,0.0022149484,1.0,0.09493141,0.060049843,1.0,0.14035334,0.0023002243,1.0,0.012508687,0.18096252,1.0,0.6392554,0.7396419,1.0,0.28313625,0.01399038,1.0,-1.0102516,-0.06458278,1.0,0.19709967,0.51516974,1.0,-6.470569,0.0,1.0,-8.37904,0.0,1.0,-1.3133649,0.0,1.0,-1.4770421,0.0,1.0,-8.328133,0.0,1.0,-3.8824182,1.0,1.0,-10.748195,0.0,1.0,0.7515029,1.0,1.0,0.26741737,0.0,1.0,-3.5055318,0.0,1.0,4.191599,1.0,1.0,-7.499087,0.0,1.0,1.9214381,0.0,1.0,-4.306098,0.0,1.0,-5.212564,1.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.00918147,0.0008401831,1.0,0.007906686,0.0022149484,1.0,0.09550692,0.060049843,1.0,0.1220771,0.0023002243,1.0,0.012702365,0.18096252,1.0,0.64230204,0.7396419,1.0,0.26561892,0.01399038,1.0,-1.0321113,-0.06458278,1.0,0.20555954,0.51516974,1.0,-6.766692,0.0,1.0,-7.769026,0.0,1.0,-1.3714848,0.0,1.0,-2.106016,0.0,1.0,-7.9812703,0.0,1.0,-3.567133,1.0,1.0,-10.832823,0.0,1.0,0.65151453,1.0,1.0,0.12641282,0.0,1.0,-3.242582,0.0,1.0,3.9610004,1.0,1.0,-7.1603456,0.0,1.0,1.9265889,0.0,1.0,-4.1240826,0.0,1.0,-5.0153146,1.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.00837725,0.0008401831,1.0,0.007906686,0.0022149484,1.0,0.094947696,0.060049843,1.0,0.14049512,0.0023002243,1.0,0.0125124445,0.18096252,1.0,0.6394669,0.7396419,1.0,0.28309023,0.01399038,1.0,-1.010086,-0.06458278,1.0,0.19714075,0.51516974,1.0,-6.4655037,0.0,1.0,-8.373501,0.0,1.0,-1.3125803,0.0,1.0,-1.4722847,0.0,1.0,-8.330654,0.0,1.0,-3.8831792,1.0,1.0,-10.739902,0.0,1.0,0.75216,1.0,1.0,0.26683152,0.0,1.0,-3.5047753,0.0,1.0,4.1908145,1.0,1.0,-7.4963098,0.0,1.0,1.9214752,0.0,1.0,-4.3044353,0.0,1.0,-5.2145047,1.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.008595506,0.0008401831,1.0,0.007906686,0.0022149484,1.0,0.090927154,0.060049843,1.0,0.1490036,0.0023002243,1.0,0.012166873,0.18096252,1.0,0.6152532,0.7396419,1.0,0.29040003,0.01399038,1.0,-1.0046232,-0.06458278,1.0,0.19324093,0.51516974,1.0,-6.566815,0.0,1.0,-9.076457,0.0,1.0,-0.9587735,0.0,1.0,-1.237974,0.0,1.0,-8.273188,0.0,1.0,-4.0332236,1.0,1.0,-10.965824,0.0,1.0,0.51719815,1.0,1.0,0.31839222,0.0,1.0,-3.5819085,0.0,1.0,4.3395667,1.0,1.0,-7.8675227,0.0,1.0,1.9551835,0.0,1.0,-4.399387,0.0,1.0,-5.123483,1.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCNC([C@@H](N)CO)=O)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.017915836,0.0017684489,1.0,0.007906686,0.0042020436,1.0,0.065625094,0.05376547,1.0,0.22726372,0.5005331,1.0,0.011981256,0.0015743211,1.0,0.512687,0.0,0.0,0.24372247,0.43815663,1.0,-0.6756163,-0.8253628,1.0,0.20976318,0.018962473,1.0,-7.9043975,0.0,1.0,-8.898179,0.0,1.0,-1.0295929,0.0,1.0,-1.263276,1.0,1.0,-8.653726,0.0,1.0,-4.583959,0.0,1.0,-9.114866,0.0,1.0,-1.5046344,0.0,1.0,-0.012290344,1.0,1.0,-3.456743,0.0,1.0,3.88744,1.0,1.0,-6.5469303,0.0,1.0,1.6622133,1.0,1.0,-3.6321511,0.0,1.0,-5.119855,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCNC([C@@H](N)CO)=O)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.014092546,0.0017684489,1.0,0.007906686,0.0042020436,1.0,0.07102593,0.05376547,1.0,0.21812928,0.5005331,1.0,0.012288951,0.0015743211,1.0,0.54424787,0.0,0.0,0.23662296,0.43815663,1.0,-0.68173784,-0.8253628,1.0,0.21373743,0.018962473,1.0,-7.810175,0.0,1.0,-8.169088,0.0,1.0,-1.5072678,0.0,1.0,-1.5140449,1.0,1.0,-8.710973,0.0,1.0,-4.4235024,0.0,1.0,-8.885979,0.0,1.0,-1.1319032,0.0,1.0,-0.10331807,1.0,1.0,-3.3786833,0.0,1.0,3.7365592,1.0,1.0,-6.169724,0.0,1.0,1.6268817,1.0,1.0,-3.5328968,0.0,1.0,-5.2048945,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCNC([C@@H](N)CO)=O)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.017915836,0.0071462714,1.0,0.007906686,0.023596711,1.0,0.065625094,0.04269588,1.0,0.22726372,0.034604404,1.0,0.011981256,0.023411881,1.0,0.512687,0.82213694,1.0,0.24372247,0.046407893,1.0,-0.6756163,-0.84593314,1.0,0.20976318,0.005545774,1.0,-7.9043975,0.0,1.0,-8.898179,0.0,1.0,-1.0295929,0.0,1.0,-1.263276,0.0,1.0,-8.653726,0.0,1.0,-4.583959,0.0,1.0,-9.114866,0.0,1.0,-1.5046344,1.0,1.0,-0.012290344,0.0,1.0,-3.456743,0.0,1.0,3.88744,1.0,1.0,-6.5469303,0.0,1.0,1.6622133,1.0,1.0,-3.6321511,0.0,1.0,-5.119855,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCNC([C@@H](N)CO)=O)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.014092546,0.0071462714,1.0,0.007906686,0.023596711,1.0,0.07102593,0.04269588,1.0,0.21812928,0.034604404,1.0,0.012288951,0.023411881,1.0,0.54424787,0.82213694,1.0,0.23662296,0.046407893,1.0,-0.68173784,-0.84593314,1.0,0.21373743,0.005545774,1.0,-7.810175,0.0,1.0,-8.169088,0.0,1.0,-1.5072678,0.0,1.0,-1.5140449,0.0,1.0,-8.710973,0.0,1.0,-4.4235024,0.0,1.0,-8.885979,0.0,1.0,-1.1319032,1.0,1.0,-0.10331807,0.0,1.0,-3.3786833,0.0,1.0,3.7365592,1.0,1.0,-6.169724,0.0,1.0,1.6268817,1.0,1.0,-3.5328968,0.0,1.0,-5.2048945,0.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.00900951,0.0017398776,1.0,0.007906686,0.0042728987,1.0,0.09379869,0.15665196,1.0,0.12547359,0.0089530405,1.0,0.012560425,0.008330631,1.0,0.6392162,0.70784646,1.0,0.26112717,0.11220514,1.0,-1.0032802,-0.44140851,1.0,0.20621482,0.26939082,1.0,-6.6945133,0.0,1.0,-7.7089167,0.0,1.0,-1.028732,0.0,1.0,-1.9788365,0.0,1.0,-8.160565,0.0,1.0,-3.7388177,0.0,1.0,-10.819393,0.0,1.0,0.6551124,1.0,1.0,0.10840519,1.0,1.0,-3.2172725,0.0,1.0,3.9529786,1.0,1.0,-7.190799,0.0,1.0,1.9677459,0.0,1.0,-4.2172165,0.0,1.0,-5.1623783,1.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.008856267,0.0017398776,1.0,0.007906686,0.0042728987,1.0,0.093636066,0.15665196,1.0,0.12813097,0.0089530405,1.0,0.0125838425,0.008330631,1.0,0.6414574,0.70784646,1.0,0.2609496,0.11220514,1.0,-1.0079257,-0.44140851,1.0,0.20630158,0.26939082,1.0,-6.6129107,0.0,1.0,-7.453088,0.0,1.0,-1.0958052,0.0,1.0,-1.939052,0.0,1.0,-8.292772,0.0,1.0,-3.7369454,0.0,1.0,-10.6930485,0.0,1.0,0.66779524,1.0,1.0,0.1007282,1.0,1.0,-3.2177598,0.0,1.0,3.9502442,1.0,1.0,-7.147808,0.0,1.0,1.9744459,0.0,1.0,-4.188149,0.0,1.0,-5.2162952,1.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.008648645,0.0017398776,1.0,0.007906686,0.0042728987,1.0,0.09317311,0.15665196,1.0,0.14461306,0.0089530405,1.0,0.012749141,0.008330631,1.0,0.6503746,0.70784646,1.0,0.26134342,0.11220514,1.0,-1.0321198,-0.44140851,1.0,0.20508333,0.26939082,1.0,-6.589633,0.0,1.0,-6.7330003,0.0,1.0,-1.531228,0.0,1.0,-1.9361523,0.0,1.0,-8.461468,0.0,1.0,-3.5759697,0.0,1.0,-10.611551,0.0,1.0,0.54530287,1.0,1.0,0.033941284,1.0,1.0,-3.2768006,0.0,1.0,3.9504795,1.0,1.0,-6.9004445,0.0,1.0,1.9491606,0.0,1.0,-3.9047353,0.0,1.0,-5.300768,1.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.00918822,0.0017398776,1.0,0.007906686,0.0042728987,1.0,0.09417731,0.15665196,1.0,0.12289402,0.0089530405,1.0,0.012679081,0.008330631,1.0,0.6400789,0.70784646,1.0,0.2607078,0.11220514,1.0,-1.0273131,-0.44140851,1.0,0.20695154,0.26939082,1.0,-6.71465,0.0,1.0,-6.974921,0.0,1.0,-1.3211085,0.0,1.0,-2.262236,0.0,1.0,-8.324275,0.0,1.0,-3.5568848,0.0,1.0,-10.829712,0.0,1.0,0.5738817,1.0,1.0,0.05144839,1.0,1.0,-3.1827075,0.0,1.0,3.884282,1.0,1.0,-7.0052695,0.0,1.0,1.941373,0.0,1.0,-4.0949745,0.0,1.0,-5.116706,1.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.00883203,0.0017398776,1.0,0.007906686,0.0042728987,1.0,0.093578234,0.15665196,1.0,0.12616943,0.0089530405,1.0,0.012579394,0.008330631,1.0,0.6405801,0.70784646,1.0,0.26103088,0.11220514,1.0,-1.011582,-0.44140851,1.0,0.20628025,0.26939082,1.0,-6.622366,0.0,1.0,-7.208629,0.0,1.0,-1.1776602,0.0,1.0,-2.0462747,0.0,1.0,-8.448575,0.0,1.0,-3.7280343,0.0,1.0,-10.7911415,0.0,1.0,0.6612622,1.0,1.0,0.0912168,1.0,1.0,-3.2067597,0.0,1.0,3.9220107,1.0,1.0,-7.0949063,0.0,1.0,1.9755225,0.0,1.0,-4.2144227,0.0,1.0,-5.253715,1.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.008797806,0.0017398776,1.0,0.007906686,0.0042728987,1.0,0.093703605,0.15665196,1.0,0.12885103,0.0089530405,1.0,0.012616326,0.008330631,1.0,0.64293873,0.70784646,1.0,0.26121983,0.11220514,1.0,-1.013603,-0.44140851,1.0,0.20636839,0.26939082,1.0,-6.595475,0.0,1.0,-7.2568007,0.0,1.0,-1.1922871,0.0,1.0,-1.9741706,0.0,1.0,-8.386752,0.0,1.0,-3.71629,0.0,1.0,-10.657862,0.0,1.0,0.6607947,1.0,1.0,0.09527065,1.0,1.0,-3.2151625,0.0,1.0,3.9377406,1.0,1.0,-7.096442,0.0,1.0,1.9740361,0.0,1.0,-4.167328,0.0,1.0,-5.2434025,1.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.008721445,0.0017398776,1.0,0.007906686,0.0042728987,1.0,0.09342401,0.15665196,1.0,0.12567386,0.0089530405,1.0,0.012515046,0.008330631,1.0,0.6398803,0.70784646,1.0,0.2616955,0.11220514,1.0,-1.001984,-0.44140851,1.0,0.20584491,0.26939082,1.0,-6.6210604,0.0,1.0,-7.4078355,0.0,1.0,-1.0967431,0.0,1.0,-1.9967059,0.0,1.0,-8.494125,0.0,1.0,-3.818903,0.0,1.0,-10.845005,0.0,1.0,0.69665664,1.0,1.0,0.09755714,1.0,1.0,-3.2223794,0.0,1.0,3.938245,1.0,1.0,-7.153965,0.0,1.0,1.9880446,0.0,1.0,-4.307894,0.0,1.0,-5.3015738,1.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.0087025575,0.0017398776,1.0,0.007906686,0.0042728987,1.0,0.09331109,0.15665196,1.0,0.1266196,0.0089530405,1.0,0.012505973,0.008330631,1.0,0.6399013,0.70784646,1.0,0.2616879,0.11220514,1.0,-1.001573,-0.44140851,1.0,0.20575424,0.26939082,1.0,-6.6137323,0.0,1.0,-7.4394636,0.0,1.0,-1.0728436,0.0,1.0,-1.9661506,0.0,1.0,-8.475389,0.0,1.0,-3.8249266,0.0,1.0,-10.809858,0.0,1.0,0.69731873,1.0,1.0,0.09868151,1.0,1.0,-3.2274897,0.0,1.0,3.948482,1.0,1.0,-7.169413,0.0,1.0,1.9900116,0.0,1.0,-4.3012323,0.0,1.0,-5.3024073,1.0,1.0
O=C(OCCCCCCCC)CCN(CCC(OCCCCCCCC)=O)CCCCN(CCN(CC1=COC=N1)CC2=COC=N2)CCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,0.008852994,0.0017398776,1.0,0.007906686,0.0042728987,1.0,0.09350356,0.15665196,1.0,0.12723532,0.0089530405,1.0,0.01253977,0.008330631,1.0,0.6399121,0.70784646,1.0,0.2605283,0.11220514,1.0,-1.0007336,-0.44140851,1.0,0.20618461,0.26939082,1.0,-6.6396785,0.0,1.0,-7.6434536,0.0,1.0,-0.99983656,0.0,1.0,-1.91473,0.0,1.0,-8.247698,0.0,1.0,-3.7834928,0.0,1.0,-10.789679,0.0,1.0,0.67492795,1.0,1.0,0.102895975,1.0,1.0,-3.216039,0.0,1.0,3.9568267,1.0,1.0,-7.194636,0.0,1.0,1.983087,0.0,1.0,-4.2377844,0.0,1.0,-5.2260656,1.0,1.0
