smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42719734,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.55930865,2.1807873,1.0,1.1382245,2.1807873,1.0,86.06337,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.0983021,0.0,1.0,-0.03971245,0.0,1.0,-1.0526261,1.0,1.0,-1.7433175,0.0,1.0,-1.7078499,0.0,1.0,-0.45258817,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42833364,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.56604147,2.1807873,1.0,1.2097218,2.1807873,1.0,86.997604,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.1523027,0.0,1.0,-0.24722919,0.0,1.0,-1.2502924,1.0,1.0,-1.9351579,0.0,1.0,-1.8994354,0.0,1.0,-0.45488197,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42776442,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.5655945,2.1807873,1.0,1.2346528,2.1807873,1.0,86.53706,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.1502457,0.0,1.0,-0.32464266,0.0,1.0,-1.315105,1.0,1.0,-1.9911416,0.0,1.0,-1.9556394,0.0,1.0,-0.4535733,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.4272824,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.55826104,2.1807873,1.0,1.1271114,2.1807873,1.0,86.15169,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.088877,0.0,1.0,0.03453299,0.0,1.0,-0.9754382,1.0,1.0,-1.6727767,0.0,1.0,-1.6372234,0.0,1.0,-0.45296353,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.4281576,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.562466,2.1807873,1.0,1.1486412,2.1807873,1.0,86.81181,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.122228,0.0,1.0,-0.04922381,0.0,1.0,-1.0704772,1.0,1.0,-1.7677174,0.0,1.0,-1.7318836,0.0,1.0,-0.45486605,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.049262155,0.0023945554,1.0,0.005193577,0.004389327,1.0,0.07491823,0.008640969,1.0,0.008084866,0.0035416528,1.0,0.012946571,0.001759712,1.0,0.42841315,0.9764013,1.0,0.060322143,0.0028724712,1.0,0.08016968,1.9783144,1.0,0.56492245,2.1807873,1.0,1.1731526,2.1807873,1.0,87.09955,67.65,1.0,-0.14867902,1.0,1.0,0.052438125,0.0,1.0,-2.142993,0.0,1.0,-0.15001786,0.0,1.0,-1.1647367,1.0,1.0,-1.8581254,0.0,1.0,-1.8221754,0.0,1.0,-0.45556998,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42092556,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54708767,1.0,1.0,1.1308157,1.0,1.0,83.03087,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.035339,0.0,1.0,-0.23995042,1.0,1.0,-1.2074058,0.0,1.0,-1.8722827,0.0,1.0,-1.835935,0.0,1.0,-0.4476502,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42092556,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54708767,1.0,1.0,1.1308157,1.0,1.0,83.03087,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.035339,0.0,1.0,-0.23995042,1.0,1.0,-1.2074058,0.0,1.0,-1.8722827,0.0,1.0,-1.835935,0.0,1.0,-0.4476502,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42092556,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54708767,1.0,1.0,1.1308157,1.0,1.0,83.03087,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.035339,0.0,1.0,-0.23995042,1.0,1.0,-1.2074058,0.0,1.0,-1.8722827,0.0,1.0,-1.835935,0.0,1.0,-0.4476502,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42092556,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54708767,1.0,1.0,1.1308157,1.0,1.0,83.03087,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.035339,0.0,1.0,-0.23995042,1.0,1.0,-1.2074058,0.0,1.0,-1.8722827,0.0,1.0,-1.835935,0.0,1.0,-0.4476502,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.4202921,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54388416,1.0,1.0,1.1119809,1.0,1.0,82.66231,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.0105753,0.0,1.0,-0.15553078,1.0,1.0,-1.1259935,0.0,1.0,-1.79291,0.0,1.0,-1.7567086,0.0,1.0,-0.44650322,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42092556,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54708767,1.0,1.0,1.1308157,1.0,1.0,83.03087,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.035339,0.0,1.0,-0.23995042,1.0,1.0,-1.2074058,0.0,1.0,-1.8722827,0.0,1.0,-1.835935,0.0,1.0,-0.4476502,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.4202921,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54388416,1.0,1.0,1.1119809,1.0,1.0,82.66231,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.0105753,0.0,1.0,-0.15553078,1.0,1.0,-1.1259935,0.0,1.0,-1.79291,0.0,1.0,-1.7567086,0.0,1.0,-0.44650322,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42092556,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54708767,1.0,1.0,1.1308157,1.0,1.0,83.03087,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.035339,0.0,1.0,-0.23995042,1.0,1.0,-1.2074058,0.0,1.0,-1.8722827,0.0,1.0,-1.835935,0.0,1.0,-0.4476502,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.4202921,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54388416,1.0,1.0,1.1119809,1.0,1.0,82.66231,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.0105753,0.0,1.0,-0.15553078,1.0,1.0,-1.1259935,0.0,1.0,-1.79291,0.0,1.0,-1.7567086,0.0,1.0,-0.44650322,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42092556,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54708767,1.0,1.0,1.1308157,1.0,1.0,83.03087,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.035339,0.0,1.0,-0.23995042,1.0,1.0,-1.2074058,0.0,1.0,-1.8722827,0.0,1.0,-1.835935,0.0,1.0,-0.4476502,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.4202921,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54388416,1.0,1.0,1.1119809,1.0,1.0,82.66231,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.0105753,0.0,1.0,-0.15553078,1.0,1.0,-1.1259935,0.0,1.0,-1.79291,0.0,1.0,-1.7567086,0.0,1.0,-0.44650322,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42092556,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54708767,1.0,1.0,1.1308157,1.0,1.0,83.03087,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.035339,0.0,1.0,-0.23995042,1.0,1.0,-1.2074058,0.0,1.0,-1.8722827,0.0,1.0,-1.835935,0.0,1.0,-0.4476502,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.4202921,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54388416,1.0,1.0,1.1119809,1.0,1.0,82.66231,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.0105753,0.0,1.0,-0.15553078,1.0,1.0,-1.1259935,0.0,1.0,-1.79291,0.0,1.0,-1.7567086,0.0,1.0,-0.44650322,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42092556,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54708767,1.0,1.0,1.1308157,1.0,1.0,83.03087,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.035339,0.0,1.0,-0.23995042,1.0,1.0,-1.2074058,0.0,1.0,-1.8722827,0.0,1.0,-1.835935,0.0,1.0,-0.4476502,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42092556,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54708767,1.0,1.0,1.1308157,1.0,1.0,83.03087,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.035339,0.0,1.0,-0.23995042,1.0,1.0,-1.2074058,0.0,1.0,-1.8722827,0.0,1.0,-1.835935,0.0,1.0,-0.4476502,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42090154,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54767275,1.0,1.0,1.1380962,1.0,1.0,83.025055,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.0404646,0.0,1.0,-0.28170708,1.0,1.0,-1.2449113,0.0,1.0,-1.9069018,0.0,1.0,-1.8705876,0.0,1.0,-0.44755006,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42090154,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54767275,1.0,1.0,1.1380962,1.0,1.0,83.025055,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.0404646,0.0,1.0,-0.28170708,1.0,1.0,-1.2449113,0.0,1.0,-1.9069018,0.0,1.0,-1.8705876,0.0,1.0,-0.44755006,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42090154,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54767275,1.0,1.0,1.1380962,1.0,1.0,83.025055,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.0404646,0.0,1.0,-0.28170708,1.0,1.0,-1.2449113,0.0,1.0,-1.9069018,0.0,1.0,-1.8705876,0.0,1.0,-0.44755006,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42024618,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.5443689,1.0,1.0,1.1168444,1.0,1.0,82.637436,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.0149,0.0,1.0,-0.1950871,1.0,1.0,-1.1613055,0.0,1.0,-1.8253237,0.0,1.0,-1.7891623,0.0,1.0,-0.4463555,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42090154,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54767275,1.0,1.0,1.1380962,1.0,1.0,83.025055,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.0404646,0.0,1.0,-0.28170708,1.0,1.0,-1.2449113,0.0,1.0,-1.9069018,0.0,1.0,-1.8705876,0.0,1.0,-0.44755006,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42092556,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54708767,1.0,1.0,1.1308157,1.0,1.0,83.03087,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.035339,0.0,1.0,-0.23995042,1.0,1.0,-1.2074058,0.0,1.0,-1.8722827,0.0,1.0,-1.835935,0.0,1.0,-0.4476502,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42092556,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54708767,1.0,1.0,1.1308157,1.0,1.0,83.03087,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.035339,0.0,1.0,-0.23995042,1.0,1.0,-1.2074058,0.0,1.0,-1.8722827,0.0,1.0,-1.835935,0.0,1.0,-0.4476502,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42202416,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.548819,1.0,1.0,1.126068,1.0,1.0,83.79186,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.0461268,0.0,1.0,-0.15037584,1.0,1.0,-1.1349102,0.0,1.0,-1.8125392,0.0,1.0,-1.7757714,0.0,1.0,-0.44979143,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42092556,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54708767,1.0,1.0,1.1308157,1.0,1.0,83.03087,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.035339,0.0,1.0,-0.23995042,1.0,1.0,-1.2074058,0.0,1.0,-1.8722827,0.0,1.0,-1.835935,0.0,1.0,-0.4476502,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42092556,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54708767,1.0,1.0,1.1308157,1.0,1.0,83.03087,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.035339,0.0,1.0,-0.23995042,1.0,1.0,-1.2074058,0.0,1.0,-1.8722827,0.0,1.0,-1.835935,0.0,1.0,-0.4476502,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42090154,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54767275,1.0,1.0,1.1380962,1.0,1.0,83.025055,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.0404646,0.0,1.0,-0.28170708,1.0,1.0,-1.2449113,0.0,1.0,-1.9069018,0.0,1.0,-1.8705876,0.0,1.0,-0.44755006,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42090154,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54767275,1.0,1.0,1.1380962,1.0,1.0,83.025055,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.0404646,0.0,1.0,-0.28170708,1.0,1.0,-1.2449113,0.0,1.0,-1.9069018,0.0,1.0,-1.8705876,0.0,1.0,-0.44755006,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42090154,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54767275,1.0,1.0,1.1380962,1.0,1.0,83.025055,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.0404646,0.0,1.0,-0.28170708,1.0,1.0,-1.2449113,0.0,1.0,-1.9069018,0.0,1.0,-1.8705876,0.0,1.0,-0.44755006,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42090154,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54767275,1.0,1.0,1.1380962,1.0,1.0,83.025055,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.0404646,0.0,1.0,-0.28170708,1.0,1.0,-1.2449113,0.0,1.0,-1.9069018,0.0,1.0,-1.8705876,0.0,1.0,-0.44755006,0.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.049262155,0.005034986,1.0,0.005193577,0.00842179,1.0,0.07491823,0.1416655,1.0,0.008084866,0.010816646,1.0,0.012946571,0.01635882,1.0,0.42090154,0.790809,1.0,0.060322143,0.026893293,1.0,0.08016968,0.36879906,1.0,0.54767275,1.0,1.0,1.1380962,1.0,1.0,83.025055,73.52,1.0,-0.14867902,0.0,1.0,0.052438125,1.0,1.0,-2.0404646,0.0,1.0,-0.28170708,1.0,1.0,-1.2449113,0.0,1.0,-1.9069018,0.0,1.0,-1.8705876,0.0,1.0,-0.44755006,0.0,1.0
