smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.053376228,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27695167,0.1416655,1.0,0.007200204,0.010816646,1.0,0.054832093,0.01635882,1.0,0.67783195,0.790809,1.0,0.06370144,0.026893293,1.0,0.81283957,0.67875415,1.0,1.001094,1.0,1.0,-12.015212,0.0,1.0,-9.33384,0.0,1.0,-1.0729269,0.0,1.0,-8.481661,0.0,1.0,-6.8504696,0.0,1.0,-8.297027,0.0,1.0,-10.850933,0.0,1.0,0.82500416,1.0,1.0,-4.8159347,0.0,1.0,-2.9051592,0.0,1.0,2.9086983,1.0,1.0,-7.941418,0.0,1.0,-6.811678,0.0,1.0,-8.561474,0.0,1.0,7.8290668,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.05404673,0.005034986,1.0,0.007906686,0.00842179,1.0,0.2744792,0.1416655,1.0,0.007063929,0.010816646,1.0,0.054348417,0.01635882,1.0,0.6764302,0.790809,1.0,0.06377198,0.026893293,1.0,0.8042398,0.67875415,1.0,1.000155,1.0,1.0,-12.095819,0.0,1.0,-10.0905695,0.0,1.0,-1.0382055,0.0,1.0,-8.216656,0.0,1.0,-6.7856255,0.0,1.0,-8.452981,0.0,1.0,-11.079765,0.0,1.0,0.8001102,1.0,1.0,-4.52681,0.0,1.0,-2.9341218,0.0,1.0,2.9447649,1.0,1.0,-8.315604,0.0,1.0,-6.7812414,0.0,1.0,-8.630594,0.0,1.0,7.878491,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.053066477,0.005034986,1.0,0.007906686,0.00842179,1.0,0.2774753,0.1416655,1.0,0.0074540824,0.010816646,1.0,0.054863848,0.01635882,1.0,0.677993,0.790809,1.0,0.063746296,0.026893293,1.0,0.82265,0.67875415,1.0,1.0014195,1.0,1.0,-12.002523,0.0,1.0,-8.878669,0.0,1.0,-1.0797509,0.0,1.0,-8.4475765,0.0,1.0,-7.09646,0.0,1.0,-8.32834,0.0,1.0,-10.84259,0.0,1.0,0.82371294,1.0,1.0,-4.9195104,0.0,1.0,-2.9191434,0.0,1.0,2.8839877,1.0,1.0,-7.7951245,0.0,1.0,-6.852811,0.0,1.0,-8.44314,0.0,1.0,7.752799,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.05365514,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27500945,0.1416655,1.0,0.0073273033,0.010816646,1.0,0.054383688,0.01635882,1.0,0.6766423,0.790809,1.0,0.06379377,0.026893293,1.0,0.81380945,0.67875415,1.0,1.0005252,1.0,1.0,-12.083002,0.0,1.0,-9.650284,0.0,1.0,-1.0406464,0.0,1.0,-8.178409,0.0,1.0,-7.0358486,0.0,1.0,-8.492041,0.0,1.0,-11.073463,0.0,1.0,0.7986489,1.0,1.0,-4.60529,0.0,1.0,-2.9485488,0.0,1.0,2.9204752,1.0,1.0,-8.172207,0.0,1.0,-6.821622,0.0,1.0,-8.5199375,0.0,1.0,7.803809,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.05342275,0.005034986,1.0,0.007906686,0.00842179,1.0,0.276924,0.1416655,1.0,0.007182196,0.010816646,1.0,0.054793455,0.01635882,1.0,0.6776043,0.790809,1.0,0.06370227,0.026893293,1.0,0.8119933,0.67875415,1.0,1.000113,1.0,1.0,-12.061082,0.0,1.0,-9.392524,0.0,1.0,-1.073126,0.0,1.0,-8.528927,0.0,1.0,-6.801986,0.0,1.0,-8.271949,0.0,1.0,-10.926472,0.0,1.0,0.8267114,1.0,1.0,-4.851665,0.0,1.0,-2.906504,0.0,1.0,2.9128902,1.0,1.0,-7.9613347,0.0,1.0,-6.8067527,0.0,1.0,-8.563366,0.0,1.0,7.836357,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.05411434,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27445024,0.1416655,1.0,0.0070423596,0.010816646,1.0,0.054308437,0.01635882,1.0,0.6762015,0.790809,1.0,0.06377297,0.026893293,1.0,0.8034404,0.67875415,1.0,0.9991855,1.0,1.0,-12.140905,0.0,1.0,-10.149222,0.0,1.0,-1.0383939,0.0,1.0,-8.262183,0.0,1.0,-6.7374387,0.0,1.0,-8.428544,0.0,1.0,-11.154974,0.0,1.0,0.80171794,1.0,1.0,-4.5530953,0.0,1.0,-2.9354732,0.0,1.0,2.9489791,1.0,1.0,-8.335753,0.0,1.0,-6.776435,0.0,1.0,-8.632537,0.0,1.0,7.8858137,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.05306655,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27747783,0.1416655,1.0,0.007453982,0.010816646,1.0,0.054863602,0.01635882,1.0,0.6779911,0.790809,1.0,0.06374651,0.026893293,1.0,0.8226418,0.67875415,1.0,1.0013993,1.0,1.0,-12.003603,0.0,1.0,-8.880017,0.0,1.0,-1.0798161,0.0,1.0,-8.44869,0.0,1.0,-7.095273,0.0,1.0,-8.327833,0.0,1.0,-10.843287,0.0,1.0,0.8237552,1.0,1.0,-4.9202514,0.0,1.0,-2.919131,0.0,1.0,2.884037,1.0,1.0,-7.795303,0.0,1.0,-6.8525867,0.0,1.0,-8.443041,0.0,1.0,7.7528067,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.053655215,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27501196,0.1416655,1.0,0.007327199,0.010816646,1.0,0.054383457,0.01635882,1.0,0.67664033,0.790809,1.0,0.06379381,0.026893293,1.0,0.81380147,0.67875415,1.0,1.0005076,1.0,1.0,-12.084065,0.0,1.0,-9.651615,0.0,1.0,-1.0406812,0.0,1.0,-8.179483,0.0,1.0,-7.0346746,0.0,1.0,-8.491544,0.0,1.0,-11.074153,0.0,1.0,0.7986904,1.0,1.0,-4.605809,0.0,1.0,-2.9485362,0.0,1.0,2.9205246,1.0,1.0,-8.17239,0.0,1.0,-6.8214025,0.0,1.0,-8.519837,0.0,1.0,7.8038173,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.053325694,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27693862,0.1416655,1.0,0.007206049,0.010816646,1.0,0.05486331,0.01635882,1.0,0.6780934,0.790809,1.0,0.06369707,0.026893293,1.0,0.81375724,0.67875415,1.0,1.0022602,1.0,1.0,-11.973433,0.0,1.0,-9.25846,0.0,1.0,-1.0744368,0.0,1.0,-8.444967,0.0,1.0,-6.9374943,0.0,1.0,-8.339269,0.0,1.0,-10.7807255,0.0,1.0,0.8230877,1.0,1.0,-4.782777,0.0,1.0,-2.9068086,0.0,1.0,2.9047027,1.0,1.0,-7.920412,0.0,1.0,-6.820224,0.0,1.0,-8.574865,0.0,1.0,7.8208885,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.0539848,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27446818,0.1416655,1.0,0.007070303,0.010816646,1.0,0.054379784,0.01635882,1.0,0.67669344,0.790809,1.0,0.06377152,0.026893293,1.0,0.8051415,0.67875415,1.0,1.0013187,1.0,1.0,-12.054932,0.0,1.0,-10.016012,0.0,1.0,-1.0382723,0.0,1.0,-8.181762,0.0,1.0,-6.872143,0.0,1.0,-8.494834,0.0,1.0,-11.01002,0.0,1.0,0.7982779,1.0,1.0,-4.5009933,0.0,1.0,-2.935785,0.0,1.0,2.9407833,1.0,1.0,-8.294435,0.0,1.0,-6.789506,0.0,1.0,-8.644361,0.0,1.0,7.870349,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.053372372,0.005034986,1.0,0.007906686,0.00842179,1.0,0.2769531,0.1416655,1.0,0.0072006136,0.010816646,1.0,0.054834567,0.01635882,1.0,0.67784953,0.790809,1.0,0.06370122,0.026893293,1.0,0.8128975,0.67875415,1.0,1.0011723,1.0,1.0,-12.012625,0.0,1.0,-9.329518,0.0,1.0,-1.072987,0.0,1.0,-8.479294,0.0,1.0,-6.8558807,0.0,1.0,-8.299758,0.0,1.0,-10.846192,0.0,1.0,0.82489055,1.0,1.0,-4.813579,0.0,1.0,-2.9052587,0.0,1.0,2.9084563,1.0,1.0,-7.9401507,0.0,1.0,-6.812138,0.0,1.0,-8.562334,0.0,1.0,7.8285236,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.053373124,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27695286,0.1416655,1.0,0.0072005317,0.010816646,1.0,0.054834083,0.01635882,1.0,0.6778461,0.790809,1.0,0.063701265,0.026893293,1.0,0.81288606,0.67875415,1.0,1.001157,1.0,1.0,-12.013131,0.0,1.0,-9.330377,0.0,1.0,-1.072975,0.0,1.0,-8.479753,0.0,1.0,-6.85482,0.0,1.0,-8.299226,0.0,1.0,-10.84712,0.0,1.0,0.8249128,1.0,1.0,-4.814036,0.0,1.0,-2.9052396,0.0,1.0,2.9085042,1.0,1.0,-7.9404016,0.0,1.0,-6.812047,0.0,1.0,-8.562167,0.0,1.0,7.828631,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.0533496,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27698916,0.1416655,1.0,0.0071981624,0.010816646,1.0,0.054849207,0.01635882,1.0,0.6779423,0.790809,1.0,0.06369948,0.026893293,1.0,0.8126465,0.67875415,1.0,1.0016623,1.0,1.0,-11.997292,0.0,1.0,-9.357893,0.0,1.0,-1.0732642,0.0,1.0,-8.448111,0.0,1.0,-6.868071,0.0,1.0,-8.320683,0.0,1.0,-10.818113,0.0,1.0,0.82421935,1.0,1.0,-4.7844725,0.0,1.0,-2.9063647,0.0,1.0,2.9088411,1.0,1.0,-7.950623,0.0,1.0,-6.8101645,0.0,1.0,-8.568562,0.0,1.0,7.8272185,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.053332344,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27698952,0.1416655,1.0,0.007199861,0.010816646,1.0,0.054861233,0.01635882,1.0,0.67803407,0.790809,1.0,0.06369771,0.026893293,1.0,0.81298274,0.67875415,1.0,1.0020846,1.0,1.0,-11.9830475,0.0,1.0,-9.331666,0.0,1.0,-1.0739214,0.0,1.0,-8.435508,0.0,1.0,-6.899303,0.0,1.0,-8.335908,0.0,1.0,-10.793284,0.0,1.0,0.8235748,1.0,1.0,-4.774576,0.0,1.0,-2.9069812,0.0,1.0,2.907526,1.0,1.0,-7.9435787,0.0,1.0,-6.813266,0.0,1.0,-8.573631,0.0,1.0,7.824562,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.053373396,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27698225,0.1416655,1.0,0.0071952306,0.010816646,1.0,0.054834053,0.01635882,1.0,0.67783487,0.790809,1.0,0.06370065,0.026893293,1.0,0.8122492,0.67875415,1.0,1.0011888,1.0,1.0,-12.013248,0.0,1.0,-9.386922,0.0,1.0,-1.0724658,0.0,1.0,-8.461982,0.0,1.0,-6.8341064,0.0,1.0,-8.304275,0.0,1.0,-10.847578,0.0,1.0,0.82492703,1.0,1.0,-4.7979946,0.0,1.0,-2.9058046,0.0,1.0,2.9104178,1.0,1.0,-7.9591265,0.0,1.0,-6.8072042,0.0,1.0,-8.563541,0.0,1.0,7.830697,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.05340359,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27696177,0.1416655,1.0,0.0071864203,0.010816646,1.0,0.054809615,0.01635882,1.0,0.67769253,0.790809,1.0,0.0637016,0.026893293,1.0,0.81169266,0.67875415,1.0,1.0005713,1.0,1.0,-12.040485,0.0,1.0,-9.425393,0.0,1.0,-1.0717765,0.0,1.0,-8.488419,0.0,1.0,-6.7986107,0.0,1.0,-8.286989,0.0,1.0,-10.892822,0.0,1.0,0.8259132,1.0,1.0,-4.8186393,0.0,1.0,-2.906141,0.0,1.0,2.9128647,1.0,1.0,-7.971454,0.0,1.0,-6.803664,0.0,1.0,-8.562216,0.0,1.0,7.835211,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.05341941,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27695227,0.1416655,1.0,0.0071755312,0.010816646,1.0,0.0547949,0.01635882,1.0,0.67760795,0.790809,1.0,0.06370112,0.026893293,1.0,0.8113716,0.67875415,1.0,1.0002184,1.0,1.0,-12.059969,0.0,1.0,-9.446492,0.0,1.0,-1.0721668,0.0,1.0,-8.510066,0.0,1.0,-6.7887497,0.0,1.0,-8.281075,0.0,1.0,-10.924371,0.0,1.0,0.82665867,1.0,1.0,-4.832583,0.0,1.0,-2.9075208,0.0,1.0,2.9147575,1.0,1.0,-7.979778,0.0,1.0,-6.8024526,0.0,1.0,-8.567156,0.0,1.0,7.838026,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.054108292,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27447724,0.1416655,1.0,0.0070349276,0.010816646,1.0,0.054308705,0.01635882,1.0,0.6761997,0.790809,1.0,0.06377864,0.026893293,1.0,0.80284005,0.67875415,1.0,0.99926335,1.0,1.0,-12.140007,0.0,1.0,-10.201116,0.0,1.0,-1.038149,0.0,1.0,-8.244303,0.0,1.0,-6.723564,0.0,1.0,-8.436549,0.0,1.0,-11.1527,0.0,1.0,0.80169785,1.0,1.0,-4.5389514,0.0,1.0,-2.9364262,0.0,1.0,2.9507852,1.0,1.0,-8.3537855,0.0,1.0,-6.7719646,0.0,1.0,-8.635705,0.0,1.0,7.8872614,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.053361535,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27698618,0.1416655,1.0,0.0071966127,0.010816646,1.0,0.054841682,0.01635882,1.0,0.6778889,0.790809,1.0,0.06370004,0.026893293,1.0,0.8124391,0.67875415,1.0,1.0014262,1.0,1.0,-12.005331,0.0,1.0,-9.373045,0.0,1.0,-1.0728666,0.0,1.0,-8.454997,0.0,1.0,-6.8507805,0.0,1.0,-8.312487,0.0,1.0,-10.832951,0.0,1.0,0.82457834,1.0,1.0,-4.791006,0.0,1.0,-2.9060762,0.0,1.0,2.9096467,1.0,1.0,-7.954993,0.0,1.0,-6.808631,0.0,1.0,-8.566089,0.0,1.0,7.8289957,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.05339204,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27696854,0.1416655,1.0,0.0071923733,0.010816646,1.0,0.05481963,0.01635882,1.0,0.6777491,0.790809,1.0,0.06370165,0.026893293,1.0,0.81188625,0.67875415,1.0,1.000808,1.0,1.0,-12.026859,0.0,1.0,-9.409933,0.0,1.0,-1.0718254,0.0,1.0,-8.473616,0.0,1.0,-6.8085527,0.0,1.0,-8.2921,0.0,1.0,-10.872135,0.0,1.0,0.8254749,1.0,1.0,-4.809127,0.0,1.0,-2.9055383,0.0,1.0,2.9117067,1.0,1.0,-7.9664254,0.0,1.0,-6.804762,0.0,1.0,-8.56015,0.0,1.0,7.8332987,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.0533453,0.005034986,1.0,0.007906686,0.00842179,1.0,0.2769592,0.1416655,1.0,0.007204104,0.010816646,1.0,0.05485168,0.01635882,1.0,0.67797154,0.790809,1.0,0.06369985,0.026893293,1.0,0.8133753,0.67875415,1.0,1.001714,1.0,1.0,-11.994156,0.0,1.0,-9.294522,0.0,1.0,-1.0738478,0.0,1.0,-8.46349,0.0,1.0,-6.8957224,0.0,1.0,-8.318616,0.0,1.0,-10.812254,0.0,1.0,0.8240635,1.0,1.0,-4.7980657,0.0,1.0,-2.9059303,0.0,1.0,2.9066136,1.0,1.0,-7.930135,0.0,1.0,-6.815724,0.0,1.0,-8.568052,0.0,1.0,7.8244925,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.053056926,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27733535,0.1416655,1.0,0.007459596,0.010816646,1.0,0.05488444,0.01635882,1.0,0.6781106,0.790809,1.0,0.06373454,0.026893293,1.0,0.82361203,0.67875415,1.0,1.002631,1.0,1.0,-11.93112,0.0,1.0,-8.793576,0.0,1.0,-1.0756435,0.0,1.0,-8.374615,0.0,1.0,-7.1732607,0.0,1.0,-8.362531,0.0,1.0,-10.802149,0.0,1.0,0.82120633,1.0,1.0,-4.8715463,0.0,1.0,-2.9199612,0.0,1.0,2.8808608,1.0,1.0,-7.7847114,0.0,1.0,-6.864756,0.0,1.0,-8.450674,0.0,1.0,7.7507772,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.053712603,0.005034986,1.0,0.007906686,0.00842179,1.0,0.2732415,0.1416655,1.0,0.0076278374,0.010816646,1.0,0.054031745,0.01635882,1.0,0.6782056,0.790809,1.0,0.06383911,0.026893293,1.0,0.8245016,0.67875415,1.0,0.9955208,1.0,1.0,-12.328089,0.0,1.0,-8.213414,0.0,1.0,-1.1388744,0.0,1.0,-9.045872,0.0,1.0,-6.8242183,0.0,1.0,-8.015219,0.0,1.0,-10.969242,0.0,1.0,0.8319475,1.0,1.0,-5.5859666,0.0,1.0,-2.789406,0.0,1.0,2.8164647,1.0,1.0,-7.4306073,0.0,1.0,-6.7529907,0.0,1.0,-8.309605,0.0,1.0,7.735487,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.05338994,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27694505,0.1416655,1.0,0.0071982145,0.010816646,1.0,0.05482214,0.01635882,1.0,0.67776847,0.790809,1.0,0.06370211,0.026893293,1.0,0.8125624,0.67875415,1.0,1.0008135,1.0,1.0,-12.024503,0.0,1.0,-9.351211,0.0,1.0,-1.0726336,0.0,1.0,-8.489136,0.0,1.0,-6.831007,0.0,1.0,-8.287799,0.0,1.0,-10.868629,0.0,1.0,0.8254286,1.0,1.0,-4.8236413,0.0,1.0,-2.9049456,0.0,1.0,2.9096754,1.0,1.0,-7.9470696,0.0,1.0,-6.8099003,0.0,1.0,-8.558692,0.0,1.0,7.8310666,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.053372372,0.005034986,1.0,0.007906686,0.00842179,1.0,0.2769531,0.1416655,1.0,0.0072006136,0.010816646,1.0,0.054834567,0.01635882,1.0,0.67784953,0.790809,1.0,0.06370122,0.026893293,1.0,0.8128975,0.67875415,1.0,1.0011723,1.0,1.0,-12.012625,0.0,1.0,-9.329518,0.0,1.0,-1.072987,0.0,1.0,-8.479294,0.0,1.0,-6.8558807,0.0,1.0,-8.299758,0.0,1.0,-10.846192,0.0,1.0,0.82489055,1.0,1.0,-4.813579,0.0,1.0,-2.9052587,0.0,1.0,2.9084563,1.0,1.0,-7.9401507,0.0,1.0,-6.812138,0.0,1.0,-8.562334,0.0,1.0,7.8285236,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.05334509,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27698994,0.1416655,1.0,0.0071988553,0.010816646,1.0,0.054852128,0.01635882,1.0,0.67796296,0.790809,1.0,0.06369928,0.026893293,1.0,0.81273437,0.67875415,1.0,1.0017533,1.0,1.0,-11.994131,0.0,1.0,-9.35147,0.0,1.0,-1.0734204,0.0,1.0,-8.44553,0.0,1.0,-6.8749948,0.0,1.0,-8.323827,0.0,1.0,-10.812245,0.0,1.0,0.8240762,1.0,1.0,-4.7823977,0.0,1.0,-2.9064727,0.0,1.0,2.90851,1.0,1.0,-7.9487844,0.0,1.0,-6.810794,0.0,1.0,-8.569476,0.0,1.0,7.8264947,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.053340886,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27699053,0.1416655,1.0,0.007199511,0.010816646,1.0,0.05485496,0.01635882,1.0,0.67798316,0.790809,1.0,0.06369908,0.026893293,1.0,0.8128207,0.67875415,1.0,1.001843,1.0,1.0,-11.991021,0.0,1.0,-9.345093,0.0,1.0,-1.073573,0.0,1.0,-8.442991,0.0,1.0,-6.881858,0.0,1.0,-8.326939,0.0,1.0,-10.806505,0.0,1.0,0.8239345,1.0,1.0,-4.780371,0.0,1.0,-2.9065816,0.0,1.0,2.9081867,1.0,1.0,-7.9469814,0.0,1.0,-6.8114347,0.0,1.0,-8.570392,0.0,1.0,7.825797,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.053386997,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27697444,0.1416655,1.0,0.00719323,0.010816646,1.0,0.05482377,0.01635882,1.0,0.6777715,0.790809,1.0,0.063701354,0.026893293,1.0,0.8119642,0.67875415,1.0,1.0009043,1.0,1.0,-12.022537,0.0,1.0,-9.404134,0.0,1.0,-1.0719576,0.0,1.0,-8.469459,0.0,1.0,-6.8146906,0.0,1.0,-8.295018,0.0,1.0,-10.865387,0.0,1.0,0.82535774,1.0,1.0,-4.8057437,0.0,1.0,-2.9055884,0.0,1.0,2.911394,1.0,1.0,-7.964826,0.0,1.0,-6.8053756,0.0,1.0,-8.560741,0.0,1.0,7.8326626,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.053359162,0.005034986,1.0,0.007906686,0.00842179,1.0,0.2769869,0.1416655,1.0,0.007196896,0.010816646,1.0,0.054843187,0.01635882,1.0,0.67789954,0.790809,1.0,0.063699916,0.026893293,1.0,0.8124772,0.67875415,1.0,1.0014735,1.0,1.0,-12.003736,0.0,1.0,-9.370168,0.0,1.0,-1.0729456,0.0,1.0,-8.453594,0.0,1.0,-6.8541784,0.0,1.0,-8.314136,0.0,1.0,-10.830013,0.0,1.0,0.8245076,1.0,1.0,-4.7896185,0.0,1.0,-2.906135,0.0,1.0,2.9094903,1.0,1.0,-7.9541583,0.0,1.0,-6.8089275,0.0,1.0,-8.566595,0.0,1.0,7.8286495,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.053359747,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27698672,0.1416655,1.0,0.007196825,0.010816646,1.0,0.054842815,0.01635882,1.0,0.6778969,0.790809,1.0,0.063699946,0.026893293,1.0,0.8124677,0.67875415,1.0,1.001462,1.0,1.0,-12.0041275,0.0,1.0,-9.37088,0.0,1.0,-1.0729262,0.0,1.0,-8.453938,0.0,1.0,-6.8533425,0.0,1.0,-8.313731,0.0,1.0,-10.830734,0.0,1.0,0.82452494,1.0,1.0,-4.789957,0.0,1.0,-2.9061205,0.0,1.0,2.909529,1.0,1.0,-7.954365,0.0,1.0,-6.808854,0.0,1.0,-8.566471,0.0,1.0,7.828735,1.0,1.0
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0.053408798,0.005034986,1.0,0.007906686,0.00842179,1.0,0.27696002,0.1416655,1.0,0.0071828887,0.010816646,1.0,0.054804824,0.01635882,1.0,0.6776647,0.790809,1.0,0.06370148,0.026893293,1.0,0.8115963,0.67875415,1.0,1.0004511,1.0,1.0,-12.047152,0.0,1.0,-9.432471,0.0,1.0,-1.0719188,0.0,1.0,-8.49599,0.0,1.0,-6.794848,0.0,1.0,-8.284713,0.0,1.0,-10.903488,0.0,1.0,0.8261674,1.0,1.0,-4.8234673,0.0,1.0,-2.906556,0.0,1.0,2.9134872,1.0,1.0,-7.9741187,0.0,1.0,-6.8032036,0.0,1.0,-8.563734,0.0,1.0,7.8361635,1.0,1.0
