smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40910846,0.0,0.0,0.063175686,0.0,0.0,0.13139734,-2.1881905,1.0,0.58355355,0.0,0.0,2.9661918,1.0,1.0,82.84834,0.0,0.0,-0.25980768,0.0,0.0,0.07958982,0.0,0.0,-2.2207747,0.0,0.0,-2.5789661,0.0,1.0,-2.8845813,0.0,1.0,-3.9892566,0.0,1.0,-4.032436,0.0,1.0,-1.2143967,0.0,1.0
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40053177,0.0,0.0,0.063175686,0.0,0.0,0.12874044,0.85096294,1.0,0.57714224,0.0,0.0,3.013629,4.0,1.0,82.473,0.0,0.0,-0.2623893,0.0,0.0,0.07958982,0.0,0.0,-2.2564638,0.0,0.0,-3.2078118,0.0,1.0,-3.2512019,0.0,1.0,-4.2079897,0.0,1.0,-4.2523136,0.0,1.0,-1.090203,0.0,1.0
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40781695,0.0,0.0,0.063175686,0.0,0.0,0.13062137,0.85096294,1.0,0.5838477,0.0,0.0,3.506142,4.0,1.0,83.20069,0.0,0.0,-0.2616934,0.0,0.0,0.07958982,0.0,0.0,-2.2521122,0.0,0.0,-2.9893708,0.0,1.0,-3.1229053,0.0,1.0,-4.1486816,0.0,1.0,-4.192072,0.0,1.0,-1.0780768,0.0,1.0
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36934727,0.0,0.0,0.063175686,0.0,0.0,0.11859447,-0.16208819,1.0,0.5310541,0.0,0.0,3.2223537,3.0,1.0,71.07115,0.0,0.0,-0.24592352,0.0,0.0,0.07958982,0.0,0.0,-1.9175009,0.0,0.0,-2.7310882,0.0,1.0,-2.6595066,0.0,1.0,-3.4240623,0.0,1.0,-3.4609344,0.0,1.0,-0.8150684,0.0,1.0
C1CN(C)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4033833,0.0,0.0,0.063175686,0.0,0.0,0.12619597,-2.1881905,1.0,0.5717242,0.0,0.0,2.874298,1.0,1.0,78.54058,0.0,0.0,-0.25454012,0.0,0.0,0.07958982,0.0,0.0,-2.1177895,0.0,0.0,-2.5095663,0.0,1.0,-2.783913,0.0,1.0,-3.8539813,0.0,1.0,-3.8943865,0.0,1.0,-1.1776421,0.0,1.0
C1CN(C)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39272147,0.0,0.0,0.063175686,0.0,0.0,0.119102895,0.85096294,1.0,0.55285656,0.0,0.0,2.961817,4.0,1.0,72.511955,0.0,0.0,-0.24752696,0.0,0.0,0.07958982,0.0,0.0,-1.9747938,0.0,0.0,-2.5222,0.0,1.0,-2.6904132,0.0,1.0,-3.6712837,0.0,1.0,-3.7081506,0.0,1.0,-1.0488112,0.0,1.0
C1CN(C)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39974868,0.0,0.0,0.063175686,0.0,0.0,0.12553456,-0.16208819,1.0,0.5689955,0.0,0.0,2.966393,3.0,1.0,78.504555,0.0,0.0,-0.25556293,0.0,0.0,0.07958982,0.0,0.0,-2.1313212,0.0,0.0,-2.7367606,0.0,1.0,-2.9132702,0.0,1.0,-3.9250724,0.0,1.0,-3.9659758,0.0,1.0,-1.123305,0.0,1.0
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC1=CNC2=CC=CC=C21,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36980766,0.0,0.0,0.063175686,0.0,0.0,0.10964276,-2.1881905,1.0,0.5127349,0.0,0.0,3.1794991,1.0,1.0,62.447277,0.0,0.0,-0.2301438,0.0,0.0,0.07958982,0.0,0.0,-1.635763,0.0,0.0,-2.0988955,0.0,1.0,-2.0048912,0.0,1.0,-2.8421485,0.0,1.0,-2.8717062,0.0,1.0,-0.9062492,0.0,1.0
CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40282106,0.0,0.0,0.063175686,0.0,0.0,0.12750682,0.85096294,1.0,0.5735242,0.0,0.0,2.9995828,4.0,1.0,79.85583,0.0,0.0,-0.2569964,0.0,0.0,0.07958982,0.0,0.0,-2.1593864,0.0,0.0,-2.611586,0.0,1.0,-2.9009292,0.0,1.0,-3.9526577,0.0,1.0,-3.9943264,0.0,1.0,-1.1267664,0.0,1.0
CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41030017,0.0,0.0,0.063175686,0.0,0.0,0.12936507,0.85096294,1.0,0.58016825,0.0,0.0,3.4091656,4.0,1.0,80.49182,0.0,0.0,-0.2560455,0.0,0.0,0.07958982,0.0,0.0,-2.1505513,0.0,0.0,-2.3668613,0.0,1.0,-2.7537096,0.0,1.0,-3.8793075,0.0,1.0,-3.919924,0.0,1.0,-1.117297,0.0,1.0
CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40116554,0.0,0.0,0.063175686,0.0,0.0,0.12894624,0.85096294,1.0,0.5752932,0.0,0.0,3.0340571,4.0,1.0,81.5347,0.0,0.0,-0.2599489,0.0,0.0,0.07958982,0.0,0.0,-2.2114513,0.0,0.0,-2.8247137,0.0,1.0,-3.0433228,0.0,1.0,-4.055214,0.0,1.0,-4.0983887,0.0,1.0,-1.1136771,0.0,1.0
C1CN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39353067,0.0,0.0,0.063175686,0.0,0.0,0.1226197,0.85096294,1.0,0.56005,0.0,0.0,2.981145,4.0,1.0,76.16142,0.0,0.0,-0.25320765,0.0,0.0,0.07958982,0.0,0.0,-2.0791326,0.0,0.0,-2.7840648,0.0,1.0,-2.9068327,0.0,1.0,-3.8635306,0.0,1.0,-3.9033532,0.0,1.0,-1.054603,0.0,1.0
C1CN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40126783,0.0,0.0,0.063175686,0.0,0.0,0.1288266,0.85096294,1.0,0.5765095,0.0,0.0,2.9580567,4.0,1.0,81.974655,0.0,0.0,-0.26109084,0.0,0.0,0.07958982,0.0,0.0,-2.23377,0.0,0.0,-2.9894876,0.0,1.0,-3.1280563,0.0,1.0,-4.1236653,0.0,1.0,-4.1673822,0.0,1.0,-1.1388539,0.0,1.0
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40833512,0.0,0.0,0.063175686,0.0,0.0,0.13037013,-0.16208819,1.0,0.5828066,0.0,0.0,2.8708568,3.0,1.0,82.58119,0.0,0.0,-0.26029962,0.0,0.0,0.07958982,0.0,0.0,-2.2280061,0.0,0.0,-2.6294732,0.0,1.0,-2.9506273,0.0,1.0,-4.0506907,0.0,1.0,-4.0939627,0.0,1.0,-1.2285199,0.0,1.0
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41355938,0.0,0.0,0.063175686,0.0,0.0,0.13164072,-0.16208819,1.0,0.58656937,0.0,0.0,3.2710686,3.0,1.0,82.6293,0.0,0.0,-0.25867775,0.0,0.0,0.07958982,0.0,0.0,-2.2043324,0.0,0.0,-2.371173,0.0,1.0,-2.7861855,0.0,1.0,-3.9458838,0.0,1.0,-3.987833,0.0,1.0,-1.2067294,0.0,1.0
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40139908,0.0,0.0,0.063175686,0.0,0.0,0.12564337,0.85096294,1.0,0.5702079,0.0,0.0,2.942786,4.0,1.0,78.480576,0.0,0.0,-0.25535655,0.0,0.0,0.07958982,0.0,0.0,-2.1286614,0.0,0.0,-2.6070428,0.0,1.0,-2.868471,0.0,1.0,-3.914192,0.0,1.0,-3.9549906,0.0,1.0,-1.1450157,0.0,1.0
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40783498,0.0,0.0,0.063175686,0.0,0.0,0.1272814,0.85096294,1.0,0.5755282,0.0,0.0,3.3252563,4.0,1.0,78.86542,0.0,0.0,-0.2541002,0.0,0.0,0.07958982,0.0,0.0,-2.1130528,0.0,0.0,-2.3482327,0.0,1.0,-2.7099395,0.0,1.0,-3.824178,0.0,1.0,-3.8638058,0.0,1.0,-1.1306561,0.0,1.0
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39568752,0.0,0.0,0.063175686,0.0,0.0,0.12488663,-0.16208819,1.0,0.5655129,0.0,0.0,3.0174332,3.0,1.0,78.31025,0.0,0.0,-0.25623623,0.0,0.0,0.07958982,0.0,0.0,-2.137689,0.0,0.0,-2.847691,0.0,1.0,-2.9897268,0.0,1.0,-3.9598,0.0,1.0,-4.001082,0.0,1.0,-1.0896223,0.0,1.0
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4022664,0.0,0.0,0.063175686,0.0,0.0,0.12651077,-0.16208819,1.0,0.57094073,0.0,0.0,3.4210963,3.0,1.0,78.68678,0.0,0.0,-0.2549616,0.0,0.0,0.07958982,0.0,0.0,-2.1219394,0.0,0.0,-2.5899882,0.0,1.0,-2.8312476,0.0,1.0,-3.870596,0.0,1.0,-3.9106913,0.0,1.0,-1.0757589,0.0,1.0
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39213324,0.0,0.0,0.063175686,0.0,0.0,0.123378485,-0.16208819,1.0,0.5607481,0.0,0.0,3.0569875,3.0,1.0,77.139015,0.0,0.0,-0.2551299,0.0,0.0,0.07958982,0.0,0.0,-2.112841,0.0,0.0,-2.9129972,0.0,1.0,-3.0015008,0.0,1.0,-3.9345405,0.0,1.0,-3.9752815,0.0,1.0,-1.050897,0.0,1.0
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39903104,0.0,0.0,0.063175686,0.0,0.0,0.12506028,-0.16208819,1.0,0.5665738,0.0,0.0,3.4908137,3.0,1.0,77.58779,0.0,0.0,-0.25395712,0.0,0.0,0.07958982,0.0,0.0,-2.0993118,0.0,0.0,-2.6562047,0.0,1.0,-2.8465755,0.0,1.0,-3.851334,0.0,1.0,-3.8909209,0.0,1.0,-1.0396746,0.0,1.0
CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37063676,0.0,0.0,0.063175686,0.0,0.0,0.11757134,0.85096294,1.0,0.52490276,0.0,0.0,3.3318954,4.0,1.0,67.95573,0.0,0.0,-0.23860073,0.0,0.0,0.07958982,0.0,0.0,-1.7848436,0.0,0.0,-2.0550842,0.0,1.0,-2.1833577,0.0,1.0,-3.033471,0.0,1.0,-3.0669568,0.0,1.0,-0.8120498,0.0,1.0
CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37886885,0.0,0.0,0.063175686,0.0,0.0,0.1195035,0.85096294,1.0,0.5326975,0.0,0.0,3.7182999,4.0,1.0,68.851616,0.0,0.0,-0.23817703,0.0,0.0,0.07958982,0.0,0.0,-1.7868406,0.0,0.0,-1.8676125,0.0,1.0,-2.0720606,0.0,1.0,-2.9939613,0.0,1.0,-3.0266006,0.0,1.0,-0.8037759,0.0,1.0
N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3756628,0.0,0.0,0.063175686,0.0,0.0,0.115242675,0.85096294,1.0,0.5253016,0.0,0.0,3.2034233,4.0,1.0,66.012,0.0,0.0,-0.23527455,0.0,0.0,0.07958982,0.0,0.0,-1.7310859,0.0,0.0,-1.8207356,0.0,1.0,-2.032497,0.0,1.0,-2.9512143,0.0,1.0,-2.9828348,0.0,1.0,-0.8662695,0.0,1.0
N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38035935,0.0,0.0,0.063175686,0.0,0.0,0.123037755,0.85096294,1.0,0.54217887,0.0,0.0,3.4400282,4.0,1.0,73.25039,0.0,0.0,-0.24552809,0.0,0.0,0.07958982,0.0,0.0,-1.9239703,0.0,0.0,-2.2837386,0.0,1.0,-2.381726,0.0,1.0,-3.274239,0.0,1.0,-3.3111236,0.0,1.0,-0.8782087,0.0,1.0
N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40243083,0.0,0.0,0.063175686,0.0,0.0,0.13131161,-0.16208819,1.0,0.5816164,0.0,0.0,3.1107793,3.0,1.0,84.45393,0.0,0.0,-0.26488727,0.0,0.0,0.07958982,0.0,0.0,-2.3028152,0.0,0.0,-3.149395,0.0,1.0,-3.2624953,0.0,1.0,-4.245933,0.0,1.0,-4.291583,0.0,1.0,-1.126678,0.0,1.0
CN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCOC(=O)C(C)CSCC(CCC)CCCCC))CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCOC(=O)C(C)CSCC(CCC)CCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40270084,0.0,0.0,0.063175686,0.0,0.0,0.12717192,0.85096294,1.0,0.57526016,0.0,0.0,2.681621,4.0,1.0,80.83408,0.0,0.0,-0.259986,0.0,0.0,0.07958982,0.0,0.0,-2.2130804,0.0,0.0,-2.8740573,0.0,1.0,-3.1163034,0.0,1.0,-4.140719,0.0,1.0,-4.183795,0.0,1.0,-1.1502151,0.0,1.0
CN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCOC(=O)C(C)CSCC(CCC)CCCCC))CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCOC(=O)C(C)CSCC(CCC)CCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.41024685,0.0,0.0,0.063175686,0.0,0.0,0.12894738,0.85096294,1.0,0.58167094,0.0,0.0,3.1904273,4.0,1.0,81.306015,0.0,0.0,-0.2586951,0.0,0.0,0.07958982,0.0,0.0,-2.1982067,0.0,0.0,-2.622542,0.0,1.0,-2.953869,0.0,1.0,-4.0516996,0.0,1.0,-4.093548,0.0,1.0,-1.1360217,0.0,1.0
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40053177,0.0,0.0,0.063175686,0.0,0.0,0.12874044,-2.7781756,1.0,0.57714224,0.0,0.0,3.013629,0.0,1.0,82.473,0.0,0.0,-0.2623893,0.0,0.0,0.07958982,0.0,0.0,-2.2564638,0.0,0.0,-3.2078118,0.0,1.0,-3.2512019,0.0,1.0,-4.2079897,0.0,1.0,-4.2523136,0.0,1.0,-1.090203,0.0,1.0
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40781695,0.0,0.0,0.063175686,0.0,0.0,0.13062137,-2.7781756,1.0,0.5838477,0.0,0.0,3.506142,0.0,1.0,83.20069,0.0,0.0,-0.2616934,0.0,0.0,0.07958982,0.0,0.0,-2.2521122,0.0,0.0,-2.9893708,0.0,1.0,-3.1229053,0.0,1.0,-4.1486816,0.0,1.0,-4.192072,0.0,1.0,-1.0780768,0.0,1.0
CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40282106,0.0,0.0,0.063175686,0.0,0.0,0.12750682,-0.30259135,1.0,0.5735242,0.0,0.0,2.9995828,4.60206,1.0,79.85583,0.0,0.0,-0.2569964,0.0,0.0,0.07958982,0.0,0.0,-2.1593864,0.0,0.0,-2.611586,0.0,1.0,-2.9009292,0.0,1.0,-3.9526577,0.0,1.0,-3.9943264,0.0,1.0,-1.1267664,0.0,1.0
