smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
N(CCOP(=O)([O-])OCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCC),-0.20096023,0.034246247,0.035575353,0.13190836,0.13954449,0.08286525,0.010470141,0.23311341,0.2209338
N(CCOP(=O)([O-])OCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCC),-0.20139183,0.03472042,0.035199095,0.13251089,0.13962322,0.08326861,0.010497291,0.23369816,0.22156557
N(CCOP(=O)([O-])OCCCCCCCCCCCCC)(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCCN(C)C,-0.23410666,0.03649087,0.03910316,0.14088355,0.15115055,0.08695347,0.011044813,0.24112642,0.23510952
N(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN([H])CCN([H])CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC),-0.1851044,0.032213043,0.03509587,0.12689853,0.13521758,0.080252916,0.010841497,0.22937918,0.21583167
N(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC),-0.19688798,0.034434166,0.034770176,0.13181576,0.13846739,0.08241752,0.010815553,0.23417735,0.22142363
N(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCC),-0.19718336,0.03489275,0.034387395,0.13238889,0.1385117,0.08279018,0.0108514335,0.23476675,0.22204155
N(CCOP(=O)([O-])OCCCCCCCCCCCCCC)(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCCN(C)C,-0.22892448,0.036576983,0.03820119,0.1404324,0.14966485,0.086365715,0.011347091,0.24180436,0.23499657
N(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN([H])CCN([H])CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC),-0.18223803,0.03244584,0.034432553,0.12700242,0.13446431,0.07996938,0.011120021,0.23041439,0.21643141
N(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC),-0.19315155,0.03460657,0.034031384,0.13173075,0.13747911,0.08200671,0.011132481,0.23515344,0.22187309
N(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCC),-0.19333151,0.035050467,0.033644497,0.13227728,0.13749433,0.08235228,0.011175572,0.23574483,0.22247721
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCCN(C)C,-0.21026154,0.03491141,0.036481168,0.13504992,0.14422905,0.084191844,0.011772568,0.23732337,0.22913611
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCCN(C)C,-0.22414613,0.0366564,0.03736952,0.14001636,0.14829488,0.08582376,0.011625815,0.24242944,0.23489235
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN([H])CCN([H])CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC),-0.17957287,0.0326623,0.03381579,0.12709896,0.13376388,0.07970573,0.011379005,0.23137698,0.216989
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC),-0.18971111,0.034765325,0.03335113,0.1316525,0.13656917,0.08162846,0.011424303,0.23605224,0.2222869
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCC),-0.18979286,0.035195377,0.032961976,0.13217476,0.1365597,0.081949994,0.011473352,0.23664328,0.22287741
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)([H])CCCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCCN(C)C,-0.20661306,0.035041366,0.035792522,0.13486412,0.14318597,0.08378005,0.012008653,0.23804346,0.2292479
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCCN(C)C,-0.21972612,0.036729842,0.03660022,0.13963158,0.14702763,0.08532247,0.011883636,0.24300769,0.23479603
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN([H])CCN([H])CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC),-0.17708836,0.032864098,0.033240847,0.12718903,0.13311097,0.07945998,0.011620424,0.2322743,0.21750876
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC),-0.18657646,0.034266796,0.03332361,0.13080938,0.13578564,0.0808346,0.011603748,0.23596299,0.2218316
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN([H])CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC),-0.18653277,0.034911975,0.03272269,0.13158023,0.13572852,0.08127901,0.011693891,0.2368826,0.22266923
N(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC)CCN(CCOP(=O)([O-])OCCCCCCCCCCCCCCCC),-0.18653062,0.035328962,0.032332793,0.13208021,0.13569805,0.08157911,0.01174787,0.23747161,0.22324635
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C),-0.15730244,0.020635758,0.03257186,0.096337214,0.11862735,0.07610651,0.0071704583,0.18379657,0.18160981
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC),-0.11924263,0.021578265,0.029009456,0.094614714,0.11187002,0.07537329,0.007851266,0.19156365,0.1801399
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC),-0.12017174,0.022296216,0.028738175,0.09610957,0.1119902,0.0750799,0.008269926,0.19392116,0.18220279
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC),-0.118189715,0.022883724,0.028185474,0.097469315,0.1121434,0.07504922,0.008741993,0.19682747,0.18434519
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC),-0.117449686,0.023498025,0.027728925,0.09865567,0.112174556,0.07489224,0.009132264,0.19903153,0.18614423
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC),-0.11700428,0.024097288,0.027338948,0.099922195,0.1123143,0.074844316,0.00950943,0.2014282,0.18800908
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC),-0.116224326,0.025153134,0.026576461,0.102091834,0.11247342,0.07467058,0.010163363,0.20553151,0.19123188
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC),-0.115875416,0.025625478,0.026235351,0.103062466,0.112544626,0.07459288,0.01045591,0.20736718,0.1926737
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN1CCN(C)CC1,-0.12544161,0.027242802,0.027410718,0.107498184,0.11653335,0.07507864,0.010241931,0.21274906,0.19706725
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C),-0.13592345,0.019477667,0.032401435,0.09194499,0.11525931,0.07488938,0.006977557,0.1820986,0.17584655
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC),-0.12248561,0.020775767,0.029721217,0.09289028,0.11175915,0.07506983,0.0074554365,0.1878839,0.17757103
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,-0.11581141,0.021760946,0.028552525,0.09427668,0.11060982,0.07528193,0.007965927,0.19185057,0.17983314
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,-0.11502712,0.023090461,0.02774332,0.097248554,0.11100212,0.07495594,0.008873941,0.19725078,0.18419445
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN1CCN(C)CC1,-0.1296292,0.024755614,0.029680021,0.1025987,0.11693156,0.07560675,0.008430899,0.20282564,0.18932518
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,-0.11439824,0.023714142,0.027291926,0.09847909,0.11108217,0.074798256,0.009270148,0.1995019,0.18605274
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC),-0.116599604,0.024645131,0.026943319,0.10104795,0.112396866,0.07475417,0.009848734,0.20355731,0.18968129
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,-0.11376162,0.024875619,0.026518881,0.10094996,0.11139519,0.07466372,0.009995369,0.20411402,0.18969287
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,-0.11322337,0.025864074,0.025823625,0.10302225,0.11161871,0.07450487,0.010607284,0.20797983,0.19275975
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO),-0.12457828,0.026040906,0.02741751,0.10259816,0.11343281,0.0736326,0.009766392,0.20526958,0.19035557
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CC1,-0.18464582,0.0238397,0.03896928,0.10781805,0.13299501,0.07805134,0.0064121354,0.1986148,0.19329986
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCN1CCN(C)CC1,-0.14781767,0.021462537,0.03408815,0.097415864,0.120432205,0.07572588,0.0064318795,0.18870017,0.18088353
N(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,-0.13290863,0.019595308,0.03204134,0.091495484,0.11405526,0.07477631,0.0070671206,0.1820654,0.17537254
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC1,-0.19834335,0.024524264,0.03887248,0.11043671,0.1348176,0.07881823,0.006569227,0.19928116,0.19684835
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN1CCN(C)CC1,-0.1660934,0.022397814,0.034168847,0.10104695,0.123176716,0.076759815,0.006623434,0.18992078,0.1857355
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)C1,-0.17271195,0.023076944,0.033694495,0.1017489,0.12207292,0.07660492,0.007075065,0.19033535,0.1866189
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC1,-0.19834335,0.024524264,0.03887248,0.11043671,0.1348176,0.07881823,0.006569227,0.19928116,0.19684835
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN1CCN(C)CC1,-0.1660934,0.022397814,0.034168847,0.10104695,0.123176716,0.076759815,0.006623434,0.18992078,0.1857355
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C),-0.15730244,0.020635758,0.03257186,0.096337214,0.11862735,0.07610651,0.0071704583,0.18379657,0.18160981
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CC1,-0.17514665,0.024757316,0.037074637,0.10848628,0.13052076,0.0781789,0.0067499466,0.20270443,0.19451882
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCN1CCN(C)CC1,-0.13609535,0.022594923,0.03175008,0.09824045,0.11737889,0.075883284,0.0068487525,0.19374691,0.18238783
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,-0.11899572,0.0209393,0.02926637,0.09247419,0.11043137,0.07496313,0.0075618955,0.1880552,0.177158
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CC1,-0.17106715,0.025199726,0.03631943,0.10920228,0.12997484,0.07829274,0.0070571406,0.20484754,0.19579491
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCN1CCN(C)CC1,-0.13269395,0.02322491,0.031042667,0.09953536,0.117246784,0.07611639,0.007220876,0.19673681,0.18444553
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN1CCOCC1,-0.3339187,0.037638497,0.061841253,0.1556714,0.1802735,0.0927608,0.0018441058,0.24348882,0.24161214
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)C,-0.14587718,0.022184994,0.033091273,0.10090387,0.12247887,0.077591494,0.007703927,0.1962528,0.18838483
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)C1,-0.13590865,0.023764707,0.030629259,0.09937531,0.11553979,0.076039374,0.0075628813,0.19665956,0.1841264
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)C1,-0.13551712,0.02399803,0.03021307,0.10006556,0.11546915,0.07588835,0.0077404007,0.19792593,0.18518238
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN1CCN(C)CC1,-0.13298625,0.023793818,0.030723564,0.10066138,0.117141984,0.07582837,0.0076150023,0.19861406,0.18609694
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)C,-0.14565676,0.022782953,0.032699518,0.10195558,0.122174844,0.0772523,0.008071894,0.19811252,0.18985295
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)C1,-0.13609561,0.024380915,0.030288504,0.10064913,0.115497194,0.075718746,0.007991186,0.1987749,0.18599829
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)C1,-0.1357184,0.024595164,0.02989535,0.10129093,0.115430236,0.07557896,0.008154778,0.19995555,0.18698123
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.11692773,0.022493571,0.028293494,0.095835015,0.110791676,0.07498331,0.008392769,0.1942706,0.18197641
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCCN1CCN(C)CC1,-0.13074502,0.024258306,0.030158516,0.10169543,0.11708342,0.075772926,0.008058341,0.20101422,0.18784983
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN1CCOCC1,-0.31611103,0.037581947,0.058506865,0.15351336,0.1751605,0.09109842,0.0031361263,0.24426714,0.24066626
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)C1,-0.13345474,0.024876205,0.02967419,0.101807505,0.11550111,0.0756613,0.008471706,0.2014556,0.18796518
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)C1,-0.13312992,0.025074644,0.029305946,0.10240644,0.1154369,0.0755281,0.008621807,0.20254982,0.18887985
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CC1,-0.16502471,0.026295777,0.034704193,0.1108762,0.12855503,0.07767017,0.008080377,0.20918426,0.19882949
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN1CCOCC1,-0.30795813,0.03759523,0.056940556,0.15249532,0.17281131,0.090347655,0.0037084834,0.2445148,0.24020417
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)C,-0.14145464,0.023799771,0.03153347,0.103765845,0.12160869,0.07693289,0.008840584,0.20228478,0.19275522
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)C1,-0.13180712,0.02558903,0.028813709,0.10337159,0.115335695,0.0753551,0.009009083,0.20448098,0.19046156
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CC1,-0.16329138,0.026662944,0.034206554,0.11146666,0.12817806,0.07755253,0.00839419,0.21068314,0.19985503
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCN1CCN(C)CC1,-0.1288033,0.02524766,0.02926264,0.10359353,0.11688968,0.0755388,0.008792972,0.2048369,0.19088209
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)C1,-0.13108754,0.025926633,0.028717158,0.10390641,0.115409285,0.07541002,0.009255221,0.20566592,0.19132322
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)C1,-0.13081807,0.02609634,0.02838951,0.104432374,0.11535117,0.07529031,0.009383732,0.20662197,0.1921245
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,-0.11406331,0.024321605,0.026908563,0.09978844,0.11126989,0.07475276,0.0096524,0.2019473,0.18797389
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCN1CCN(C)CC1,-0.12803976,0.025700796,0.028842028,0.10448037,0.116808735,0.07543427,0.009122059,0.2066339,0.19228685
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCN1CCOCC1,-0.2937987,0.037672557,0.054160137,0.15094152,0.16876282,0.089134686,0.004755292,0.24553114,0.23969935
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C,-0.13910335,0.02479293,0.030585881,0.10553835,0.1211761,0.076674886,0.009492912,0.2060656,0.1954389
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C1,-0.13015726,0.026402455,0.028272314,0.10487571,0.11537528,0.07529923,0.009601938,0.20762274,0.19286071
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C1,-0.12990922,0.026560003,0.027962297,0.10537024,0.115319744,0.07518532,0.0097214095,0.20851925,0.19361329
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCN1CCN(C)CC1,-0.12732635,0.026124215,0.028449006,0.10530904,0.11673311,0.075336605,0.009429564,0.20831308,0.19359952
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)C1,-0.12929422,0.02684387,0.027859636,0.10577494,0.11534371,0.07519646,0.009923592,0.20943815,0.19428705
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)C1,-0.12906533,0.026990537,0.027565598,0.10624111,0.11529053,0.07508783,0.010034965,0.21028101,0.19499578
