smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C1,0.0014538233,0.6683575,0.08886646,0.008315141,0.22118613,0.036244974,0.004150595,0.048035234,0.024048517,0.21614419,0.6656399,0.117148705,0.5889381,0.03938648,0.27892226
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C1,0.0014543849,0.66822857,0.08890063,0.008316863,0.2212708,0.03624638,0.0041515534,0.04805675,0.024049273,0.21615525,0.66561234,0.11714847,0.58893055,0.039386258,0.27892247
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC),0.0014374822,0.6654862,0.08894197,0.008279973,0.22077674,0.036271065,0.004123489,0.047777236,0.023959486,0.21624185,0.665725,0.117110364,0.58888924,0.03937491,0.27890602
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.0014348892,0.66488844,0.08898899,0.008273683,0.22095445,0.03626552,0.0041182814,0.04772603,0.023941897,0.21624516,0.66572237,0.1171241,0.5889675,0.039383993,0.2789258
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CC1,0.0014905113,0.67393196,0.088848986,0.008416598,0.22151949,0.03627276,0.004220641,0.048834547,0.024354907,0.21610753,0.66564524,0.117137104,0.58859074,0.039343875,0.27880007
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN1CCN(C)CC1,0.001453051,0.6673135,0.08904809,0.008322096,0.22145937,0.03626325,0.004152685,0.048109077,0.02408733,0.21612036,0.6656414,0.11710537,0.5888901,0.039382037,0.27894634
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN1CCOCC1,0.0016309625,0.696721,0.088249885,0.008753627,0.2235653,0.036154754,0.0044963965,0.051268984,0.025454264,0.21556596,0.6658401,0.11716505,0.58929324,0.03943552,0.27942413
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C,0.0014615322,0.66915673,0.08892358,0.008349499,0.22079667,0.036283586,0.0041701375,0.048308767,0.024160128,0.21627727,0.66570044,0.117070176,0.58874714,0.039355006,0.27876812
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C1,0.0014545952,0.66765916,0.08898796,0.008320148,0.22164355,0.036249004,0.004151987,0.04807718,0.02405754,0.21615398,0.6656039,0.117152914,0.58901644,0.03939685,0.27893072
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C1,0.001455117,0.6675441,0.08901908,0.00832173,0.22171916,0.036250297,0.0041528763,0.048097078,0.024058165,0.2161643,0.6655782,0.11715263,0.58900857,0.039396543,0.27893087
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC),0.0014391915,0.66494846,0.08905977,0.00828702,0.22125955,0.03627361,0.0041264445,0.047834106,0.023973675,0.21624601,0.6656838,0.117116824,0.5889708,0.039385993,0.27891546
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.0014367849,0.6643744,0.08910649,0.008281246,0.22143696,0.036268443,0.0041216034,0.047787044,0.023957407,0.21624921,0.66568047,0.117129855,0.5890462,0.039394766,0.2789343
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CC1,0.0017383279,0.721712,0.08708888,0.009139354,0.21581155,0.036218166,0.004723415,0.054312795,0.027119901,0.21445097,0.6657187,0.11749162,0.58847976,0.039199866,0.2807862
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN1CCN(C)CC1,0.001731486,0.72262096,0.08700644,0.0091492785,0.21460274,0.03619432,0.0047252127,0.054362636,0.027295537,0.21413814,0.6657282,0.117519215,0.5888657,0.039222952,0.28138494
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCN1CCOCC1,0.0020434328,0.76028365,0.08585615,0.0098435,0.2171841,0.03604264,0.0052975137,0.05957359,0.029582096,0.21330553,0.66600496,0.11761732,0.5894201,0.039290354,0.28213906
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C1,0.001769341,0.72903246,0.08669212,0.009246317,0.21407755,0.036166437,0.00479468,0.05507722,0.027641708,0.21395816,0.6656852,0.11763389,0.5890406,0.039225448,0.2816438
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C1,0.0017656124,0.72811866,0.08676493,0.009235774,0.21428043,0.03616934,0.0047869273,0.055009507,0.027591666,0.21400172,0.6656483,0.117627054,0.58902925,0.0392273,0.28160772
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CC1,0.001555736,0.69391096,0.08740425,0.008576139,0.21700716,0.0362014,0.004337834,0.049940944,0.024889225,0.21607654,0.66596484,0.11730649,0.58767664,0.039213024,0.27851677
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN1CCN(C)CC1,0.0015107493,0.68855196,0.08738229,0.0084648235,0.21591303,0.036170885,0.0042574946,0.04905713,0.024591632,0.2160892,0.6660307,0.11729586,0.5879298,0.039241903,0.27867693
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCN1CCOCC1,0.001810572,0.7326724,0.08609687,0.009162698,0.21889476,0.035999004,0.004822183,0.054185934,0.026814353,0.2152273,0.6663555,0.117396824,0.5885156,0.039318766,0.27940732
CN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C,0.0015229862,0.69084,0.08722924,0.008504325,0.21503413,0.03620357,0.004282584,0.049347408,0.024694394,0.21632831,0.6661125,0.11723849,0.58773166,0.039203763,0.2784116
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C1,0.001521045,0.6918055,0.08707217,0.00848049,0.21548395,0.0361361,0.0042702453,0.04913031,0.024609584,0.21613888,0.66602135,0.117397025,0.5880066,0.039247233,0.27861676
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C1,0.0015208834,0.69127095,0.087149486,0.008480599,0.21569425,0.036139853,0.0042698844,0.049146496,0.024602147,0.21615556,0.66597426,0.117392845,0.5880094,0.039249003,0.27862173
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O),0.0014958006,0.68780345,0.087170444,0.008427625,0.2148332,0.03617459,0.0042290967,0.048740923,0.024476442,0.21628648,0.6661529,0.117340885,0.58792543,0.03922872,0.27858987
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O,0.0014936755,0.6876596,0.08718194,0.008422848,0.21490142,0.036162887,0.004224531,0.048693854,0.024466556,0.21629302,0.66616327,0.117369674,0.5880129,0.03923764,0.27860948
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CC1,0.0015229435,0.6873375,0.087688774,0.008493226,0.2174881,0.036211193,0.0042791227,0.049352948,0.024625769,0.21600212,0.66588295,0.117208585,0.5878515,0.03923623,0.27865094
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN1CCN(C)CC1,0.0014773365,0.6811752,0.087726116,0.008378638,0.2166075,0.036185957,0.004196985,0.048458565,0.024311384,0.21599852,0.6659253,0.11717954,0.588112,0.03926662,0.27882048
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCN1CCOCC1,0.0017331631,0.72079915,0.08659416,0.008985046,0.21928282,0.036033995,0.004684614,0.05290577,0.026239902,0.21523088,0.6662094,0.11726459,0.58863825,0.039335746,0.27947378
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C1,0.0014823639,0.6832216,0.08749218,0.0083824,0.21630949,0.036157116,0.004201113,0.048453696,0.024294967,0.21603172,0.665905,0.11725494,0.5882004,0.039274137,0.27878413
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C1,0.0014827343,0.6828594,0.08755489,0.008383795,0.21648403,0.036160138,0.004201713,0.048476733,0.024292672,0.21604782,0.6658652,0.1172532,0.5882002,0.039275337,0.27878624
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O),0.0014604958,0.67959946,0.08758166,0.008335861,0.21574235,0.036191054,0.004165101,0.04811176,0.02417743,0.21616046,0.6660196,0.11720477,0.5881305,0.03925806,0.27876166
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.0014576578,0.67922884,0.08760387,0.0083290525,0.21582894,0.03618131,0.0041593043,0.048052754,0.024160152,0.21616249,0.6660248,0.11722591,0.5882129,0.039266728,0.2787839
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CC1,0.0015149798,0.68314475,0.088138394,0.008480992,0.2190762,0.036229152,0.004265333,0.049269456,0.024578607,0.21604039,0.66578126,0.117202766,0.5881787,0.039279465,0.27873015
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN1CCN(C)CC1,0.0014751926,0.6771788,0.088246465,0.008382022,0.21859595,0.036210828,0.004193661,0.048498962,0.024304943,0.21604382,0.6657999,0.11717721,0.58845437,0.039312534,0.27888706
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C1,0.0014791602,0.67851,0.08810061,0.008385476,0.21853693,0.03618921,0.004196772,0.048498776,0.024290683,0.21607578,0.665771,0.117239684,0.5885606,0.03932319,0.27886316
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C1,0.0014795039,0.6782585,0.088146426,0.008386602,0.21865858,0.036191378,0.00419732,0.04851748,0.024288818,0.2160887,0.6657393,0.11723837,0.58855647,0.03932364,0.27886406
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O),0.0014609965,0.67545307,0.08817885,0.00834681,0.21807495,0.036217593,0.0041668476,0.048214633,0.024193022,0.21618293,0.6658655,0.11719791,0.58850455,0.039310094,0.27884495
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CC1,0.0015290057,0.6890447,0.08731836,0.008467642,0.21714024,0.03621037,0.004288222,0.0492138,0.02455745,0.21588992,0.6659515,0.11709888,0.5876264,0.039224263,0.27865842
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN1CCN(C)CC1,0.0014746618,0.6819483,0.08727348,0.008322072,0.21598093,0.036179323,0.00419001,0.04809244,0.024158359,0.21585809,0.66602,0.11703664,0.5878898,0.039258473,0.27886754
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN1CCOCC1,0.0017953268,0.73030466,0.085865974,0.009067733,0.2192455,0.03599184,0.0047975164,0.053569537,0.026533814,0.2149062,0.6663745,0.11713473,0.5885282,0.039343297,0.27967513
CN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C,0.0014884319,0.68460715,0.0871097,0.008367395,0.21502405,0.036214672,0.004218323,0.04842306,0.024277538,0.21612284,0.6661091,0.11698003,0.58767533,0.039216634,0.27857485
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C1,0.0014805716,0.6846213,0.08691668,0.0083186375,0.21551794,0.03614221,0.0041941726,0.04803386,0.024115946,0.21587951,0.6660081,0.117110536,0.5879687,0.039266728,0.27882868
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C1,0.0014810637,0.68414634,0.08700417,0.008321428,0.21574873,0.03614624,0.0041950387,0.04806938,0.024116071,0.21590215,0.6659566,0.11711073,0.5879724,0.039268356,0.2788306
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO),0.0014531658,0.68008965,0.08702353,0.008260109,0.21480069,0.0361847,0.004148993,0.0476046,0.023967907,0.21603988,0.666153,0.11704631,0.5878789,0.03924647,0.27880082
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.0014493203,0.6796391,0.08703077,0.008248762,0.21487495,0.03617214,0.0041410862,0.047511913,0.02393846,0.21603794,0.6661646,0.11706715,0.5879739,0.039257016,0.2788304
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CC1,0.001573384,0.6974549,0.08683891,0.008561653,0.2172072,0.036172636,0.004373194,0.049901206,0.024874168,0.21571226,0.66590464,0.11704981,0.58769506,0.039221585,0.2787944
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN1CCOCC1,0.0018368259,0.7368372,0.08538553,0.009142957,0.21915177,0.03596249,0.0048723924,0.05413115,0.026793685,0.21476366,0.6662787,0.11706902,0.5885391,0.039329726,0.27976248
CN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C,0.0015437412,0.6951139,0.08655247,0.008487089,0.21527262,0.036169056,0.0043245116,0.049300265,0.024676463,0.21589084,0.66604024,0.11693069,0.58775383,0.039214037,0.2787447
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO))CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C1,0.0015449881,0.6967253,0.086292975,0.008460659,0.21575955,0.03609635,0.0043185186,0.04907614,0.024588961,0.2156345,0.66593814,0.11704153,0.5880321,0.039259102,0.27900133
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO))CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C1,0.0015444586,0.6961212,0.086381435,0.0084610665,0.21596585,0.036100704,0.0043174196,0.04909313,0.024581844,0.21565878,0.66589236,0.11704276,0.5880346,0.039260685,0.27900046
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO),0.0015195308,0.69279706,0.086384445,0.008407764,0.2151103,0.036134496,0.00427728,0.048686743,0.02445577,0.21577792,0.666069,0.11698277,0.5879512,0.039240666,0.2789774
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.0015181763,0.69282174,0.0863695,0.008402332,0.21518795,0.03612146,0.004274292,0.0486379,0.024445198,0.21576734,0.66607654,0.11699948,0.5880395,0.039249994,0.2790101
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CC1,0.0015191914,0.6867483,0.087485224,0.008447596,0.21749942,0.036219895,0.0042690937,0.049063936,0.024487147,0.21594109,0.66582394,0.11707879,0.5876316,0.039221495,0.2786773
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)C1,0.0014695402,0.6815876,0.08716938,0.008298137,0.21609773,0.036158852,0.004172415,0.047884714,0.02404018,0.21595183,0.66582644,0.11708178,0.58795947,0.039260782,0.27884692
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)C1,0.0014701798,0.6811814,0.08724891,0.008301112,0.21630873,0.03616242,0.0041735824,0.047920812,0.024041494,0.21597226,0.6657802,0.11708243,0.5879631,0.03926242,0.27884847
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CC1,0.0015128318,0.6850104,0.08762569,0.008434242,0.21779446,0.03622973,0.0042586755,0.048960123,0.0244446,0.21594122,0.6658247,0.11707726,0.5876833,0.03922615,0.27867648
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN1CCN(C)CC1,0.0014598888,0.6775318,0.08765344,0.008293622,0.21687384,0.036205545,0.004162548,0.047878787,0.0240546,0.21592347,0.6658592,0.11701528,0.587938,0.039257977,0.27887255
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN1CCOCC1,0.0017470886,0.72214997,0.08637585,0.008969711,0.21990651,0.036034975,0.004710183,0.052836806,0.026205506,0.21505503,0.66617686,0.11710406,0.58852416,0.039335564,0.2796116
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)C1,0.0014632709,0.67939883,0.0873779,0.0082868,0.21656907,0.03617526,0.0041627204,0.04779799,0.02400274,0.21595149,0.66582745,0.11707953,0.5880159,0.039265417,0.27883795
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)C1,0.0014639734,0.6790428,0.087450795,0.00828981,0.21676365,0.03617842,0.0041639777,0.047833703,0.024004567,0.21597098,0.6657833,0.117080174,0.58801854,0.03926691,0.27883956
N(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCO),0.0014385517,0.6752135,0.08747885,0.008233656,0.21592432,0.036214087,0.0041217874,0.047408514,0.023868186,0.21609753,0.66595745,0.11702105,0.5879348,0.039247036,0.27881277
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CC1,0.0015080465,0.68304443,0.087824166,0.008426083,0.21846904,0.036238477,0.0042505893,0.04891853,0.024425862,0.2160135,0.66578686,0.117084734,0.58787566,0.03924824,0.2787378
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN1CCN(C)CC1,0.0014582297,0.6756973,0.08789113,0.008294458,0.2177557,0.036217943,0.0041601653,0.04791036,0.02406152,0.21601212,0.6658108,0.11702897,0.588151,0.039282285,0.27893186
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCN1CCOCC1,0.0017206225,0.7170259,0.08671943,0.008915697,0.22059253,0.036061145,0.004661982,0.05246679,0.026038013,0.21521494,0.66610163,0.11711136,0.58869946,0.039354768,0.27961528
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)C,0.0014701267,0.67810243,0.08773925,0.008333433,0.21690266,0.036247365,0.0041846554,0.048194233,0.024164408,0.2162349,0.66589063,0.11698089,0.58796346,0.03924618,0.2786813
C1C(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)C1,0.0014611231,0.67719245,0.08766662,0.008288309,0.21758151,0.03619168,0.0041600387,0.04784011,0.02401486,0.2160484,0.66577595,0.11708944,0.58824784,0.039292004,0.27890724
C1C(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)C1,0.0014617967,0.67689574,0.08772963,0.008291045,0.21774638,0.036194358,0.004161226,0.047872286,0.024016362,0.21606492,0.6657362,0.11708991,0.588247,0.039293002,0.27890775
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO),0.0014385099,0.673335,0.08776133,0.008239678,0.21699679,0.036227338,0.004122578,0.04748367,0.023891743,0.21618274,0.66589457,0.117036015,0.58817524,0.039275356,0.2788847
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,0.001434924,0.67275083,0.08779009,0.008229717,0.21712615,0.036218274,0.004115294,0.0474037,0.023865202,0.2161855,0.6658961,0.1170529,0.5882627,0.039284945,0.27891165
CN(C)CCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CC1,0.0015002155,0.6790819,0.08827041,0.008419715,0.2198786,0.036250897,0.004236296,0.048863307,0.02438812,0.21607496,0.6656931,0.117095694,0.58819985,0.03928438,0.27878746
