smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN1C=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN1C=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCN1C=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCN1C=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN1C=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CC1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN1CCCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCCN1C=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN1C=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CC1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN1CCCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCCN1C=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CC1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCCN1C=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CC1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN1CCCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCCN1C=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CC1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN1CCCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCCN1C=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN1C=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN1C=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC))CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CC1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN1CCCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN1C=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC))CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CC1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCN1CCCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN1C=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5)(CCC(=O)OCCOC(=O)C(C)CSCCc5ccccc5))CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CC1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCN1CCCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN1C=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O))CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCC(O)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CC1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN1C=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O))CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CC1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCN1CCCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN1C=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O))CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CC1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN1CCCCC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN1C=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO))CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CC1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN1C=NC=C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CC,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO),,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)C,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CCC(=O)OCCOC(=O)C(C)CSCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCO)CC1CCN(C)CC1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)C1,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
