smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(O)=O,0.0014604205,0.6773675,0.08789336,0.008340467,0.21706472,0.03619863,0.004165291,0.048149142,0.024178095,0.21617278,0.66590875,0.11721234,0.5883837,0.039289635,0.27886453
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C1,0.001496166,0.68047464,0.088170186,0.008432635,0.21864972,0.036207676,0.0042323912,0.048885684,0.02445342,0.21594828,0.66570485,0.11716971,0.58834434,0.039296582,0.2788606
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CC1,0.0015068214,0.68301654,0.087969586,0.008443926,0.21910112,0.036177527,0.004244948,0.048911408,0.024464918,0.21576573,0.66565853,0.11714548,0.58828044,0.039304037,0.27898267
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)C,0.0015317745,0.6866861,0.088051915,0.00854009,0.2181212,0.03625093,0.0043024425,0.04971888,0.024768045,0.21634857,0.6658381,0.11721821,0.5882708,0.039256882,0.27851307
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCN1CCCC1,0.0014707911,0.6763993,0.08823745,0.008366493,0.21881504,0.036207832,0.0041815946,0.048364636,0.024239762,0.21605167,0.66573805,0.11719587,0.58846563,0.039324835,0.2789207
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0014774498,0.6779043,0.08821522,0.008393647,0.21839014,0.036221977,0.0041986615,0.048575792,0.024337787,0.21623155,0.66589254,0.11722453,0.5885121,0.03930105,0.278768
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0014685225,0.6767708,0.08814882,0.008363542,0.21831152,0.036207575,0.004180076,0.04833256,0.024238875,0.21616255,0.6658208,0.11720957,0.58856106,0.03931209,0.27886572
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0014580312,0.6748719,0.08822397,0.008339599,0.21824686,0.036210936,0.004161084,0.048158888,0.02417604,0.216183,0.6658773,0.117206156,0.5885843,0.03931829,0.2788646
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCCCCCCCCCCC,0.001480482,0.6747368,0.08860149,0.00840191,0.22016802,0.036251362,0.0042033615,0.04867814,0.024327485,0.21622513,0.66569716,0.11718671,0.58876467,0.039342042,0.2788304
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(O)=O,0.0014609019,0.6738282,0.08840449,0.008349992,0.21904649,0.036222287,0.0041668992,0.048239604,0.024192588,0.21619187,0.665782,0.11720472,0.58869374,0.039333384,0.2789262
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C1,0.0015044843,0.6862804,0.08722696,0.008397117,0.21621925,0.03617682,0.0042451657,0.04866236,0.024376936,0.21573445,0.6658716,0.1170348,0.58776915,0.03923927,0.2788313
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CC1,0.0015186924,0.6893205,0.08702404,0.008415429,0.21702611,0.036137503,0.004261627,0.048715,0.024398679,0.21549831,0.6657947,0.117011644,0.5877249,0.039253984,0.27900255
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)C,0.0015545056,0.69464344,0.087100506,0.0085487515,0.21558216,0.03623859,0.0043433304,0.049836654,0.024820276,0.21630317,0.6660515,0.117108025,0.5876891,0.039186064,0.27834603
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN1CCCC1,0.001468133,0.68114614,0.08719119,0.008295065,0.21611552,0.036172654,0.0041719656,0.047867037,0.024052363,0.2158564,0.66594434,0.1170541,0.58786607,0.039272744,0.27891582
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.0014779634,0.68343663,0.08714177,0.008333898,0.21544762,0.036193058,0.0041971006,0.048169598,0.024193836,0.21612006,0.6661769,0.11709432,0.5879254,0.039236665,0.27868918
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.0014645387,0.68202233,0.08698851,0.008285836,0.21518137,0.036169887,0.0041690287,0.04778561,0.024038378,0.21601032,0.6660832,0.117065184,0.58796936,0.03925002,0.27883255
N(CCC(=O)OCCOC(=O)C(C)CSCCO)(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.0014485442,0.67929214,0.08707141,0.0082477555,0.21500283,0.03617401,0.00413995,0.047510277,0.023938414,0.21603751,0.6661759,0.11705621,0.58798933,0.039257824,0.27882996
CN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCCCCCCCCCCC,0.0014818049,0.6774307,0.088005714,0.0083646495,0.21876359,0.03624155,0.0042038383,0.048439324,0.024228152,0.21614873,0.66582376,0.117087714,0.5884551,0.039312292,0.27879795
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.0014537548,0.67729396,0.08745763,0.00827276,0.21651423,0.036194637,0.0041507236,0.047697227,0.023988133,0.2160663,0.666004,0.117070355,0.58821434,0.039286457,0.278924
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C1,0.001556917,0.6962306,0.08668147,0.008510261,0.21636702,0.03613591,0.004345746,0.04949076,0.024754148,0.2155415,0.66582376,0.116983175,0.58783734,0.039235026,0.27897498
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CC1,0.0015667262,0.6983027,0.08653288,0.008519338,0.21710597,0.03610235,0.0043541016,0.049480747,0.024747495,0.21533614,0.6657557,0.11696534,0.58779144,0.039248988,0.27912375
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)C,0.0016027504,0.7034786,0.08658518,0.008648159,0.21577135,0.036194555,0.004434858,0.05056309,0.025156258,0.21607487,0.665992,0.117052846,0.58776075,0.039185923,0.27852014
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN1CCCC1,0.001529353,0.69292194,0.08657809,0.008430495,0.21629155,0.03612678,0.0042903665,0.048859853,0.024502188,0.21562763,0.6658839,0.11699401,0.5879348,0.039265025,0.2790709
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.001539611,0.6951388,0.08652435,0.008468478,0.21568473,0.036144685,0.0043157022,0.049155887,0.02464021,0.21586445,0.6660951,0.1170298,0.58798987,0.039232027,0.27886647
OCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.001529795,0.6944168,0.086357765,0.008430375,0.21545382,0.036121443,0.0042950157,0.048846114,0.0245172,0.21575311,0.6660062,0.11700039,0.58803284,0.039243925,0.27900484
N(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.0015162209,0.69228876,0.08641747,0.008398717,0.2152984,0.036124032,0.0042708856,0.048616678,0.024436284,0.21577165,0.6660884,0.11699073,0.58805233,0.039250847,0.27900657
CN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCCCCCCCCCC,0.0015237472,0.685938,0.08752505,0.008455308,0.21872613,0.036205333,0.004284661,0.049101703,0.02453221,0.21597141,0.6657889,0.1170438,0.5884673,0.039304502,0.27891317
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.0015143278,0.6892198,0.08683333,0.008406854,0.21665277,0.03614784,0.0042678374,0.048680138,0.024432715,0.21582435,0.6659398,0.11701017,0.588252,0.03927774,0.27907506
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CC1,0.0015086031,0.6868445,0.087213635,0.008395949,0.21741599,0.036150407,0.004242189,0.048573934,0.024329498,0.2155677,0.6656634,0.116993316,0.5877269,0.039249904,0.2790101
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)C,0.0015423989,0.6918917,0.08729462,0.008523057,0.21604057,0.03624814,0.0043196073,0.0496435,0.024730923,0.21634443,0.66590536,0.11708527,0.5876925,0.03918445,0.27837905
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.0014675774,0.68059254,0.08737293,0.0083136,0.21600375,0.03620661,0.0041761976,0.04802069,0.024117744,0.21617799,0.66599584,0.11706765,0.5879186,0.039232384,0.27871305
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.0014543924,0.67910206,0.08723792,0.008266995,0.21577685,0.036185198,0.004148609,0.04764915,0.023966586,0.21607631,0.66589785,0.11703863,0.5879601,0.03924488,0.27885062
CN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCCCCCCCCCC,0.0014746266,0.6756764,0.08813641,0.00834989,0.2190399,0.036249213,0.004189441,0.04832948,0.024175461,0.21618706,0.6657121,0.11706986,0.5884339,0.039307017,0.2788107
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.0014449751,0.67480314,0.08766685,0.00825606,0.2170041,0.03620761,0.0041328534,0.047575995,0.02392454,0.21612442,0.6658373,0.11704574,0.58819497,0.039280113,0.2789365
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)C1,0.0014879848,0.6818154,0.0875884,0.008364285,0.21704285,0.036201715,0.0042147012,0.048414856,0.024261475,0.21580553,0.6657315,0.1170148,0.5878238,0.039240286,0.27883884
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CC1,0.0015022126,0.68497914,0.08737343,0.008383568,0.21773504,0.036163405,0.004232052,0.048481155,0.024289807,0.21558116,0.66567,0.11699472,0.58777887,0.03925388,0.2789973
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)C,0.0015343643,0.6897873,0.08745745,0.008505289,0.21642078,0.03625802,0.0043060193,0.04950534,0.024674142,0.21632959,0.6659032,0.117083326,0.5877477,0.039190985,0.2783892
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.0014616776,0.67854106,0.08756365,0.0083020665,0.21645829,0.036220197,0.0041667526,0.04793156,0.024078427,0.21616767,0.6659893,0.11706612,0.58797437,0.039238058,0.27871037
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.0014488802,0.6770196,0.08744339,0.008257134,0.2162625,0.036200393,0.0041400623,0.047573652,0.023932649,0.21607022,0.6658956,0.117038354,0.58801657,0.039250247,0.2788415
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCCCCCCCCCCC,0.0014703394,0.6744067,0.088245146,0.008340829,0.21926264,0.036257267,0.00418253,0.048258495,0.024146637,0.21617971,0.66571623,0.11706874,0.58845663,0.039308663,0.27880594
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.0014403234,0.67305416,0.08783882,0.008247444,0.2174013,0.03622068,0.0041256705,0.0475096,0.02389509,0.21611677,0.66583776,0.1170452,0.588237,0.039283566,0.27892444
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)C1,0.0014843626,0.67978567,0.087817825,0.008360015,0.21786575,0.036213722,0.0042086737,0.04840655,0.024253234,0.21589783,0.66569483,0.11702781,0.58803356,0.039264545,0.27889735
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CC1,0.0014978481,0.6828839,0.08760143,0.008378282,0.21845843,0.036177143,0.0042252447,0.048468966,0.024280226,0.21568218,0.6656399,0.1170082,0.58797765,0.03927561,0.27904138
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)C,0.0015275206,0.6873062,0.08768774,0.008491299,0.2172566,0.036265742,0.004293721,0.04942123,0.02463739,0.21638268,0.665856,0.11709117,0.5879555,0.039217774,0.27847663
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCN1CCCC1,0.0014518283,0.67463917,0.08785871,0.008270185,0.21797629,0.036214646,0.0041433326,0.04771077,0.023967022,0.21601996,0.66573477,0.11704315,0.58814675,0.0392957,0.2789763
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,0.0014597491,0.67649126,0.08782608,0.008302274,0.21743827,0.036232334,0.004163851,0.04796124,0.024083935,0.2162432,0.6659268,0.117076725,0.58820015,0.039265767,0.27878717
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,0.001447963,0.6750069,0.08772679,0.008261141,0.21729988,0.036214706,0.004139303,0.04763452,0.023950648,0.21615715,0.6658383,0.11705174,0.5882484,0.0392781,0.2789105
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,0.0014345153,0.6725702,0.0878119,0.008229187,0.21719696,0.036219098,0.0041147666,0.047404066,0.023866324,0.21618283,0.66590977,0.11704404,0.5882709,0.03928517,0.27891
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCCCCCCCCCCC,0.0014684757,0.6731907,0.08839217,0.008338759,0.21979806,0.036263708,0.0041795736,0.04826079,0.024146626,0.21623223,0.6656878,0.117076084,0.5885882,0.03932418,0.2788546
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,0.0014401466,0.67148745,0.08807171,0.0082519185,0.21827787,0.03623238,0.0041260957,0.04757105,0.023914712,0.2161938,0.6657892,0.11705711,0.5884348,0.039306827,0.27898195
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)C1,0.0014792657,0.6758156,0.08831922,0.008362898,0.21953528,0.036231384,0.00419911,0.0484224,0.02423725,0.21598423,0.66560364,0.1170487,0.58837306,0.039302602,0.27892888
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CC1,0.0014910713,0.6787162,0.088104084,0.008378393,0.21995023,0.036199003,0.0042138267,0.048475005,0.024261277,0.21579437,0.66556174,0.11703069,0.5883057,0.039309934,0.27905053
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)C,0.0015160275,0.68239456,0.0881929,0.008474699,0.21896365,0.03627524,0.0042716665,0.0492864,0.02456481,0.2163953,0.6657438,0.117102124,0.5882965,0.039261557,0.27856907
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,0.0014485002,0.6712416,0.08831962,0.00828159,0.21931823,0.036234867,0.004140463,0.047786355,0.023984943,0.21621141,0.6657083,0.117071636,0.5886017,0.03931958,0.27894446
CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCCCCCCCCCCC,0.0014662859,0.67071503,0.0887358,0.008343784,0.22094022,0.03627204,0.0041753566,0.048292037,0.024146788,0.21626174,0.6656134,0.1170873,0.5887989,0.039348163,0.27888596
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,0.0014419279,0.6685111,0.088573836,0.008272626,0.22001913,0.03624843,0.0041293437,0.047723982,0.023952791,0.2162388,0.66567504,0.11707491,0.5887363,0.039341114,0.27900222
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CC1,0.0016068943,0.70114356,0.08718866,0.0086673405,0.21795161,0.0361731,0.0044295597,0.05068821,0.02516973,0.21591112,0.66587543,0.117248975,0.5877181,0.039200574,0.27848205
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)C,0.0016453828,0.70639515,0.08726569,0.008803991,0.21664444,0.036268108,0.004514582,0.051841702,0.025601314,0.21667264,0.66611624,0.11734717,0.5876847,0.039135803,0.27785558
N(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN1CCCC1,0.0015772203,0.69641334,0.0873774,0.008609139,0.21731855,0.03621298,0.0043810615,0.050315958,0.025012167,0.2163284,0.6660297,0.11733947,0.58784556,0.03920608,0.2782899
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.0015885185,0.6986669,0.08733501,0.008650592,0.21672475,0.036232203,0.004408284,0.05064219,0.025160609,0.21657611,0.6662429,0.11738045,0.58789927,0.03917225,0.27807435
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.0015806714,0.69811213,0.08720452,0.0086201355,0.21654105,0.03621295,0.0043914565,0.050392743,0.025059225,0.21649742,0.66616094,0.117367126,0.587938,0.039181393,0.27817595
N(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.0015678573,0.6960859,0.08728487,0.008592287,0.21641082,0.03621771,0.0043690787,0.050193354,0.024989467,0.21653359,0.6662467,0.11736614,0.58795536,0.03918682,0.27815807
CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCCCCCCCCCC,0.0015568326,0.6884042,0.08808694,0.008579789,0.21944734,0.03626552,0.0043475865,0.050117016,0.024886992,0.21646021,0.6658905,0.11728456,0.58840513,0.039263375,0.27836886
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.001560702,0.69266,0.08761765,0.008581176,0.2176591,0.03623225,0.0043561175,0.050099876,0.02493036,0.21651065,0.66608244,0.11734832,0.5881646,0.039220024,0.27831066
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)C1,0.0014770756,0.67840695,0.08784124,0.008348042,0.2174493,0.036225174,0.004196818,0.048316944,0.024218667,0.21590574,0.66590106,0.11700658,0.5879445,0.039253205,0.27878082
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CC1,0.001490984,0.6816039,0.08762323,0.008367082,0.21806899,0.036187828,0.004214135,0.04838523,0.024247922,0.21568954,0.6658324,0.11698837,0.5878945,0.039265025,0.27893257
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)C,0.0015202805,0.685992,0.08771032,0.008479557,0.21685532,0.036276817,0.0042820433,0.049332984,0.024603495,0.2163903,0.6660551,0.11707063,0.5878695,0.03920684,0.27836424
N(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN1CCCC1,0.001443848,0.673082,0.087884955,0.008256919,0.2175097,0.03622748,0.0041302615,0.04761179,0.023928752,0.2160288,0.66596574,0.11701935,0.588047,0.039283004,0.27884576
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,0.0014516168,0.67491764,0.08785267,0.00828878,0.21696621,0.036245342,0.0041505382,0.04786042,0.024044959,0.21625216,0.6661609,0.11705259,0.5880991,0.039252896,0.27865496
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,0.0014395562,0.67336285,0.08775446,0.008247144,0.21680817,0.036228262,0.00412551,0.047530137,0.023910249,0.21616647,0.66608226,0.11702663,0.58814305,0.039264686,0.27877262
CN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCCCCCCCCCC,0.0014627052,0.6720763,0.08841102,0.008329202,0.21946272,0.036272883,0.0041701514,0.048189297,0.024119083,0.21623856,0.6658528,0.117059074,0.58851695,0.0393151,0.27876142
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,0.0014323845,0.6699532,0.08809749,0.008238938,0.21781997,0.036244955,0.0041133324,0.04747428,0.023877269,0.21620244,0.6660156,0.11703377,0.5883371,0.039294366,0.278854
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)C1,0.0015214231,0.6874947,0.08732498,0.008448158,0.2165722,0.036213864,0.0042807767,0.049125843,0.024554916,0.21584205,0.6659245,0.11705786,0.5877995,0.03921692,0.2785668
OCCN1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CC1,0.0015327237,0.69004434,0.08714238,0.008460699,0.2172486,0.036177278,0.004292767,0.04914081,0.024561988,0.21563014,0.6658543,0.11703622,0.5877592,0.039231163,0.27873275
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)C,0.0015643269,0.6946548,0.08721246,0.008577713,0.21601012,0.036265876,0.0043647187,0.05012933,0.0249331,0.21632874,0.66607773,0.1171202,0.5877295,0.03917185,0.27815777
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCN1CCCC1,0.0014924883,0.68334055,0.08730664,0.0083679175,0.21652734,0.036214814,0.0042229206,0.04850606,0.024301259,0.21595748,0.66599196,0.11707684,0.5878846,0.039242346,0.27860603
CN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,0.00150119,0.6852826,0.08726675,0.008401716,0.21597242,0.036232494,0.0042449217,0.048771378,0.02442433,0.2161798,0.6661874,0.11711086,0.58793455,0.03921172,0.27841207
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,0.0014908328,0.68418926,0.087144494,0.008364297,0.21577294,0.036214877,0.0042233397,0.04847372,0.02430361,0.2160911,0.66611,0.11708733,0.5879715,0.039221752,0.27851942
N(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,0.0014779177,0.68198645,0.08721657,0.008334178,0.21563768,0.036219265,0.004200127,0.048257582,0.024225723,0.21611537,0.6661873,0.1170804,0.5879881,0.039227605,0.2785105
CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCCCCCCCCCCC,0.0014977354,0.6794332,0.08799536,0.0084090205,0.21875617,0.036263827,0.0042367624,0.048833784,0.024386646,0.21618755,0.6658715,0.11710014,0.5884011,0.039286025,0.27859017
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,0.0014796779,0.68006283,0.08752926,0.0083475085,0.21685587,0.03623253,0.0042037843,0.048348464,0.024241649,0.21613248,0.6660413,0.1170901,0.5881779,0.039254498,0.27861896
C1N(C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN5CCCC5)C1,0.0015474949,0.6901639,0.08759223,0.0085142935,0.21849029,0.036165755,0.0043232655,0.049584348,0.024716366,0.21551359,0.66571295,0.11712257,0.5878857,0.039276868,0.27879673
