smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
NCCCN(C)CCCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24547651,0.0,0.0,0.063175686,0.0,0.0,0.049945343,-1.2658151,1.0,0.3442317,0.0,0.0,34.846355,51.0,1.0,17.349258,0.0,0.0,-0.19612163,0.0,0.0,0.07958982,0.0,0.0,-0.86314845,0.0,0.0,-2.8527951,0.0,1.0,-2.7368886,0.0,1.0,-2.7420046,0.0,1.0,-2.753379,0.0,1.0,-0.44682914,0.0,1.0
NCCCN(C)CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24123918,0.0,0.0,0.063175686,0.0,0.0,0.0521025,-1.3998308,1.0,0.34768742,0.0,0.0,31.735098,48.0,1.0,20.992128,0.0,0.0,-0.20365766,0.0,0.0,0.07958982,0.0,0.0,-0.9948871,0.0,0.0,-3.6198826,0.0,1.0,-3.2146323,0.0,1.0,-3.047813,0.0,1.0,-3.0632613,0.0,1.0,-0.349065,0.0,1.0
NCCCN(C)CCCNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24076077,0.0,0.0,0.063175686,0.0,0.0,0.05044308,-1.3998308,1.0,0.3418113,0.0,0.0,32.80138,48.0,1.0,18.274914,0.0,0.0,-0.19813597,0.0,0.0,0.07958982,0.0,0.0,-0.8947798,0.0,0.0,-3.0611959,0.0,1.0,-2.8556054,0.0,1.0,-2.7879229,0.0,1.0,-2.8006535,0.0,1.0,-0.4053768,0.0,1.0
NCCCN(C)CCCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24566543,0.0,0.0,0.063175686,0.0,0.0,0.051754244,-1.6678622,1.0,0.3499569,0.0,0.0,33.12789,42.0,1.0,20.175476,0.0,0.0,-0.20175287,0.0,0.0,0.07958982,0.0,0.0,-0.9652394,0.0,0.0,-3.3771029,0.0,1.0,-3.0870035,0.0,1.0,-2.9945257,0.0,1.0,-3.008658,0.0,1.0,-0.3993432,0.0,1.0
NCCCN(C)CCCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24648833,0.0,0.0,0.063175686,0.0,0.0,0.05033151,-1.6678622,1.0,0.34585994,0.0,0.0,34.21284,42.0,1.0,17.811771,0.0,0.0,-0.19670312,0.0,0.0,0.07958982,0.0,0.0,-0.8750516,0.0,0.0,-2.8347583,0.0,1.0,-2.7392998,0.0,1.0,-2.756963,0.0,1.0,-2.7685883,0.0,1.0,-0.46648544,0.0,1.0
NCCCN(C)CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24665418,0.0,0.0,0.063175686,0.0,0.0,0.052611,-1.757206,1.0,0.352727,0.0,0.0,31.889057,40.0,1.0,21.312185,0.0,0.0,-0.20333442,0.0,0.0,0.07958982,0.0,0.0,-0.99493,0.0,0.0,-3.5101085,0.0,1.0,-3.1488883,0.0,1.0,-3.0360744,0.0,1.0,-3.0510929,0.0,1.0,-0.37866884,0.0,1.0
NCCCN(C)CCCNC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24762917,0.0,0.0,0.063175686,0.0,0.0,0.051004343,-1.757206,1.0,0.34823528,0.0,0.0,33.30827,40.0,1.0,18.627886,0.0,0.0,-0.19778979,0.0,0.0,0.07958982,0.0,0.0,-0.8960744,0.0,0.0,-2.934669,0.0,1.0,-2.7826378,0.0,1.0,-2.7840877,0.0,1.0,-2.7963536,0.0,1.0,-0.44589663,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.25344443,0.0,0.0,0.063175686,0.0,0.0,0.051445894,-1.2211432,1.0,0.35516486,0.0,0.0,35.016685,52.0,1.0,19.201448,0.0,0.0,-0.19877817,0.0,0.0,0.07958982,0.0,0.0,-0.921674,0.0,0.0,-3.23284,0.0,1.0,-2.908478,0.0,1.0,-2.8929138,0.0,1.0,-2.90546,0.0,1.0,-0.418801,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.2591027,0.0,0.0,0.063175686,0.0,0.0,0.052032426,-1.2211432,1.0,0.3591173,0.0,0.0,33.776455,52.0,1.0,19.187143,0.0,0.0,-0.19682735,0.0,0.0,0.07958982,0.0,0.0,-0.8928472,0.0,0.0,-2.7541332,0.0,1.0,-2.6232738,0.0,1.0,-2.7392778,0.0,1.0,-2.7508492,0.0,1.0,-0.50971574,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24208367,0.0,0.0,0.063175686,0.0,0.0,0.049031764,-1.3998308,1.0,0.340715,0.0,0.0,36.263805,48.0,1.0,16.557764,0.0,0.0,-0.19593997,0.0,0.0,0.07958982,0.0,0.0,-0.85740817,0.0,0.0,-3.3715734,0.0,1.0,-2.9260461,0.0,1.0,-2.804963,0.0,1.0,-2.8162143,0.0,1.0,-0.34036684,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24208367,0.0,0.0,0.063175686,0.0,0.0,0.049031764,-1.3998308,1.0,0.340715,0.0,0.0,36.263805,48.0,1.0,16.557764,0.0,0.0,-0.19593997,0.0,0.0,0.07958982,0.0,0.0,-0.85740817,0.0,0.0,-3.3715734,0.0,1.0,-2.9260461,0.0,1.0,-2.804963,0.0,1.0,-2.8162143,0.0,1.0,-0.34036684,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24457839,0.0,0.0,0.063175686,0.0,0.0,0.04861511,-1.3998308,1.0,0.34028298,0.0,0.0,36.141018,48.0,1.0,15.418435,0.0,0.0,-0.19276941,0.0,0.0,0.07958982,0.0,0.0,-0.80277336,0.0,0.0,-2.8849864,0.0,1.0,-2.63226,0.0,1.0,-2.6232858,0.0,1.0,-2.6329563,0.0,1.0,-0.41769588,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24457839,0.0,0.0,0.063175686,0.0,0.0,0.04861511,-1.3998308,1.0,0.34028298,0.0,0.0,36.141018,48.0,1.0,15.418435,0.0,0.0,-0.19276941,0.0,0.0,0.07958982,0.0,0.0,-0.80277336,0.0,0.0,-2.8849864,0.0,1.0,-2.63226,0.0,1.0,-2.6232858,0.0,1.0,-2.6329563,0.0,1.0,-0.41769588,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24208367,0.0,0.0,0.063175686,0.0,0.0,0.049031764,-1.310487,1.0,0.340715,0.0,0.0,36.263805,50.0,1.0,16.557764,0.0,0.0,-0.19593997,0.0,0.0,0.07958982,0.0,0.0,-0.85740817,0.0,0.0,-3.3715734,0.0,1.0,-2.9260461,0.0,1.0,-2.804963,0.0,1.0,-2.8162143,0.0,1.0,-0.34036684,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24208367,0.0,0.0,0.063175686,0.0,0.0,0.049031764,-1.310487,1.0,0.340715,0.0,0.0,36.263805,50.0,1.0,16.557764,0.0,0.0,-0.19593997,0.0,0.0,0.07958982,0.0,0.0,-0.85740817,0.0,0.0,-3.3715734,0.0,1.0,-2.9260461,0.0,1.0,-2.804963,0.0,1.0,-2.8162143,0.0,1.0,-0.34036684,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24457839,0.0,0.0,0.063175686,0.0,0.0,0.04861511,-1.310487,1.0,0.34028298,0.0,0.0,36.141018,50.0,1.0,15.418435,0.0,0.0,-0.19276941,0.0,0.0,0.07958982,0.0,0.0,-0.80277336,0.0,0.0,-2.8849864,0.0,1.0,-2.63226,0.0,1.0,-2.6232858,0.0,1.0,-2.6329563,0.0,1.0,-0.41769588,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24457839,0.0,0.0,0.063175686,0.0,0.0,0.04861511,-1.310487,1.0,0.34028295,0.0,0.0,36.141018,50.0,1.0,15.418435,0.0,0.0,-0.19276941,0.0,0.0,0.07958982,0.0,0.0,-0.80277336,0.0,0.0,-2.8849864,0.0,1.0,-2.63226,0.0,1.0,-2.6232858,0.0,1.0,-2.6329563,0.0,1.0,-0.41769588,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.25056002,0.0,0.0,0.063175686,0.0,0.0,0.05120327,-1.5785184,1.0,0.35260618,0.0,0.0,34.670174,44.0,1.0,19.128122,0.0,0.0,-0.19904685,0.0,0.0,0.07958982,0.0,0.0,-0.92272794,0.0,0.0,-3.367484,0.0,1.0,-2.9651794,0.0,1.0,-2.9050717,0.0,1.0,-2.9178307,0.0,1.0,-0.38990736,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.25431395,0.0,0.0,0.063175686,0.0,0.0,0.05094515,-1.5785184,1.0,0.35336494,0.0,0.0,34.301735,44.0,1.0,18.185335,0.0,0.0,-0.19589922,0.0,0.0,0.07958982,0.0,0.0,-0.8701161,0.0,0.0,-2.8447123,0.0,1.0,-2.6528575,0.0,1.0,-2.7192802,0.0,1.0,-2.7304795,0.0,1.0,-0.47569114,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.25240752,0.0,0.0,0.063175686,0.0,0.0,0.05122846,-1.1764714,1.0,0.35393453,0.0,0.0,35.143635,53.0,1.0,18.99475,0.0,0.0,-0.19860184,0.0,0.0,0.07958982,0.0,0.0,-0.9171655,0.0,0.0,-3.2534714,0.0,1.0,-2.9160123,0.0,1.0,-2.8896596,0.0,1.0,-2.9021294,0.0,1.0,-0.4115005,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.25768894,0.0,0.0,0.063175686,0.0,0.0,0.051610895,-1.1764714,1.0,0.35734552,0.0,0.0,34.054245,53.0,1.0,18.831823,0.0,0.0,-0.19649285,0.0,0.0,0.07958982,0.0,0.0,-0.88504136,0.0,0.0,-2.7716389,0.0,1.0,-2.6292112,0.0,1.0,-2.732773,0.0,1.0,-2.7441897,0.0,1.0,-0.5014642,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24599984,0.0,0.0,0.063175686,0.0,0.0,0.049439978,-1.310487,1.0,0.34458452,0.0,0.0,36.125786,50.0,1.0,16.794617,0.0,0.0,-0.19553664,0.0,0.0,0.07958982,0.0,0.0,-0.8546386,0.0,0.0,-3.2976003,0.0,1.0,-2.8705585,0.0,1.0,-2.7867177,0.0,1.0,-2.7977607,0.0,1.0,-0.36232316,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24716493,0.0,0.0,0.063175686,0.0,0.0,0.048640028,-1.310487,1.0,0.34218037,0.0,0.0,36.589733,50.0,1.0,15.219245,0.0,0.0,-0.19190402,0.0,0.0,0.07958982,0.0,0.0,-0.79001105,0.0,0.0,-2.8147697,0.0,1.0,-2.5780888,0.0,1.0,-2.5988116,0.0,1.0,-2.6080472,0.0,1.0,-0.43545234,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.24401228,0.0,0.0,0.063175686,0.0,0.0,0.049563307,-1.3998308,1.0,0.34377068,0.0,0.0,35.895054,48.0,1.0,17.263098,0.0,0.0,-0.19681376,0.0,0.0,0.07958982,0.0,0.0,-0.87458515,0.0,0.0,-3.4020033,0.0,1.0,-2.950889,0.0,1.0,-2.8380501,0.0,1.0,-2.8497224,0.0,1.0,-0.34245265,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.2458446,0.0,0.0,0.063175686,0.0,0.0,0.048832025,-1.3998308,1.0,0.3418801,0.0,0.0,36.203438,48.0,1.0,15.68661,0.0,0.0,-0.19299993,0.0,0.0,0.07958982,0.0,0.0,-0.80765986,0.0,0.0,-2.8832946,0.0,1.0,-2.6376722,0.0,1.0,-2.6385913,0.0,1.0,-2.6483753,0.0,1.0,-0.41945273,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.25104657,0.0,0.0,0.063175686,0.0,0.0,0.050980322,-0.86376816,1.0,0.35240272,0.0,0.0,35.22993,60.0,1.0,18.774208,0.0,0.0,-0.19844206,0.0,0.0,0.07958982,0.0,0.0,-0.9125235,0.0,0.0,-3.2892857,0.0,1.0,-2.9293656,0.0,1.0,-2.8871865,0.0,1.0,-2.8995972,0.0,1.0,-0.4007967,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.2557546,0.0,0.0,0.063175686,0.0,0.0,0.051155027,-0.86376816,1.0,0.35493687,0.0,0.0,34.397575,60.0,1.0,18.367592,0.0,0.0,-0.19605133,0.0,0.0,0.07958982,0.0,0.0,-0.8746457,0.0,0.0,-2.79949,0.0,1.0,-2.638346,0.0,1.0,-2.7239587,0.0,1.0,-2.7351785,0.0,1.0,-0.48939794,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.23999432,0.0,0.0,0.063175686,0.0,0.0,0.048768174,-0.95311195,1.0,0.3385884,0.0,0.0,36.24652,58.0,1.0,16.36303,0.0,0.0,-0.19590662,0.0,0.0,0.07958982,0.0,0.0,-0.8540926,0.0,0.0,-3.4398665,0.0,1.0,-2.955118,0.0,1.0,-2.8077328,0.0,1.0,-2.8190114,0.0,1.0,-0.32401776,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.23999432,0.0,0.0,0.063175686,0.0,0.0,0.048768174,-0.95311195,1.0,0.3385884,0.0,0.0,36.24652,58.0,1.0,16.36303,0.0,0.0,-0.19590662,0.0,0.0,0.07958982,0.0,0.0,-0.8540926,0.0,0.0,-3.4398665,0.0,1.0,-2.955118,0.0,1.0,-2.8077328,0.0,1.0,-2.8190114,0.0,1.0,-0.32401776,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.2418254,0.0,0.0,0.063175686,0.0,0.0,0.0481746,-0.95311195,1.0,0.33704203,0.0,0.0,36.495968,58.0,1.0,14.941683,0.0,0.0,-0.19241917,0.0,0.0,0.07958982,0.0,0.0,-0.7929051,0.0,0.0,-2.9416304,0.0,1.0,-2.658055,0.0,1.0,-2.6208968,0.0,1.0,-2.6304405,0.0,1.0,-0.40094107,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.2418254,0.0,0.0,0.063175686,0.0,0.0,0.0481746,-0.95311195,1.0,0.33704203,0.0,0.0,36.495968,58.0,1.0,14.941683,0.0,0.0,-0.19241917,0.0,0.0,0.07958982,0.0,0.0,-0.7929051,0.0,0.0,-2.9416304,0.0,1.0,-2.658055,0.0,1.0,-2.6208968,0.0,1.0,-2.6304405,0.0,1.0,-0.40094107,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.23999432,0.0,0.0,0.063175686,0.0,0.0,0.048768174,-0.86376816,1.0,0.3385884,0.0,0.0,36.24652,60.0,1.0,16.36303,0.0,0.0,-0.19590662,0.0,0.0,0.07958982,0.0,0.0,-0.8540926,0.0,0.0,-3.4398665,0.0,1.0,-2.955118,0.0,1.0,-2.8077328,0.0,1.0,-2.8190114,0.0,1.0,-0.32401776,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.23999432,0.0,0.0,0.063175686,0.0,0.0,0.048768174,-0.86376816,1.0,0.3385884,0.0,0.0,36.24652,60.0,1.0,16.36303,0.0,0.0,-0.19590662,0.0,0.0,0.07958982,0.0,0.0,-0.8540926,0.0,0.0,-3.4398665,0.0,1.0,-2.955118,0.0,1.0,-2.8077328,0.0,1.0,-2.8190114,0.0,1.0,-0.32401776,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.2418254,0.0,0.0,0.063175686,0.0,0.0,0.0481746,-0.86376816,1.0,0.33704203,0.0,0.0,36.495968,60.0,1.0,14.941683,0.0,0.0,-0.19241917,0.0,0.0,0.07958982,0.0,0.0,-0.7929051,0.0,0.0,-2.9416304,0.0,1.0,-2.658055,0.0,1.0,-2.6208968,0.0,1.0,-2.6304405,0.0,1.0,-0.40094107,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.2418254,0.0,0.0,0.063175686,0.0,0.0,0.0481746,-0.86376816,1.0,0.33704203,0.0,0.0,36.495968,60.0,1.0,14.941683,0.0,0.0,-0.19241917,0.0,0.0,0.07958982,0.0,0.0,-0.7929051,0.0,0.0,-2.9416304,0.0,1.0,-2.658055,0.0,1.0,-2.6208968,0.0,1.0,-2.6304405,0.0,1.0,-0.40094107,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.23598164,0.0,0.0,0.063175686,0.0,0.0,0.048356216,-1.2211432,1.0,0.3344314,0.0,0.0,36.173687,52.0,1.0,15.749406,0.0,0.0,-0.19522612,0.0,0.0,0.07958982,0.0,0.0,-0.8369429,0.0,0.0,-3.4887643,0.0,1.0,-2.9639785,0.0,1.0,-2.7780128,0.0,1.0,-2.789231,0.0,1.0,-0.29338604,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCC#C)C(=O)NCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.23716024,0.0,0.0,0.063175686,0.0,0.0,0.047723856,-1.2211432,1.0,0.33145687,0.0,0.0,36.463585,52.0,1.0,13.93795,0.0,0.0,-0.19098778,0.0,0.0,0.07958982,0.0,0.0,-0.76149654,0.0,0.0,-2.954865,0.0,1.0,-2.6339443,0.0,1.0,-2.5570302,0.0,1.0,-2.5661538,0.0,1.0,-0.36380565,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.251913,0.0,0.0,0.063175686,0.0,0.0,0.05188685,-1.0871277,1.0,0.35515356,0.0,0.0,33.74532,55.0,1.0,19.96105,0.0,0.0,-0.20011467,0.0,0.0,0.07958982,0.0,0.0,-0.94368744,0.0,0.0,-3.42562,0.0,1.0,-2.9949505,0.0,1.0,-2.9329543,0.0,1.0,-2.9462836,0.0,1.0,-0.38992035,0.0,1.0
CCN1CCCC1CNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.25545827,0.0,0.0,0.063175686,0.0,0.0,0.051420175,-1.0871277,1.0,0.35515478,0.0,0.0,33.582466,55.0,1.0,18.722887,0.0,0.0,-0.19647157,0.0,0.0,0.07958982,0.0,0.0,-0.8819623,0.0,0.0,-2.8692718,0.0,1.0,-2.662297,0.0,1.0,-2.7299912,0.0,1.0,-2.7415192,0.0,1.0,-0.47570843,0.0,1.0
