smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33392656,0.0,0.0,0.063175686,0.0,0.0,0.09992085,0.8389252,1.0,0.47950095,0.0,0.0,3.5639706,4.85,1.0,56.666348,0.0,0.0,-0.2335496,0.0,0.0,0.07958982,0.0,0.0,-1.6470933,0.0,0.0,-3.4436088,0.0,1.0,-2.9152324,0.0,1.0,-3.28724,0.0,1.0,-3.317216,0.0,1.0,-0.44639248,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33501893,0.0,0.0,0.063175686,0.0,0.0,0.10043535,0.8389252,1.0,0.47302946,0.0,0.0,3.621119,4.85,1.0,53.86796,0.0,0.0,-0.2242271,0.0,0.0,0.07958982,0.0,0.0,-1.4792143,0.0,0.0,-2.6587586,0.0,1.0,-2.2327058,0.0,1.0,-2.686995,0.0,1.0,-2.712875,0.0,1.0,-0.38199103,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38914442,0.0,0.0,0.063175686,0.0,0.0,0.114106536,0.8389252,1.0,0.5375017,0.0,0.0,3.5362296,4.85,1.0,65.96814,0.0,0.0,-0.23638687,0.0,0.0,0.07958982,0.0,0.0,-1.7636659,0.0,0.0,-2.1461062,0.0,1.0,-2.2553465,0.0,1.0,-3.210431,0.0,1.0,-3.2412732,0.0,1.0,-0.8334736,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3529799,0.0,0.0,0.063175686,0.0,0.0,0.104813516,0.8389252,1.0,0.4969265,0.0,0.0,3.807992,4.85,1.0,58.516712,0.0,0.0,-0.23075494,0.0,0.0,0.07958982,0.0,0.0,-1.6196824,0.0,0.0,-2.846971,0.0,1.0,-2.4687095,0.0,1.0,-3.040034,0.0,1.0,-3.0685415,0.0,1.0,-0.50646883,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.31173658,0.0,0.0,0.063175686,0.0,0.0,0.09182198,0.8389252,1.0,0.44537982,0.0,0.0,3.7011318,4.85,1.0,47.813522,0.0,0.0,-0.2206864,0.0,0.0,0.07958982,0.0,0.0,-1.3874519,0.0,0.0,-3.1734052,0.0,1.0,-2.493665,0.0,1.0,-2.698903,0.0,1.0,-2.723044,0.0,1.0,-0.21752109,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37440032,0.0,0.0,0.063175686,0.0,0.0,0.114598736,0.8389252,1.0,0.5340837,0.0,0.0,3.23611,4.85,1.0,69.3828,0.0,0.0,-0.2476539,0.0,0.0,0.07958982,0.0,0.0,-1.9494227,0.0,0.0,-2.9955597,0.0,1.0,-3.001892,0.0,1.0,-3.769773,0.0,1.0,-3.806256,0.0,1.0,-0.82829994,0.0,1.0
CCCCCCCC/C=C\CCCCCCCC(OCCCCCC(C(CNCCCO)CCCCOC(CCCCCCC/C=C\CCCCCCCC)=O)O)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3887092,0.0,0.0,0.063175686,0.0,0.0,0.116456985,0.8389252,1.0,0.5422506,0.0,0.0,3.6344478,4.85,1.0,68.191864,0.0,0.0,-0.24030638,0.0,0.0,0.07958982,0.0,0.0,-1.8324412,0.0,0.0,-2.3490906,0.0,1.0,-2.4213328,0.0,1.0,-3.3410087,0.0,1.0,-3.3738477,0.0,1.0,-0.8252974,0.0,1.0
OC(C(CNCCN1CCCC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3844111,0.0,0.0,0.063175686,0.0,0.0,0.12132999,0.68377775,1.0,0.5559422,0.0,0.0,3.1105053,4.66,1.0,76.56251,0.0,0.0,-0.25893387,0.0,0.0,0.07958982,0.0,0.0,-2.1666749,0.0,0.0,-3.4251385,0.0,1.0,-3.4471133,0.0,1.0,-4.2449613,0.0,1.0,-4.2867727,0.0,1.0,-0.92253,0.0,1.0
OC(C(CNCCN1CCCC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3923406,0.0,0.0,0.063175686,0.0,0.0,0.12192789,0.68377775,1.0,0.5557284,0.0,0.0,3.6784544,4.66,1.0,73.713425,0.0,0.0,-0.24907623,0.0,0.0,0.07958982,0.0,0.0,-1.9965104,0.0,0.0,-2.6740937,0.0,1.0,-2.7581606,0.0,1.0,-3.6715302,0.0,1.0,-3.708629,0.0,1.0,-0.87078685,0.0,1.0
OC(C(CNCCN1CCCC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3844111,0.0,0.0,0.063175686,0.0,0.0,0.12132999,0.8389252,1.0,0.5559422,0.0,0.0,3.1105053,4.85,1.0,76.56251,0.0,0.0,-0.25893387,0.0,0.0,0.07958982,0.0,0.0,-2.1666749,0.0,0.0,-3.4251385,0.0,1.0,-3.4471133,0.0,1.0,-4.2449613,0.0,1.0,-4.2867727,0.0,1.0,-0.92253,0.0,1.0
OC(C(CNCCN1CCCC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3923406,0.0,0.0,0.063175686,0.0,0.0,0.12192789,0.8389252,1.0,0.5557284,0.0,0.0,3.6784544,4.85,1.0,73.713425,0.0,0.0,-0.24907623,0.0,0.0,0.07958982,0.0,0.0,-1.9965104,0.0,0.0,-2.6740937,0.0,1.0,-2.7581606,0.0,1.0,-3.6715302,0.0,1.0,-3.708629,0.0,1.0,-0.87078685,0.0,1.0
OC(C(CNCCN(C)CCNCC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3745109,0.0,0.0,0.063175686,0.0,0.0,0.11501995,1.0185696,1.0,0.5294055,0.0,0.0,3.8631387,5.07,1.0,67.46408,0.0,0.0,-0.24166712,0.0,0.0,0.07958982,0.0,0.0,-1.8437873,0.0,0.0,-3.0801625,0.0,1.0,-2.722603,0.0,1.0,-3.4106717,0.0,1.0,-3.4445417,0.0,1.0,-0.618321,0.0,1.0
OC(C(CNCCN(C)CCNCC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39634115,0.0,0.0,0.063175686,0.0,0.0,0.12158583,1.0185696,1.0,0.55598915,0.0,0.0,3.835317,5.07,1.0,72.79411,0.0,0.0,-0.24653329,0.0,0.0,0.07958982,0.0,0.0,-1.9575336,0.0,0.0,-2.6946135,0.0,1.0,-2.653598,0.0,1.0,-3.569934,0.0,1.0,-3.605899,0.0,1.0,-0.81935376,0.0,1.0
OC(C(CNCCN(C)CCNCC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3745109,0.0,0.0,0.063175686,0.0,0.0,0.11501995,1.5166745,1.0,0.5294055,0.0,0.0,3.8631387,5.68,1.0,67.46408,0.0,0.0,-0.24166712,0.0,0.0,0.07958982,0.0,0.0,-1.8437873,0.0,0.0,-3.0801625,0.0,1.0,-2.722603,0.0,1.0,-3.4106717,0.0,1.0,-3.4445417,0.0,1.0,-0.618321,0.0,1.0
OC(C(CNCCN(C)CCNCC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39634115,0.0,0.0,0.063175686,0.0,0.0,0.12158583,1.5166745,1.0,0.55598915,0.0,0.0,3.835317,5.68,1.0,72.79411,0.0,0.0,-0.24653329,0.0,0.0,0.07958982,0.0,0.0,-1.9575336,0.0,0.0,-2.6946135,0.0,1.0,-2.653598,0.0,1.0,-3.569934,0.0,1.0,-3.605899,0.0,1.0,-0.81935376,0.0,1.0
OC(C(CNCCNCCN1CCN(CCNCC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3543995,0.0,0.0,0.063175686,0.0,0.0,0.105360836,1.0920604,1.0,0.5025886,0.0,0.0,3.8526206,5.16,1.0,60.361416,0.0,0.0,-0.23553592,0.0,0.0,0.07958982,0.0,0.0,-1.7094623,0.0,0.0,-3.411512,0.0,1.0,-2.8086936,0.0,1.0,-3.309064,0.0,1.0,-3.3395696,0.0,1.0,-0.51136297,0.0,1.0
OC(C(CNCCNCCN1CCN(CCNCC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37378472,0.0,0.0,0.063175686,0.0,0.0,0.11067197,1.0920604,1.0,0.5252608,0.0,0.0,3.8545408,5.16,1.0,64.56143,0.0,0.0,-0.23897462,0.0,0.0,0.07958982,0.0,0.0,-1.7945474,0.0,0.0,-3.0792928,0.0,1.0,-2.7132738,0.0,1.0,-3.4199488,0.0,1.0,-3.4518335,0.0,1.0,-0.68724704,0.0,1.0
OC(C(CNCCNCCN1CCN(CCNCC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3543995,0.0,0.0,0.063175686,0.0,0.0,0.105360836,1.1002262,1.0,0.5025886,0.0,0.0,3.8526206,5.17,1.0,60.361416,0.0,0.0,-0.23553592,0.0,0.0,0.07958982,0.0,0.0,-1.7094623,0.0,0.0,-3.411512,0.0,1.0,-2.8086936,0.0,1.0,-3.309064,0.0,1.0,-3.3395696,0.0,1.0,-0.51136297,0.0,1.0
OC(C(CNCCNCCN1CCN(CCNCC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37378472,0.0,0.0,0.063175686,0.0,0.0,0.11067197,1.1002262,1.0,0.5252608,0.0,0.0,3.8545408,5.17,1.0,64.56143,0.0,0.0,-0.23897462,0.0,0.0,0.07958982,0.0,0.0,-1.7945474,0.0,0.0,-3.0792928,0.0,1.0,-2.7132738,0.0,1.0,-3.4199488,0.0,1.0,-3.4518335,0.0,1.0,-0.68724704,0.0,1.0
OC(C(CN1CCN(CC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35173106,0.0,0.0,0.063175686,0.0,0.0,0.11178522,-0.7697087,1.0,0.5142627,0.0,0.0,3.8987737,2.88,1.0,68.005424,0.0,0.0,-0.24899493,0.0,0.0,0.07958982,0.0,0.0,-1.9499586,0.0,0.0,-4.187476,0.0,1.0,-3.4524858,0.0,1.0,-3.831408,0.0,1.0,-3.8688724,0.0,1.0,-0.46812713,0.0,1.0
OC(C(CN1CCN(CC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37248805,0.0,0.0,0.063175686,0.0,0.0,0.117856026,-0.7697087,1.0,0.53907686,0.0,0.0,3.8539925,2.88,1.0,72.84256,0.0,0.0,-0.2531153,0.0,0.0,0.07958982,0.0,0.0,-2.048938,0.0,0.0,-3.8690143,0.0,1.0,-3.3638802,0.0,1.0,-3.9591396,0.0,1.0,-3.9983325,0.0,1.0,-0.6519969,0.0,1.0
OC(C(CN1CCN(CC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35173106,0.0,0.0,0.063175686,0.0,0.0,0.11178522,-0.30426642,1.0,0.5142627,0.0,0.0,3.8987737,3.45,1.0,68.005424,0.0,0.0,-0.24899493,0.0,0.0,0.07958982,0.0,0.0,-1.9499586,0.0,0.0,-4.187476,0.0,1.0,-3.4524858,0.0,1.0,-3.831408,0.0,1.0,-3.8688724,0.0,1.0,-0.46812713,0.0,1.0
OC(C(CN1CCN(CC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CC1)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.37248805,0.0,0.0,0.063175686,0.0,0.0,0.117856026,-0.30426642,1.0,0.53907686,0.0,0.0,3.8539925,3.45,1.0,72.84256,0.0,0.0,-0.2531153,0.0,0.0,0.07958982,0.0,0.0,-2.048938,0.0,0.0,-3.8690143,0.0,1.0,-3.3638802,0.0,1.0,-3.9591396,0.0,1.0,-3.9983325,0.0,1.0,-0.6519969,0.0,1.0
OC(C(CNCCCNCC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3603744,0.0,0.0,0.063175686,0.0,0.0,0.1065909,0.29999202,1.0,0.50572073,0.0,0.0,3.7075841,4.19,1.0,60.350475,0.0,0.0,-0.2331965,0.0,0.0,0.07958982,0.0,0.0,-1.6725415,0.0,0.0,-2.959766,0.0,1.0,-2.550131,0.0,1.0,-3.154904,0.0,1.0,-3.184508,0.0,1.0,-0.54886836,0.0,1.0
OC(C(CNCCCNCC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38384706,0.0,0.0,0.063175686,0.0,0.0,0.11348486,0.29999202,1.0,0.53458583,0.0,0.0,3.6819887,4.19,1.0,66.192085,0.0,0.0,-0.23890021,0.0,0.0,0.07958982,0.0,0.0,-1.8033788,0.0,0.0,-2.6067076,0.0,1.0,-2.5177057,0.0,1.0,-3.361199,0.0,1.0,-3.3932552,0.0,1.0,-0.7660404,0.0,1.0
OC(C(CNCCCNCC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3603744,0.0,0.0,0.063175686,0.0,0.0,0.1065909,0.78176564,1.0,0.50572073,0.0,0.0,3.7075841,4.78,1.0,60.350475,0.0,0.0,-0.2331965,0.0,0.0,0.07958982,0.0,0.0,-1.6725415,0.0,0.0,-2.959766,0.0,1.0,-2.550131,0.0,1.0,-3.154904,0.0,1.0,-3.184508,0.0,1.0,-0.54886836,0.0,1.0
OC(C(CNCCCNCC(CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)C(O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCOC(CCCCCCC/C=C\C/C=C\CCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38384706,0.0,0.0,0.063175686,0.0,0.0,0.11348486,0.78176564,1.0,0.53458583,0.0,0.0,3.6819887,4.78,1.0,66.192085,0.0,0.0,-0.23890021,0.0,0.0,0.07958982,0.0,0.0,-1.8033788,0.0,0.0,-2.6067076,0.0,1.0,-2.5177057,0.0,1.0,-3.361199,0.0,1.0,-3.3932552,0.0,1.0,-0.7660404,0.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCCCCC/C=C\CCCCCCCC)CCCN(CC)CC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.36280966,0.0,0.0,0.063175686,0.0,0.0,0.11295222,1.3227707,1.0,0.51959777,0.0,0.0,3.7855132,5.14,1.0,66.5197,0.0,0.0,-0.24369529,0.0,0.0,0.07958982,0.0,0.0,-1.8634847,0.0,0.0,-3.3494449,0.0,1.0,-2.9692743,0.0,1.0,-3.5592318,0.0,1.0,-3.5939171,0.0,1.0,-0.58938116,1.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)C)CCCN(C)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.379654,0.0,0.0,0.063175686,0.0,0.0,0.122094244,1.8721368,1.0,0.54843706,0.0,0.0,3.4517822,5.750755,1.0,75.42521,0.0,0.0,-0.255126,0.0,0.0,0.07958982,0.0,0.0,-2.0949233,0.0,0.0,-3.3490572,0.0,1.0,-3.2114596,0.0,1.0,-3.9528055,0.0,1.0,-3.9931328,0.0,1.0,-0.77331895,1.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)CCN(C)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39066315,0.0,0.0,0.063175686,0.0,0.0,0.1330054,1.3102164,1.0,0.57688034,0.0,0.0,3.355264,5.126043,1.0,86.52725,0.0,0.0,-0.27132735,0.0,0.0,0.07958982,0.0,0.0,-2.4034555,0.0,0.0,-3.9153118,0.0,1.0,-3.7644293,0.0,1.0,-4.529039,0.0,1.0,-4.577625,0.0,1.0,-0.8940286,1.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCC)CCCN(CC)CC,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39158195,0.0,0.0,0.063175686,0.0,0.0,0.1285343,1.6083872,1.0,0.56731534,0.0,0.0,3.5345798,5.4575324,1.0,81.048,0.0,0.0,-0.2617997,0.0,0.0,0.07958982,0.0,0.0,-2.2306263,0.0,0.0,-3.4089313,0.0,1.0,-3.3432002,0.0,1.0,-4.1657267,0.0,1.0,-4.2095213,0.0,1.0,-0.8613806,1.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCN(C)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3821996,0.0,0.0,0.063175686,0.0,0.0,0.123700365,1.6674933,1.0,0.5517914,0.0,0.0,3.7720056,5.5232434,1.0,76.15921,0.0,0.0,-0.25553608,0.0,0.0,0.07958982,0.0,0.0,-2.1043212,0.0,0.0,-3.398192,0.0,1.0,-3.1975822,0.0,1.0,-3.9363952,0.0,1.0,-3.9770284,0.0,1.0,-0.74343723,1.0,1.0
N(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)(CCC(=O)OCCCCCCCC\C=C/CC(CCCCCC)OC(=O)CCCCCC)CCCN(C)C,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.4240042,0.0,0.0,0.063175686,0.0,0.0,0.12988478,1.6674933,1.0,0.5959792,0.0,0.0,2.2238984,5.5232434,1.0,82.82591,0.0,0.0,-0.2620045,0.0,0.0,0.07958982,0.0,0.0,-2.2719336,0.0,0.0,-2.2143517,0.0,1.0,-3.0234122,0.0,1.0,-4.3129096,0.0,1.0,-4.355891,0.0,1.0,-1.340802,1.0,1.0
