smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
CN(C)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4562141,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.7921865,1.0,0.6957571,0.0,0.0,3.1932456,0.0,1.0,112.386856,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3526647,0.0,0.0,-2.8999617,0.0,1.0,-3.9619017,0.0,1.0,-4.710754,0.0,1.0,-4.652518,0.0,1.0,-0.5489397,0.0,1.0
CN(C)CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44955006,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.044010364,1.0,0.67390656,0.0,0.0,3.0462077,1.0,1.0,106.631516,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1411915,0.0,0.0,-2.8245506,0.0,1.0,-3.8207703,0.0,1.0,-4.5200143,0.0,1.0,-4.467684,0.0,1.0,-0.52575904,0.0,1.0
C1CN(C)CCN1CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44497675,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.7921865,1.0,0.65636766,0.0,0.0,2.832455,0.0,1.0,103.50532,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.0153575,0.0,0.0,-2.5256548,0.0,1.0,-3.5187101,0.0,1.0,-4.216153,0.0,1.0,-4.1640077,0.0,1.0,-0.5191994,0.0,1.0
C1CCCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45172593,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7041658,1.0,0.6823169,0.0,0.0,3.134056,2.0,1.0,108.35716,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2155046,0.0,0.0,-2.9365826,0.0,1.0,-3.9435053,0.0,1.0,-4.6509957,0.0,1.0,-4.597307,0.0,1.0,-0.53205645,0.0,1.0
C1COCCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44157958,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.044010364,1.0,0.64041996,0.0,0.0,2.6951694,1.0,1.0,99.152115,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.8691301,0.0,0.0,-2.2438328,0.0,1.0,-3.2161665,0.0,1.0,-3.8920324,0.0,1.0,-3.8429604,0.0,1.0,-0.50621396,0.0,1.0
C1COCCN1CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44219953,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.044010364,1.0,0.6473876,0.0,0.0,2.7326708,1.0,1.0,102.27132,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.938978,0.0,0.0,-2.4585683,0.0,1.0,-3.4381104,0.0,1.0,-4.128071,0.0,1.0,-4.0771894,0.0,1.0,-0.51281,0.0,1.0
CN(C)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45035896,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.044010364,1.0,0.6743803,0.0,0.0,3.0326743,1.0,1.0,107.10727,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.144507,0.0,0.0,-2.735197,0.0,1.0,-3.7439609,0.0,1.0,-4.4509068,0.0,1.0,-4.398357,0.0,1.0,-0.52707183,0.0,1.0
N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45067888,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.044010364,1.0,0.67484784,0.0,0.0,3.0136542,1.0,1.0,107.92228,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1537719,0.0,0.0,-2.6943626,0.0,1.0,-3.7139235,0.0,1.0,-4.430088,0.0,1.0,-4.376818,0.0,1.0,-0.5291691,0.0,1.0
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCCN(C)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4523562,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.044010364,1.0,0.68131554,0.0,0.0,3.0676274,1.0,1.0,109.703156,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2066958,0.0,0.0,-2.7769613,0.0,1.0,-3.8064675,0.0,1.0,-4.5312586,0.0,1.0,-4.4772353,0.0,1.0,-0.533573,0.0,1.0
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45027077,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.044010364,1.0,0.67317224,0.0,0.0,3.019085,1.0,1.0,107.00155,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1303709,0.0,0.0,-2.7001967,0.0,1.0,-3.7087636,0.0,1.0,-4.414945,0.0,1.0,-4.3628864,0.0,1.0,-0.52565706,0.0,1.0
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCOCCOCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44884187,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.7921865,1.0,0.6701242,0.0,0.0,2.691496,0.0,1.0,112.88484,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2071886,0.0,0.0,-2.3972554,0.0,1.0,-3.5007467,0.0,1.0,-4.295722,0.0,1.0,-4.233603,0.0,1.0,-0.5504362,0.0,1.0
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCOCCOCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45147067,0.0,0.0,0.060322143,0.0,0.0,0.08016968,2.2005181,1.0,0.675117,0.0,0.0,2.9732845,4.0,1.0,108.59866,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1725092,0.0,0.0,-2.5479846,0.0,1.0,-3.5933619,0.0,1.0,-4.327201,0.0,1.0,-4.2721434,0.0,1.0,-0.5344924,0.0,1.0
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCOCCOCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45106328,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7041658,1.0,0.67246675,0.0,0.0,2.96873,2.0,1.0,107.28549,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1419816,0.0,0.0,-2.504298,0.0,1.0,-3.5407224,0.0,1.0,-4.2648344,0.0,1.0,-4.2109203,0.0,1.0,-0.5307547,0.0,1.0
N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC))CC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44394374,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.7041658,1.0,0.6502333,0.0,0.0,2.7576065,2.0,1.0,102.67859,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9630349,0.0,0.0,-2.3733654,0.0,1.0,-3.36832,0.0,1.0,-4.0658307,0.0,1.0,-4.014473,0.0,1.0,-0.51565677,0.0,1.0
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCCN1CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC))CC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44939288,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.7921865,1.0,0.67323375,0.0,0.0,2.7463522,0.0,1.0,113.21646,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2290454,0.0,0.0,-2.481574,0.0,1.0,-3.5815864,0.0,1.0,-4.374569,0.0,1.0,-4.312583,0.0,1.0,-0.5511859,0.0,1.0
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC))CC1,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4435463,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.044010364,1.0,0.650611,0.0,0.0,2.7901726,1.0,1.0,102.44188,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9553719,0.0,0.0,-2.4864678,0.0,1.0,-3.4643097,0.0,1.0,-4.150066,0.0,1.0,-4.0999193,0.0,1.0,-0.5124143,0.0,1.0
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45197147,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.7921865,1.0,0.6818875,0.0,0.0,3.0702496,0.0,1.0,110.34787,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.2147408,0.0,0.0,-2.8555846,0.0,1.0,-3.881434,0.0,1.0,-4.60684,0.0,1.0,-4.552632,0.0,1.0,-0.53401506,0.0,1.0
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44931376,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.7921865,1.0,0.6716714,0.0,0.0,3.0052001,0.0,1.0,107.08095,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1203103,0.0,0.0,-2.7587671,0.0,1.0,-3.7595115,0.0,1.0,-4.4628863,0.0,1.0,-4.4110045,0.0,1.0,-0.5244225,0.0,1.0
N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45107684,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.044010364,1.0,0.6760373,0.0,0.0,3.0218275,1.0,1.0,108.39736,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1679814,0.0,0.0,-2.700313,0.0,1.0,-3.724403,0.0,1.0,-4.444193,0.0,1.0,-4.3905125,0.0,1.0,-0.5307884,0.0,1.0
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45198748,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.7921865,1.0,0.681504,0.0,0.0,3.0697217,0.0,1.0,110.194305,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.211939,0.0,0.0,-2.8419952,0.0,1.0,-3.8678021,0.0,1.0,-4.59253,0.0,1.0,-4.5384016,0.0,1.0,-0.53376335,0.0,1.0
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC),0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45031267,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.7921865,1.0,0.6757381,0.0,0.0,3.0269682,0.0,1.0,108.59779,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1616235,0.0,0.0,-2.8017843,0.0,1.0,-3.8141274,0.0,1.0,-4.528178,0.0,1.0,-4.4751143,0.0,1.0,-0.5289208,0.0,1.0
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43396068,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.09241256,1.0,0.6046786,0.0,0.0,1.7886393,6.7024155,1.0,96.95545,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.618678,0.0,0.0,-1.1541109,0.0,1.0,-2.2123995,0.0,1.0,-2.9607565,0.0,1.0,-2.909203,0.0,1.0,-0.5042045,0.0,1.0
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43866962,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.17386939,1.0,0.6187904,0.0,0.0,1.9780402,6.184541,1.0,98.04397,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6989393,0.0,0.0,-1.3150653,0.0,1.0,-2.3694735,0.0,1.0,-3.1073124,0.0,1.0,-3.057423,0.0,1.0,-0.5053941,0.0,1.0
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43819118,0.0,0.0,0.060322143,0.0,0.0,0.08016968,1.4858134,1.0,0.61572874,0.0,0.0,1.9385642,16.736233,1.0,96.96417,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6712782,0.0,0.0,-1.2412403,0.0,1.0,-2.2928915,0.0,1.0,-3.0263317,0.0,1.0,-2.9769468,0.0,1.0,-0.5030548,0.0,1.0
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43821663,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.34541786,1.0,0.6157979,0.0,0.0,1.9394822,9.485991,1.0,96.969025,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.671726,0.0,0.0,-1.2415477,0.0,1.0,-2.2932515,0.0,1.0,-3.0266833,0.0,1.0,-2.977301,0.0,1.0,-0.5030757,0.0,1.0
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4345037,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.5506072,1.0,0.60570025,0.0,0.0,1.8090538,3.789372,1.0,96.52475,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6213326,0.0,0.0,-1.157446,0.0,1.0,-2.2126222,0.0,1.0,-2.956055,0.0,1.0,-2.9049602,0.0,1.0,-0.50338674,0.0,1.0
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43356603,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.6610631,1.0,0.60345507,0.0,0.0,1.7814162,11.492754,1.0,96.66106,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6082268,0.0,0.0,-1.1529045,0.0,1.0,-2.2078066,0.0,1.0,-2.9537635,0.0,1.0,-2.902423,0.0,1.0,-0.5031597,0.0,1.0
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43728775,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.5083315,1.0,0.6135628,0.0,0.0,1.874918,10.521739,1.0,97.7427,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6834514,0.0,0.0,-1.1712493,0.0,1.0,-2.2422166,0.0,1.0,-2.9939694,0.0,1.0,-2.9420543,0.0,1.0,-0.50854486,0.0,1.0
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43521297,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.71197355,1.0,0.6090641,0.0,0.0,1.8398502,11.816425,1.0,97.62919,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6505888,0.0,0.0,-1.2174652,0.0,1.0,-2.2772403,0.0,1.0,-3.0259237,0.0,1.0,-2.974297,0.0,1.0,-0.50595134,0.0,1.0
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4379518,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.5709714,1.0,0.6169243,0.0,0.0,1.9152312,3.6599033,1.0,98.60539,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7170906,0.0,0.0,-1.2368383,0.0,1.0,-2.312211,0.0,1.0,-3.06854,0.0,1.0,-3.0158315,0.0,1.0,-0.51165134,0.0,1.0
C1CN(CCOC(=O)CCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44080618,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.9477092,1.0,0.62907267,0.0,0.0,1.9726067,1.2647343,1.0,103.64566,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.8484108,0.0,0.0,-1.3327693,0.0,1.0,-2.4534273,0.0,1.0,-3.2512841,0.0,1.0,-3.193997,0.0,1.0,-0.5278392,0.0,1.0
