smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.005699912,0.026385853,1.0,0.010581904,0.03950848,1.0,0.07890659,0.06902441,1.0,0.007962013,0.05120593,1.0,0.02303571,0.025190061,1.0,0.9188047,0.7596533,1.0,0.05546439,0.029031986,1.0,0.5869378,-0.47965857,1.0,0.89111805,0.2444428,1.0,-9.775402,0.0,1.0,-10.416709,0.0,1.0,-7.204714,0.0,1.0,-10.266613,0.0,1.0,-10.610793,0.0,1.0,-10.487835,0.0,1.0,-10.6384945,0.0,1.0,0.34725446,1.0,1.0,-2.4211802,0.0,1.0,0.037091743,1.0,1.0,-0.28848356,0.0,1.0,-2.9380968,0.0,1.0,4.271095,1.0,1.0,-10.856316,0.0,1.0,-11.290196,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0057964493,0.026385853,1.0,0.010661245,0.03950848,1.0,0.080462664,0.06902441,1.0,0.006937813,0.05120593,1.0,0.022907268,0.025190061,1.0,0.9414909,0.7596533,1.0,0.056993116,0.029031986,1.0,0.5977062,-0.47965857,1.0,0.9336766,0.2444428,1.0,-9.894919,0.0,1.0,-11.104331,0.0,1.0,-7.210017,0.0,1.0,-10.681238,0.0,1.0,-10.730071,0.0,1.0,-10.590321,0.0,1.0,-10.748519,0.0,1.0,0.33844388,1.0,1.0,-2.4960763,0.0,1.0,0.04180094,1.0,1.0,-0.29233745,0.0,1.0,-2.958452,0.0,1.0,4.392872,1.0,1.0,-11.457038,0.0,1.0,-10.932536,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0058596674,0.026385853,1.0,0.010683556,0.03950848,1.0,0.08069581,0.06902441,1.0,0.0072104447,0.05120593,1.0,0.022957884,0.025190061,1.0,0.9363027,0.7596533,1.0,0.055477347,0.029031986,1.0,0.5993227,-0.47965857,1.0,0.9410009,0.2444428,1.0,-10.132912,0.0,1.0,-11.39614,0.0,1.0,-7.2988873,0.0,1.0,-10.941448,0.0,1.0,-11.151454,0.0,1.0,-10.7385025,0.0,1.0,-11.249117,0.0,1.0,0.35330975,1.0,1.0,-2.5561628,0.0,1.0,0.03642514,1.0,1.0,-0.28757316,0.0,1.0,-2.9774487,0.0,1.0,4.378141,1.0,1.0,-11.85482,0.0,1.0,-10.970226,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0058634058,0.026385853,1.0,0.010597341,0.03950848,1.0,0.08050036,0.06902441,1.0,0.0067973677,0.05120593,1.0,0.023205273,0.025190061,1.0,0.9219546,0.7596533,1.0,0.05423456,0.029031986,1.0,0.5872752,-0.47965857,1.0,0.9002163,0.2444428,1.0,-9.920412,0.0,1.0,-10.649348,0.0,1.0,-7.18349,0.0,1.0,-10.50799,0.0,1.0,-10.818505,0.0,1.0,-10.52805,0.0,1.0,-11.322459,0.0,1.0,0.3401696,1.0,1.0,-2.3857114,0.0,1.0,0.040392634,1.0,1.0,-0.29224858,0.0,1.0,-2.9174342,0.0,1.0,4.2592325,1.0,1.0,-11.033236,0.0,1.0,-11.107486,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0061791735,0.026385853,1.0,0.010611511,0.03950848,1.0,0.08082036,0.06902441,1.0,0.0065194108,0.05120593,1.0,0.023108248,0.025190061,1.0,0.94442827,0.7596533,1.0,0.056568775,0.029031986,1.0,0.5968373,-0.47965857,1.0,0.94138163,0.2444428,1.0,-9.95914,0.0,1.0,-11.358229,0.0,1.0,-7.29982,0.0,1.0,-10.815325,0.0,1.0,-10.763228,0.0,1.0,-10.612732,0.0,1.0,-11.328996,0.0,1.0,0.34207487,1.0,1.0,-2.4500742,0.0,1.0,0.042899758,1.0,1.0,-0.2913248,0.0,1.0,-2.9444897,0.0,1.0,4.381995,1.0,1.0,-11.583912,0.0,1.0,-10.656228,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0057842433,0.026385853,1.0,0.010657583,0.03950848,1.0,0.08071988,0.06902441,1.0,0.006888056,0.05120593,1.0,0.022901291,0.025190061,1.0,0.94209456,0.7596533,1.0,0.05703057,0.029031986,1.0,0.598696,-0.47965857,1.0,0.9320652,0.2444428,1.0,-9.9365015,0.0,1.0,-11.093726,0.0,1.0,-7.1986227,0.0,1.0,-10.726799,0.0,1.0,-10.756796,0.0,1.0,-10.598434,0.0,1.0,-10.778105,0.0,1.0,0.33852875,1.0,1.0,-2.4932752,0.0,1.0,0.04197801,1.0,1.0,-0.29278392,0.0,1.0,-2.9601386,0.0,1.0,4.394518,1.0,1.0,-11.4488735,0.0,1.0,-10.917476,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.005859064,0.026385853,1.0,0.010595108,0.03950848,1.0,0.080707654,0.06902441,1.0,0.0069368277,0.05120593,1.0,0.023219205,0.025190061,1.0,0.92202216,0.7596533,1.0,0.054321293,0.029031986,1.0,0.58754176,-0.47965857,1.0,0.9005683,0.2444428,1.0,-9.993539,0.0,1.0,-10.718939,0.0,1.0,-7.2118816,0.0,1.0,-10.546691,0.0,1.0,-10.933142,0.0,1.0,-10.592556,0.0,1.0,-11.427878,0.0,1.0,0.3432188,1.0,1.0,-2.392078,0.0,1.0,0.040167123,1.0,1.0,-0.29285243,0.0,1.0,-2.9275298,0.0,1.0,4.2628174,1.0,1.0,-11.080465,0.0,1.0,-11.170365,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0058948454,0.026385853,1.0,0.010564277,0.03950848,1.0,0.07954531,0.06902441,1.0,0.0067796744,0.05120593,1.0,0.02314362,0.025190061,1.0,0.9431424,0.7596533,1.0,0.056803,0.029031986,1.0,0.5935218,-0.47965857,1.0,0.9297341,0.2444428,1.0,-9.808291,0.0,1.0,-11.197887,0.0,1.0,-7.2463713,0.0,1.0,-10.521553,0.0,1.0,-10.471234,0.0,1.0,-10.499905,0.0,1.0,-10.900102,0.0,1.0,0.3436253,1.0,1.0,-2.4218292,0.0,1.0,0.041527867,1.0,1.0,-0.2889995,0.0,1.0,-2.9465187,0.0,1.0,4.3644037,1.0,1.0,-11.265884,0.0,1.0,-10.596406,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0058516376,0.026385853,1.0,0.010709284,0.03950848,1.0,0.0808597,0.06902441,1.0,0.0074540377,0.05120593,1.0,0.02290323,0.025190061,1.0,0.93040514,0.7596533,1.0,0.054520253,0.029031986,1.0,0.58838433,-0.47965857,1.0,0.91057855,0.2444428,1.0,-9.966534,0.0,1.0,-10.692027,0.0,1.0,-7.162967,0.0,1.0,-10.548472,0.0,1.0,-11.120185,0.0,1.0,-10.683195,0.0,1.0,-10.644549,0.0,1.0,0.34406722,1.0,1.0,-2.5142374,0.0,1.0,0.03564889,1.0,1.0,-0.29472786,0.0,1.0,-2.971406,0.0,1.0,4.3364167,1.0,1.0,-11.242287,0.0,1.0,-11.6151705,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0058445204,0.026385853,1.0,0.010685208,0.03950848,1.0,0.08048559,0.06902441,1.0,0.007196352,0.05120593,1.0,0.022951841,0.025190061,1.0,0.93472415,0.7596533,1.0,0.05545422,0.029031986,1.0,0.59875375,-0.47965857,1.0,0.940039,0.2444428,1.0,-10.117941,0.0,1.0,-11.368849,0.0,1.0,-7.2947025,0.0,1.0,-10.921555,0.0,1.0,-11.150407,0.0,1.0,-10.712996,0.0,1.0,-11.236676,0.0,1.0,0.35199255,1.0,1.0,-2.5508003,0.0,1.0,0.036378406,1.0,1.0,-0.28743777,0.0,1.0,-2.9704757,0.0,1.0,4.372324,1.0,1.0,-11.8395195,0.0,1.0,-10.950192,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.006026147,0.026385853,1.0,0.010555612,0.03950848,1.0,0.0804001,0.06902441,1.0,0.0066780075,0.05120593,1.0,0.02327685,0.025190061,1.0,0.9361627,0.7596533,1.0,0.057602692,0.029031986,1.0,0.59836835,-0.47965857,1.0,0.9284138,0.2444428,1.0,-10.1384945,0.0,1.0,-11.3308115,0.0,1.0,-7.356239,0.0,1.0,-10.80087,0.0,1.0,-10.916271,0.0,1.0,-10.723571,0.0,1.0,-11.79204,0.0,1.0,0.34936273,1.0,1.0,-2.4055886,0.0,1.0,0.043329097,1.0,1.0,-0.29255274,0.0,1.0,-2.9521859,0.0,1.0,4.347421,1.0,1.0,-11.44874,0.0,1.0,-10.716179,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0058438666,0.026385853,1.0,0.010661001,0.03950848,1.0,0.08066725,0.06902441,1.0,0.0070488546,0.05120593,1.0,0.022957128,0.025190061,1.0,0.9472029,0.7596533,1.0,0.05690742,0.029031986,1.0,0.60161245,-0.47965857,1.0,0.93889683,0.2444428,1.0,-10.095984,0.0,1.0,-11.314082,0.0,1.0,-7.3085513,0.0,1.0,-10.803904,0.0,1.0,-11.027367,0.0,1.0,-10.734352,0.0,1.0,-10.8549185,0.0,1.0,0.35257906,1.0,1.0,-2.5227182,0.0,1.0,0.039823994,1.0,1.0,-0.29105768,0.0,1.0,-3.000271,0.0,1.0,4.409841,1.0,1.0,-11.607692,0.0,1.0,-11.101476,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.006005562,0.026385853,1.0,0.010566955,0.03950848,1.0,0.080134496,0.06902441,1.0,0.0068929754,0.05120593,1.0,0.023273092,0.025190061,1.0,0.9326926,0.7596533,1.0,0.05757821,0.029031986,1.0,0.59875745,-0.47965857,1.0,0.92857486,0.2444428,1.0,-10.194242,0.0,1.0,-11.386632,0.0,1.0,-7.370287,0.0,1.0,-10.82074,0.0,1.0,-11.06733,0.0,1.0,-10.789335,0.0,1.0,-11.933452,0.0,1.0,0.35056198,1.0,1.0,-2.4071727,0.0,1.0,0.043273352,1.0,1.0,-0.2933003,0.0,1.0,-2.9519057,0.0,1.0,4.34928,1.0,1.0,-11.507029,0.0,1.0,-10.792986,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0057987776,0.026385853,1.0,0.010663096,0.03950848,1.0,0.079782754,0.06902441,1.0,0.0071381927,0.05120593,1.0,0.02299509,0.025190061,1.0,0.94154656,0.7596533,1.0,0.05643634,0.029031986,1.0,0.599905,-0.47965857,1.0,0.93772256,0.2444428,1.0,-10.054046,0.0,1.0,-11.3124,0.0,1.0,-7.32557,0.0,1.0,-10.736097,0.0,1.0,-11.044801,0.0,1.0,-10.686698,0.0,1.0,-10.871445,0.0,1.0,0.35312736,1.0,1.0,-2.5091443,0.0,1.0,0.039690066,1.0,1.0,-0.28887796,0.0,1.0,-2.9857318,0.0,1.0,4.3864717,1.0,1.0,-11.615868,0.0,1.0,-11.057055,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0059692506,0.026385853,1.0,0.010580288,0.03950848,1.0,0.079787605,0.06902441,1.0,0.0069576055,0.05120593,1.0,0.023255458,0.025190061,1.0,0.9252392,0.7596533,1.0,0.05751838,0.029031986,1.0,0.5981477,-0.47965857,1.0,0.92439586,0.2444428,1.0,-10.185315,0.0,1.0,-11.334834,0.0,1.0,-7.3457537,0.0,1.0,-10.788988,0.0,1.0,-11.16231,0.0,1.0,-10.748779,0.0,1.0,-11.990659,0.0,1.0,0.3478453,1.0,1.0,-2.3855138,0.0,1.0,0.04334881,1.0,1.0,-0.29244882,0.0,1.0,-2.9279907,0.0,1.0,4.3279696,1.0,1.0,-11.488649,0.0,1.0,-10.768949,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.006254011,0.026385853,1.0,0.010613182,0.03950848,1.0,0.081199236,0.06902441,1.0,0.006805625,0.05120593,1.0,0.02316223,0.025190061,1.0,0.9426225,0.7596533,1.0,0.056664366,0.029031986,1.0,0.60067374,-0.47965857,1.0,0.9428249,0.2444428,1.0,-10.147889,0.0,1.0,-11.476004,0.0,1.0,-7.3740582,0.0,1.0,-10.943689,0.0,1.0,-11.055543,0.0,1.0,-10.773692,0.0,1.0,-11.566287,0.0,1.0,0.35073924,1.0,1.0,-2.4668775,0.0,1.0,0.042716734,1.0,1.0,-0.29164976,0.0,1.0,-2.966907,0.0,1.0,4.3935494,1.0,1.0,-11.717529,0.0,1.0,-10.707045,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0058555864,0.026385853,1.0,0.010684037,0.03950848,1.0,0.08063569,0.06902441,1.0,0.0072067957,0.05120593,1.0,0.022956304,0.025190061,1.0,0.9358734,0.7596533,1.0,0.055467468,0.029031986,1.0,0.59917414,-0.47965857,1.0,0.9407298,0.2444428,1.0,-10.128716,0.0,1.0,-11.388717,0.0,1.0,-7.297784,0.0,1.0,-10.935961,0.0,1.0,-11.151096,0.0,1.0,-10.731525,0.0,1.0,-11.245721,0.0,1.0,0.3529482,1.0,1.0,-2.5547042,0.0,1.0,0.036412813,1.0,1.0,-0.28753778,0.0,1.0,-2.9755466,0.0,1.0,4.376571,1.0,1.0,-11.850718,0.0,1.0,-10.964846,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0061875703,0.026385853,1.0,0.010687701,0.03950848,1.0,0.07816919,0.06902441,1.0,0.0069046468,0.05120593,1.0,0.022987816,0.025190061,1.0,0.93040895,0.7596533,1.0,0.054030288,0.029031986,1.0,0.6039179,-0.47965857,1.0,0.9288188,0.2444428,1.0,-10.265095,0.0,1.0,-10.871181,0.0,1.0,-7.453735,0.0,1.0,-11.08788,0.0,1.0,-11.290413,0.0,1.0,-10.772718,0.0,1.0,-11.440957,0.0,1.0,0.3488565,1.0,1.0,-2.5551753,0.0,1.0,0.038024142,1.0,1.0,-0.28919864,0.0,1.0,-2.9593809,0.0,1.0,4.3621373,1.0,1.0,-11.629017,0.0,1.0,-10.529313,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0065132715,0.026385853,1.0,0.010700611,0.03950848,1.0,0.07657562,0.06902441,1.0,0.0068656746,0.05120593,1.0,0.022989942,0.025190061,1.0,0.923224,0.7596533,1.0,0.053444255,0.029031986,1.0,0.6085332,-0.47965857,1.0,0.92123264,0.2444428,1.0,-10.30589,0.0,1.0,-10.56352,0.0,1.0,-7.485256,0.0,1.0,-11.088565,0.0,1.0,-11.351136,0.0,1.0,-10.779068,0.0,1.0,-11.520982,0.0,1.0,0.34372586,1.0,1.0,-2.542801,0.0,1.0,0.038251877,1.0,1.0,-0.29015929,0.0,1.0,-2.9424763,0.0,1.0,4.3403945,1.0,1.0,-11.441385,0.0,1.0,-10.441682,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0060839476,0.026385853,1.0,0.010568402,0.03950848,1.0,0.07893932,0.06902441,1.0,0.006413389,0.05120593,1.0,0.0232691,0.025190061,1.0,0.9292308,0.7596533,1.0,0.056901265,0.029031986,1.0,0.5940398,-0.47965857,1.0,0.9261785,0.2444428,1.0,-9.902051,0.0,1.0,-11.158916,0.0,1.0,-7.307249,0.0,1.0,-10.608858,0.0,1.0,-10.632824,0.0,1.0,-10.525255,0.0,1.0,-11.547189,0.0,1.0,0.3398221,1.0,1.0,-2.379882,0.0,1.0,0.04356651,1.0,1.0,-0.2899592,0.0,1.0,-2.9108431,0.0,1.0,4.318543,1.0,1.0,-11.334549,0.0,1.0,-10.517524,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.006105502,0.026385853,1.0,0.010611711,0.03950848,1.0,0.07676008,0.06902441,1.0,0.0064651873,0.05120593,1.0,0.023057511,0.025190061,1.0,0.9292743,0.7596533,1.0,0.057390485,0.029031986,1.0,0.6045246,-0.47965857,1.0,0.92440194,0.2444428,1.0,-10.030805,0.0,1.0,-10.794363,0.0,1.0,-7.5312157,0.0,1.0,-10.677765,0.0,1.0,-10.805535,0.0,1.0,-10.652715,0.0,1.0,-11.750729,0.0,1.0,0.33725572,1.0,1.0,-2.3805828,0.0,1.0,0.044792607,1.0,1.0,-0.2936406,0.0,1.0,-2.915632,0.0,1.0,4.339524,1.0,1.0,-11.167192,0.0,1.0,-10.592435,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0061841495,0.026385853,1.0,0.010632414,0.03950848,1.0,0.07573263,0.06902441,1.0,0.0063867625,0.05120593,1.0,0.022896754,0.025190061,1.0,0.92560685,0.7596533,1.0,0.05725013,0.029031986,1.0,0.6065992,-0.47965857,1.0,0.9203308,0.2444428,1.0,-10.044564,0.0,1.0,-10.549762,0.0,1.0,-7.6178327,0.0,1.0,-10.689,0.0,1.0,-10.82203,0.0,1.0,-10.624391,0.0,1.0,-11.793811,0.0,1.0,0.33226535,1.0,1.0,-2.3747807,0.0,1.0,0.044825528,1.0,1.0,-0.2940629,0.0,1.0,-2.902169,0.0,1.0,4.328913,1.0,1.0,-11.039718,0.0,1.0,-10.546528,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0058248155,0.026385853,1.0,0.0106641855,0.03950848,1.0,0.08059751,0.06902441,1.0,0.0070140734,0.05120593,1.0,0.022934133,0.025190061,1.0,0.94464266,0.7596533,1.0,0.0570157,0.029031986,1.0,0.5992825,-0.47965857,1.0,0.9373196,0.2444428,1.0,-9.974347,0.0,1.0,-11.21852,0.0,1.0,-7.2568164,0.0,1.0,-10.725456,0.0,1.0,-10.847987,0.0,1.0,-10.672997,0.0,1.0,-10.804102,0.0,1.0,0.34421635,1.0,1.0,-2.5109973,0.0,1.0,0.041172974,1.0,1.0,-0.29219636,0.0,1.0,-2.9788725,0.0,1.0,4.4092355,1.0,1.0,-11.532623,0.0,1.0,-11.022021,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0059568165,0.026385853,1.0,0.010678465,0.03950848,1.0,0.07763455,0.06902441,1.0,0.006812297,0.05120593,1.0,0.023008557,0.025190061,1.0,0.9412,0.7596533,1.0,0.05606636,0.029031986,1.0,0.61004525,-0.47965857,1.0,0.9323485,0.2444428,1.0,-10.098642,0.0,1.0,-10.8357725,0.0,1.0,-7.5236692,0.0,1.0,-10.851063,0.0,1.0,-11.012507,0.0,1.0,-10.856817,0.0,1.0,-11.06858,0.0,1.0,0.34248254,1.0,1.0,-2.5225325,0.0,1.0,0.042737067,1.0,1.0,-0.2973441,0.0,1.0,-2.9840586,0.0,1.0,4.4148846,1.0,1.0,-11.389887,0.0,1.0,-10.819627,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.006139539,0.026385853,1.0,0.010696395,0.03950848,1.0,0.075190224,0.06902441,1.0,0.006946709,0.05120593,1.0,0.022967722,0.025190061,1.0,0.92525256,0.7596533,1.0,0.054930907,0.029031986,1.0,0.61665136,-0.47965857,1.0,0.9235374,0.2444428,1.0,-10.1710825,0.0,1.0,-10.379613,0.0,1.0,-7.6439147,0.0,1.0,-10.855784,0.0,1.0,-11.165284,0.0,1.0,-10.861719,0.0,1.0,-11.209809,0.0,1.0,0.33012903,1.0,1.0,-2.5066328,0.0,1.0,0.04239272,1.0,1.0,-0.2982693,0.0,1.0,-2.9513547,0.0,1.0,4.377024,1.0,1.0,-11.187874,0.0,1.0,-10.663371,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.005782835,0.026385853,1.0,0.01066471,0.03950848,1.0,0.07962304,0.06902441,1.0,0.007134458,0.05120593,1.0,0.022997182,0.025190061,1.0,0.94028085,0.7596533,1.0,0.056363482,0.029031986,1.0,0.5994028,-0.47965857,1.0,0.93692744,0.2444428,1.0,-10.040383,0.0,1.0,-11.2956295,0.0,1.0,-7.3230834,0.0,1.0,-10.719754,0.0,1.0,-11.039555,0.0,1.0,-10.6732645,0.0,1.0,-10.865069,0.0,1.0,0.35240602,1.0,1.0,-2.5058904,0.0,1.0,0.039765973,1.0,1.0,-0.288757,0.0,1.0,-2.9811263,0.0,1.0,4.382127,1.0,1.0,-11.607221,0.0,1.0,-11.044761,0.0,1.0
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0.0058041904,0.026385853,1.0,0.010683987,0.03950848,1.0,0.076881625,0.06902441,1.0,0.0068880077,0.05120593,1.0,0.023022726,0.025190061,1.0,0.9324204,0.7596533,1.0,0.054958943,0.029031986,1.0,0.6074927,-0.47965857,1.0,0.92646843,0.2444428,1.0,-10.19266,0.0,1.0,-10.741924,0.0,1.0,-7.5372057,0.0,1.0,-10.859249,0.0,1.0,-11.22519,0.0,1.0,-10.771685,0.0,1.0,-11.121696,0.0,1.0,0.34680825,1.0,1.0,-2.5108166,0.0,1.0,0.041013107,1.0,1.0,-0.29326686,0.0,1.0,-2.9642894,0.0,1.0,4.3702154,1.0,1.0,-11.375009,0.0,1.0,-10.680413,0.0,1.0
