smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.22073643,0.0,0.0,0.007906686,0.0,0.0,0.11223048,0.0,0.0,0.0115890335,0.0,0.0,0.02068955,0.0,0.0,0.4514468,0.0,0.0,0.16541103,0.0,0.0,-0.13831739,-0.5812863,1.0,0.36084244,0.0,0.0,-7.2288065,0.0,1.0,3.9219918,1.0,1.0,-3.3138824,0.0,1.0,-8.392391,0.0,1.0,-7.1267595,0.0,1.0,-1.5958748,0.0,0.0,-10.548475,0.0,1.0,-4.888938,0.0,1.0,-7.5871477,0.0,1.0,-1.35809,0.0,0.0,0.8866313,0.0,0.0,-2.3517418,0.0,0.0,-2.3718941,0.0,0.0,-3.4772341,0.0,0.0,1.7938048,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1,0.40432516,0.0,0.0,0.007906686,0.0,0.0,0.05744402,0.0,0.0,0.03921163,0.0,0.0,0.017041577,0.0,0.0,0.19649184,0.0,0.0,0.14240909,0.0,0.0,0.0013173483,-0.3509733,1.0,0.3313535,0.0,0.0,-8.772927,0.0,1.0,3.4693804,1.0,1.0,-2.2572494,0.0,1.0,-8.093135,0.0,1.0,-7.5317345,0.0,1.0,-2.1149611,0.0,0.0,-10.498078,0.0,1.0,-8.429513,0.0,1.0,-8.048555,0.0,1.0,-1.5230525,0.0,0.0,0.8365603,0.0,0.0,-2.059097,0.0,0.0,-3.430471,0.0,0.0,-2.9251478,0.0,0.0,2.248481,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c1,0.11502786,0.0,0.0,0.007906686,0.0,0.0,0.09168855,0.0,0.0,0.20489576,0.0,0.0,0.028259285,0.0,0.0,0.49534068,0.0,0.0,0.13307221,0.0,0.0,1.6459144,0.60227805,1.0,0.5246784,0.0,0.0,-6.1907854,0.0,1.0,0.24966264,1.0,1.0,-0.46478498,0.0,1.0,-5.16876,0.0,1.0,-6.768939,0.0,1.0,-3.4971805,0.0,0.0,-7.108171,0.0,1.0,-6.7638,0.0,1.0,-4.9387407,0.0,1.0,-1.3041208,0.0,0.0,0.21757813,0.0,0.0,-0.77533287,0.0,0.0,-2.7891564,0.0,0.0,-1.8566232,0.0,0.0,-0.6990405,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c1,0.105043545,0.0,0.0,0.007906686,0.0,0.0,0.09132964,0.0,0.0,0.22360888,0.0,0.0,0.028476048,0.0,0.0,0.5017549,0.0,0.0,0.13995196,0.0,0.0,1.6419954,0.60227805,1.0,0.5241897,0.0,0.0,-6.1362915,0.0,1.0,-0.010493752,1.0,1.0,-0.20750953,0.0,1.0,-4.158175,0.0,1.0,-5.7636995,0.0,1.0,-3.9284542,0.0,0.0,-7.1405735,0.0,1.0,-6.3012667,0.0,1.0,-3.1955643,0.0,1.0,-1.3822707,0.0,0.0,0.4046865,0.0,0.0,-1.5323355,0.0,0.0,-2.431198,0.0,0.0,-1.9159654,0.0,0.0,-0.57421607,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1ccccc1F,0.36379012,0.0,0.0,0.007906686,0.0,0.0,0.05318813,0.0,0.0,0.028294086,0.0,0.0,0.0134318415,0.0,0.0,0.14308096,0.0,0.0,0.2364941,0.0,0.0,-0.5779784,-0.5852674,1.0,0.23950875,0.0,0.0,-8.262226,0.0,1.0,4.782591,1.0,1.0,-4.7338614,0.0,1.0,-8.176878,0.0,1.0,-9.421767,0.0,1.0,-1.477159,0.0,0.0,-10.82039,0.0,1.0,-8.035409,0.0,1.0,-8.269089,0.0,1.0,-2.299002,0.0,0.0,1.6321465,0.0,0.0,-3.0987737,0.0,0.0,-2.1269164,0.0,0.0,-2.453038,0.0,0.0,0.2830112,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.44423127,0.0,0.0,0.007906686,0.0,0.0,0.048573382,0.0,0.0,0.01117266,0.0,0.0,0.013592614,0.0,0.0,0.11980228,0.0,0.0,0.22403733,0.0,0.0,-0.44004303,-0.42276084,1.0,0.25268477,0.0,0.0,-8.737641,0.0,1.0,4.927605,1.0,1.0,-5.135192,0.0,1.0,-8.8414755,0.0,1.0,-8.636321,0.0,1.0,-1.4145585,0.0,0.0,-10.983086,0.0,1.0,-8.930469,0.0,1.0,-8.418815,0.0,1.0,-1.776556,0.0,0.0,1.0113422,0.0,0.0,-2.0122662,0.0,0.0,-2.0588984,0.0,0.0,-2.929493,0.0,0.0,0.07038852,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1ccccc1OC,0.3758745,0.0,0.0,0.007906686,0.0,0.0,0.0735791,0.0,0.0,0.006903924,0.0,0.0,0.015091507,0.0,0.0,0.13233586,0.0,0.0,0.25953597,0.0,0.0,-0.419447,-0.39691645,1.0,0.26568753,0.0,0.0,-8.943777,0.0,1.0,5.55533,1.0,1.0,-4.594826,0.0,1.0,-10.074327,0.0,1.0,-8.324143,0.0,1.0,-1.7121096,0.0,0.0,-13.262045,0.0,1.0,-7.4002504,0.0,1.0,-8.433617,0.0,1.0,-2.1215708,0.0,0.0,1.7288972,0.0,0.0,-4.232408,0.0,0.0,-3.1265981,0.0,0.0,-4.4864607,0.0,0.0,2.7622032,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCCN1C,0.4059877,0.0,0.0,0.007906686,0.0,0.0,0.036400333,0.0,0.0,0.19332427,0.0,0.0,0.016309045,0.0,0.0,0.17980137,0.0,0.0,0.11976229,0.0,0.0,-0.0027873814,-0.80007285,1.0,0.31998262,0.0,0.0,-8.540511,0.0,1.0,2.830052,1.0,1.0,-2.5598326,0.0,1.0,-6.6397624,0.0,1.0,-9.358117,0.0,1.0,-2.7968364,0.0,0.0,-8.285297,0.0,1.0,-9.077363,0.0,1.0,-8.345611,0.0,1.0,-1.6701894,0.0,0.0,0.36796257,0.0,0.0,-0.85529196,0.0,0.0,-3.6087813,0.0,0.0,-1.7731032,0.0,0.0,-0.5531753,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)C(C)C,0.32880554,0.0,0.0,0.007906686,0.0,0.0,0.055593364,0.0,0.0,0.08348568,0.0,0.0,0.016008453,0.0,0.0,0.1713112,0.0,0.0,0.22705385,0.0,0.0,-0.20591794,-0.52469563,1.0,0.26397854,0.0,0.0,-7.50426,0.0,1.0,3.3923905,1.0,1.0,-2.457068,0.0,1.0,-7.558626,0.0,1.0,-8.874827,0.0,1.0,-1.4786391,0.0,0.0,-9.458994,0.0,1.0,-8.964692,0.0,1.0,-7.2832856,0.0,1.0,-1.9646283,0.0,0.0,0.86759555,0.0,0.0,-1.8684471,0.0,0.0,-2.7562008,0.0,0.0,-2.2117937,0.0,0.0,0.21692893,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.08937186,0.0,0.0,0.007906686,0.0,0.0,0.07274616,0.0,0.0,0.29210874,0.0,0.0,0.02585453,0.0,0.0,0.52898324,0.0,0.0,0.15058467,0.0,0.0,1.6473734,1.5576302,1.0,0.42641267,0.0,0.0,-6.350073,0.0,1.0,0.35642257,1.0,1.0,-0.8536755,0.0,1.0,-5.164616,0.0,1.0,-8.328176,0.0,1.0,-3.0805326,0.0,0.0,-6.998014,0.0,1.0,-7.974142,0.0,1.0,-5.7067146,0.0,1.0,-1.5823257,0.0,0.0,0.21585044,0.0,0.0,-0.61155564,0.0,0.0,-2.1198173,0.0,0.0,-0.920851,0.0,0.0,-2.7338932,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.08662182,0.0,0.0,0.007906686,0.0,0.0,0.06464455,0.0,0.0,0.29548275,0.0,0.0,0.021761544,0.0,0.0,0.48593274,0.0,0.0,0.20115805,0.0,0.0,1.3482155,0.025268111,1.0,0.2971695,0.0,0.0,-6.415201,0.0,1.0,0.45138896,1.0,1.0,-0.7679523,0.0,1.0,-4.9821754,0.0,1.0,-8.843535,0.0,1.0,-2.7026553,0.0,0.0,-8.391773,0.0,1.0,-8.158288,0.0,1.0,-5.2881236,0.0,1.0,-1.9874446,0.0,0.0,0.8644363,0.0,0.0,-1.3551189,0.0,0.0,-1.1923958,0.0,0.0,-0.9762021,0.0,0.0,-3.1427624,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCO)CCO,0.584047,0.0,0.0,0.007906686,0.0,0.0,0.045553796,0.0,0.0,0.01388534,0.0,0.0,0.020323792,0.0,0.0,0.10614836,0.0,0.0,0.11176035,0.0,0.0,-0.006515309,-0.01546595,1.0,0.3803997,0.0,0.0,-11.130478,0.0,1.0,4.074888,1.0,1.0,-2.0139713,0.0,1.0,-9.480284,0.0,1.0,-8.582082,0.0,1.0,-3.1363087,0.0,0.0,-11.585563,0.0,1.0,-9.517032,0.0,1.0,-9.723982,0.0,1.0,-2.0916212,0.0,0.0,1.6391709,0.0,0.0,-3.585734,0.0,0.0,-6.0141926,0.0,0.0,-4.4102807,0.0,0.0,4.5563803,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCCCC1,0.3675162,0.0,0.0,0.007906686,0.0,0.0,0.051720474,0.0,0.0,0.1500817,0.0,0.0,0.021239782,0.0,0.0,0.30037895,0.0,0.0,0.09699157,0.0,0.0,0.38375467,0.2371869,1.0,0.42919695,0.0,0.0,-8.635736,0.0,1.0,2.568746,1.0,1.0,-2.4580224,0.0,1.0,-7.4294243,0.0,1.0,-8.874905,0.0,1.0,-3.1828766,0.0,0.0,-7.639497,0.0,1.0,-8.483267,0.0,1.0,-8.825042,0.0,1.0,-1.4116554,0.0,0.0,0.34434134,0.0,0.0,-0.49329782,0.0,0.0,-4.20055,0.0,0.0,-2.3212268,0.0,0.0,0.6801961,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCC)CC1,0.21119802,0.0,0.0,0.007906686,0.0,0.0,0.08283357,0.0,0.0,0.16652727,0.0,0.0,0.025602723,0.0,0.0,0.47815725,0.0,0.0,0.10128097,0.0,0.0,1.0043164,0.7035533,1.0,0.5067145,0.0,0.0,-7.323427,0.0,1.0,1.6402018,1.0,1.0,-1.5586538,0.0,1.0,-6.7312965,0.0,1.0,-8.09635,0.0,1.0,-3.1570258,0.0,0.0,-6.9092226,0.0,1.0,-7.2173347,0.0,1.0,-7.6258273,0.0,1.0,-1.2135894,0.0,0.0,0.16411906,0.0,0.0,-0.362544,0.0,0.0,-3.3595033,0.0,0.0,-1.9842583,0.0,0.0,-0.47298104,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCC,0.39227298,0.0,0.0,0.007906686,0.0,0.0,0.06385226,0.0,0.0,0.011017375,0.0,0.0,0.015203536,0.0,0.0,0.1861659,0.0,0.0,0.18212986,0.0,0.0,-0.28951246,0.0034150647,1.0,0.29484496,0.0,0.0,-9.259258,0.0,1.0,4.3524833,1.0,1.0,-3.725007,0.0,1.0,-8.945626,0.0,1.0,-9.008538,0.0,1.0,-1.917749,0.0,0.0,-10.811311,0.0,1.0,-7.660905,0.0,1.0,-8.262855,0.0,1.0,-1.9661771,0.0,0.0,1.2738882,0.0,0.0,-3.0701594,0.0,0.0,-3.3250668,0.0,0.0,-3.48821,0.0,0.0,2.3810618,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.078985944,0.0,0.0,0.007906686,0.0,0.0,0.123018175,0.0,0.0,0.21313721,0.0,0.0,0.03404714,0.0,0.0,0.57376575,0.0,0.0,0.108793125,0.0,0.0,2.2094572,3.8911006,1.0,0.63235545,0.0,0.0,-5.83354,0.0,1.0,0.45516995,1.0,1.0,-0.54717803,0.0,1.0,-5.6659408,0.0,1.0,-6.782691,0.0,1.0,-3.3027868,0.0,0.0,-6.4358215,0.0,1.0,-7.355763,0.0,1.0,-6.105995,0.0,1.0,-1.1868382,0.0,0.0,0.19788331,0.0,0.0,-0.37346298,0.0,0.0,-3.5002825,0.0,0.0,-1.5431281,0.0,0.0,0.27880487,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.070796505,0.0,0.0,0.007906686,0.0,0.0,0.122571215,0.0,0.0,0.23248172,0.0,0.0,0.03460693,0.0,0.0,0.583374,0.0,0.0,0.1116883,0.0,0.0,2.202722,3.8911006,1.0,0.6403102,0.0,0.0,-5.752053,0.0,1.0,0.008834731,1.0,1.0,-0.27262908,0.0,1.0,-4.5681973,0.0,1.0,-5.8369017,0.0,1.0,-3.8657749,0.0,0.0,-6.589656,0.0,1.0,-6.7199078,0.0,1.0,-4.1738133,0.0,1.0,-1.2474566,0.0,0.0,0.33561352,0.0,0.0,-0.81934476,0.0,0.0,-3.2157378,0.0,0.0,-1.6304795,0.0,0.0,0.33228344,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.102687076,0.0,0.0,0.007906686,0.0,0.0,0.08136609,0.0,0.0,0.25608957,0.0,0.0,0.027987713,0.0,0.0,0.5361419,0.0,0.0,0.124976665,0.0,0.0,1.8252485,3.522572,1.0,0.5079274,0.0,0.0,-6.4371843,0.0,1.0,0.4962734,1.0,1.0,-0.7947556,0.0,1.0,-5.5460973,0.0,1.0,-7.728632,0.0,1.0,-3.2839174,0.0,0.0,-7.2388597,0.0,1.0,-7.8593974,0.0,1.0,-6.091666,0.0,1.0,-1.2536798,0.0,0.0,-0.05379502,0.0,0.0,-0.3758838,0.0,0.0,-2.5084252,0.0,0.0,-1.2623326,0.0,0.0,-2.070955,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCC,0.36019704,0.0,0.0,0.007906686,0.0,0.0,0.058448605,0.0,0.0,0.048193794,0.0,0.0,0.01580913,0.0,0.0,0.26403666,0.0,0.0,0.13986918,0.0,0.0,-0.17545758,-0.16389467,1.0,0.30748713,0.0,0.0,-8.656689,0.0,1.0,3.6990726,1.0,1.0,-4.300897,0.0,1.0,-8.215406,0.0,1.0,-9.184207,0.0,1.0,-2.1910052,0.0,0.0,-8.857691,0.0,1.0,-7.272169,0.0,1.0,-8.526856,0.0,1.0,-1.508483,0.0,0.0,0.4831358,0.0,0.0,-1.2043364,0.0,0.0,-2.7117536,0.0,0.0,-2.8157532,0.0,0.0,-0.53381675,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCC,0.34719393,0.0,0.0,0.007906686,0.0,0.0,0.0686983,0.0,0.0,0.0095364135,0.0,0.0,0.014459671,0.0,0.0,0.28824687,0.0,0.0,0.16013283,0.0,0.0,-0.33291298,0.029075388,1.0,0.27931288,0.0,0.0,-8.184433,0.0,1.0,4.0364347,1.0,1.0,-3.519079,0.0,1.0,-7.7515416,0.0,1.0,-7.7575693,0.0,1.0,-1.7485995,0.0,0.0,-10.3925705,0.0,1.0,-5.369668,0.0,1.0,-7.165852,0.0,1.0,-1.405611,0.0,0.0,0.84913003,0.0,0.0,-2.1553917,0.0,0.0,-1.0035555,0.0,0.0,-3.3086631,0.0,0.0,-0.9061093,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCC,0.3406634,0.0,0.0,0.007906686,0.0,0.0,0.09103684,0.0,0.0,0.008143462,0.0,0.0,0.016746288,0.0,0.0,0.2915065,0.0,0.0,0.18511908,0.0,0.0,-0.27097392,-0.6430141,1.0,0.31765085,0.0,0.0,-8.552443,0.0,1.0,5.30533,1.0,1.0,-4.354065,0.0,1.0,-9.850091,0.0,1.0,-8.139018,0.0,1.0,-1.7530859,0.0,0.0,-12.136442,0.0,1.0,-6.176264,0.0,1.0,-8.162012,0.0,1.0,-1.3045717,0.0,0.0,0.73025733,0.0,0.0,-1.9956589,0.0,0.0,-2.5361462,0.0,0.0,-4.556639,0.0,0.0,1.5721197,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCC,0.3406634,0.0,0.0,0.007906686,0.0,0.0,0.09103684,0.0,0.0,0.008143462,0.0,0.0,0.016746288,0.0,0.0,0.2915065,0.0,0.0,0.18511908,0.0,0.0,-0.27097392,-0.6430141,1.0,0.31765085,0.0,0.0,-8.552443,0.0,1.0,5.30533,1.0,1.0,-4.354065,0.0,1.0,-9.850091,0.0,1.0,-8.139018,0.0,1.0,-1.7530859,0.0,0.0,-12.136442,0.0,1.0,-6.176264,0.0,1.0,-8.162012,0.0,1.0,-1.3045717,0.0,0.0,0.73025733,0.0,0.0,-1.9956589,0.0,0.0,-2.5361462,0.0,0.0,-4.556639,0.0,0.0,1.5721197,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCC,0.3406634,0.0,0.0,0.007906686,0.0,0.0,0.09103684,0.0,0.0,0.008143462,0.0,0.0,0.016746288,0.0,0.0,0.2915065,0.0,0.0,0.18511908,0.0,0.0,-0.27097392,-0.23914088,1.0,0.31765085,0.0,0.0,-8.552443,0.0,1.0,5.30533,1.0,1.0,-4.354065,0.0,1.0,-9.850091,0.0,1.0,-8.139018,0.0,1.0,-1.7530859,0.0,0.0,-12.136442,0.0,1.0,-6.176264,0.0,1.0,-8.162012,0.0,1.0,-1.3045717,0.0,0.0,0.73025733,0.0,0.0,-1.9956589,0.0,0.0,-2.5361462,0.0,0.0,-4.556639,0.0,0.0,1.5721197,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCC,0.3406634,0.0,0.0,0.007906686,0.0,0.0,0.09103684,0.0,0.0,0.008143462,0.0,0.0,0.016746288,0.0,0.0,0.2915065,0.0,0.0,0.18511908,0.0,0.0,-0.27097392,-0.23914088,1.0,0.31765085,0.0,0.0,-8.552443,0.0,1.0,5.30533,1.0,1.0,-4.354065,0.0,1.0,-9.850091,0.0,1.0,-8.139018,0.0,1.0,-1.7530859,0.0,0.0,-12.136442,0.0,1.0,-6.176264,0.0,1.0,-8.162012,0.0,1.0,-1.3045717,0.0,0.0,0.73025733,0.0,0.0,-1.9956589,0.0,0.0,-2.5361462,0.0,0.0,-4.556639,0.0,0.0,1.5721197,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.26925716,0.0,0.0,0.007906686,0.0,0.0,0.048871554,0.0,0.0,0.20005152,0.0,0.0,0.015248098,0.0,0.0,0.25594914,0.0,0.0,0.19582048,0.0,0.0,-0.25561845,-0.1755913,1.0,0.25476143,0.0,0.0,-7.7646923,0.0,1.0,1.9511726,1.0,1.0,-1.0641817,0.0,1.0,-5.8263516,0.0,1.0,-8.352796,0.0,1.0,-1.9122306,0.0,0.0,-9.461847,0.0,1.0,-8.505481,0.0,1.0,-6.0539703,0.0,1.0,-2.2807686,0.0,0.0,1.6760099,0.0,0.0,-3.055599,0.0,0.0,-1.7752457,0.0,0.0,-1.3261391,0.0,0.0,-0.8557094,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.36030874,0.0,0.0,0.007906686,0.0,0.0,0.04269138,0.0,0.0,0.14428046,0.0,0.0,0.01473598,0.0,0.0,0.15638703,0.0,0.0,0.19741976,0.0,0.0,-0.23755158,-0.6804371,1.0,0.25744322,0.0,0.0,-8.424688,0.0,1.0,2.9838738,1.0,1.0,-2.1242075,0.0,1.0,-7.01002,0.0,1.0,-8.885654,0.0,1.0,-1.8327832,0.0,0.0,-9.995062,0.0,1.0,-9.3517,0.0,1.0,-7.247205,0.0,1.0,-2.1315806,0.0,0.0,1.260729,0.0,0.0,-2.4928036,0.0,0.0,-2.4755983,0.0,0.0,-1.8352448,0.0,0.0,-0.39167878,0.0,0.0
CCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCC,0.34613216,0.0,0.0,0.007906686,0.0,0.0,0.07342809,0.0,0.0,0.02767048,0.0,0.0,0.018642033,0.0,0.0,0.30553326,0.0,0.0,0.13559622,0.0,0.0,-0.028777577,-0.35839552,1.0,0.35883787,0.0,0.0,-8.240517,0.0,1.0,3.7115185,1.0,1.0,-2.6546755,0.0,1.0,-8.18094,0.0,1.0,-8.476853,0.0,1.0,-2.43899,0.0,0.0,-9.559781,0.0,1.0,-6.956713,0.0,1.0,-7.9046917,0.0,1.0,-1.4866035,0.0,0.0,0.6809754,0.0,0.0,-1.6682497,0.0,0.0,-3.4455814,0.0,0.0,-3.3057156,0.0,0.0,1.4930754,0.0,0.0
CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)CCC1,0.448046,0.0,0.0,0.007906686,0.0,0.0,0.061379213,0.0,0.0,0.009064686,0.0,0.0,0.0149903875,0.0,0.0,0.18284975,0.0,0.0,0.14094919,0.0,0.0,-0.18217525,-0.101626195,1.0,0.30210543,0.0,0.0,-9.106052,0.0,1.0,4.994729,1.0,1.0,-3.956634,0.0,1.0,-8.7661705,0.0,1.0,-7.420722,0.0,1.0,-1.8988658,0.0,0.0,-12.255128,0.0,1.0,-7.04769,0.0,1.0,-8.468068,0.0,1.0,-1.1918595,0.0,0.0,0.6357776,0.0,0.0,-1.7670871,0.0,0.0,-2.2188563,0.0,0.0,-3.7309673,0.0,0.0,0.64825755,0.0,0.0
CCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCC)CC1,0.30081254,0.0,0.0,0.007906686,0.0,0.0,0.07710558,0.0,0.0,0.026848614,0.0,0.0,0.018020079,0.0,0.0,0.3720801,0.0,0.0,0.13136494,0.0,0.0,-0.049729615,0.00066822924,1.0,0.35897374,0.0,0.0,-7.718112,0.0,1.0,3.731194,1.0,1.0,-4.1121106,0.0,1.0,-8.277934,0.0,1.0,-8.211684,0.0,1.0,-2.192218,0.0,0.0,-8.786015,0.0,1.0,-6.5668902,0.0,1.0,-8.141881,0.0,1.0,-1.0541592,0.0,0.0,0.13123275,0.0,0.0,-0.38876814,0.0,0.0,-2.5050082,0.0,0.0,-3.0645616,0.0,0.0,-0.75459325,0.0,0.0
CCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CC1,0.20053662,0.0,0.0,0.007906686,0.0,0.0,0.07972974,0.0,0.0,0.1061466,0.0,0.0,0.018414944,0.0,0.0,0.42653066,0.0,0.0,0.16260225,0.0,0.0,0.26900062,0.18014473,1.0,0.31296468,0.0,0.0,-6.902319,0.0,1.0,2.5827825,1.0,1.0,-1.9346838,0.0,1.0,-6.89072,0.0,1.0,-7.6692333,0.0,1.0,-1.7989028,0.0,0.0,-9.006642,0.0,1.0,-7.009751,0.0,1.0,-7.1198936,0.0,1.0,-1.3470644,0.0,0.0,0.37024334,0.0,0.0,-1.0963348,0.0,0.0,-1.7291297,0.0,0.0,-1.8692763,0.0,0.0,-1.3058189,0.0,0.0
