smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.080212966,0.0,0.0,0.008181856,0.0,0.0,0.15959837,0.0,0.0,0.035920165,0.0,0.0,0.026247136,0.0,0.0,0.45215425,0.0,0.0,0.13978939,0.0,0.0,0.04939799,-0.37947935,1.0,0.25461766,0.0,0.0,-10.459969,0.0,1.0,-11.186263,0.0,1.0,-11.116851,0.0,1.0,-11.574352,0.0,1.0,10.006834,1.0,1.0,-0.22477636,0.0,0.0,-11.077643,0.0,1.0,-12.968148,0.0,1.0,-12.12833,0.0,1.0,-0.9005407,0.0,0.0,0.020673938,0.0,0.0,-0.0029356927,0.0,0.0,-0.541875,0.0,0.0,-0.2677247,0.0,0.0,0.085986264,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.12437853,0.0,0.0,0.007920541,0.0,0.0,0.14023098,0.0,0.0,0.023987908,0.0,0.0,0.024263237,0.0,0.0,0.41628122,0.0,0.0,0.13095842,0.0,0.0,0.0047606304,-0.18886553,1.0,0.2670812,0.0,0.0,-10.174866,0.0,1.0,-11.217959,0.0,1.0,-12.678668,0.0,1.0,-11.989416,0.0,1.0,10.609114,1.0,1.0,-0.16563152,0.0,0.0,-10.683086,0.0,1.0,-13.308043,0.0,1.0,-13.671636,0.0,1.0,-0.6348387,0.0,0.0,-0.03057241,0.0,0.0,-0.010151129,0.0,0.0,-0.3504728,0.0,0.0,-0.24876903,0.0,0.0,0.038737703,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.13742016,0.0,0.0,0.007889031,0.0,0.0,0.12722924,0.0,0.0,0.022693213,0.0,0.0,0.023559652,0.0,0.0,0.36364383,0.0,0.0,0.12670243,0.0,0.0,-0.0038259923,-0.18886553,1.0,0.27071103,0.0,0.0,-10.702639,0.0,1.0,-10.898022,0.0,1.0,-13.230544,0.0,1.0,-12.68601,0.0,1.0,10.697148,1.0,1.0,-0.17045987,0.0,0.0,-11.199421,0.0,1.0,-14.186136,0.0,1.0,-14.304627,0.0,1.0,-0.5375302,0.0,0.0,-0.107379146,0.0,0.0,-0.008318786,0.0,0.0,-0.42823824,0.0,0.0,-0.2851255,0.0,0.0,0.07764893,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.10031277,0.0,0.0,0.0079985075,0.0,0.0,0.13792655,0.0,0.0,0.043359075,0.0,0.0,0.025214199,0.0,0.0,0.38077086,0.0,0.0,0.14168443,0.0,0.0,0.03009794,-0.18886553,1.0,0.2279472,0.0,0.0,-9.985891,0.0,1.0,-10.319842,0.0,1.0,-12.003718,0.0,1.0,-11.839536,0.0,1.0,9.945207,1.0,1.0,-0.16868018,0.0,0.0,-9.936426,0.0,1.0,-13.66154,0.0,1.0,-13.709224,0.0,1.0,-0.75656927,0.0,0.0,-0.04434427,0.0,0.0,0.09863316,0.0,0.0,-0.3800244,0.0,0.0,-0.19650139,0.0,0.0,0.017672911,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.112865746,0.0,0.0,0.007974728,0.0,0.0,0.12128704,0.0,0.0,0.04102345,0.0,0.0,0.024833422,0.0,0.0,0.34768394,0.0,0.0,0.14010689,0.0,0.0,0.011206992,-0.18886553,1.0,0.2268686,0.0,0.0,-10.030695,0.0,1.0,-10.40277,0.0,1.0,-11.364734,0.0,1.0,-11.505562,0.0,1.0,9.389136,1.0,1.0,-0.17103355,0.0,0.0,-10.2810335,0.0,1.0,-13.353405,0.0,1.0,-13.018972,0.0,1.0,-0.67972136,0.0,0.0,0.009787086,0.0,0.0,0.08000817,0.0,0.0,-0.2839335,0.0,0.0,-0.19885546,0.0,0.0,0.03231912,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.12102051,0.0,0.0,0.007944433,0.0,0.0,0.14136855,0.0,0.0,0.023886975,0.0,0.0,0.023796355,0.0,0.0,0.4132021,0.0,0.0,0.122893944,0.0,0.0,0.016438887,-0.18886553,1.0,0.28819114,0.0,0.0,-10.404868,0.0,1.0,-10.807881,0.0,1.0,-12.972379,0.0,1.0,-12.145077,0.0,1.0,10.378567,1.0,1.0,-0.18193556,0.0,0.0,-10.513232,0.0,1.0,-13.235533,0.0,1.0,-13.535935,0.0,1.0,-0.6068658,0.0,0.0,-0.075423665,0.0,0.0,-0.02216575,0.0,0.0,-0.37509343,0.0,0.0,-0.27488428,0.0,0.0,0.066340856,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.108515546,0.0,0.0,0.007954512,0.0,0.0,0.1329284,0.0,0.0,0.04175678,0.0,0.0,0.024851318,0.0,0.0,0.36002803,0.0,0.0,0.13658087,0.0,0.0,0.032359093,-0.18886553,1.0,0.24424928,0.0,0.0,-10.71172,0.0,1.0,-10.69074,0.0,1.0,-12.7210245,0.0,1.0,-12.398121,0.0,1.0,10.167819,1.0,1.0,-0.17495783,0.0,0.0,-10.401361,0.0,1.0,-14.478187,0.0,1.0,-14.219373,0.0,1.0,-0.7169886,0.0,0.0,-0.063787326,0.0,0.0,0.079186045,0.0,0.0,-0.34553424,0.0,0.0,-0.18483564,0.0,0.0,0.023870211,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.116372995,0.0,0.0,0.007965261,0.0,0.0,0.12785365,0.0,0.0,0.04320916,0.0,0.0,0.025120743,0.0,0.0,0.36084157,0.0,0.0,0.1414007,0.0,0.0,0.031956524,-0.18886553,1.0,0.22270635,0.0,0.0,-9.989669,0.0,1.0,-10.718057,0.0,1.0,-11.586619,0.0,1.0,-11.632477,0.0,1.0,9.591002,1.0,1.0,-0.16879727,0.0,0.0,-10.205777,0.0,1.0,-13.792889,0.0,1.0,-13.55055,0.0,1.0,-0.73651904,0.0,0.0,0.04250235,0.0,0.0,0.050567396,0.0,0.0,-0.33966243,0.0,0.0,-0.20593089,0.0,0.0,0.021053635,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.0891992,0.0,0.0,0.00811843,0.0,0.0,0.15378244,0.0,0.0,0.041281257,0.0,0.0,0.026292436,0.0,0.0,0.43257445,0.0,0.0,0.1507987,0.0,0.0,0.036046818,-0.18886553,1.0,0.24471232,0.0,0.0,-10.982402,0.0,1.0,-11.969296,0.0,1.0,-11.885938,0.0,1.0,-12.21062,0.0,1.0,10.803426,1.0,1.0,-0.2034028,0.0,0.0,-11.835104,0.0,1.0,-14.118765,0.0,1.0,-13.245023,0.0,1.0,-0.90792495,0.0,0.0,0.05556357,0.0,0.0,0.03478829,0.0,0.0,-0.4928212,0.0,0.0,-0.2287052,0.0,0.0,0.04349093,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.080212966,0.0,0.0,0.008181856,0.0,0.0,0.15959837,0.0,0.0,0.035920165,0.0,0.0,0.026247136,0.0,0.0,0.45215425,0.0,0.0,0.13978939,0.0,0.0,0.04939799,-0.18886553,1.0,0.25461766,0.0,0.0,-10.459969,0.0,1.0,-11.186263,0.0,1.0,-11.116851,0.0,1.0,-11.574352,0.0,1.0,10.006834,1.0,1.0,-0.22477636,0.0,0.0,-11.077643,0.0,1.0,-12.968148,0.0,1.0,-12.12833,0.0,1.0,-0.9005407,0.0,0.0,0.020673938,0.0,0.0,-0.0029356927,0.0,0.0,-0.541875,0.0,0.0,-0.2677247,0.0,0.0,0.085986264,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.12437853,0.0,0.0,0.007920541,0.0,0.0,0.14023098,0.0,0.0,0.023987908,0.0,0.0,0.024263237,0.0,0.0,0.41628122,0.0,0.0,0.13095842,0.0,0.0,0.0047606304,0.9776911,1.0,0.2670812,0.0,0.0,-10.174866,0.0,1.0,-11.217959,0.0,1.0,-12.678668,0.0,1.0,-11.989416,0.0,1.0,10.609114,1.0,1.0,-0.16563152,0.0,0.0,-10.683086,0.0,1.0,-13.308043,0.0,1.0,-13.671636,0.0,1.0,-0.6348387,0.0,0.0,-0.03057241,0.0,0.0,-0.010151129,0.0,0.0,-0.3504728,0.0,0.0,-0.24876903,0.0,0.0,0.038737703,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.13742016,0.0,0.0,0.007889031,0.0,0.0,0.12722924,0.0,0.0,0.022693213,0.0,0.0,0.023559652,0.0,0.0,0.36364383,0.0,0.0,0.12670243,0.0,0.0,-0.0038259923,0.9776911,1.0,0.27071103,0.0,0.0,-10.702639,0.0,1.0,-10.898022,0.0,1.0,-13.230544,0.0,1.0,-12.68601,0.0,1.0,10.697148,1.0,1.0,-0.17045987,0.0,0.0,-11.199421,0.0,1.0,-14.186136,0.0,1.0,-14.304627,0.0,1.0,-0.5375302,0.0,0.0,-0.107379146,0.0,0.0,-0.008318786,0.0,0.0,-0.42823824,0.0,0.0,-0.2851255,0.0,0.0,0.07764893,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.10031277,0.0,0.0,0.0079985075,0.0,0.0,0.13792655,0.0,0.0,0.043359075,0.0,0.0,0.025214199,0.0,0.0,0.38077086,0.0,0.0,0.14168443,0.0,0.0,0.03009794,0.9776911,1.0,0.2279472,0.0,0.0,-9.985891,0.0,1.0,-10.319842,0.0,1.0,-12.003718,0.0,1.0,-11.839536,0.0,1.0,9.945207,1.0,1.0,-0.16868018,0.0,0.0,-9.936426,0.0,1.0,-13.66154,0.0,1.0,-13.709224,0.0,1.0,-0.75656927,0.0,0.0,-0.04434427,0.0,0.0,0.09863316,0.0,0.0,-0.3800244,0.0,0.0,-0.19650139,0.0,0.0,0.017672911,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.112865746,0.0,0.0,0.007974728,0.0,0.0,0.12128704,0.0,0.0,0.04102345,0.0,0.0,0.024833422,0.0,0.0,0.34768394,0.0,0.0,0.14010689,0.0,0.0,0.011206992,0.9776911,1.0,0.2268686,0.0,0.0,-10.030695,0.0,1.0,-10.40277,0.0,1.0,-11.364734,0.0,1.0,-11.505562,0.0,1.0,9.389136,1.0,1.0,-0.17103355,0.0,0.0,-10.2810335,0.0,1.0,-13.353405,0.0,1.0,-13.018972,0.0,1.0,-0.67972136,0.0,0.0,0.009787086,0.0,0.0,0.08000817,0.0,0.0,-0.2839335,0.0,0.0,-0.19885546,0.0,0.0,0.03231912,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.12102051,0.0,0.0,0.007944433,0.0,0.0,0.14136855,0.0,0.0,0.023886975,0.0,0.0,0.023796355,0.0,0.0,0.4132021,0.0,0.0,0.122893944,0.0,0.0,0.016438887,0.9776911,1.0,0.28819114,0.0,0.0,-10.404868,0.0,1.0,-10.807881,0.0,1.0,-12.972379,0.0,1.0,-12.145077,0.0,1.0,10.378567,1.0,1.0,-0.18193556,0.0,0.0,-10.513232,0.0,1.0,-13.235533,0.0,1.0,-13.535935,0.0,1.0,-0.6068658,0.0,0.0,-0.075423665,0.0,0.0,-0.02216575,0.0,0.0,-0.37509343,0.0,0.0,-0.27488428,0.0,0.0,0.066340856,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.108515546,0.0,0.0,0.007954512,0.0,0.0,0.1329284,0.0,0.0,0.04175678,0.0,0.0,0.024851318,0.0,0.0,0.36002803,0.0,0.0,0.13658087,0.0,0.0,0.032359093,0.9776911,1.0,0.24424928,0.0,0.0,-10.71172,0.0,1.0,-10.69074,0.0,1.0,-12.7210245,0.0,1.0,-12.398121,0.0,1.0,10.167819,1.0,1.0,-0.17495783,0.0,0.0,-10.401361,0.0,1.0,-14.478187,0.0,1.0,-14.219373,0.0,1.0,-0.7169886,0.0,0.0,-0.063787326,0.0,0.0,0.079186045,0.0,0.0,-0.34553424,0.0,0.0,-0.18483564,0.0,0.0,0.023870211,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.116372995,0.0,0.0,0.007965261,0.0,0.0,0.12785365,0.0,0.0,0.04320916,0.0,0.0,0.025120743,0.0,0.0,0.36084157,0.0,0.0,0.1414007,0.0,0.0,0.031956524,0.9776911,1.0,0.22270635,0.0,0.0,-9.989669,0.0,1.0,-10.718057,0.0,1.0,-11.586619,0.0,1.0,-11.632477,0.0,1.0,9.591002,1.0,1.0,-0.16879727,0.0,0.0,-10.205777,0.0,1.0,-13.792889,0.0,1.0,-13.55055,0.0,1.0,-0.73651904,0.0,0.0,0.04250235,0.0,0.0,0.050567396,0.0,0.0,-0.33966243,0.0,0.0,-0.20593089,0.0,0.0,0.021053635,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.0891992,0.0,0.0,0.00811843,0.0,0.0,0.15378244,0.0,0.0,0.041281257,0.0,0.0,0.026292436,0.0,0.0,0.43257445,0.0,0.0,0.1507987,0.0,0.0,0.036046818,0.9776911,1.0,0.24471232,0.0,0.0,-10.982402,0.0,1.0,-11.969296,0.0,1.0,-11.885938,0.0,1.0,-12.21062,0.0,1.0,10.803426,1.0,1.0,-0.2034028,0.0,0.0,-11.835104,0.0,1.0,-14.118765,0.0,1.0,-13.245023,0.0,1.0,-0.90792495,0.0,0.0,0.05556357,0.0,0.0,0.03478829,0.0,0.0,-0.4928212,0.0,0.0,-0.2287052,0.0,0.0,0.04349093,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.080212966,0.0,0.0,0.008181856,0.0,0.0,0.15959837,0.0,0.0,0.035920165,0.0,0.0,0.026247136,0.0,0.0,0.45215425,0.0,0.0,0.13978939,0.0,0.0,0.04939799,0.9776911,1.0,0.25461766,0.0,0.0,-10.459969,0.0,1.0,-11.186263,0.0,1.0,-11.116851,0.0,1.0,-11.574352,0.0,1.0,10.006834,1.0,1.0,-0.22477636,0.0,0.0,-11.077643,0.0,1.0,-12.968148,0.0,1.0,-12.12833,0.0,1.0,-0.9005407,0.0,0.0,0.020673938,0.0,0.0,-0.0029356927,0.0,0.0,-0.541875,0.0,0.0,-0.2677247,0.0,0.0,0.085986264,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.12437853,0.0,0.0,0.007920541,0.0,0.0,0.14023098,0.0,0.0,0.023987908,0.0,0.0,0.024263237,0.0,0.0,0.41628122,0.0,0.0,0.13095842,0.0,0.0,0.0047606304,-0.26511106,1.0,0.2670812,0.0,0.0,-10.174866,0.0,1.0,-11.217959,0.0,1.0,-12.678668,0.0,1.0,-11.989416,0.0,1.0,10.609114,1.0,1.0,-0.16563152,0.0,0.0,-10.683086,0.0,1.0,-13.308043,0.0,1.0,-13.671636,0.0,1.0,-0.6348387,0.0,0.0,-0.03057241,0.0,0.0,-0.010151129,0.0,0.0,-0.3504728,0.0,0.0,-0.24876903,0.0,0.0,0.038737703,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.13742016,0.0,0.0,0.007889031,0.0,0.0,0.12722924,0.0,0.0,0.022693213,0.0,0.0,0.023559652,0.0,0.0,0.36364383,0.0,0.0,0.12670243,0.0,0.0,-0.0038259923,-0.26511106,1.0,0.27071103,0.0,0.0,-10.702639,0.0,1.0,-10.898022,0.0,1.0,-13.230544,0.0,1.0,-12.68601,0.0,1.0,10.697148,1.0,1.0,-0.17045987,0.0,0.0,-11.199421,0.0,1.0,-14.186136,0.0,1.0,-14.304627,0.0,1.0,-0.5375302,0.0,0.0,-0.107379146,0.0,0.0,-0.008318786,0.0,0.0,-0.42823824,0.0,0.0,-0.2851255,0.0,0.0,0.07764893,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.10031277,0.0,0.0,0.0079985075,0.0,0.0,0.13792655,0.0,0.0,0.043359075,0.0,0.0,0.025214199,0.0,0.0,0.38077086,0.0,0.0,0.14168443,0.0,0.0,0.03009794,-0.26511106,1.0,0.2279472,0.0,0.0,-9.985891,0.0,1.0,-10.319842,0.0,1.0,-12.003718,0.0,1.0,-11.839536,0.0,1.0,9.945207,1.0,1.0,-0.16868018,0.0,0.0,-9.936426,0.0,1.0,-13.66154,0.0,1.0,-13.709224,0.0,1.0,-0.75656927,0.0,0.0,-0.04434427,0.0,0.0,0.09863316,0.0,0.0,-0.3800244,0.0,0.0,-0.19650139,0.0,0.0,0.017672911,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.112865746,0.0,0.0,0.007974728,0.0,0.0,0.12128704,0.0,0.0,0.04102345,0.0,0.0,0.024833422,0.0,0.0,0.34768394,0.0,0.0,0.14010689,0.0,0.0,0.011206992,-0.26511106,1.0,0.2268686,0.0,0.0,-10.030695,0.0,1.0,-10.40277,0.0,1.0,-11.364734,0.0,1.0,-11.505562,0.0,1.0,9.389136,1.0,1.0,-0.17103355,0.0,0.0,-10.2810335,0.0,1.0,-13.353405,0.0,1.0,-13.018972,0.0,1.0,-0.67972136,0.0,0.0,0.009787086,0.0,0.0,0.08000817,0.0,0.0,-0.2839335,0.0,0.0,-0.19885546,0.0,0.0,0.03231912,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.12102051,0.0,0.0,0.007944433,0.0,0.0,0.14136855,0.0,0.0,0.023886975,0.0,0.0,0.023796355,0.0,0.0,0.4132021,0.0,0.0,0.122893944,0.0,0.0,0.016438887,-0.26511106,1.0,0.28819114,0.0,0.0,-10.404868,0.0,1.0,-10.807881,0.0,1.0,-12.972379,0.0,1.0,-12.145077,0.0,1.0,10.378567,1.0,1.0,-0.18193556,0.0,0.0,-10.513232,0.0,1.0,-13.235533,0.0,1.0,-13.535935,0.0,1.0,-0.6068658,0.0,0.0,-0.075423665,0.0,0.0,-0.02216575,0.0,0.0,-0.37509343,0.0,0.0,-0.27488428,0.0,0.0,0.066340856,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.108515546,0.0,0.0,0.007954512,0.0,0.0,0.1329284,0.0,0.0,0.04175678,0.0,0.0,0.024851318,0.0,0.0,0.36002803,0.0,0.0,0.13658087,0.0,0.0,0.032359093,-0.26511106,1.0,0.24424928,0.0,0.0,-10.71172,0.0,1.0,-10.69074,0.0,1.0,-12.7210245,0.0,1.0,-12.398121,0.0,1.0,10.167819,1.0,1.0,-0.17495783,0.0,0.0,-10.401361,0.0,1.0,-14.478187,0.0,1.0,-14.219373,0.0,1.0,-0.7169886,0.0,0.0,-0.063787326,0.0,0.0,0.079186045,0.0,0.0,-0.34553424,0.0,0.0,-0.18483564,0.0,0.0,0.023870211,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.116372995,0.0,0.0,0.007965261,0.0,0.0,0.12785365,0.0,0.0,0.04320916,0.0,0.0,0.025120743,0.0,0.0,0.36084157,0.0,0.0,0.1414007,0.0,0.0,0.031956524,-0.26511106,1.0,0.22270635,0.0,0.0,-9.989669,0.0,1.0,-10.718057,0.0,1.0,-11.586619,0.0,1.0,-11.632477,0.0,1.0,9.591002,1.0,1.0,-0.16879727,0.0,0.0,-10.205777,0.0,1.0,-13.792889,0.0,1.0,-13.55055,0.0,1.0,-0.73651904,0.0,0.0,0.04250235,0.0,0.0,0.050567396,0.0,0.0,-0.33966243,0.0,0.0,-0.20593089,0.0,0.0,0.021053635,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.0891992,0.0,0.0,0.00811843,0.0,0.0,0.15378244,0.0,0.0,0.041281257,0.0,0.0,0.026292436,0.0,0.0,0.43257445,0.0,0.0,0.1507987,0.0,0.0,0.036046818,-0.26511106,1.0,0.24471232,0.0,0.0,-10.982402,0.0,1.0,-11.969296,0.0,1.0,-11.885938,0.0,1.0,-12.21062,0.0,1.0,10.803426,1.0,1.0,-0.2034028,0.0,0.0,-11.835104,0.0,1.0,-14.118765,0.0,1.0,-13.245023,0.0,1.0,-0.90792495,0.0,0.0,0.05556357,0.0,0.0,0.03478829,0.0,0.0,-0.4928212,0.0,0.0,-0.2287052,0.0,0.0,0.04349093,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.080212966,0.0,0.0,0.008181856,0.0,0.0,0.15959837,0.0,0.0,0.035920165,0.0,0.0,0.026247136,0.0,0.0,0.45215425,0.0,0.0,0.13978939,0.0,0.0,0.04939799,-0.26511106,1.0,0.25461766,0.0,0.0,-10.459969,0.0,1.0,-11.186263,0.0,1.0,-11.116851,0.0,1.0,-11.574352,0.0,1.0,10.006834,1.0,1.0,-0.22477636,0.0,0.0,-11.077643,0.0,1.0,-12.968148,0.0,1.0,-12.12833,0.0,1.0,-0.9005407,0.0,0.0,0.020673938,0.0,0.0,-0.0029356927,0.0,0.0,-0.541875,0.0,0.0,-0.2677247,0.0,0.0,0.085986264,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.12437853,0.0,0.0,0.007920541,0.0,0.0,0.14023098,0.0,0.0,0.023987908,0.0,0.0,0.024263237,0.0,0.0,0.41628122,0.0,0.0,0.13095842,0.0,0.0,0.0047606304,-0.24986196,1.0,0.2670812,0.0,0.0,-10.174866,0.0,1.0,-11.217959,0.0,1.0,-12.678668,0.0,1.0,-11.989416,0.0,1.0,10.609114,1.0,1.0,-0.16563152,0.0,0.0,-10.683086,0.0,1.0,-13.308043,0.0,1.0,-13.671636,0.0,1.0,-0.6348387,0.0,0.0,-0.03057241,0.0,0.0,-0.010151129,0.0,0.0,-0.3504728,0.0,0.0,-0.24876903,0.0,0.0,0.038737703,0.0,0.0
O=C(CCCCCCC/C=C\CCCCCCCC)OCCCCCCN(C)CCOC(OCCN(CCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)C)=O,0.13742016,0.0,0.0,0.007889031,0.0,0.0,0.12722924,0.0,0.0,0.022693213,0.0,0.0,0.023559652,0.0,0.0,0.36364383,0.0,0.0,0.12670243,0.0,0.0,-0.0038259923,-0.24986196,1.0,0.27071103,0.0,0.0,-10.702639,0.0,1.0,-10.898022,0.0,1.0,-13.230544,0.0,1.0,-12.68601,0.0,1.0,10.697148,1.0,1.0,-0.17045987,0.0,0.0,-11.199421,0.0,1.0,-14.186136,0.0,1.0,-14.304627,0.0,1.0,-0.5375302,0.0,0.0,-0.107379146,0.0,0.0,-0.008318786,0.0,0.0,-0.42823824,0.0,0.0,-0.2851255,0.0,0.0,0.07764893,0.0,0.0
