smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
C1CNCCN1CCNC(CCCCCOC(=O)/C=C/CCCCCCC)C(=O)NCCCCCCCCCCCC,0.10374556,0.0,0.0,0.009714274,0.0,0.0,0.14202745,0.0,0.0,0.053553578,0.0,0.0,0.013359519,0.0,0.0,0.4421016,0.0,0.0,0.13659887,0.0,0.0,-0.9077453,0.828868,1.0,0.19636649,0.0,0.0,-7.2672973,0.0,1.0,0.10162787,0.0,1.0,-11.8582115,0.0,1.0,-9.184961,0.0,1.0,-10.030485,0.0,1.0,-0.57111853,0.0,0.0,-0.024370363,1.0,1.0,-9.256128,0.0,1.0,-9.383925,0.0,1.0,-1.6697787,0.0,0.0,0.115851544,0.0,0.0,-0.288491,0.0,0.0,0.76930463,0.0,0.0,-1.1872677,0.0,0.0,-3.549533,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCC,0.09096517,0.0,0.0,0.009280646,0.0,0.0,0.09773392,0.0,0.0,0.09559244,0.0,0.0,0.01836494,0.0,0.0,0.43205154,0.0,0.0,0.10507955,0.0,0.0,-0.39052817,0.9108913,1.0,0.20323867,0.0,0.0,-7.8869605,0.0,1.0,0.025223818,0.0,1.0,-9.955203,0.0,1.0,-9.12835,0.0,1.0,-9.792999,0.0,1.0,-0.51016665,0.0,0.0,0.0023008995,1.0,1.0,-9.353067,0.0,1.0,-9.166745,0.0,1.0,-1.2094709,0.0,0.0,-0.2396526,0.0,0.0,-0.18356085,0.0,0.0,0.44234082,0.0,0.0,-0.4075818,0.0,0.0,-2.3627188,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCC,0.09994146,0.0,0.0,0.009352464,0.0,0.0,0.107996956,0.0,0.0,0.046276163,0.0,0.0,0.018082827,0.0,0.0,0.47071,0.0,0.0,0.08978745,0.0,0.0,-0.47545516,0.9108913,1.0,0.25963774,0.0,0.0,-7.8408933,0.0,1.0,0.02005215,0.0,1.0,-11.382077,0.0,1.0,-10.033604,0.0,1.0,-10.3536005,0.0,1.0,-0.5508364,0.0,0.0,-0.006804375,1.0,1.0,-8.762678,0.0,1.0,-9.65989,0.0,1.0,-0.9694756,0.0,0.0,-0.33705378,0.0,0.0,-0.3264688,0.0,0.0,0.5768635,0.0,0.0,-0.95686984,0.0,0.0,-2.7045822,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC,0.074231684,0.0,0.0,0.009918195,0.0,0.0,0.14005949,0.0,0.0,0.12636511,0.0,0.0,0.015419208,0.0,0.0,0.46524864,0.0,0.0,0.14729731,0.0,0.0,-0.8343518,-0.10072914,1.0,0.14601225,0.0,0.0,-7.603771,0.0,1.0,0.036605433,0.0,1.0,-11.163936,0.0,1.0,-8.363087,0.0,1.0,-9.9607115,0.0,1.0,-0.5862699,0.0,0.0,-0.0021616612,1.0,1.0,-10.910818,0.0,1.0,-9.428623,0.0,1.0,-2.2983086,0.0,0.0,0.29334483,0.0,0.0,0.036774985,0.0,0.0,0.43889365,0.0,0.0,-0.4145931,0.0,0.0,-3.4867148,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC,0.08237797,0.0,0.0,0.00987684,0.0,0.0,0.15084478,0.0,0.0,0.0717264,0.0,0.0,0.014705585,0.0,0.0,0.480218,0.0,0.0,0.13487606,0.0,0.0,-0.90271515,-0.10072914,1.0,0.19302681,0.0,0.0,-7.586372,0.0,1.0,0.051389776,0.0,1.0,-12.273709,0.0,1.0,-9.148415,0.0,1.0,-9.860324,0.0,1.0,-0.551215,0.0,0.0,-0.0316526,1.0,1.0,-10.394375,0.0,1.0,-9.704562,0.0,1.0,-2.0195038,0.0,0.0,0.04453914,0.0,0.0,-0.067532666,0.0,0.0,0.60823524,0.0,0.0,-0.8813131,0.0,0.0,-3.733938,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCC,0.0873424,0.0,0.0,0.009311387,0.0,0.0,0.10765167,0.0,0.0,0.094091356,0.0,0.0,0.01835729,0.0,0.0,0.44994402,0.0,0.0,0.114572644,0.0,0.0,-0.45942008,0.828868,1.0,0.19966954,0.0,0.0,-8.04794,0.0,1.0,0.018642288,0.0,1.0,-10.2978945,0.0,1.0,-9.292048,0.0,1.0,-9.88819,0.0,1.0,-0.49235594,0.0,0.0,0.0017841812,1.0,1.0,-9.95388,0.0,1.0,-9.398177,0.0,1.0,-1.4030181,0.0,0.0,-0.21408466,0.0,0.0,-0.13016742,0.0,0.0,0.41610718,0.0,0.0,-0.41802317,0.0,0.0,-2.4620702,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCC=C)C(=O)NCCCCCCCCCCCCCC,0.09713141,0.0,0.0,0.00935507,0.0,0.0,0.11543805,0.0,0.0,0.046952832,0.0,0.0,0.018093023,0.0,0.0,0.485755,0.0,0.0,0.09913738,0.0,0.0,-0.5259748,0.828868,1.0,0.25749755,0.0,0.0,-7.9937015,0.0,1.0,0.010243237,0.0,1.0,-11.594787,0.0,1.0,-10.121075,0.0,1.0,-10.206796,0.0,1.0,-0.5012567,0.0,0.0,-0.007089941,1.0,1.0,-9.342306,0.0,1.0,-9.791219,0.0,1.0,-1.1306064,0.0,0.0,-0.33385986,0.0,0.0,-0.2805259,0.0,0.0,0.5470304,0.0,0.0,-0.94497323,0.0,0.0,-2.725928,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.07615486,0.0,0.0,0.009899409,0.0,0.0,0.12778886,0.0,0.0,0.11495192,0.0,0.0,0.015684865,0.0,0.0,0.4688581,0.0,0.0,0.14045666,0.0,0.0,-0.7841865,-0.21009351,1.0,0.16472864,0.0,0.0,-7.655372,0.0,1.0,0.042766128,0.0,1.0,-11.322005,0.0,1.0,-8.429849,0.0,1.0,-9.924533,0.0,1.0,-0.5872806,0.0,0.0,0.0030653607,1.0,1.0,-10.282961,0.0,1.0,-9.312573,0.0,1.0,-2.03211,0.0,0.0,0.21561342,0.0,0.0,-0.023403801,0.0,0.0,0.5435835,0.0,0.0,-0.46037704,0.0,0.0,-3.5476844,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.083988704,0.0,0.0,0.009864967,0.0,0.0,0.13969256,0.0,0.0,0.06462912,0.0,0.0,0.01489106,0.0,0.0,0.48245025,0.0,0.0,0.12824719,0.0,0.0,-0.8578678,-0.21009351,1.0,0.21261474,0.0,0.0,-7.6069903,0.0,1.0,0.055000126,0.0,1.0,-12.455298,0.0,1.0,-9.19862,0.0,1.0,-9.903024,0.0,1.0,-0.5629224,0.0,0.0,-0.020276753,1.0,1.0,-9.7584915,0.0,1.0,-9.603229,0.0,1.0,-1.7776476,0.0,0.0,-0.025292486,0.0,0.0,-0.15031256,0.0,0.0,0.71255964,0.0,0.0,-0.9480078,0.0,0.0,-3.8164861,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.07846614,0.0,0.0,0.009679114,0.0,0.0,0.11792881,0.0,0.0,0.13166575,0.0,0.0,0.015117078,0.0,0.0,0.44332683,0.0,0.0,0.151073,0.0,0.0,-0.8110536,-0.9756441,1.0,0.14751518,0.0,0.0,-7.1497836,0.0,1.0,0.024748992,0.0,1.0,-10.079712,0.0,1.0,-7.46769,0.0,1.0,-9.390361,0.0,1.0,-0.59532887,0.0,0.0,0.007423656,1.0,1.0,-10.226481,0.0,1.0,-8.554464,0.0,1.0,-2.1844687,0.0,0.0,0.56363744,0.0,0.0,-0.080358446,0.0,0.0,0.476153,0.0,0.0,-0.3079756,0.0,0.0,-3.2342238,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.08552178,0.0,0.0,0.009650176,0.0,0.0,0.13467862,0.0,0.0,0.07131849,0.0,0.0,0.014395046,0.0,0.0,0.46467015,0.0,0.0,0.13700165,0.0,0.0,-0.9056777,-0.9756441,1.0,0.19193915,0.0,0.0,-7.091579,0.0,1.0,0.011911906,0.0,1.0,-11.344805,0.0,1.0,-8.345644,0.0,1.0,-9.328395,0.0,1.0,-0.55048543,0.0,0.0,-0.010393435,1.0,1.0,-9.719286,0.0,1.0,-8.949834,0.0,1.0,-1.9287338,0.0,0.0,0.31025064,0.0,0.0,-0.20561361,0.0,0.0,0.6548451,0.0,0.0,-0.76483023,0.0,0.0,-3.5061471,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.074942626,0.0,0.0,0.009911157,0.0,0.0,0.12630217,0.0,0.0,0.11476378,0.0,0.0,0.015647084,0.0,0.0,0.47027326,0.0,0.0,0.13851538,0.0,0.0,-0.77247363,0.71950364,1.0,0.16598597,0.0,0.0,-7.6372437,0.0,1.0,0.046278097,0.0,1.0,-11.338721,0.0,1.0,-8.426666,0.0,1.0,-10.0038,0.0,1.0,-0.5989824,0.0,0.0,0.0043680016,1.0,1.0,-10.160203,0.0,1.0,-9.289936,0.0,1.0,-1.9998409,0.0,0.0,0.1990687,0.0,0.0,-0.02967197,0.0,0.0,0.5629578,0.0,0.0,-0.47104436,0.0,0.0,-3.6146276,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.08301312,0.0,0.0,0.00988154,0.0,0.0,0.13875982,0.0,0.0,0.064576685,0.0,0.0,0.014847474,0.0,0.0,0.48342666,0.0,0.0,0.12652569,0.0,0.0,-0.84783196,0.71950364,1.0,0.21399221,0.0,0.0,-7.5856414,0.0,1.0,0.061521642,0.0,1.0,-12.474421,0.0,1.0,-9.195007,0.0,1.0,-10.057847,0.0,1.0,-0.5797471,0.0,0.0,-0.018711125,1.0,1.0,-9.633068,0.0,1.0,-9.58351,0.0,1.0,-1.7519257,0.0,0.0,-0.039056897,0.0,0.0,-0.15974039,0.0,0.0,0.7304957,0.0,0.0,-0.96303225,0.0,0.0,-3.8918006,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.10384822,0.0,0.0,0.0099866185,0.0,0.0,0.070218645,0.0,0.0,0.13962232,0.0,0.0,0.022950415,0.0,0.0,0.36362696,0.0,0.0,0.09990789,0.0,0.0,0.55991864,3.809047,1.0,0.31917256,0.0,0.0,-9.054982,0.0,1.0,0.003648132,0.0,1.0,-9.722161,0.0,1.0,-10.804675,0.0,1.0,-9.576478,0.0,1.0,-1.077829,0.0,0.0,-0.00980675,1.0,1.0,-11.20858,0.0,1.0,-9.861398,0.0,1.0,-0.5589148,0.0,0.0,-0.34484237,0.0,0.0,-0.14573768,0.0,0.0,0.453158,0.0,0.0,-0.24634616,0.0,0.0,-0.6284844,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.12168722,0.0,0.0,0.010025477,0.0,0.0,0.07005757,0.0,0.0,0.09208971,0.0,0.0,0.023085956,0.0,0.0,0.39850584,0.0,0.0,0.0768656,0.0,0.0,0.5503062,3.809047,1.0,0.36372325,0.0,0.0,-9.408034,0.0,1.0,-0.017641801,0.0,1.0,-11.198228,0.0,1.0,-12.11308,0.0,1.0,-9.653956,0.0,1.0,-1.4249169,0.0,0.0,-0.020933649,1.0,1.0,-10.726487,0.0,1.0,-10.399974,0.0,1.0,-0.4068192,0.0,0.0,-0.32477224,0.0,0.0,-0.35295483,0.0,0.0,0.5753311,0.0,0.0,-0.48646188,0.0,0.0,-0.53686196,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.07530179,0.0,0.0,0.009911431,0.0,0.0,0.1384709,0.0,0.0,0.12426542,0.0,0.0,0.015440073,0.0,0.0,0.46535212,0.0,0.0,0.14666922,0.0,0.0,-0.82771003,-0.647551,1.0,0.1493879,0.0,0.0,-7.616876,0.0,1.0,0.037050597,0.0,1.0,-11.220454,0.0,1.0,-8.391175,0.0,1.0,-9.914734,0.0,1.0,-0.5825223,0.0,0.0,-0.0016244482,1.0,1.0,-10.826328,0.0,1.0,-9.444383,0.0,1.0,-2.253881,0.0,0.0,0.2815448,0.0,0.0,0.02657095,0.0,0.0,0.45353863,0.0,0.0,-0.42255923,0.0,0.0,-3.4749448,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.08335787,0.0,0.0,0.0098698735,0.0,0.0,0.14906015,0.0,0.0,0.07034923,0.0,0.0,0.014719341,0.0,0.0,0.48008445,0.0,0.0,0.13419579,0.0,0.0,-0.8969197,-0.647551,1.0,0.19606948,0.0,0.0,-7.5943184,0.0,1.0,0.05090722,0.0,1.0,-12.328675,0.0,1.0,-9.170666,0.0,1.0,-9.79928,0.0,1.0,-0.5481685,0.0,0.0,-0.030129386,1.0,1.0,-10.307658,0.0,1.0,-9.719161,0.0,1.0,-1.9784008,0.0,0.0,0.034068607,0.0,0.0,-0.079531826,0.0,0.0,0.62224436,0.0,0.0,-0.8923555,0.0,0.0,-3.7219386,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.07423194,0.0,0.0,0.009917939,0.0,0.0,0.14004926,0.0,0.0,0.12627108,0.0,0.0,0.015417463,0.0,0.0,0.46521017,0.0,0.0,0.14732498,0.0,0.0,-0.8342736,-0.21009351,1.0,0.14600098,0.0,0.0,-7.604877,0.0,1.0,0.036637563,0.0,1.0,-11.161763,0.0,1.0,-8.3625965,0.0,1.0,-9.962537,0.0,1.0,-0.58660674,0.0,0.0,-0.0021566264,1.0,1.0,-10.910479,0.0,1.0,-9.426927,0.0,1.0,-2.2982666,0.0,0.0,0.29356688,0.0,0.0,0.036579244,0.0,0.0,0.43943593,0.0,0.0,-0.41492313,0.0,0.0,-3.487015,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.0823721,0.0,0.0,0.009876503,0.0,0.0,0.1508389,0.0,0.0,0.07166758,0.0,0.0,0.014701592,0.0,0.0,0.4801941,0.0,0.0,0.13490532,0.0,0.0,-0.90267634,-0.21009351,1.0,0.19302952,0.0,0.0,-7.5875955,0.0,1.0,0.051513553,0.0,1.0,-12.27156,0.0,1.0,-9.148291,0.0,1.0,-9.863046,0.0,1.0,-0.5515706,0.0,0.0,-0.031700194,1.0,1.0,-10.394021,0.0,1.0,-9.702901,0.0,1.0,-2.0195944,0.0,0.0,0.04486908,0.0,0.0,-0.067823894,0.0,0.0,0.608773,0.0,0.0,-0.8821024,0.0,0.0,-3.7343843,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.10631076,0.0,0.0,0.009583805,0.0,0.0,0.061822213,0.0,0.0,0.16533054,0.0,0.0,0.024234533,0.0,0.0,0.33954465,0.0,0.0,0.10437414,0.0,0.0,0.8209644,0.8015269,1.0,0.2895638,0.0,0.0,-8.135153,0.0,1.0,-0.02136245,0.0,1.0,-7.853918,0.0,1.0,-9.48964,0.0,1.0,-8.483229,0.0,1.0,-1.1683035,0.0,0.0,-0.0070604105,1.0,1.0,-10.643257,0.0,1.0,-8.98429,0.0,1.0,-0.5643698,0.0,0.0,-0.25734955,0.0,0.0,-0.19074938,0.0,0.0,0.16450961,0.0,0.0,-0.15816274,0.0,0.0,-0.3658772,0.0,0.0
C1CNCCN1CCNC(CCCCCOC(=O)CCC(C)CCCCC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.12751648,0.0,0.0,0.009646246,0.0,0.0,0.060256235,0.0,0.0,0.10912384,0.0,0.0,0.023930062,0.0,0.0,0.36949295,0.0,0.0,0.07854624,0.0,0.0,0.794546,0.8015269,1.0,0.33103698,0.0,0.0,-8.536244,0.0,1.0,-0.040210135,0.0,1.0,-9.36299,0.0,1.0,-10.727964,0.0,1.0,-8.703296,0.0,1.0,-1.5122112,0.0,0.0,-0.017410757,1.0,1.0,-10.164342,0.0,1.0,-9.530618,0.0,1.0,-0.39637712,0.0,0.0,-0.24868196,0.0,0.0,-0.39386475,0.0,0.0,0.25916728,0.0,0.0,-0.27984923,0.0,0.0,-0.21757062,0.0,0.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCCC,0.058442824,0.0,0.0,0.009797611,0.0,0.0,0.097376,0.0,0.0,0.120487735,0.0,0.0,0.017457198,0.0,0.0,0.43995383,0.0,0.0,0.114722386,0.0,0.0,-0.70287645,-0.42882225,1.0,0.19210318,0.0,0.0,-7.7258763,0.0,1.0,0.05536541,0.0,1.0,-10.3637705,0.0,1.0,-8.21928,0.0,1.0,-9.828008,0.0,1.0,-0.629339,0.0,0.0,0.0074325446,1.0,1.0,-9.11286,0.0,1.0,-8.609322,0.0,1.0,-1.7259778,0.0,0.0,0.12985733,0.0,0.0,-0.15647739,0.0,0.0,0.56842434,0.0,0.0,-0.49500716,0.0,0.0,-3.2487707,0.0,0.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCCCCC)C(=O)NCCCCCCCCCCCC,0.060791664,0.0,0.0,0.009800058,0.0,0.0,0.105266206,0.0,0.0,0.0668432,0.0,0.0,0.016630463,0.0,0.0,0.44970107,0.0,0.0,0.102162525,0.0,0.0,-0.77363247,-0.42882225,1.0,0.24839863,0.0,0.0,-7.7622285,0.0,1.0,0.09222396,0.0,1.0,-11.536742,0.0,1.0,-9.032034,0.0,1.0,-10.349278,0.0,1.0,-0.6471645,0.0,0.0,-0.01692093,1.0,1.0,-8.4584875,0.0,1.0,-8.824929,0.0,1.0,-1.4361287,0.0,0.0,-0.09102852,0.0,0.0,-0.3287687,0.0,0.0,0.77100074,0.0,0.0,-0.94607204,0.0,0.0,-3.592297,0.0,0.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC,0.054769777,0.0,0.0,0.0098571945,0.0,0.0,0.11311897,0.0,0.0,0.13956758,0.0,0.0,0.01654187,0.0,0.0,0.44705546,0.0,0.0,0.12474142,0.0,0.0,-0.7976508,0.03597632,1.0,0.16003758,0.0,0.0,-7.5017786,0.0,1.0,0.056240715,0.0,1.0,-10.544295,0.0,1.0,-8.004903,0.0,1.0,-10.004846,0.0,1.0,-0.63610566,0.0,0.0,0.007083485,1.0,1.0,-9.8571,0.0,1.0,-8.870126,0.0,1.0,-2.1449945,0.0,0.0,0.29746953,0.0,0.0,-0.046388227,0.0,0.0,0.471639,0.0,0.0,-0.41663972,0.0,0.0,-3.4582388,0.0,0.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCCCCCCCCCC,0.056211147,0.0,0.0,0.009850251,0.0,0.0,0.12183646,0.0,0.0,0.080589995,0.0,0.0,0.015820935,0.0,0.0,0.45480323,0.0,0.0,0.11242704,0.0,0.0,-0.8517406,0.03597632,1.0,0.21347347,0.0,0.0,-7.547689,0.0,1.0,0.0992775,0.0,1.0,-11.688235,0.0,1.0,-8.828111,0.0,1.0,-10.489596,0.0,1.0,-0.6346307,0.0,0.0,-0.019017285,1.0,1.0,-9.238272,0.0,1.0,-9.105233,0.0,1.0,-1.8392855,0.0,0.0,0.01772385,0.0,0.0,-0.18536118,0.0,0.0,0.6588663,0.0,0.0,-0.8142272,0.0,0.0,-3.7650483,0.0,0.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.058482125,0.0,0.0,0.009797441,0.0,0.0,0.097380795,0.0,0.0,0.12040278,0.0,0.0,0.017454652,0.0,0.0,0.43988562,0.0,0.0,0.114745736,0.0,0.0,-0.7029201,-0.3194579,1.0,0.19209468,0.0,0.0,-7.72644,0.0,1.0,0.05540502,0.0,1.0,-10.365865,0.0,1.0,-8.220895,0.0,1.0,-9.829064,0.0,1.0,-0.6291953,0.0,0.0,0.0074299145,1.0,1.0,-9.114405,0.0,1.0,-8.610806,0.0,1.0,-1.7257415,0.0,0.0,0.12970313,0.0,0.0,-0.15660533,0.0,0.0,0.56848884,0.0,0.0,-0.49518937,0.0,0.0,-3.2478812,0.0,0.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.0608299,0.0,0.0,0.009799823,0.0,0.0,0.10526282,0.0,0.0,0.06680596,0.0,0.0,0.016628286,0.0,0.0,0.44963443,0.0,0.0,0.10218024,0.0,0.0,-0.77367854,-0.3194579,1.0,0.24841303,0.0,0.0,-7.7628336,0.0,1.0,0.09234307,0.0,1.0,-11.538848,0.0,1.0,-9.03369,0.0,1.0,-10.350191,0.0,1.0,-0.64705247,0.0,0.0,-0.016965887,1.0,1.0,-8.460073,0.0,1.0,-8.826501,0.0,1.0,-1.4358834,0.0,0.0,-0.09107259,0.0,0.0,-0.328939,0.0,0.0,0.77111554,0.0,0.0,-0.9464848,0.0,0.0,-3.591231,0.0,0.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.057031654,0.0,0.0,0.009802239,0.0,0.0,0.10301686,0.0,0.0,0.12530033,0.0,0.0,0.017164642,0.0,0.0,0.444391,0.0,0.0,0.118248135,0.0,0.0,-0.73901594,-0.37414005,1.0,0.18212566,0.0,0.0,-7.6390634,0.0,1.0,0.05404733,0.0,1.0,-10.443137,0.0,1.0,-8.1305275,0.0,1.0,-9.833039,0.0,1.0,-0.624163,0.0,0.0,0.007707266,1.0,1.0,-9.327004,0.0,1.0,-8.68061,0.0,1.0,-1.8658789,0.0,0.0,0.1952844,0.0,0.0,-0.12142039,0.0,0.0,0.53543967,0.0,0.0,-0.47278503,0.0,0.0,-3.3226936,0.0,0.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCCCC)C(=O)NCCCCCCCCCCCCCC,0.059164204,0.0,0.0,0.009806129,0.0,0.0,0.11124142,0.0,0.0,0.07032174,0.0,0.0,0.016359992,0.0,0.0,0.45370334,0.0,0.0,0.10604729,0.0,0.0,-0.80511093,-0.37414005,1.0,0.23879552,0.0,0.0,-7.679778,0.0,1.0,0.08966247,0.0,1.0,-11.601276,0.0,1.0,-8.945795,0.0,1.0,-10.316002,0.0,1.0,-0.6304123,0.0,0.0,-0.016021105,1.0,1.0,-8.681904,0.0,1.0,-8.897186,0.0,1.0,-1.5697252,0.0,0.0,-0.05030538,0.0,0.0,-0.28773585,0.0,0.0,0.73592734,0.0,0.0,-0.9069114,0.0,0.0,-3.648219,0.0,0.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.05658549,0.0,0.0,0.00981641,0.0,0.0,0.10689939,0.0,0.0,0.12749471,0.0,0.0,0.016914599,0.0,0.0,0.44600487,0.0,0.0,0.12000714,0.0,0.0,-0.7614558,0.0086352285,1.0,0.17622593,0.0,0.0,-7.6193776,0.0,1.0,0.055374656,0.0,1.0,-10.523292,0.0,1.0,-8.145057,0.0,1.0,-9.89855,0.0,1.0,-0.62578994,0.0,0.0,0.0077226292,1.0,1.0,-9.469992,0.0,1.0,-8.766409,0.0,1.0,-1.9413946,0.0,0.0,0.22201955,0.0,0.0,-0.1030521,0.0,0.0,0.52332616,0.0,0.0,-0.47042245,0.0,0.0,-3.3787854,0.0,0.0
C1CNCCC1NC(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCCCCCCCCCCCCCC,0.058384545,0.0,0.0,0.009821038,0.0,0.0,0.115317695,0.0,0.0,0.07235634,0.0,0.0,0.016116966,0.0,0.0,0.454947,0.0,0.0,0.10833025,0.0,0.0,-0.82401514,0.0086352285,1.0,0.23232958,0.0,0.0,-7.659535,0.0,1.0,0.09523676,0.0,1.0,-11.670262,0.0,1.0,-8.956459,0.0,1.0,-10.377076,0.0,1.0,-0.6305732,0.0,0.0,-0.016736707,1.0,1.0,-8.831989,0.0,1.0,-8.983278,0.0,1.0,-1.6454921,0.0,0.0,-0.031760685,0.0,0.0,-0.26393375,0.0,0.0,0.7218999,0.0,0.0,-0.90382916,0.0,0.0,-3.6993284,0.0,0.0
